trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
18,structure_12,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,991.1900192406754,5.365984819752332,3161.56,5.369999999999891,4575,2026-01-05 07:20:00+00:00,intrabar,3161.56,stop,-0.001701418482410677,-0.003701418482410677,0.002,-0.9999999999999747,-2.1754897579143377
19,structure_12,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,987.521210183877,4.608608600129045,3175.28,4.610000000000127,4610,2026-01-05 10:15:00+00:00,intrabar,3175.28,stop,-0.001453951373053597,-0.003453951373053597,0.002,-0.9999999999999395,-2.3755618221257153
20,structure_12,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,984.1103599440428,5.086440277751324,3163.3,5.089999999999691,4647,2026-01-05 13:20:00+00:00,intrabar,3163.3,stop,-0.0016064941500256724,-0.0036064941500256725,0.002,-1.0000000000000293,-2.2449469548134644
21,structure_12,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,980.5611716879249,7.093666357673297,3211.11,7.099999999999909,4806,2026-01-06 02:35:00+00:00,intrabar,3211.11,stop,-0.0022061953694755276,-0.004206195369475528,0.002,-0.99999999999999,-1.9065380281690156
22,structure_12,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,976.4367398280837,6.340976839809372,3235.96,15.789999999999964,4910,2026-01-06 11:15:00+00:00,intrabar,3235.96,stop,-0.004903467829338259,-0.0069034678293382595,0.002,-1.000000000000014,-1.4078746041798755
23,structure_12,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,969.6959402072965,12.258197665597537,3229.4700000000003,12.259999999999764,4989,2026-01-06 17:50:00+00:00,intrabar,3229.4700000000003,stop,-0.0037819312527569426,-0.005781931252756943,0.002,-1.0,-1.528830342577498
24,structure_12,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,964.0892249449404,12.189608285307115,3262.05,40.970000000000255,5031,2026-01-06 21:20:00+00:00,intrabar,3262.05,stop,-0.01271933637165179,-0.014719336371651792,0.002,-0.9999999999999974,-1.1572409079814465
25,structure_12,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,949.8984713506908,8.98920191687259,3258.56,8.990000000000236,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,2.151279199110023,1.4243492769743358
26,structure_12,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,953.6209407653281,6.964381443580767,3276.23,6.9699999999998,5070,2026-01-07 00:35:00+00:00,intrabar,3276.23,stop,-0.0021229288499025056,-0.004122928849902506,0.002,-1.0000000000000153,-1.9420946915351929
27,structure_12,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,949.6892294767756,6.73675625807244,3265.89,6.7400000000002365,5074,2026-01-07 00:55:00+00:00,intrabar,3265.89,stop,-0.002059505657529326,-0.004059505657529326,0.002,-0.9999999999999942,-1.9711068249257762
28,structure_12,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,945.83396067682,6.673937793950203,3260.94,6.679999999999836,5075,2026-01-07 01:00:00+00:00,intrabar,3260.94,stop,-0.002044301356950884,-0.004044301356950884,0.002,-1.0000000000000016,-1.9783293413173908
29,structure_12,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,942.0087231062045,6.2510481266456654,3259.7400000000002,6.2599999999997635,5114,2026-01-07 04:15:00+00:00,intrabar,3259.7400000000002,stop,-0.0019167176974892453,-0.003916717697489245,0.002,-1.000000000000018,-2.043450479233284
30,structure_12,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,938.3191408692252,4.42438118169452,3262.34,4.430000000000291,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,6.837471783295255,5.366632054175713
31,structure_12,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,945.1664043456474,7.085181087180998,3231.28,21.730000000000018,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,2.4528301886792585,2.1574275195582278
32,structure_12,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,958.9721564559082,6.077108704437935,3150.17,6.079999999999927,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,2.1381578947368696,1.0999177631579098
33,structure_12,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,961.0040380547356,6.166416983493149,3159.77,6.170000000000073,5413,2026-01-08 05:10:00+00:00,intrabar,3159.77,stop,-0.001956494165398226,-0.003956494165398226,0.002,-0.9999999999999631,-2.022236628849222
34,structure_12,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,957.2018311852479,8.12567945199753,3131.85,8.13000000000011,5449,2026-01-08 08:10:00+00:00,intrabar,3131.85,stop,-0.002602666052014868,-0.004602666052014868,0.002,-0.9999999999999722,-1.768442804428006
35,structure_12,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,952.7961508119251,6.90348077965986,3124.16,7.399999999999636,5482,2026-01-08 10:55:00+00:00,intrabar,3124.16,stop,-0.0023742604499543685,-0.0043742604499543685,0.002,-1.000000000000019,-1.8423675675676283
36,structure_12,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,948.6283722925598,4.47631085456729,3100.85,4.480000000000018,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,2.1294642857143105,0.7431562500000306
37,structure_12,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,949.6454321171223,7.677958806692454,3098.78,7.679999999999836,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,1.4960937499999811,0.6871197916666304
38,structure_12,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,951.2586365095549,3.0423961495196825,3114.11,3.049999999999727,5730,2026-01-09 07:35:00+00:00,intrabar,3114.11,stop,-0.0009784547472698746,-0.0029784547472698746,0.002,-1.0000000000000115,-3.044039344262489
39,structure_12,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,948.4253557077616,7.137453188440076,3102.13,7.630000000000109,5775,2026-01-09 11:20:00+00:00,intrabar,3102.13,stop,-0.002465664889319763,-0.004465664889319763,0.002,-0.9999999999999866,-1.811140235910853
40,structure_12,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,944.1900058966369,10.7151490370935,3097.14,10.720000000000255,5859,2026-01-09 18:20:00+00:00,intrabar,3097.14,stop,-0.003449318823885328,-0.005449318823885328,0.002,-1.0,-1.579824626865658
41,structure_12,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,939.04481352418,1.781260719133428,3085.16,1.7899999999999636,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,6.804469273743475,3.3553631284920082
42,structure_12,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,940.8718586834823,2.2124024224379526,3091.32,3.6900000000000546,6098,2026-01-10 14:15:00+00:00,intrabar,3091.32,stop,-0.001192241705196495,-0.003192241705196495,0.002,-1.0000000000000406,-2.677512195121967
43,structure_12,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,937.8683682969471,1.5792278525864651,3095.91,4.059999999999945,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.6871921182265954,0.16411330049258466
44,structure_12,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,938.0704808489132,2.26685096281379,3093.88,2.269999999999982,6238,2026-01-11 01:55:00+00:00,intrabar,3093.88,stop,-0.0007342452637946195,-0.0027342452637946196,0.002,-1.000000000000045,-3.7238854625551325
45,structure_12,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,935.5055660795465,3.6387402924737597,3116.57,5.489999999999782,6457,2026-01-11 20:10:00+00:00,intrabar,3116.57,stop,-0.0017584543538560204,-0.0037584543538560205,0.002,-0.9999999999999901,-2.137362477231365
46,structure_12,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,931.9895111116583,6.944221225571914,3142.2000000000003,21.96000000000049,6701,2026-01-12 16:30:00+00:00,intrabar,3142.2000000000003,stop,-0.007037920159987943,-0.009037920159987944,0.002,-1.0000000000000129,-1.284174863387985
47,structure_12,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,923.566264320285,8.226019426591971,3121.7000000000003,8.230000000000473,6744,2026-01-12 20:05:00+00:00,intrabar,3121.7000000000003,stop,-0.0026433529149150203,-0.00464335291491502,0.002,-0.9999999999999993,-1.756614823815266
48,structure_12,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,919.2778202147362,6.279858338012278,3099.32,6.279999999999745,6755,2026-01-12 21:00:00+00:00,intrabar,3099.32,stop,-0.002022153529108617,-0.004022153529108617,0.002,-0.999999999999996,-1.9890445859872972
49,structure_12,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,915.5803436859281,4.750928302355622,3115.16,4.7599999999997635,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,3.4978991596640667,2.1910084033614803
50,structure_12,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,918.6502930559029,7.849663328978784,3322.03,12.239999999999782,7114,2026-01-14 02:55:00+00:00,intrabar,3322.03,stop,-0.0036709684578632995,-0.0056709684578632995,0.002,-1.0000000000000067,-1.5448153594771405
51,structure_12,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,913.440656220176,12.922492990312032,3333.06,16.940000000000055,7299,2026-01-14 18:20:00+00:00,intrabar,3333.06,stop,-0.005056716417910501,-0.007056716417910501,0.002,-1.000000000000007,-1.395513577331765
52,structure_12,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,906.9947645446401,8.196609713959353,3312.6,10.269999999999982,7428,2026-01-15 05:05:00+00:00,intrabar,3312.6,stop,-0.0031099254162969547,-0.005109925416296955,0.002,-0.9999999999999943,-1.6431022395326147
53,structure_12,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,902.3600889448452,5.893276878336544,3342.67,5.900000000000091,7516,2026-01-15 12:25:00+00:00,intrabar,3342.67,stop,-0.0017619461441750195,-0.0037619461441750195,0.002,-1.000000000000009,-2.135108474576263
54,structure_12,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,898.9654588875817,11.444862086129424,3317.71,25.329999999999927,7555,2026-01-15 15:40:00+00:00,intrabar,3317.71,stop,-0.007576935962477216,-0.009576935962477218,0.002,-0.9999999999999962,-1.2639589419660455
55,structure_12,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,890.3561242553363,6.595978734243901,3304.33,6.599999999999909,7629,2026-01-15 21:50:00+00:00,intrabar,3304.33,stop,-0.00200137670458167,-0.00400137670458167,0.002,-1.0000000000000306,-1.9993121212121656
56,structure_12,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,886.7934740009595,5.089383039497034,3298.75,7.960000000000036,7680,2026-01-16 02:05:00+00:00,intrabar,3298.75,stop,-0.002407226518200911,-0.004407226518200911,0.002,-1.0000000000000124,-1.8308316582914659
57,structure_12,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,882.8851742861749,4.533467440640808,3307.09,5.350000000000364,7803,2026-01-16 12:20:00+00:00,intrabar,3307.09,stop,-0.0016203577507618583,-0.0036203577507618583,0.002,-1.0000000000000175,-2.2342953271027373
58,structure_12,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,879.6888141024152,11.38581549775409,3294.86,17.390000000000327,7908,2026-01-16 21:05:00+00:00,intrabar,3294.86,stop,-0.005305921945891301,-0.007305921945891301,0.002,-1.0000000000000018,-1.3769373202990174
59,structure_12,7909,7910,2026-01-16 21:10:00+00:00,-1,3294.63,873.2618762899093,5.449887406519645,3300.08,5.449999999999818,8060,2026-01-17 09:45:00+00:00,intrabar,3300.08,stop,-0.0016542069974472273,-0.0036542069974472274,0.002,-0.9999999999999524,-2.2090385321100845
60,structure_12,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,870.0707966309668,1.8268773383147698,3310.05,1.8999999999996362,8202,2026-01-17 21:35:00+00:00,intrabar,3310.05,stop,-0.0005736801582147955,-0.0025736801582147955,0.002,-0.999999999999924,-4.486263157895328
61,structure_12,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,867.8315126854355,3.383009367228561,3313.28,10.600000000000364,8274,2026-01-18 03:35:00+00:00,intrabar,3313.28,stop,-0.003209514697155136,-0.005209514697155136,0.002,-0.9999999999999961,-1.6231471698112954
62,structure_12,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,863.3105316654464,2.211034068685881,3309.5,3.4600000000000364,8318,2026-01-18 07:15:00+00:00,intrabar,3309.5,stop,-0.0010443832705495648,-0.003044383270549565,0.002,-0.9999999999999566,-2.9150057803467573
63,structure_12,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,860.6822835255549,5.699349705388889,3339.6,14.150000000000091,8479,2026-01-18 20:40:00+00:00,intrabar,3339.6,stop,-0.004219157659336559,-0.006219157659336559,0.002,-0.9999999999999925,-1.474028268551226
64,structure_12,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,855.3295647097117,17.213219886691977,3287.76,77.02000000000044,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.17839522202025218,0.09502103349779095
65,structure_12,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,857.2791920622595,4.139768901604284,3209.4500000000003,4.140000000000327,8620,2026-01-19 08:25:00+00:00,intrabar,3209.4500000000003,stop,-0.0012916067400658982,-0.003291606740065898,0.002,-1.0000000000000717,-2.5484589371980166
66,structure_12,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,854.4573660955491,6.025073625371655,3201.13,9.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,1.0397350993377628,0.33508388520972315
67,structure_12,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,855.2700089697452,8.38661229013085,3134.25,8.389999999999873,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,14.517282479142072,13.772143027413811
68,structure_12,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,886.8853015522789,9.92576239180254,2970.84,12.400000000000091,9111,2026-01-21 01:20:00+00:00,intrabar,2970.84,stop,-0.004191398169305582,-0.0061913981693055824,0.002,-1.0000000000000255,-1.4771677419355058
69,structure_12,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,881.3942415198641,6.221183427607968,2976.7200000000003,6.230000000000473,9139,2026-01-21 03:40:00+00:00,intrabar,2976.7200000000003,stop,-0.002097297078933247,-0.004097297078933247,0.002,-0.9999999999999915,-1.9536083467093892
70,structure_12,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,877.7829074686962,4.567143881246141,2972.2200000000003,4.999999999999545,9182,2026-01-21 07:15:00+00:00,intrabar,2972.2200000000003,stop,-0.0016794190553601762,-0.0036794190553601763,0.002,-0.9999999999999757,-2.1908880000000837
71,structure_12,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,874.5531763124864,4.168324866577918,2971.4700000000003,4.170000000000073,9266,2026-01-21 14:15:00+00:00,intrabar,2971.4700000000003,stop,-0.001405317965827546,-0.003405317965827546,0.002,-1.0000000000000013,-2.423165467625876
72,structure_12,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,871.5750446691179,14.443778779281017,2942.9,17.36999999999989,9294,2026-01-21 16:35:00+00:00,intrabar,2942.9,stop,-0.005867708013120421,-0.00786770801312042,0.002,-1.0000000000000056,-1.3408485895221725
73,structure_12,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,864.7177467061389,17.951933092025094,2967.4,41.059999999999945,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.15708718947880712,-0.3036268874817299
74,structure_12,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,861.1343960979322,7.4835371441484,2995.57,12.269999999999982,9482,2026-01-22 08:15:00+00:00,intrabar,2995.57,stop,-0.004079339326559905,-0.006079339326559905,0.002,-0.9999999999999971,-1.4902754686226547
75,structure_12,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,855.8992678982805,5.493071210582537,3012.05,5.5,9499,2026-01-22 09:40:00+00:00,intrabar,3012.05,stop,-0.0018293392759143323,-0.0038293392759143324,0.002,-1.0000000000000429,-2.093290909090952
76,structure_12,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,852.6217392154913,7.40729849256249,2955.32,7.410000000000309,9650,2026-01-22 22:15:00+00:00,intrabar,2955.32,stop,-0.0025136452605405424,-0.004513645260540542,0.002,-0.9999999999999678,-1.795657219972944
77,structure_12,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,848.7733071432475,4.134205299349031,2949.4700000000003,4.539999999999964,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,3.6828193832598495,2.381493392070412
78,structure_12,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,851.8799046230686,6.653631945950615,2930.58,6.679999999999836,9800,2026-01-23 10:45:00+00:00,intrabar,2930.58,stop,-0.0022846198570400933,-0.004284619857040093,0.002,-0.999999999999954,-1.875419161676622
79,structure_12,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,848.2299230679072,10.65586748550814,2968.12,10.66000000000031,9903,2026-01-23 19:20:00+00:00,intrabar,2968.12,stop,-0.003578646291434895,-0.005578646291434895,0.002,-1.000000000000012,-1.558870544090052
80,structure_12,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,843.4979483533003,8.023900642068321,2956.4900000000002,8.0300000000002,9936,2026-01-23 22:05:00+00:00,intrabar,2956.4900000000002,stop,-0.0027234556344668537,-0.004723455634466854,0.002,-0.9999999999999925,-1.7343611457035857
81,structure_12,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,839.5137232164897,3.5891328898998838,2959.26,3.5900000000001455,9987,2026-01-24 02:20:00+00:00,intrabar,2959.26,stop,-0.001214614622065513,-0.003214614622065513,0.002,-1.0000000000000637,-2.6466128133704707
82,structure_12,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,836.8150101264133,1.775663936515659,2957.36,2.569999999999709,10084,2026-01-24 10:25:00+00:00,intrabar,2957.36,stop,-0.0008682637765081713,-0.0028682637765081714,0.002,-1.0000000000000477,-3.3034474708174293
83,structure_12,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,834.4148039452294,3.02863708269019,2960.67,3.0300000000002,10140,2026-01-24 15:05:00+00:00,intrabar,2960.67,stop,-0.0010244654521849306,-0.0030244654521849306,0.002,-1.0000000000000124,-2.95223762376226
84,structure_12,10140,10141,2026-01-24 15:05:00+00:00,-1,2960.84,831.8911451979054,2.957170433917749,2963.8,2.9600000000000364,10141,2026-01-24 15:10:00+00:00,intrabar,2963.8,stop,-0.0009997162967265716,-0.0029997162967265716,0.002,-0.9999999999999547,-3.000567567567498
85,structure_12,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,829.3957077725528,3.3650418675758096,2952.42,3.369999999999891,10155,2026-01-24 16:20:00+00:00,intrabar,2952.42,stop,-0.0011401351246197455,-0.0031401351246197456,0.002,-0.9999999999999724,-2.7541780415430557
86,structure_12,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,826.7912931783674,2.218835385022475,2959.68,2.9600000000000364,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,2.385135135135071,0.3873513513513121
87,structure_12,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,827.1119071780381,3.7938837885948353,2939.19,3.800000000000182,10370,2026-01-25 10:15:00+00:00,intrabar,2939.19,stop,-0.0012945468915546154,-0.0032945468915546155,0.002,-1.0000000000000844,-2.544942105263168
88,structure_12,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,824.3869482152769,10.279073811647626,2839.34,10.2800000000002,10539,2026-01-26 00:20:00+00:00,intrabar,2839.34,stop,-0.0036337157925248054,-0.005633715792524805,0.002,-1.0000000000000024,-1.5504007782101084
89,structure_12,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,819.7425864459651,8.582079006740797,2856.13,8.58999999999969,10576,2026-01-26 03:25:00+00:00,intrabar,2856.13,stop,-0.002998547851098765,-0.004998547851098765,0.002,-0.9999999999999957,-1.6669895227008347
90,structure_12,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,815.6450639020314,7.313155800006679,2838.9,8.150000000000091,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,2.948466257668635,2.2498036809815263
91,structure_12,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,820.8980753795963,7.431882442779053,2881.18,7.440000000000055,10654,2026-01-26 09:55:00+00:00,intrabar,2881.18,stop,-0.0025756243465737683,-0.004575624346573768,0.002,-0.9999999999999816,-1.776510752688148
92,structure_12,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,817.1419541598339,6.454568753319395,2917.6,6.559999999999945,10796,2026-01-26 21:45:00+00:00,intrabar,2917.6,stop,-0.00225349016159182,-0.00425349016159182,0.002,-1.0000000000000466,-1.8875121951220053
93,structure_12,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,813.666248897191,7.3872173452618854,2907.1,14.490000000000236,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.9075224292615158,0.5042663906141794
94,structure_12,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,815.7012068552777,4.747865689004475,2933.84,4.809999999999945,10886,2026-01-27 05:15:00+00:00,intrabar,2933.84,stop,-0.0016368060163680642,-0.0036368060163680643,0.002,-1.0000000000000138,-2.2218918918919197
95,structure_12,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,812.7346597986278,4.355566559232762,2922.65,4.700000000000273,10972,2026-01-27 12:25:00+00:00,intrabar,2922.65,stop,-0.0016107198546926327,-0.0036107198546926327,0.002,-1.00000000000002,-2.241680851063778
