trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
12,zone_touch,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,996.3677498719022,3.4147864276254505,,0.0,3992,2026-01-03 06:40:00+00:00,open,3105.96,zone_exit,0.0026139173436947605,0.0006139173436947604,0.002,,
13,zone_touch,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,996.9794373142468,2.5941484737961633,,0.0,4149,2026-01-03 19:45:00+00:00,open,3112.19,zone_exit,0.0006752216173808723,-0.0013247783826191278,0.002,,
14,zone_touch,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,995.6586605077771,2.819629742596786,,0.0,4182,2026-01-03 22:30:00+00:00,open,3118.34,zone_exit,0.00036250364909640176,-0.0016374963509035983,0.002,,
15,zone_touch,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,994.02827308445,6.73555180739866,,0.0,4232,2026-01-04 02:40:00+00:00,open,3144.64,zone_exit,-0.0006165424047696044,-0.0026165424047696045,0.002,,
16,zone_touch,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,991.4273559563846,4.861181016473275,,0.0,4305,2026-01-04 08:45:00+00:00,open,3137.49,zone_exit,-0.0010411492759715424,-0.0030411492759715424,0.002,,
17,zone_touch,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,988.4122773706395,4.628283494729108,,0.0,4335,2026-01-04 11:15:00+00:00,open,3139.41,zone_exit,-0.0008671561423028162,-0.0028671561423028163,0.002,,
18,zone_touch,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,985.5783450384487,5.7977503922365345,,0.0,4569,2026-01-05 06:45:00+00:00,open,3155.5,zone_exit,-0.008823372356364989,-0.01082337235636499,0.002,,
19,zone_touch,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,974.9110636237276,5.365984819752332,,0.0,4593,2026-01-05 08:45:00+00:00,open,3160.0,zone_exit,-0.0012071516607048416,-0.0032071516607048416,0.002,,
20,zone_touch,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,971.7843759869872,4.990849527347133,,0.0,4638,2026-01-05 12:30:00+00:00,open,3172.8,zone_exit,-0.002198468652869323,-0.004198468652869323,0.002,,
21,zone_touch,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,967.7043697470577,5.086440277751324,,0.0,4677,2026-01-05 15:45:00+00:00,open,3191.3,zone_exit,0.007230801763671968,0.005230801763671968,0.002,,
22,zone_touch,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,972.7662394710437,7.093666357673297,,0.0,4856,2026-01-06 06:40:00+00:00,open,3229.3,zone_exit,0.003446015020772464,0.0014460150207724638,0.002,,
23,zone_touch,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,974.1728740650192,6.340976839809372,,0.0,4893,2026-01-06 09:45:00+00:00,open,3220.23,zone_exit,-1.8632556666231537e-05,-0.0020186325566662316,0.002,,
24,zone_touch,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,972.2063769856104,12.258197665597537,,0.0,4981,2026-01-06 17:05:00+00:00,open,3251.0,zone_exit,0.0028595842343439593,0.0008595842343439592,0.002,,
25,zone_touch,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,973.0420702597959,12.189608285307115,,0.0,5029,2026-01-06 21:05:00+00:00,open,3239.0,zone_exit,-0.0055633514225041925,-0.0075633514225041925,0.002,,
26,zone_touch,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,965.68261113354,8.98920191687259,,0.0,5052,2026-01-06 23:00:00+00:00,open,3276.5,zone_exit,0.0027390552554664716,0.0007390552554664715,0.002,,
27,zone_touch,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,966.3963039424109,6.964381443580767,,0.0,5097,2026-01-07 02:45:00+00:00,open,3263.45,zone_exit,-0.006015472709551606,-0.008015472709551606,0.002,,
28,zone_touch,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,958.650180741549,6.2510481266456654,,0.0,5142,2026-01-07 06:30:00+00:00,open,3255.7,zone_exit,-0.003153704837722038,-0.005153704837722038,0.002,,
29,zone_touch,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,953.7095806673782,4.42438118169452,,0.0,5159,2026-01-07 07:55:00+00:00,open,3253.56,zone_exit,0.0013352118382643496,-0.0006647881617356504,0.002,,
30,zone_touch,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,953.0755658284166,7.085181087180998,,0.0,5231,2026-01-07 13:55:00+00:00,open,3209.35,zone_exit,6.231403156209403e-05,-0.001937685968437906,0.002,,
31,zone_touch,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,951.2288046776499,8.342867566440127,,0.0,5308,2026-01-07 20:20:00+00:00,open,3138.48,zone_exit,0.0083916790941031,0.006391679094103099,0.002,,
32,zone_touch,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,957.3087539422169,5.72318486917582,,0.0,5356,2026-01-08 00:20:00+00:00,open,3157.0,zone_exit,-0.002483186099238477,-0.004483186099238477,0.002,,
33,zone_touch,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,953.0169606438639,6.077108704437935,,0.0,5362,2026-01-08 00:50:00+00:00,open,3170.73,zone_exit,0.0045877227722772584,0.0025877227722772584,0.002,,
34,zone_touch,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,955.4831043352884,6.166416983493149,,0.0,5423,2026-01-08 05:55:00+00:00,open,3142.85,zone_exit,0.0034088026382547154,0.0014088026382547154,0.002,,
35,zone_touch,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,956.8291914534839,8.12567945199753,,0.0,5457,2026-01-08 08:45:00+00:00,open,3123.33,zone_exit,0.00012485113902649392,-0.0018751488609735061,0.002,,
36,zone_touch,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,955.0349942849837,6.90348077965986,,0.0,5494,2026-01-08 11:50:00+00:00,open,3114.75,zone_exit,0.0006449004735687991,-0.001355099526431201,0.002,,
37,zone_touch,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,953.7408268165028,4.47631085456729,,0.0,5650,2026-01-09 00:50:00+00:00,open,3115.33,zone_exit,0.003220269665381803,0.001220269665381803,0.002,,
38,zone_touch,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,954.9046478161032,7.677958806692454,,0.0,5686,2026-01-09 03:50:00+00:00,open,3117.26,zone_exit,0.003476626127489224,0.001476626127489224,0.002,,
39,zone_touch,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,956.3146849683293,3.0423961495196825,,0.0,5753,2026-01-09 09:25:00+00:00,open,3095.98,zone_exit,-0.006794646408910587,-0.008794646408910587,0.002,,
40,zone_touch,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,947.9042354583842,7.137453188440076,,0.0,5784,2026-01-09 12:00:00+00:00,open,3088.85,zone_exit,0.0018258200032316152,-0.00017417999676838485,0.002,,
41,zone_touch,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,947.7391295017153,10.7151490370935,,0.0,5856,2026-01-09 18:00:00+00:00,open,3112.92,zone_exit,0.0016281299672442628,-0.0003718700327557372,0.002,,
42,zone_touch,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,947.3866937205836,1.781260719133428,,0.0,6037,2026-01-10 09:05:00+00:00,open,3088.88,zone_exit,0.000625212588477364,-0.001374787411522636,0.002,,
43,zone_touch,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,946.0842384202125,2.2243977123442704,,0.0,6074,2026-01-10 12:10:00+00:00,open,3097.19,zone_exit,0.000381135719845771,-0.001618864280154229,0.002,,
44,zone_touch,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,944.552656440617,2.2124024224379526,,0.0,6083,2026-01-10 12:55:00+00:00,open,3097.09,zone_exit,0.0006720495248804248,-0.0013279504751195752,0.002,,
45,zone_touch,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,943.2983372917213,1.5792278525864651,,0.0,6162,2026-01-10 19:30:00+00:00,open,3090.25,zone_exit,0.0005174895289228321,-0.001482510471077168,0.002,,
46,zone_touch,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,941.8998876293366,2.26685096281379,,0.0,6269,2026-01-11 04:25:00+00:00,open,3094.0,zone_exit,-0.0007730599913959857,-0.0027730599913959857,0.002,,
47,zone_touch,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,939.2879427350513,3.6387402924737597,,0.0,6466,2026-01-11 20:50:00+00:00,open,3110.36,zone_exit,-0.0037475256721523076,-0.005747525672152308,0.002,,
48,zone_touch,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,933.8893611706385,6.944221225571914,,0.0,6635,2026-01-12 10:55:00+00:00,open,3106.0,zone_exit,0.004563751506294289,0.002563751506294289,0.002,,
49,zone_touch,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,936.283621427052,8.226019426591971,,0.0,6750,2026-01-12 20:30:00+00:00,open,3109.71,zone_exit,0.0012076557667167753,-0.0007923442332832247,0.002,,
50,zone_touch,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,935.5417624988968,6.279858338012278,,0.0,6771,2026-01-12 22:15:00+00:00,open,3103.36,zone_exit,-0.0007212776919113262,-0.0027212776919113262,0.002,,
51,zone_touch,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,932.9958935707572,4.750928302355622,,0.0,6810,2026-01-13 01:30:00+00:00,open,3101.1,zone_exit,0.002989969135802517,0.000989969135802517,0.002,,
52,zone_touch,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,933.9195307092228,7.849663328978784,,0.0,7125,2026-01-14 03:45:00+00:00,open,3338.06,zone_exit,0.001136680592753514,-0.0008633194072464861,0.002,,
53,zone_touch,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,933.1132598535551,12.922492990312032,,0.0,7309,2026-01-14 19:05:00+00:00,open,3342.76,zone_exit,-0.0021611940298507104,-0.0041611940298507104,0.002,,
54,zone_touch,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,929.2303945274779,8.196609713959353,,0.0,7435,2026-01-15 05:35:00+00:00,open,3304.0,zone_exit,-0.0005057035487066042,-0.002505703548706604,0.002,,
55,zone_touch,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,926.9020186303443,5.893276878336544,,0.0,7523,2026-01-15 12:55:00+00:00,open,3367.73,zone_exit,0.005721845444473184,0.0037218454444731836,0.002,,
56,zone_touch,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,930.3518046858567,11.444862086129424,,0.0,7581,2026-01-15 17:45:00+00:00,open,3329.26,zone_exit,-0.004121996745477086,-0.006121996745477086,0.002,,
57,zone_touch,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,924.6561939654212,6.595978734243901,,0.0,7645,2026-01-15 23:05:00+00:00,open,3304.99,zone_exit,-0.0022015143750397925,-0.004201514375039793,0.002,,
58,zone_touch,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,920.7712376745059,5.089383039497034,,0.0,7709,2026-01-16 04:25:00+00:00,open,3299.3,zone_exit,-0.0022408980527472977,-0.004240898052747298,0.002,,
59,zone_touch,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,916.8663407256263,4.533467440640808,,0.0,7828,2026-01-16 14:20:00+00:00,open,3303.0,zone_exit,-0.0003816169656001289,-0.002381616965600129,0.002,,
60,zone_touch,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,914.6827162933664,11.38581549775409,,0.0,7886,2026-01-16 19:10:00+00:00,open,3274.57,zone_exit,0.0008848288466407617,-0.0011151711533592384,0.002,,
61,zone_touch,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,913.6626885136798,5.674951812540434,,0.0,7942,2026-01-16 23:50:00+00:00,open,3294.21,zone_exit,-0.0036652468785991488,-0.005665246878599149,0.002,,
62,zone_touch,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,908.4865638194851,1.8268773383147698,,0.0,8208,2026-01-17 22:00:00+00:00,open,3311.41,zone_exit,-0.00016304593970317693,-0.002163045939703177,0.002,,
63,zone_touch,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,906.5214656463405,3.383009367228561,,0.0,8255,2026-01-18 01:55:00+00:00,open,3296.82,zone_exit,0.0017743166155969048,-0.00022568338440309525,0.002,,
64,zone_touch,8259,8260,2026-01-18 02:20:00+00:00,-1,3303.19,906.3168788139394,3.165834406537989,,0.0,8263,2026-01-18 02:35:00+00:00,open,3297.99,zone_exit,0.0015742358144703594,-0.0004257641855296406,0.002,,
65,zone_touch,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,905.9310015461995,2.8296335722781962,,0.0,8286,2026-01-18 04:30:00+00:00,open,3311.49,zone_exit,-0.0014788604608964029,-0.003478860460896403,0.002,,
66,zone_touch,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,902.7793940046201,2.211034068685881,,0.0,8334,2026-01-18 08:30:00+00:00,open,3308.29,zone_exit,-0.0014096155703661184,-0.0034096155703661184,0.002,,
67,zone_touch,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,899.7012633262163,5.699349705388889,,0.0,8478,2026-01-18 20:30:00+00:00,open,3350.9,zone_exit,-0.0008497950055906811,-0.002849795005590681,0.002,,
68,zone_touch,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,897.1372991594657,17.213219886691977,,0.0,8542,2026-01-19 01:50:00+00:00,open,3194.45,zone_exit,0.005073596740938213,0.003073596740938213,0.002,,
69,zone_touch,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,899.8947374383364,4.139768901604284,,0.0,8665,2026-01-19 12:05:00+00:00,open,3217.87,zone_exit,-0.003918497742807947,-0.005918497742807947,0.002,,
70,zone_touch,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,894.5687124660428,6.025073625371655,,0.0,8846,2026-01-20 03:10:00+00:00,open,3186.01,zone_exit,0.0018984546078250064,-0.00010154539217499363,0.002,,
71,zone_touch,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,894.477873135308,8.38661229013085,,0.0,8906,2026-01-20 08:10:00+00:00,open,3120.11,zone_exit,0.0018394937713140935,-0.0001605062286859065,0.002,,
72,zone_touch,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,894.334303865248,6.21875866983308,,0.0,8958,2026-01-20 12:30:00+00:00,open,3104.62,zone_exit,-0.0014774002916091433,-0.0034774002916091434,0.002,,
73,zone_touch,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,891.224345496191,15.606849422975541,,0.0,9007,2026-01-20 16:35:00+00:00,open,3016.47,zone_exit,0.004232014762535208,0.0022320147625352078,0.002,,
74,zone_touch,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,893.2135713920692,9.92576239180254,,0.0,9128,2026-01-21 02:40:00+00:00,open,2958.69,zone_exit,-8.450399534898345e-05,-0.0020845039953489835,0.002,,
75,zone_touch,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,891.3516641338025,6.221183427607968,,0.0,9176,2026-01-21 06:40:00+00:00,open,2981.88,zone_exit,-0.003834384226171661,-0.005834384226171661,0.002,,
76,zone_touch,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,886.1511760446084,4.567143881246141,,0.0,9206,2026-01-21 09:10:00+00:00,open,2966.45,zone_exit,-0.003617468645246258,-0.005617468645246258,0.002,,
77,zone_touch,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,881.1732495982297,4.168324866577918,,0.0,9239,2026-01-21 11:55:00+00:00,open,2951.36,zone_exit,0.00537188690054935,0.0033718869005493497,0.002,,
78,zone_touch,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,884.1444661356646,8.559806222523497,,0.0,9291,2026-01-21 16:15:00+00:00,open,2980.9,zone_exit,-0.013911564625850303,-0.015911564625850305,0.002,,
79,zone_touch,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,870.0763443241591,14.443778779281017,,0.0,9311,2026-01-21 17:55:00+00:00,open,2903.49,zone_exit,-0.019180682843119135,-0.021180682843119136,0.002,,
80,zone_touch,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,851.6475332257286,17.951933092025094,,0.0,9348,2026-01-21 21:00:00+00:00,open,3030.44,zone_exit,0.0073060635674064844,0.005306063567406484,0.002,,
81,zone_touch,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,856.1664291740492,9.07567941019133,,0.0,9375,2026-01-21 23:15:00+00:00,open,3021.44,zone_exit,0.0022124407500405674,0.00021244075004056735,0.002,,
82,zone_touch,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,856.3483138124225,9.71198348385561,,0.0,9387,2026-01-22 00:15:00+00:00,open,2994.62,zone_exit,0.005243370258475988,0.0032433702584759878,0.002,,
83,zone_touch,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,859.1257684643377,7.4835371441484,,0.0,9434,2026-01-22 04:10:00+00:00,open,3017.5,zone_exit,0.003211607000372263,0.001211607000372263,0.002,,
84,zone_touch,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,860.1666912596094,5.493071210582537,,0.0,9507,2026-01-22 10:15:00+00:00,open,3008.06,zone_exit,-0.0005022367830236352,-0.002502236783023635,0.002,,
85,zone_touch,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,858.0143505252079,7.40729849256249,,0.0,9702,2026-01-23 02:30:00+00:00,open,2958.98,zone_exit,-0.0037552028386214076,-0.005755202838621408,0.002,,
86,zone_touch,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,853.0763038994872,4.134205299349031,,0.0,9712,2026-01-23 03:20:00+00:00,open,2961.16,zone_exit,0.0024204386579598225,0.00042043865795982245,0.002,,
87,zone_touch,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,853.434970155836,6.653631945950615,,0.0,9836,2026-01-23 13:40:00+00:00,open,2928.0,zone_exit,-0.0014022367386026247,-0.0034022367386026247,0.002,,
88,zone_touch,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,850.5313823463636,10.65586748550814,,0.0,9914,2026-01-23 20:10:00+00:00,open,2957.15,zone_exit,-0.007261362034121421,-0.009261362034121423,0.002,,
89,zone_touch,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,842.6543032930722,8.023900642068321,,0.0,10008,2026-01-24 04:00:00+00:00,open,2960.84,zone_exit,-0.004198802086512909,-0.0061988020865129095,0.002,,
90,zone_touch,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,837.43085603961,1.775663936515659,,0.0,10091,2026-01-24 10:55:00+00:00,open,2960.27,zone_exit,0.00011486758132805974,-0.0018851324186719403,0.002,,
91,zone_touch,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,835.8521879844935,3.02863708269019,,0.0,10149,2026-01-24 15:45:00+00:00,open,2957.54,zone_exit,3.3810740996176314e-05,-0.0019661892590038237,0.002,,
92,zone_touch,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,834.2087443903636,3.3650418675758096,,0.0,10163,2026-01-24 16:55:00+00:00,open,2957.55,zone_exit,0.0005954414894158155,-0.0014045585105841845,0.002,,
93,zone_touch,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,833.0370493988263,2.218835385022475,,0.0,10266,2026-01-25 01:30:00+00:00,open,2951.84,zone_exit,0.0016504775562108387,-0.00034952244378916135,0.002,,
94,zone_touch,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,832.7458842535535,2.353190645786232,,0.0,10282,2026-01-25 02:50:00+00:00,open,2952.48,zone_exit,0.0009373149479738885,-0.0010626850520261116,0.002,,
95,zone_touch,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,831.860937650221,3.7938837885948353,,0.0,10390,2026-01-25 11:50:00+00:00,open,2935.99,zone_exit,-0.00020440214077166452,-0.0022044021407716646,0.002,,
96,zone_touch,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,830.0271816184405,10.279073811647626,,0.0,10562,2026-01-26 02:10:00+00:00,open,2867.25,zone_exit,-0.013499183474369625,-0.015499183474369627,0.002,,
97,zone_touch,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,817.1624380418224,8.582079006740797,,0.0,10586,2026-01-26 04:10:00+00:00,open,2854.86,zone_exit,-0.0034418721550446563,-0.005441872155044656,0.002,,
98,zone_touch,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,812.7155445240942,7.431882442779053,,0.0,10659,2026-01-26 10:15:00+00:00,open,2892.87,zone_exit,0.0014712907893734695,-0.0005287092106265306,0.002,,
99,zone_touch,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,812.2858543300849,6.454568753319395,,0.0,10804,2026-01-26 22:20:00+00:00,open,2919.5,zone_exit,-0.002906177860833248,-0.004906177860833248,0.002,,
100,zone_touch,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,808.3006354549026,7.3872173452618854,,0.0,10819,2026-01-26 23:35:00+00:00,open,2941.39,zone_exit,0.006777131630379296,0.004777131630379296,0.002,,
101,zone_touch,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,812.1619939873899,5.764284161991078,,0.0,10843,2026-01-27 01:35:00+00:00,open,2935.29,zone_exit,0.0046857886089815,0.0026857886089815004,0.002,,
102,zone_touch,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,814.3432894194889,4.747865689004475,,0.0,10893,2026-01-27 05:45:00+00:00,open,2938.59,zone_exit,-2.0417538665662427e-05,-0.0020204175386656625,0.002,,
103,zone_touch,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,812.6979759550511,4.355566559232762,,0.0,10978,2026-01-27 12:50:00+00:00,open,2915.93,zone_exit,0.0006922668311657443,-0.0013077331688342558,0.002,,
104,zone_touch,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,811.6351838556502,13.38869440448967,,0.0,11052,2026-01-27 19:00:00+00:00,open,2976.86,zone_exit,0.010348326924317197,0.008348326924317195,0.002,,
105,zone_touch,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,818.4109797137555,10.011504037950605,,0.0,11105,2026-01-27 23:25:00+00:00,open,3021.66,zone_exit,0.003090610320845899,0.001090610320845899,0.002,,
106,zone_touch,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,819.3035471749249,5.022504685757826,,0.0,11246,2026-01-28 11:10:00+00:00,open,3020.97,zone_exit,-0.004028117054688529,-0.006028117054688529,0.002,,
107,zone_touch,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,814.3646894892329,6.228919046127743,,0.0,11326,2026-01-28 17:50:00+00:00,open,3016.37,zone_exit,-0.0023119972480949436,-0.004311997248094944,0.002,,
108,zone_touch,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,810.8531511892096,10.397876675627117,,0.0,11361,2026-01-28 20:45:00+00:00,open,3012.42,zone_exit,0.0032327550551090045,0.0012327550551090045,0.002,,
109,zone_touch,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,811.8527345102891,9.028410800947524,,0.0,11381,2026-01-28 22:25:00+00:00,open,3011.4,zone_exit,0.0006006883025079235,-0.0013993116974920766,0.002,,
110,zone_touch,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,810.7166994822479,6.635924303269212,,0.0,11471,2026-01-29 05:55:00+00:00,open,2949.01,zone_exit,0.002978545009500233,0.000978545009500233,0.002,,
111,zone_touch,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,811.5100222626448,10.321540238041385,,0.0,11746,2026-01-30 04:50:00+00:00,open,2756.63,zone_exit,0.00212849908235635,0.00012849908235634984,0.002,,
112,zone_touch,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,811.6143005558287,9.91654526306993,,0.0,11792,2026-01-30 08:40:00+00:00,open,2727.01,zone_exit,0.006209799384122028,0.004209799384122028,0.002,,
113,zone_touch,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,815.0310339384533,8.15926559103006,,0.0,11838,2026-01-30 12:30:00+00:00,open,2742.32,zone_exit,-0.0020023092325456293,-0.004002309232545629,0.002,,
114,zone_touch,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,811.7690277065102,19.926467603898967,,0.0,11931,2026-01-30 20:15:00+00:00,open,2718.15,zone_exit,0.011225859491235113,0.009225859491235111,0.002,,
115,zone_touch,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,819.258294695467,9.25458897410212,,0.0,12000,2026-01-31 02:00:00+00:00,open,2698.49,zone_exit,0.00226649215046848,0.0002664921504684798,0.002,,
