target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
16,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.0038994040344222363,-0.0018994040344222363,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.0038443893366397735,-0.0018443893366397734,2026-01-06 00:15:00+00:00,-5.501469778246282e-05
17,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.004063764964666204,-0.0020637649646662037,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.006651574950756967
18,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.003701418482410677,-0.001701418482410677,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0044196873117052764,-0.0024196873117052764,2026-01-05 14:45:00+00:00,0.0007182688292945993
19,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.003453951373053597,-0.001453951373053597,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.0033315011076449075
20,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0036064941500256725,-0.0016064941500256724,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.007569644179123201,-0.005569644179123201,2026-01-05 13:25:00+00:00,0.0039631500290975286
21,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.004206195369475528,-0.0022061953694755276,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,-0.006315022780394863
22,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0069034678293382595,-0.004903467829338259,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.017930547281899134
23,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.005781931252756943,-0.0037819312527569426,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.003661521117310995
24,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.014719336371651792,-0.01271933637165179,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.014239607166008807
25,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.02141821342710648,-0.01941821342710648,2026-01-06 17:50:00+00:00,0.025337021096461076
26,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.004122928849902506,-0.0021229288499025056,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0037292338635499505,-0.0017292338635499505,2026-01-07 04:40:00+00:00,-0.0003936949863525552
27,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.004059505657529326,-0.002059505657529326,137,True,5337,2026-01-07 22:50:00+00:00,matched,0.0036928705839793814,0.005692870583979381,2026-01-08 01:00:00+00:00,-0.007752376241508707
28,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.004044301356950884,-0.002044301356950884,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.0040535846632737665,-0.0020535846632737664,2026-01-07 09:20:00+00:00,9.283306322882545e-06
29,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.003916717697489245,-0.0019167176974892453,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.010554225614143986
30,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
31,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.014606689411288287,0.01660668941128829,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.00638159031015295,-0.00438159031015295,2026-01-07 22:10:00+00:00,0.02098827972144124
32,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
33,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.003956494165398226,-0.001956494165398226,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,-0.004903988313755492
34,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.004602666052014868,-0.002602666052014868,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.01671478052114983,-0.014714780521149828,2026-01-08 15:25:00+00:00,0.012112114469134962
35,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.0043742604499543685,-0.0023742604499543685,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.004044126892690181
36,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.004736808132967616,-0.0027368081329676164,2026-01-09 11:50:00+00:00,0.005808945393741882
37,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.004283413413606494,-0.0022834134136064943,2026-01-09 03:30:00+00:00,0.0059821573214629
38,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0029784547472698746,-0.0009784547472698746,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.005020344889435478,-0.003020344889435478,2026-01-09 07:35:00+00:00,0.0020418901421656033
39,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.004465664889319763,-0.002465664889319763,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01009788639665099,-0.008097886396650988,2026-01-09 15:30:00+00:00,0.005632221507331227
40,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.005449318823885328,-0.003449318823885328,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.00364697994199914
41,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0031190964428258177,-0.0011190964428258177,2026-01-10 20:35:00+00:00,0.005064738581506578
42,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.003192241705196495,-0.001192241705196495,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.001689402401092388
43,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
44,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0027342452637946196,-0.0007342452637946195,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.002817916888051773,-0.0008179168880517729,2026-01-11 12:20:00+00:00,8.367162425715335e-05
45,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0037584543538560205,-0.0017584543538560204,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.005473204867632251,-0.0034732048676322513,2026-01-11 23:05:00+00:00,0.0017147505137762309
46,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.009037920159987944,-0.007037920159987943,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.0072009441122686795,-0.0052009441122686795,2026-01-12 02:15:00+00:00,-0.0018369760477192649
47,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.00464335291491502,-0.0026433529149150203,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0047090436216508085,-0.0027090436216508085,2026-01-12 02:20:00+00:00,6.569070673578814e-05
48,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.004022153529108617,-0.002022153529108617,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.004581163612986104,-0.0025811636129861038,2026-01-12 14:20:00+00:00,0.000559010083877487
49,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.00722745500266808,-0.00522745500266808,2026-01-13 09:25:00+00:00,0.01058046426192738
50,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.0056709684578632995,-0.0036709684578632995,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,-0.0026154367561314062
51,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.007056716417910501,-0.005056716417910501,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.012878666039449538,-0.010878666039449536,2026-01-15 00:10:00+00:00,0.005821949621539037
52,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.005109925416296955,-0.0031099254162969547,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.006620803681595788
53,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.0037619461441750195,-0.0017619461441750195,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.00499672596506495,-0.0029967259650649503,2026-01-15 12:25:00+00:00,0.0012347798208899308
54,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.009576935962477218,-0.007576935962477216,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.005010274991048112,-0.003010274991048112,2026-01-15 03:40:00+00:00,-0.004566660971429106
55,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00400137670458167,-0.00200137670458167,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.004122078015631912,-0.002122078015631912,2026-01-15 09:30:00+00:00,0.00012070131105024196
56,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004407226518200911,-0.002407226518200911,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.006411142667230639,-0.004411142667230639,2026-01-16 13:45:00+00:00,0.0020039161490297275
57,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.0036203577507618583,-0.0016203577507618583,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0038526842661548138,-0.0018526842661548137,2026-01-16 23:30:00+00:00,0.00023232651539295546
58,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.007305921945891301,-0.005305921945891301,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.017660010115097657,-0.015660010115097656,2026-01-17 15:10:00+00:00,0.010354088169206356
59,2026-01-16T21:10:00+00:00|-1,2026-01-16,1,-1,7909,-0.0036542069974472274,-0.0016542069974472273,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003241766874131356,-0.0012417668741313559,2026-01-16 14:35:00+00:00,-0.00041244012331587143
60,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0025736801582147955,-0.0005736801582147955,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0013614385749116664
61,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005209514697155136,-0.003209514697155136,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0034913459922702988,-0.0014913459922702987,2026-01-18 17:40:00+00:00,-0.001718168704884837
62,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.003044383270549565,-0.0010443832705495648,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.00263883900051831,-0.0006388390005183098,2026-01-18 13:10:00+00:00,-0.00040554427003125504
63,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.006219157659336559,-0.004219157659336559,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0054377833029647365,-0.0034377833029647364,2026-01-18 23:05:00+00:00,-0.0007813743563718223
64,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
65,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.003291606740065898,-0.0012916067400658982,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.0038552875695734273,-0.0018552875695734272,2026-01-19 12:35:00+00:00,0.0005636808295075291
66,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.003989748609107611,-0.001989748609107611,2026-01-20 12:10:00+00:00,0.004940811712360382
67,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
68,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0061913981693055824,-0.004191398169305582,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.018237680736558293
69,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004097297078933247,-0.002097297078933247,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.004144899904671149,-0.002144899904671149,2026-01-21 05:35:00+00:00,4.760282573790242e-05
70,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0036794190553601763,-0.0016794190553601762,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.0058278474224039405,-0.0038278474224039405,2026-01-21 07:15:00+00:00,0.0021484283670437643
71,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.003405317965827546,-0.001405317965827546,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.012036775452215709,-0.010036775452215707,2026-01-21 14:15:00+00:00,0.008631457486388163
72,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.00786770801312042,-0.005867708013120421,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.0037403384059193634
73,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
74,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.006079339326559905,-0.004079339326559905,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.003879237579909045
75,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0038293392759143324,-0.0018293392759143323,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.025129483321636337
76,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004513645260540542,-0.0025136452605405424,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.004855996254431226,-0.0028559962544312256,2026-01-22 13:30:00+00:00,0.00034235099389068324
77,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0036639672662177585,-0.0016639672662177585,2026-01-23 12:40:00+00:00,0.007324069974062208
78,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.004284619857040093,-0.0022846198570400933,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0042574749017896246,-0.0022574749017896245,2026-01-23 11:15:00+00:00,-2.7144955250468783e-05
79,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.005578646291434895,-0.003578646291434895,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.0070995045905686265,-0.0050995045905686265,2026-01-23 20:35:00+00:00,0.0015208582991337316
80,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004723455634466854,-0.0027234556344668537,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.004279562542720548,-0.002279562542720548,2026-01-23 10:50:00+00:00,-0.00044389309174630576
81,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.003214614622065513,-0.001214614622065513,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.003902949571836343,-0.0019029495718363432,2026-01-24 02:20:00+00:00,0.0006883349497708302
82,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0028682637765081714,-0.0008682637765081713,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.002914296550393101,-0.0009142965503931011,2026-01-24 21:15:00+00:00,4.603277388492977e-05
83,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0030244654521849306,-0.0010244654521849306,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.00319996890221441,-0.00119996890221441,2026-01-24 17:15:00+00:00,0.00017550345002947942
84,2026-01-24T15:05:00+00:00|-1,2026-01-24,1,-1,10140,-0.0029997162967265716,-0.0009997162967265716,100,True,9989,2026-01-24 02:30:00+00:00,matched,-0.003440327826727872,-0.0014403278267278719,2026-01-24 03:05:00+00:00,0.00044061153000130027
85,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0031401351246197456,-0.0011401351246197455,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,-0.002137214863959458
86,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
87,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0032945468915546155,-0.0012945468915546154,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.004996133674712411
88,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.005633715792524805,-0.0036337157925248054,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.004039238960160672,-0.002039238960160672,2026-01-26 12:15:00+00:00,-0.0015944768323641334
89,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.004998547851098765,-0.002998547851098765,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.014654643693241097
90,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.007275962931576506,-0.0052759629315765055,2026-01-26 21:35:00+00:00,0.013716278345777044
91,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.004575624346573768,-0.0025756243465737683,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.006270827597599336,-0.004270827597599336,2026-01-26 09:15:00+00:00,0.0016952032510255677
92,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.00425349016159182,-0.00225349016159182,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.010607253682303863,-0.008607253682303861,2026-01-26 04:30:00+00:00,0.006353763520712043
93,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0019045821036920412,9.541789630795883e-05,2026-01-27 01:45:00+00:00,0.004405555888514545
94,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0036368060163680643,-0.0016368060163680642,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.005921782784566343
95,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0036107198546926327,-0.0016107198546926327,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.003156089076833844,-0.0011560890768338439,2026-01-27 07:40:00+00:00,-0.0004546307778587888
96,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.009327660816530026,-0.007327660816530024,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.005951478270235231,-0.003951478270235231,2026-01-27 17:15:00+00:00,-0.0033761825462947943
97,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
98,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0036717350482742255,-0.0016717350482742255,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.006094722580042287,-0.004094722580042287,2026-01-28 06:05:00+00:00,0.0024229875317680616
99,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.004818056731583418,-0.002818056731583418,149,True,11312,2026-01-28 16:45:00+00:00,matched,-0.005066063674144193,-0.0030660636741441927,2026-01-28 17:35:00+00:00,0.0002480069425607745
100,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,-0.0054412131599932394,-0.0034412131599932394,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.03201209141642303,0.03401209141642303,2026-01-29 14:45:00+00:00,-0.03745330457641627
101,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.03291293338333534,0.03491293338333534,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.007126378546438604,-0.005126378546438604,2026-01-28 17:50:00+00:00,0.040039311929773946
102,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.006277714404231192,-0.004277714404231192,2026-01-31 00:40:00+00:00,0.019437840521421723
103,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.005615094477141367,-0.0036150944771413673,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.005511862087538287,-0.0035118620875382867,2026-01-30 04:15:00+00:00,-0.00010323238960308068
104,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
105,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
