trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
27,sl_pct_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,1001.0660803129035,6.90348077965986,3179.1,62.33999999999969,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.18334937439846724,0.08335707410972758
28,sl_pct_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1002.7351276136342,4.47631085456729,3043.2200000000003,62.10999999999967,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.15359845435517952,0.053603928513929616
29,sl_pct_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1003.810197306636,7.677958806692454,3044.33,62.13000000000011,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.18493481409946225,0.08493610172218895
30,sl_pct_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1005.5154137639548,3.0423961495196825,3054.81,62.34999999999991,5756,2026-01-09 09:40:00+00:00,open,3094.5,reverse_arrow,-0.0072694375649628995,-0.009269437564962901,0.002,-0.3634322373696838,-0.46342133119486445
31,sl_pct_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,996.194851415462,7.137453188440076,3156.39,61.88999999999987,5851,2026-01-09 17:35:00+00:00,open,3107.86,reverse_arrow,-0.004317337211181105,-0.006317337211181105,0.002,-0.21586686055905568,-0.3158668605590559
32,sl_pct_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,989.9015526110281,10.7151490370935,3045.7000000000003,62.159999999999854,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,-0.3404118404118464,-0.44040733590734216
33,sl_pct_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,981.1819617247446,1.781260719133428,3025.21,61.73999999999978,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.19727891156463584,0.09728053126013272
34,sl_pct_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,983.0909906951897,2.2124024224379526,3033.1,61.91000000000031,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.0344047811339052,-0.13438895170408724
35,sl_pct_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,980.4482410095977,1.5792278525864651,3153.69,61.840000000000146,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.11076972833117511,0.01077457956015335
36,sl_pct_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,980.6595296112391,2.26685096281379,3153.4500000000003,61.840000000000146,6454,2026-01-11 19:50:00+00:00,open,3122.06,reverse_arrow,-0.009849237128874533,-0.011849237128874535,0.002,-0.4923997412677834,-0.5923871280724404
37,sl_pct_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,969.039462302185,3.6387402924737597,3059.61,62.44999999999982,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,0.07189751801441159,-0.028088390712570296
38,sl_pct_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,968.4950104013203,6.944221225571914,3182.65,62.41000000000031,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.23457779202050555,0.1345861240185833
39,sl_pct_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,971.1021474195516,6.279858338012278,3043.48,62.11999999999989,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.07726980038635305,-0.022717321313582735
40,sl_pct_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,970.660873800786,4.750928302355622,3172.61,62.210000000000036,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.2676418582221527,0.1676450731393686
41,sl_pct_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,973.9155086982407,7.849663328978784,3267.58,66.69000000000005,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.1375018743439852,0.03750877192983024
42,sl_pct_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,974.6461665898897,12.922492990312032,3283.0,67.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.0032835820895527057,-0.09671641791044729
43,sl_pct_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,972.7608808706352,8.196609713959353,3368.38,66.05000000000018,7484,2026-01-15 09:45:00+00:00,intrabar,3368.38,stop,-0.020001029576087292,-0.022001029576087294,0.002,-1.0000000000000027,-1.0999948523845593
44,sl_pct_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,951.3591399601396,5.893276878336544,3281.59,66.98000000000002,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.23768289041504015,0.13769573006866812
45,sl_pct_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,953.9794382240469,11.444862086129424,3276.17,66.86999999999989,7592,2026-01-15 18:45:00+00:00,intrabar,3276.17,stop,-0.02000275198621615,-0.02200275198621615,0.002,-1.0000000000000022,-1.099986241962018
46,sl_pct_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,932.9892652448534,6.595978734243901,3363.69,65.96000000000004,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.13614311704063262,-0.23613493026076599
47,sl_pct_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,928.582677385553,5.089383039497034,3240.57,66.13999999999987,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.075143634714248,-0.1751348654369576
48,sl_pct_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,925.3298480909122,4.533467440640808,3367.78,66.04000000000042,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,-0.15460327074500577,-0.25459539672925713
49,sl_pct_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,920.617782666536,1.8268773383147698,3245.71,66.23999999999978,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,-0.139945652173911,-0.2399441425120756
50,sl_pct_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,916.1997790807561,3.383009367228561,3368.7400000000002,66.0600000000004,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.15561610656978922,-0.2556064184075119
51,sl_pct_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,911.51559438781,2.211034068685881,3246.7000000000003,66.25999999999976,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.002414729852093394,-0.1024135224871677
52,sl_pct_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,909.6485413892021,5.699349705388889,3286.67,67.07999999999993,8517,2026-01-18 23:50:00+00:00,intrabar,3286.67,stop,-0.020001490868430838,-0.02200149086843084,0.002,-1.0,-1.0999925462134765
53,sl_pct_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,889.6349173123461,17.213219886691977,3274.96,64.22000000000025,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.21395203986296865,0.11396013702896095
54,sl_pct_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,891.6627398501564,4.139768901604284,3269.42,64.11000000000013,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,0.36733738886288636,0.2673433161753183
55,sl_pct_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,896.4306239331726,6.025073625371655,3255.92,63.84999999999991,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.1475332811276443,0.04754675019577256
56,sl_pct_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,897.2831860242213,8.38661229013085,3188.38,62.51999999999998,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,1.9481765834932847,1.848181062060143
57,sl_pct_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,930.4515073239656,9.92576239180254,3017.61,59.17000000000007,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.06777082981239842,-0.16776880175764083
58,sl_pct_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,927.3294293169674,6.221183427607968,3029.9,59.41000000000031,9178,2026-01-21 06:50:00+00:00,open,2977.22,reverse_arrow,-0.0022656194769212767,-0.004265619476921277,0.002,-0.11328059249284377,-0.21328025584918056
59,sl_pct_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,923.3737948417507,4.567143881246141,2917.67,59.54999999999973,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.1378673383711126,-0.23785793450881243
60,sl_pct_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,918.9807460530794,4.168324866577918,3026.65,59.34999999999991,9294,2026-01-21 16:30:00+00:00,open,2960.27,reverse_arrow,0.0023691571462273187,0.0003691571462273186,0.002,0.11844987363100815,0.018456613310873195
61,sl_pct_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,919.3199943627303,14.443778779281017,2901.06,59.210000000000036,9296,2026-01-21 16:45:00+00:00,intrabar,2901.06,stop,-0.020001553912312064,-0.022001553912312066,0.002,-1.0,-1.0999922310420538
62,sl_pct_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,899.0935259440922,17.951933092025094,2948.29,60.17000000000007,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.10719627721455549,-0.20719494764832636
63,sl_pct_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,895.3677236863049,7.4835371441484,2947.68,60.16000000000031,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.02144281914893572,-0.12143749999999905
64,sl_pct_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,893.1929836497403,5.493071210582537,3066.69,60.13999999999987,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.009311606252086935,-0.09067342866643673
65,sl_pct_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,891.5729638066844,7.40729849256249,3006.87,58.960000000000036,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.10345997286296074,-0.20345691994572865
66,sl_pct_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,887.9449192630275,4.134205299349031,2894.92,59.090000000000146,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.2829581993569054,0.18297478422744218
67,sl_pct_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,891.1948888664388,6.653631945950615,2982.38,58.48000000000002,9881,2026-01-23 17:30:00+00:00,intrabar,2982.38,stop,-0.02000068401792121,-0.022000684017921213,0.002,-0.9999999999999969,-1.0999965800273568
68,sl_pct_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,871.5879917181019,10.65586748550814,2919.2000000000003,59.57999999999993,9930,2026-01-23 21:30:00+00:00,open,2948.46,reverse_arrow,-0.010178663748245942,-0.012178663748245944,0.002,-0.5088956025511931,-0.6088882175226603
69,sl_pct_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,860.9732146399581,8.023900642068321,3007.43,58.9699999999998,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.1945056808546652,-0.2945043242326544
70,sl_pct_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,855.9019391467194,1.775663936515659,2900.73,59.19999999999982,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.0015202702702692896,-0.09847736486486615
71,sl_pct_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,854.2161599293211,3.02863708269019,3016.8,59.16000000000031,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.031271129141309355,-0.06871670047329458
72,sl_pct_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,853.0420387142179,3.3650418675758096,2896.67,59.11999999999989,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.09370771312584383,-0.0062851826792984285
73,sl_pct_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,852.9348005948842,2.218835385022475,3015.86,59.14000000000033,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.11937774771727863,0.019387216773755354
74,sl_pct_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,853.2655525514341,3.7938837885948353,2994.1,58.710000000000036,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.1190597853857927,0.019063532617950824
75,sl_pct_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,853.590889856435,10.279073811647626,2885.65,56.590000000000146,10557,2026-01-26 01:50:00+00:00,intrabar,2885.65,stop,-0.020003110573830307,-0.02200311057383031,0.002,-1.000000000000004,-1.099984449549394
76,sl_pct_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,834.8092351221096,8.582079006740797,2807.42,57.29999999999973,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.11099476439790823,0.011004537521817015
77,sl_pct_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,834.9929868714249,7.431882442779053,2830.84,57.779999999999745,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.3457943925233608,0.24580754586361647
78,sl_pct_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,839.0984784190213,6.454568753319395,2969.27,58.23000000000002,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,-0.18117808689679218,-0.2811622874806836
79,sl_pct_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,834.3792758602949,7.3872173452618854,2863.15,58.440000000000055,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.22501711156741216,0.12503114305269633
80,sl_pct_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,836.4660365558207,4.747865689004475,2879.87,58.7800000000002,10967,2026-01-27 11:55:00+00:00,open,2917.95,reverse_arrow,-0.007044050839671412,-0.009044050839671414,0.002,-0.35216059884314943,-0.4521486900306279
81,sl_pct_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,828.9009951955513,4.355566559232762,2976.31,58.36000000000013,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.019705277587380436,-0.08029300891022044
82,sl_pct_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,827.569873286887,13.38869440448967,2887.44,58.929999999999836,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.1596809774308543,1.0596853894451082
83,sl_pct_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,845.1099212256432,10.011504037950605,2952.1,60.25,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.28464730290456347,0.18465228215767548
84,sl_pct_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,848.2311061499089,5.022504685757826,3069.03,60.18000000000029,11286,2026-01-28 14:30:00+00:00,open,3023.36,reverse_arrow,-0.0048224404672883026,-0.006822440467288303,0.002,-0.24111000332336888,-0.341105018278503
85,sl_pct_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,842.444099925699,6.228919046127743,2962.89,60.470000000000255,11354,2026-01-28 20:10:00+00:00,open,3022.19,reverse_arrow,-0.0003869866638441799,-0.00238698666384418,0.002,-0.019348437241606332,-0.11934380684636861
86,sl_pct_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,840.4331970941421,10.397876675627117,3082.64,60.44999999999982,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.18676592224979244,0.08677617866004855
87,sl_pct_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,841.8919383338857,9.028410800947524,3073.48,60.26999999999998,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,1.7454786792765873,1.645488302638127
88,sl_pct_2,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,869.6010716162359,10.321540238041385,2817.77,55.25999999999976,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,0.7578718783930546,0.6578896127397786
89,sl_pct_2,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,881.0451313903496,9.91654526306993,2798.94,54.88999999999987,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,0.6048460557478667,0.5048624521770885
90,sl_pct_2,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,889.9427223878083,19.926467603898967,2804.0,54.98999999999978,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.3344244408074297,1.2344422622295057
91,sl_pct_2,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,911.9182968972772,9.25458897410212,2758.7200000000003,54.100000000000364,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.2547134935304899,0.1547275415896403
92,sl_pct_2,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,914.7406709102386,5.7510499083708435,2757.87,54.07999999999993,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,4.614644970414207,4.514652736686396
93,sl_pct_2,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,997.3418154056167,12.392324517194641,2405.14,49.090000000000146,12349,2026-02-01 07:10:00+00:00,intrabar,2405.14,stop,-0.020002200282777105,-0.022002200282777107,0.002,-0.9999999999999981,-1.0999889997962904
