target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
25,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,-0.05126820218904704,-0.04926820218904704,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.11757598210028242,0.11957598210028242,2026-02-08 11:35:00+00:00,-0.16884418428932946
26,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.018617454489434415,-0.016617454489434413,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.01799731744434996,-0.015997317444349957,2026-02-11 14:05:00+00:00,-0.0006201370450844568
27,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.04371273546273535,-0.04171273546273535,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.024637550867341984,-0.022637550867341982,2026-02-11 15:10:00+00:00,-0.01907518459539337
28,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.01537196823352649,-0.013371968233526488,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.012764549655994495,-0.010764549655994493,2026-02-23 13:45:00+00:00,-0.0026074185775319947
29,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.01774634431866884,-0.015746344318668837,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.02457794006814773,-0.022577940068147728,2026-02-23 17:40:00+00:00,0.0068315957494788915
30,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.031921758789382304,-0.029921758789382302,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.0330357407268318,-0.031035740726831795,2026-02-25 01:25:00+00:00,0.001113981937449493
31,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,0.04136054713888471,0.04336054713888471,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.024047865291167536,0.026047865291167538,2026-02-25 13:50:00+00:00,0.01731268184771717
32,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,-0.033690020714024604,-0.0316900207140246,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.033173652466025216,-0.031173652466025215,2026-02-26 15:20:00+00:00,-0.0005163682479993881
33,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.029382141430283726,-0.027382141430283724,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.05614308786939626,0.05814308786939626,2026-02-27 13:40:00+00:00,-0.08552522929967998
34,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.019943833943833922,-0.01794383394383392,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.02388265306122439,-0.02188265306122439,2026-02-27 17:20:00+00:00,0.0039388191173904685
35,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.04722614263863323,0.04922614263863323,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.019822778813985975,-0.017822778813985973,2026-02-27 04:20:00+00:00,0.0670489214526192
