trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
29,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-08 17:55:00+00:00,2026-01-08 18:00:00+00:00,intrabar,-1,3137.48,1.0,-0.006647929259872454,0.001,-0.007647929259872454,stop
30,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
31,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
32,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-09 08:00:00+00:00,2026-01-09 08:05:00+00:00,intrabar,1,3108.03,1.0,-0.002928948145106358,0.001,-0.003928948145106358,stop
33,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 15:25:00+00:00,2026-01-09 15:30:00+00:00,intrabar,-1,3115.92,1.0,-0.006921958313136134,0.001,-0.007921958313136135,stop
34,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-09 18:30:00+00:00,2026-01-09 18:35:00+00:00,intrabar,1,3075.71,1.0,-0.010344738823499178,0.001,-0.011344738823499179,stop
35,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
36,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-10 14:10:00+00:00,2026-01-10 14:15:00+00:00,intrabar,1,3088.37,1.0,-0.002145388867887399,0.001,-0.003145388867887399,stop
37,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
38,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-11 05:40:00+00:00,2026-01-11 05:45:00+00:00,intrabar,-1,3098.42,1.0,-0.0022027357913838586,0.001,-0.0032027357913838586,stop
39,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:10:00+00:00,intrabar,1,3111.14,1.0,-0.003497690627342176,0.001,-0.004497690627342176,stop
40,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-12 16:25:00+00:00,2026-01-12 16:30:00+00:00,intrabar,-1,3141.08,1.0,-0.006678973412301614,0.001,-0.007678973412301614,stop
41,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
42,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-12 21:50:00+00:00,2026-01-12 21:55:00+00:00,intrabar,1,3086.76,1.0,-0.006066460587326072,0.001,-0.007066460587326072,stop
43,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
44,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
45,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
46,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-15 07:20:00+00:00,2026-01-15 07:25:00+00:00,intrabar,-1,3326.92,1.0,-0.007446257642331311,0.001,-0.008446257642331312,stop
47,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
48,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-15 15:45:00+00:00,2026-01-15 15:50:00+00:00,intrabar,1,3308.7000000000003,1.0,-0.01027208768067378,0.001,-0.011272087680673781,stop
49,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-15 22:40:00+00:00,2026-01-15 22:45:00+00:00,intrabar,-1,3317.52,1.0,-0.006001097724798621,0.001,-0.007001097724798621,stop
50,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-16 02:20:00+00:00,2026-01-16 02:25:00+00:00,intrabar,1,3291.44,1.0,-0.004617883031774794,0.001,-0.005617883031774794,stop
51,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-16 14:30:00+00:00,2026-01-16 14:35:00+00:00,intrabar,-1,3315.35,1.0,-0.004122068969694803,0.001,-0.005122068969694803,stop
52,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-17 15:05:00+00:00,2026-01-17 15:10:00+00:00,intrabar,-1,3311.63,1.0,-0.01042267358663862,0.001,-0.011422673586638621,stop
53,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-17 21:30:00+00:00,2026-01-17 21:35:00+00:00,intrabar,1,3306.46,1.0,-0.0016576337203157987,0.001,-0.0026576337203157987,stop
54,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-18 03:30:00+00:00,2026-01-18 03:35:00+00:00,intrabar,-1,3312.83,1.0,-0.003073261714728659,0.001,-0.004073261714728659,stop
55,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-18 07:10:00+00:00,2026-01-18 07:15:00+00:00,intrabar,1,3306.32,1.0,-0.002004249975852357,0.001,-0.003004249975852357,stop
56,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-18 20:40:00+00:00,2026-01-18 20:45:00+00:00,intrabar,1,3336.65,1.0,-0.005098770033544531,0.001,-0.006098770033544531,stop
57,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
58,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-19 08:20:00+00:00,2026-01-19 08:25:00+00:00,intrabar,-1,3217.73,1.0,-0.0038748202201970283,0.001,-0.004874820220197028,stop
59,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
60,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
61,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
62,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-21 05:30:00+00:00,2026-01-21 05:35:00+00:00,intrabar,-1,2989.16,1.0,-0.006285158340879837,0.001,-0.007285158340879837,stop
63,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 08:05:00+00:00,2026-01-21 08:10:00+00:00,intrabar,1,2963.51,1.0,-0.004604967049797959,0.001,-0.005604967049797959,stop
64,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-21 14:30:00+00:00,2026-01-21 14:35:00+00:00,intrabar,-1,2979.81,1.0,-0.004215953897482416,0.001,-0.005215953897482416,stop
65,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-21 16:40:00+00:00,2026-01-21 16:45:00+00:00,intrabar,1,2916.93,1.0,-0.01464055643573059,0.001,-0.01564055643573059,stop
66,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.0021439540495801213,0.001,-0.0031439540495801213,reverse_arrow
67,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,1,3006.55,1.0,-0.00042887919570189226,0.001,-0.0014288791957018923,reverse_arrow
68,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
69,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-23 02:00:00+00:00,2026-01-23 02:05:00+00:00,intrabar,-1,2970.14,1.0,-0.007540935781621627,0.001,-0.008540935781621628,stop
70,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
71,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-23 11:30:00+00:00,2026-01-23 11:35:00+00:00,intrabar,-1,2943.87,1.0,-0.006829918943876301,0.001,-0.007829918943876302,stop
72,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-23 19:30:00+00:00,2026-01-23 19:35:00+00:00,intrabar,1,2946.81,1.0,-0.010732581795231733,0.001,-0.011732581795231734,stop
73,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,-1,2959.93,1.0,-0.0038901663919468366,0.001,-0.004890166391946837,reverse_arrow
74,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
75,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-24 15:10:00+00:00,2026-01-24 15:15:00+00:00,intrabar,-1,2966.73,1.0,-0.0030733963565545697,0.001,-0.00407339635655457,stop
76,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-24 22:15:00+00:00,2026-01-24 22:15:00+00:00,open,1,2961.33,1.0,0.0018742874155470712,0.001,0.0008742874155470712,reverse_arrow
77,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
78,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-25 10:25:00+00:00,2026-01-25 10:30:00+00:00,intrabar,-1,2946.78,1.0,-0.003880233972317182,0.001,-0.004880233972317182,stop
79,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-26 01:05:00+00:00,2026-01-26 01:10:00+00:00,intrabar,-1,2859.9,1.0,-0.010901147377574194,0.001,-0.011901147377574195,stop
80,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
81,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-26 18:00:00+00:00,2026-01-26 18:00:00+00:00,open,1,2908.6,1.0,0.0069167976403956555,0.001,0.0059167976403956555,reverse_arrow
82,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2930.41,1.0,-0.0066539793338462605,0.001,-0.0076539793338462605,stop
83,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004500973784822504,0.001,0.003500973784822504,reverse_arrow
84,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-27 06:40:00+00:00,2026-01-27 06:45:00+00:00,intrabar,1,2924.4,1.0,-0.004849165433106983,0.001,-0.005849165433106983,stop
85,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
86,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-27 20:30:00+00:00,2026-01-27 20:30:00+00:00,open,1,3014.71,1.0,0.023194642899567963,0.001,0.022194642899567962,reverse_arrow
87,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
88,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-28 10:10:00+00:00,2026-01-28 10:15:00+00:00,intrabar,-1,3023.92,1.0,-0.005008558086976755,0.001,-0.0060085580869767554,stop
89,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
