trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
31,close_stop_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,988.2650837480934,6.90348077965986,3130.57,13.809999999999945,5567,2026-01-08 17:55:00+00:00,open,3132.48,close_stop,-0.005043699226119358,-0.007043699226119358,0.002,-1.1383055756697924,-1.5896828385227995
32,close_stop_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,981.3040417424961,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,1.0647321428571552,0.3715781250000153
33,close_stop_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,982.3561343697967,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
34,close_stop_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,984.0249058684027,3.0423961495196825,3111.07,6.089999999999691,5736,2026-01-09 08:00:00+00:00,open,3109.45,close_stop,-0.002473405279164398,-0.004473405279164398,0.002,-1.2660098522168286,-2.289707717569918
35,close_stop_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,979.6229636596618,7.137453188440076,3108.78,14.2800000000002,5826,2026-01-09 15:30:00+00:00,open,3128.4,close_stop,-0.010954920019389247,-0.012954920019389249,0.002,-2.3739495798319012,-2.807352941176433
36,close_stop_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,966.9320265162938,10.7151490370935,3086.42,21.440000000000055,5862,2026-01-09 18:30:00+00:00,open,3084.6,close_stop,-0.0074842496122734525,-0.009484249612273454,0.002,-1.0848880597014978,-1.3748003731343332
37,close_stop_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,957.7614018187119,1.781260719133428,3083.38,3.569999999999709,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,3.4117647058827916,1.68238095238125
38,close_stop_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,959.6248627608924,2.2124024224379526,3090.58,4.430000000000291,6103,2026-01-10 14:35:00+00:00,open,3089.7,close_stop,-0.0017156648928438045,-0.0037156648928438046,0.002,-1.198645598194166,-2.5959413092550223
39,close_stop_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,956.0592183480317,1.5792278525864651,3095.01,3.1600000000003092,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,2.167721518987093,0.21085443037968973
40,close_stop_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,956.2652510653968,2.26685096281379,3096.15,4.539999999999964,6276,2026-01-11 05:00:00+00:00,open,3096.56,close_stop,-0.0016011075135609065,-0.0036011075135609066,0.002,-1.0903083700440692,-2.4522511013216133
41,close_stop_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,952.821637084828,3.6387402924737597,3114.78,7.279999999999745,6458,2026-01-11 20:10:00+00:00,open,3112.56,close_stop,-0.0030428627252518936,-0.005042862725251894,0.002,-1.3049450549450905,-2.1626538461539115
42,close_stop_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,948.0166883673594,6.944221225571914,3134.13,13.890000000000327,6702,2026-01-12 16:30:00+00:00,open,3141.99,close_stop,-0.006970617644796562,-0.008970617644796564,0.002,-1.565874730021563,-2.0151533477321357
43,close_stop_2,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,939.5123931351295,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
44,close_stop_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,940.0081985331789,6.279858338012278,3093.04,12.559999999999945,6757,2026-01-12 21:05:00+00:00,open,3092.59,close_stop,-0.004189206594538808,-0.006189206594538808,0.002,-1.0358280254776893,-1.530350318471322
45,close_stop_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,934.1902935918968,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.7507886435331803,1.0966561514195992
46,close_stop_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,937.3226422962206,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
47,close_stop_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,938.0258472246753,12.922492990312032,3324.15,25.84999999999991,7304,2026-01-14 18:40:00+00:00,open,3321.3,close_stop,-0.008567164179104414,-0.010567164179104416,0.002,-1.1102514506769783,-1.369439071566728
48,close_stop_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,928.1135740928087,8.196609713959353,3318.73,16.40000000000009,7444,2026-01-15 06:20:00+00:00,open,3320.44,close_stop,-0.005484006746751646,-0.007484006746751646,0.002,-1.1042682926829428,-1.506991463414648
49,close_stop_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,921.1675658425463,5.893276878336544,3336.78,11.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,1.3502968617471962,0.7822612383375251
50,close_stop_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,923.7047084127497,11.444862086129424,3320.15,22.889999999999873,7556,2026-01-15 15:40:00+00:00,open,3319.76,close_stop,-0.006963721642576748,-0.00896372164257675,0.002,-1.0170380078636916,-1.3091341197029247
51,close_stop_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,915.4248765266003,6.595978734243901,3310.9300000000003,13.200000000000273,7640,2026-01-15 22:40:00+00:00,open,3314.58,close_stop,-0.005109575374575792,-0.007109575374575792,0.002,-1.276515151515112,-1.7761712121211624
52,close_stop_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,908.9165943671727,5.089383039497034,3296.53,10.179999999999836,7702,2026-01-16 03:50:00+00:00,open,3296.01,close_stop,-0.0032358446915513595,-0.0052358446915513595,0.002,-1.0510805500982288,-1.700728880157178
53,close_stop_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,904.1576482414924,4.533467440640808,3310.81,9.070000000000164,7808,2026-01-16 12:40:00+00:00,open,3310.82,close_stop,-0.002750065117180789,-0.004750065117180789,0.002,-1.0011025358324512,-1.7291598676957236
54,close_stop_2,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,899.8628405361483,11.38581549775409,3300.25,22.7800000000002,8083,2026-01-17 11:35:00+00:00,open,3301.94,close_stop,-0.007466124785276529,-0.00946612478527653,0.002,-1.0741878841088697,-1.361937664618086
55,close_stop_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,891.3446265979996,1.8268773383147698,3308.29,3.6599999999998545,8204,2026-01-17 21:40:00+00:00,open,3307.89,close_stop,-0.0012258639170277252,-0.0032258639170277253,0.002,-1.109289617486376,-2.919098360655847
56,close_stop_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,888.4692701294206,3.383009367228561,3309.4500000000003,6.770000000000437,8274,2026-01-18 03:30:00+00:00,open,3310.16,close_stop,-0.0022648273523320217,-0.004264827352332022,0.002,-1.1048744460855893,-2.080555391432646
57,close_stop_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,884.6801020844662,2.211034068685881,3308.53,4.429999999999836,8319,2026-01-18 07:15:00+00:00,open,3306.65,close_stop,-0.0019046411668115493,-0.0039046411668115493,0.002,-1.4243792325056939,-2.9200722347630856
58,close_stop_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,881.2257437384081,5.699349705388889,3342.35,11.400000000000091,8474,2026-01-18 20:10:00+00:00,open,3340.99,close_stop,-0.0038046962355572367,-0.005804696235557237,0.002,-1.1192982456140335,-1.707675438596485
59,close_stop_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,876.1104959810536,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
60,close_stop_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,878.1074911245556,4.139768901604284,3213.59,8.2800000000002,8621,2026-01-19 08:25:00+00:00,open,3215.4,close_stop,-0.003147901451029833,-0.005147901451029833,0.002,-1.218599033816448,-1.9928285024154633
61,close_stop_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,873.5870802968353,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
62,close_stop_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,874.417916736384,8.38661229013085,3142.64,16.779999999999745,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,7.258641239571036,6.886071513706906
63,close_stop_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,906.7410170288067,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
64,close_stop_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,903.6984982462312,6.221183427607968,2982.94,12.450000000000273,9145,2026-01-21 04:05:00+00:00,open,2983.64,close_stop,-0.00442687906709005,-0.0064268790670900505,0.002,-1.0562248995983965,-1.5334120481927633
65,close_stop_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,897.8905372848918,4.567143881246141,2968.08,9.139999999999873,9188,2026-01-21 07:40:00+00:00,open,2966.01,close_stop,-0.0037652575221177598,-0.00576525752211776,0.002,-1.2264770240699772,-1.8779474835885857
66,close_stop_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,892.7139671107717,4.168324866577918,2975.64,8.33999999999969,9271,2026-01-21 14:35:00+00:00,open,2989.64,close_stop,-0.007528729821723257,-0.009528729821723259,0.002,-2.6786570743405576,-3.390239808153534
67,close_stop_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,884.2075369100944,14.443778779281017,2931.38,28.889999999999873,9296,2026-01-21 16:40:00+00:00,open,2927.1,close_stop,-0.011205058997996842,-0.013205058997996844,0.002,-1.148148148148157,-1.3530820353063444
68,close_stop_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,872.5315242187231,17.951933092025094,2972.55,35.909999999999854,9382,2026-01-21 23:50:00+00:00,open,2971.5,close_stop,-0.01228535529805952,-0.014285355298059521,0.002,-1.0292397660818795,-1.1967953216374358
69,close_stop_2,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,860.0671013865012,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.1842511580031125,0.8776119402985295
70,close_stop_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,864.9901843716784,7.4835371441484,2992.87,14.970000000000255,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.08617234468937593,-0.48802137608549473
71,close_stop_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,862.8892277083717,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
72,close_stop_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,861.324170999647,7.40729849256249,2962.73,14.820000000000164,9692,2026-01-23 01:40:00+00:00,open,2963.85,close_stop,-0.0054072207089090885,-0.0074072207089090885,0.002,-1.0755735492577607,-1.473402159244261
73,close_stop_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,854.9441527631344,4.134205299349031,2945.7400000000002,8.269999999999982,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,2.02176541717045,1.3073736396613795
74,close_stop_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,858.0733361717186,6.653631945950615,2937.21,13.309999999999945,9807,2026-01-23 11:15:00+00:00,open,2937.91,close_stop,-0.004791545538493036,-0.006791545538493036,0.002,-1.052592036063099,-1.4919459053343254
75,close_stop_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,852.2456920337416,10.65586748550814,2957.46,21.320000000000164,9907,2026-01-23 19:35:00+00:00,open,2947.89,close_stop,-0.010370017255386554,-0.012370017255386556,0.002,-1.4488742964352779,-1.7283095684803043
76,close_stop_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,841.7033981174554,8.023900642068321,2964.51,16.050000000000182,10002,2026-01-24 03:30:00+00:00,open,2968.0,close_stop,-0.006627188430570419,-0.008627188430570419,0.002,-1.2174454828660086,-1.5848548286603967
77,close_stop_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,834.4418642992447,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
78,close_stop_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,832.7983527138343,3.02863708269019,2963.7000000000003,6.0600000000004,10142,2026-01-24 15:10:00+00:00,open,2964.42,close_stop,-0.002292368239542375,-0.004292368239542375,0.002,-1.118811881188063,-2.0949306930691867
79,close_stop_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,829.2236755147022,3.3650418675758096,2949.05,6.739999999999782,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.8219584569733022,-0.05513056379823953
80,close_stop_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,829.1194316633637,2.218835385022475,2961.16,4.440000000000055,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,1.5900900900900474,0.25823423423420805
81,close_stop_2,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,829.4409484710316,3.7938837885948353,2942.98,7.5900000000001455,10374,2026-01-25 10:30:00+00:00,open,2945.0,close_stop,-0.003273840954694407,-0.005273840954694407,0.002,-1.2661396574440358,-2.039628458498039
82,close_stop_2,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,825.0666088274845,10.279073811647626,2849.62,20.559999999999945,10549,2026-01-26 01:05:00+00:00,open,2854.06,close_stop,-0.008836857472093174,-0.010836857472093175,0.002,-1.2159533073929951,-1.4911536964980545
83,close_stop_2,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,816.1254795826378,8.582079006740797,2847.55,17.169999999999618,10580,2026-01-26 03:40:00+00:00,open,2844.0,close_stop,-0.007232818565165111,-0.009232818565165113,0.002,-1.2067559697146335,-1.5404449621432958
84,close_stop_2,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,808.590341103243,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.642515379357448,1.253308270676658
85,close_stop_2,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,813.7979179408238,7.431882442779053,2873.75,14.86999999999989,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,1.3436449226630696,0.9551284465366376
86,close_stop_2,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,817.7991976235141,6.454568753319395,2923.9500000000003,12.91000000000031,10797,2026-01-26 21:45:00+00:00,open,2934.46,close_stop,-0.008045234692755976,-0.010045234692755978,0.002,-1.814097598760635,-2.265072037180454
87,close_stop_2,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,809.5842127518384,7.3872173452618854,2906.81,14.7800000000002,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.8897158322056429,0.4943721244925224
88,close_stop_2,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,811.608961644537,4.747865689004475,2929.15,9.5,10903,2026-01-27 06:35:00+00:00,open,2927.0,close_stop,-0.003964405424259465,-0.005964405424259465,0.002,-1.2263157894736922,-1.8449789473684293
89,close_stop_2,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,806.7681967513267,4.355566559232762,2926.67,8.720000000000255,10973,2026-01-27 12:25:00+00:00,open,2926.74,close_stop,-0.0030123888346269556,-0.005012388834626956,0.002,-1.0080275229357187,-1.6772821100916626
90,close_stop_2,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,802.7243608497982,13.38869440448967,2919.59,26.779999999999745,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,2.5519044062733647,2.3318618371919584
91,close_stop_2,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,819.7378170247937,10.011504037950605,2992.32,20.029999999999745,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.8562156764852804,0.5554318522216719
92,close_stop_2,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,822.7652969443734,5.022504685757826,3018.9,10.050000000000182,11234,2026-01-28 10:10:00+00:00,open,3019.66,close_stop,-0.0035927347657742636,-0.005592734765774264,0.002,-1.0756218905472335,-1.6743980099502078
93,close_stop_2,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,818.1637888640801,6.228919046127743,3010.9,12.460000000000036,11294,2026-01-28 15:10:00+00:00,open,3004.0,close_stop,-0.006403471634208291,-0.008403471634208291,0.002,-1.553772070625997,-2.0390626003210195
94,close_stop_2,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,811.2883726722243,10.397876675627117,3042.9900000000002,20.800000000000182,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.542788461538453,0.25219326923076313
95,close_stop_2,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,812.6965271937656,9.028410800947524,3031.27,18.059999999999945,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,5.825027685492813,5.491338870431904
