trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,pct1_tp_0.5,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1002.5592170511238,4.2143795694093855,3093.82,31.259999999999764,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.03294945617401777,-0.2328905950095919
12,pct1_tp_0.5,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1000.2236635582191,3.4147864276254505,3145.25,31.15000000000009,3993,2026-01-03 06:50:00+00:00,intrabar,3098.52,target,0.005003050640634554,0.0030030506406345542,0.002,0.5001605136436603,0.3002182985553784
13,pct1_tp_0.5,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1003.2273858718455,2.5941484737961633,3078.98,31.110000000000127,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.1478624236579863,-0.052079074252652596
14,pct1_tp_0.5,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1002.7047614635352,2.819629742596786,3086.03,31.179999999999836,4200,2026-01-04 00:05:00+00:00,intrabar,3132.8,target,0.005001267158773359,0.003001267158773359,0.002,0.49999999999999956,0.3000506735086579
15,pct1_tp_0.5,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1005.7141463340614,6.73555180739866,3115.11,31.4699999999998,4276,2026-01-04 06:25:00+00:00,intrabar,3162.32,target,0.005002256418079387,0.003002256418079387,0.002,0.5001588814744309,0.3001855735621321
16,pct1_tp_0.5,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,1008.7335580846461,4.861181016473275,3109.35,31.41000000000031,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,-0.001295864695169402,-0.003295864695169402,0.002,-0.12957656797199016,-0.3295612862145861
17,pct1_tp_0.5,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1005.4089087637224,4.628283494729108,3168.06,31.36999999999989,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.06726171501434128,-0.26724195090850844
18,pct1_tp_0.5,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1002.7217688367447,5.7977503922365345,3151.75,31.840000000000146,4558,2026-01-05 05:55:00+00:00,intrabar,3151.75,stop,-0.010001287854277785,-0.012001287854277787,0.002,-1.0000000000000022,-1.1999742462311573
19,pct1_tp_0.5,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,990.6878162511844,5.365984819752332,3187.76,31.570000000000164,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3864428254672059,-0.5863915109280854
20,pct1_tp_0.5,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,984.8770161042313,5.086440277751324,3136.7000000000003,31.6899999999996,4663,2026-01-05 14:40:00+00:00,intrabar,3136.7000000000003,stop,-0.010001925268038225,-0.012001925268038227,0.002,-1.000000000000001,-1.199961502051124
21,pct1_tp_0.5,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,973.0565957587398,7.093666357673297,3186.02,32.190000000000055,4856,2026-01-06 06:45:00+00:00,intrabar,3234.31,target,0.005002781049092464,0.003002781049092464,0.002,0.5001553277415294,0.3002044113078547
22,pct1_tp_0.5,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,975.9784716641786,6.340976839809372,3252.38,32.210000000000036,4945,2026-01-06 14:10:00+00:00,intrabar,3252.38,stop,-0.010002577503672283,-0.012002577503672285,0.002,-1.0000000000000107,-1.1999484632101938
23,pct1_tp_0.5,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,964.2642144161138,12.258197665597537,3209.31,32.42000000000007,4987,2026-01-06 17:40:00+00:00,intrabar,3257.94,target,0.005000416444306044,0.003000416444306044,0.002,0.500000000000006,0.300016656384954
24,pct1_tp_0.5,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,967.1574086217037,12.189608285307115,3253.3,32.220000000000255,5030,2026-01-06 21:15:00+00:00,intrabar,3253.3,stop,-0.01000285618488217,-0.012002856184882171,0.002,-1.0,-1.1999428926132825
25,pct1_tp_0.5,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,955.548757337874,8.98920191687259,3234.87,32.68000000000029,5053,2026-01-06 23:10:00+00:00,intrabar,3283.89,target,0.0050006885893099096,0.0030006885893099095,0.002,0.4999999999999831,0.3000275397796667
26,pct1_tp_0.5,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,958.416061590547,6.964381443580767,3250.36,32.83999999999969,5079,2026-01-07 01:20:00+00:00,intrabar,3250.36,stop,-0.010002436647173374,-0.012002436647173376,0.002,-0.9999999999999979,-1.1999512789281361
27,pct1_tp_0.5,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,946.912733529673,6.2510481266456654,3233.34,32.659999999999854,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.24770361298224297,-0.44770361298224387
28,pct1_tp_0.5,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,942.6733710098717,4.42438118169452,3290.4900000000002,32.58000000000038,5173,2026-01-07 09:10:00+00:00,intrabar,3241.62,target,0.0050001381253625965,0.0030001381253625965,0.002,0.49999999999999584,0.30000552486187665
29,pct1_tp_0.5,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,945.5015213300026,7.085181087180998,3241.65,32.09999999999991,5232,2026-01-07 14:05:00+00:00,intrabar,3193.5,target,0.005000701032855104,0.0030007010328551038,0.002,0.5000000000000046,0.30002803738318146
30,pct1_tp_0.5,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,948.3386887216237,8.342867566440127,3196.7000000000003,31.66000000000031,5278,2026-01-07 17:55:00+00:00,intrabar,3149.21,target,0.005001516568511,0.0030015165685109996,0.002,0.49999999999999684,0.3000606443461769
31,pct1_tp_0.5,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,951.1851430083818,5.72318486917582,3180.6800000000003,31.500000000000455,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,-0.0022450288646569394,-0.0042450288646569394,0.002,-0.22444444444445202,-0.42439238095238563
32,pct1_tp_0.5,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,947.1473346206784,6.077108704437935,3124.6800000000003,31.56999999999971,5361,2026-01-08 00:50:00+00:00,intrabar,3172.04,target,0.005002772277227674,0.003002772277227674,0.002,0.5001583782071585,0.3002058916693042
33,pct1_tp_0.5,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,949.9914023795275,6.166416983493149,3185.14,31.539999999999964,5424,2026-01-08 06:05:00+00:00,intrabar,3137.83,target,0.005000634195839626,0.003000634195839626,0.002,0.49999999999999567,0.3000253646163556
34,pct1_tp_0.5,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,952.8419790672613,8.12567945199753,3154.96,31.240000000000236,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.2855313700383954,0.08554929577463254
35,pct1_tp_0.5,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,953.6572017375313,6.90348077965986,3147.9300000000003,31.170000000000073,5498,2026-01-08 12:15:00+00:00,intrabar,3101.17,target,0.005001989245241867,0.003001989245241867,0.002,0.5001604106512675,0.3001758100737896
36,pct1_tp_0.5,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,956.5200704007949,4.47631085456729,3074.27,31.059999999999945,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.30714745653574266,0.10719059884095804
37,pct1_tp_0.5,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,957.54559120895,7.677958806692454,3075.39,31.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.36981010621176535,0.16984486643062702
38,pct1_tp_0.5,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,959.1722159485109,3.0423961495196825,3085.98,31.179999999999836,5744,2026-01-09 08:45:00+00:00,intrabar,3085.98,stop,-0.010002694760615327,-0.012002694760615329,0.002,-0.9999999999999948,-1.1999461193072443
39,pct1_tp_0.5,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,947.659564617618,7.137453188440076,3125.4500000000003,30.950000000000273,5810,2026-01-09 14:15:00+00:00,intrabar,3079.02,target,0.0050024236548715795,0.0030024236548715794,0.002,0.5001615508885289,0.3001938610662366
40,pct1_tp_0.5,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,950.5048401111912,10.7151490370935,3076.78,31.079999999999927,5862,2026-01-09 18:35:00+00:00,intrabar,3076.78,stop,-0.01000045047074194,-0.012000450470741941,0.002,-1.0000000000000038,-1.1999909909909956
41,pct1_tp_0.5,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,939.0983538552364,1.781260719133428,3056.08,30.86999999999989,6058,2026-01-10 10:55:00+00:00,intrabar,3102.39,target,0.005001700707818468,0.0030017007078184683,0.002,0.5001619695497336,0.30016520894072735
42,pct1_tp_0.5,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,941.9172460487148,2.2243977123442704,3065.04,30.970000000000255,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,0.10074265418146178,-0.09919341298030604
43,pct1_tp_0.5,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,940.9826274208012,2.2124024224379526,3064.05,30.960000000000036,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.06879844961240565,-0.2687344961240334
44,pct1_tp_0.5,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,938.4530736294423,1.5792278525864651,3122.77,30.920000000000073,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.22153945666235023,0.0215491591203067
45,pct1_tp_0.5,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,938.6553121866037,2.26685096281379,3122.53,30.920000000000073,6395,2026-01-11 15:00:00+00:00,intrabar,3122.53,stop,-0.010001261478647105,-0.012001261478647107,0.002,-1.0000000000000036,-1.1999747736093176
46,pct1_tp_0.5,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,927.3902643467312,3.6387402924737597,3090.83,31.230000000000018,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,0.14377201408901658,-0.056167787383926
47,pct1_tp_0.5,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,926.8692129221923,6.944221225571914,3151.4500000000003,31.21000000000049,6634,2026-01-12 10:55:00+00:00,intrabar,3104.63,target,0.0050028202958746215,0.0030028202958746215,0.002,0.5001602050624666,0.30020890740146366
48,pct1_tp_0.5,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,929.6524346063766,8.226019426591971,3144.61,31.140000000000327,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.25272960822093277,0.05276364804110185
49,pct1_tp_0.5,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,930.1430366450038,6.279858338012278,3074.54,31.059999999999945,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.1545396007727061,-0.04543464262716547
50,pct1_tp_0.5,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,929.720375048754,4.750928302355622,3141.51,31.110000000000127,6811,2026-01-13 01:40:00+00:00,intrabar,3094.84,target,0.005002572016460927,0.0030025720164609266,0.002,0.5001607200257153,0.30019929283188773
51,pct1_tp_0.5,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,932.5119274300091,7.849663328978784,3300.92,33.34999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.2749625187406418,0.07500629685158583
52,pct1_tp_0.5,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,933.2115232293863,12.922492990312032,3316.5,33.5,7303,2026-01-14 18:40:00+00:00,intrabar,3316.5,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000009,-1.200000000000001
53,pct1_tp_0.5,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,922.0129849506337,8.196609713959353,3335.36,33.0300000000002,7474,2026-01-15 08:55:00+00:00,intrabar,3335.36,stop,-0.010002028870524704,-0.012002028870524706,0.002,-0.9999999999999892,-1.1999594308204544
54,pct1_tp_0.5,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,910.9469584862576,5.893276878336544,3315.08,33.49000000000024,7522,2026-01-15 12:55:00+00:00,intrabar,3365.32,target,0.00500213523981885,0.00300213523981885,0.002,0.500149298298002,0.30017497760525935
55,pct1_tp_0.5,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,913.681744451935,11.444862086129424,3309.6,33.440000000000055,7557,2026-01-15 15:50:00+00:00,intrabar,3309.6,stop,-0.010002871637790789,-0.01200287163779079,0.002,-1.000000000000002,-1.1999425837320592
56,pct1_tp_0.5,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,902.7149397554856,6.595978734243901,3330.71,32.98000000000002,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.27228623408126523,-0.47226986052153197
57,pct1_tp_0.5,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,898.4513401170785,5.089383039497034,3273.64,33.070000000000164,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.15028726942849496,-0.3502697308739128
58,pct1_tp_0.5,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,895.3040610323873,4.533467440640808,3334.76,33.02000000000044,7839,2026-01-16 15:20:00+00:00,intrabar,3285.23,target,0.005000393731789843,0.0030003937317898428,0.002,0.4999999999999872,0.3000157480314859
59,pct1_tp_0.5,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,897.9903257251549,11.38581549775409,3310.25,32.7800000000002,8120,2026-01-17 14:45:00+00:00,intrabar,3310.25,stop,-0.010001617100995563,-0.012001617100995565,0.002,-0.9999999999999918,-1.1999676632092646
60,pct1_tp_0.5,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,887.2129896754033,1.8268773383147698,3278.83,33.11999999999989,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,-0.279891304347822,-0.4798882850241512
61,pct1_tp_0.5,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,882.9552941979348,3.383009367228561,3335.71,33.0300000000002,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.31123221313957844,-0.5112128368150238
62,pct1_tp_0.5,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,878.4410760458769,2.211034068685881,3279.83,33.13000000000011,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.004829459704186754,-0.204827044974334
63,pct1_tp_0.5,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,876.6417694237743,5.699349705388889,3320.21,33.539999999999964,8512,2026-01-18 23:25:00+00:00,intrabar,3320.21,stop,-0.010000745434215474,-0.012000745434215476,0.002,-1.0000000000000056,-1.1999850924269586
64,pct1_tp_0.5,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,866.1214147119194,17.213219886691977,3242.85,32.11000000000013,8541,2026-01-19 01:50:00+00:00,intrabar,3194.6800000000003,target,0.005001962164485341,0.0030019621644853407,0.002,0.5001557147306009,0.3001719090625856
65,pct1_tp_0.5,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,868.7214784287353,4.139768901604284,3237.37,32.059999999999945,8786,2026-01-19 22:15:00+00:00,intrabar,3189.28,target,0.005001076338949972,0.0030010763389499723,0.002,0.49999999999999256,0.30004304429194484
66,pct1_tp_0.5,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,871.3285779027855,6.025073625371655,3224.0,31.929999999999836,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.29502035703100915,0.09507860945819258
67,pct1_tp_0.5,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,872.1572663640385,8.38661229013085,3157.12,31.259999999999764,8906,2026-01-20 08:15:00+00:00,intrabar,3110.23,target,0.005000223938372184,0.0030002239383721836,0.002,0.5000000000000061,0.3000089571337219
68,pct1_tp_0.5,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,874.7739334726091,6.21875866983308,3131.05,31.01000000000022,8970,2026-01-20 13:35:00+00:00,intrabar,3084.53,target,0.005003161249532151,0.003003161249532151,0.002,0.5001612383102076,0.3002231538213345
69,pct1_tp_0.5,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,877.4010206517149,15.606849422975541,3059.59,30.300000000000182,9006,2026-01-20 16:35:00+00:00,intrabar,3014.14,target,0.005001171891763412,0.0030011718917634118,0.002,0.49999999999999656,0.30004686468646635
70,pct1_tp_0.5,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,880.0342519326995,9.92576239180254,2988.03,29.590000000000146,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.1355187563365867,-0.3354809057113745
71,pct1_tp_0.5,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,877.0813462071058,6.221183427607968,3000.2000000000003,29.71000000000049,9165,2026-01-21 05:50:00+00:00,intrabar,3000.2000000000003,stop,-0.010001716888459633,-0.012001716888459635,0.002,-0.9999999999999987,-1.199965668125206
72,pct1_tp_0.5,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,866.554864201779,4.567143881246141,2947.44,29.779999999999745,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2756883814640627,-0.4756359973136278
73,pct1_tp_0.5,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,862.4321375034853,4.168324866577918,2996.98,29.679999999999836,9238,2026-01-21 11:55:00+00:00,intrabar,2952.46,target,0.005001179523472565,0.0030011795234725653,0.002,0.5000000000000075,0.3000471698113273
74,pct1_tp_0.5,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,865.0204511749454,8.559806222523497,2969.4,29.40000000000009,9258,2026-01-21 13:35:00+00:00,intrabar,2925.3,target,0.004999999999999893,0.0029999999999998934,0.002,0.4999999999999878,0.2999999999999884
75,pct1_tp_0.5,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,867.6155125284702,14.443778779281017,2930.66,29.610000000000127,9295,2026-01-21 16:40:00+00:00,intrabar,2930.66,stop,-0.010002465991277854,-0.012002465991277855,0.002,-0.9999999999999988,-1.1999506923336691
76,pct1_tp_0.5,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,857.201986845842,17.951933092025094,2978.37,30.090000000000146,9343,2026-01-21 20:40:00+00:00,intrabar,3023.51,target,0.005002559449020394,0.003002559449020394,0.002,0.5001661681621742,0.3002020604852061
77,pct1_tp_0.5,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,859.775786771165,9.07567941019133,2984.62,30.15000000000009,9380,2026-01-21 23:45:00+00:00,intrabar,2984.62,stop,-0.010000762910603478,-0.01200076291060348,0.002,-0.9999999999999986,-1.1999847429519053
78,pct1_tp_0.5,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,849.4578213978467,9.71198348385561,2949.21,29.789999999999964,9386,2026-01-22 00:15:00+00:00,intrabar,2993.9,target,0.00500167841557575,0.00300167841557575,0.002,0.5001678415575755,0.3001678415575753
79,pct1_tp_0.5,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,852.0076206052786,7.4835371441484,2977.76,30.079999999999927,9438,2026-01-22 04:35:00+00:00,intrabar,3022.88,target,0.005000265971594198,0.0030002659715941977,0.002,0.4999999999999976,0.3000106382978695
80,pct1_tp_0.5,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,854.5638700769196,5.493071210582537,3036.62,30.06999999999971,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.01862321250417401,-0.1813468573328748
81,pct1_tp_0.5,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,853.0139134023536,7.40729849256249,2977.39,29.480000000000018,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.20691994572592148,-0.4069138398914573
82,pct1_tp_0.5,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,849.5427757615605,4.134205299349031,2924.46,29.550000000000182,9722,2026-01-23 04:15:00+00:00,intrabar,2968.79,target,0.005003368302747724,0.0030033683027477238,0.002,0.500169204737723,0.3002362098138663
83,pct1_tp_0.5,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,852.0942656061111,6.653631945950615,2953.14,29.23999999999978,9847,2026-01-23 14:40:00+00:00,intrabar,2909.28,target,0.005000171004480247,0.003000171004480247,0.002,0.4999999999999967,0.30000683994527566
84,pct1_tp_0.5,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,854.6506941148664,10.65586748550814,2948.9900000000002,29.789999999999964,9906,2026-01-23 19:35:00+00:00,intrabar,2948.9900000000002,stop,-0.010000738557395916,-0.012000738557395918,0.002,-0.9999999999999949,-1.1999852299429292
85,pct1_tp_0.5,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,844.394254576897,8.023900642068321,2977.9500000000003,29.490000000000236,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.3889454052220915,-0.5889087826381632
86,pct1_tp_0.5,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,839.4206319170352,1.775663936515659,2930.33,29.59999999999991,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.003040540540538579,-0.1969547297297323
87,pct1_tp_0.5,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,837.7673141814171,3.02863708269019,2987.2200000000003,29.580000000000382,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.06254225828261822,-0.1374334009465881
88,pct1_tp_0.5,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,836.6158019260392,3.3650418675758096,2926.23,29.559999999999945,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.18741542625168767,-0.012570365358596857
89,pct1_tp_0.5,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,836.510628791385,2.218835385022475,2986.29,29.570000000000164,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.23875549543455726,0.03877443354751071
90,pct1_tp_0.5,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,836.8350117652706,3.7938837885948353,2964.75,29.360000000000127,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.23807901907356482,0.03812057220708068
91,pct1_tp_0.5,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,837.1540843525138,10.279073811647626,2857.36,28.300000000000182,10549,2026-01-26 01:10:00+00:00,intrabar,2857.36,stop,-0.01000332265840953,-0.012003322658409532,0.002,-0.9999999999999959,-1.1999335689045885
92,pct1_tp_0.5,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,827.1054537632252,8.582079006740797,2836.07,28.649999999999636,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.22198952879581824,0.022009075043634203
