trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
14,wide_tp2_no_arrow,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,1027.9221552753183,6.595978734243901,3337.31,39.57999999999993,8403,2026-01-18 14:20:00+00:00,intrabar,3337.31,stop,-0.01200219544959702,-0.014002195449597021,0.002,-0.9999999999999912,-1.1666361798888245
15,wide_tp2_no_arrow,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,1013.5289883501823,5.699349705388889,3319.55,34.19999999999982,8512,2026-01-18 23:25:00+00:00,intrabar,3319.55,stop,-0.010197540067089061,-0.012197540067089063,0.002,-1.0000000000000036,-1.1961257309941569
16,wide_tp2_no_arrow,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,1001.1664279056247,17.213219886691977,3314.02,103.2800000000002,8989,2026-01-20 15:10:00+00:00,intrabar,3004.18,target,0.0643340787482013,0.062334078748201294,0.002,1.9999999999999942,1.9378245546088246
17,wide_tp2_no_arrow,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,1063.5732148627492,15.606849422975541,3122.94,93.65000000000009,10466,2026-01-25 18:15:00+00:00,intrabar,2841.9900000000002,target,0.06182966965856673,0.05982966965856673,0.002,1.999999999999994,1.9353061398825353
18,wide_tp2_no_arrow,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,1127.2064489656873,10.279073811647626,2890.7400000000002,61.68000000000029,10558,2026-01-26 01:55:00+00:00,intrabar,2890.7400000000002,stop,-0.021802294755148388,-0.02380229475514839,0.002,-0.9999999999999969,-1.091733463035016
19,wide_tp2_no_arrow,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,1100.3763488175018,8.582079006740797,2813.2200000000003,51.499999999999545,11017,2026-01-27 16:10:00+00:00,intrabar,2967.7200000000003,target,0.03595464827278083,0.03395464827278083,0.002,2.000000000000031,1.8887487378641077
20,wide_tp2_no_arrow,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,1137.7392407092868,13.38869440448967,2866.03,80.33999999999969,11580,2026-01-29 15:05:00+00:00,intrabar,2866.03,stop,-0.027267451134786125,-0.029267451134786127,0.002,-1.0000000000000013,-1.0733475230271363
21,wide_tp2_no_arrow,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,1104.440513077699,10.321540238041385,2824.44,61.929999999999836,11908,2026-01-30 18:25:00+00:00,intrabar,2638.65,target,0.04483603679262704,0.04283603679262704,0.002,2.0000000000000075,1.9107860487647417
22,wide_tp2_no_arrow,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,1151.7503675311632,19.926467603898967,2868.57,119.55999999999995,12149,2026-01-31 14:30:00+00:00,intrabar,2509.89,target,0.08698404152767736,0.08498404152767736,0.002,2.000000000000004,1.9540145533623323
23,wide_tp2_no_arrow,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,1249.6307685949491,30.97768975083403,2599.63,185.8699999999999,13571,2026-02-05 13:00:00+00:00,intrabar,2042.02,target,0.15400868354766017,0.15200868354766017,0.002,2.0000000000000027,1.97402743853231
24,wide_tp2_no_arrow,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,1439.5854966497182,31.482842553998072,2073.9700000000003,188.90000000000032,13914,2026-02-06 17:35:00+00:00,intrabar,2073.9700000000003,stop,-0.10020848032168583,-0.10220848032168584,0.002,-1.0,-1.019958390682901
25,wide_tp2_no_arrow,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,1292.447650744011,16.819659520577734,1947.46,100.92000000000007,15219,2026-02-11 06:20:00+00:00,intrabar,1947.46,stop,-0.04926820218904704,-0.05126820218904704,0.002,-1.0000000000000009,-1.0405941339675002
26,wide_tp2_no_arrow,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,1226.1861832669083,5.39212820723079,1979.71,32.36000000000013,15312,2026-02-11 14:05:00+00:00,intrabar,1979.71,stop,-0.016617454489434413,-0.018617454489434415,0.002,-0.9999999999999993,-1.1203553770086516
27,wide_tp2_no_arrow,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,1203.3577178043633,13.580001323871556,1872.1100000000001,81.48999999999978,18613,2026-02-23 01:10:00+00:00,intrabar,1872.1100000000001,stop,-0.04171273546273535,-0.04371273546273535,0.002,-1.0,-1.0479469873604126
28,wide_tp2_no_arrow,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,1150.7556602189402,4.152144137173611,1888.52,24.920000000000073,18699,2026-02-23 08:20:00+00:00,intrabar,1888.52,stop,-0.013371968233526488,-0.01537196823352649,0.002,-0.9999999999999956,-1.149566613162114
29,wide_tp2_no_arrow,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,1133.0662807655037,5.021568433907956,1883.33,30.13000000000011,18793,2026-02-23 16:10:00+00:00,intrabar,1883.33,stop,-0.015746344318668837,-0.01774634431866884,0.002,-0.9999999999999988,-1.1270136076999653
30,wide_tp2_no_arrow,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,1112.9584964111657,9.285987053475708,1917.91,55.72000000000003,19192,2026-02-25 01:25:00+00:00,intrabar,1917.91,stop,-0.029921758789382302,-0.031921758789382304,0.002,-0.9999999999999964,-1.0668409906676204
31,wide_tp2_no_arrow,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,1077.4309037461348,6.898936701046668,1868.17,41.399999999999864,19353,2026-02-25 14:50:00+00:00,intrabar,1992.3700000000001,target,0.04336054713888471,0.04136054713888471,0.002,2.0000000000000084,1.9077502415459016
32,wide_tp2_no_arrow,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,1121.994035429418,10.835668837839943,1986.73,65.01999999999998,19666,2026-02-26 16:55:00+00:00,intrabar,1986.73,stop,-0.0316900207140246,-0.033690020714024604,0.002,-1.0,-1.0631113503537373
33,wide_tp2_no_arrow,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,1084.194033134789,9.137273919756078,2057.23,54.82999999999993,19800,2026-02-27 04:05:00+00:00,intrabar,2057.23,stop,-0.027382141430283724,-0.029382141430283726,0.002,-1.0000000000000038,-1.073040306401609
34,wide_tp2_no_arrow,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,1052.3380907153528,6.123089490617363,2010.76,36.74000000000001,19869,2026-02-27 09:50:00+00:00,intrabar,2010.76,stop,-0.01794383394383392,-0.019943833943833922,0.002,-0.9999999999999984,-1.1114589003810547
35,wide_tp2_no_arrow,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,1031.3504345813546,7.911644955842062,1976.1200000000001,47.47000000000003,20123,2026-02-28 07:00:00+00:00,intrabar,1833.71,target,0.04922614263863323,0.04722614263863323,0.002,1.9999999999999984,1.9187423635980603
