trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,sl_pct_0.5,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1023.8433853754458,2.819629742596786,3101.62,15.590000000000146,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,1.2495189223861498,0.8496202694034722
12,sl_pct_0.5,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1028.1938781136512,4.628283494729108,3152.38,15.690000000000055,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.13448056086678595,-0.5343135755258032
13,sl_pct_0.5,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1025.4458411721937,5.7977503922365345,3167.67,15.920000000000073,4541,2026-01-05 04:30:00+00:00,intrabar,3167.67,stop,-0.005000643927138837,-0.007000643927138837,0.002,-0.9999999999999911,-1.399948492462301
14,sl_pct_0.5,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,1018.2670599715818,6.520389116857348,3148.29,15.829999999999927,4558,2026-01-05 05:55:00+00:00,intrabar,3148.29,stop,-0.005002970810209506,-0.007002970810209506,0.002,-1.000000000000011,-1.3997624763108152
15,sl_pct_0.5,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1011.136165473603,5.365984819752332,3171.98,15.789999999999964,4605,2026-01-05 09:50:00+00:00,intrabar,3171.98,stop,-0.005002867381241227,-0.007002867381241227,0.002,-0.9999999999999863,-1.399770740975288
16,sl_pct_0.5,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1004.0553130024146,5.086440277751324,3152.54,15.849999999999909,4651,2026-01-05 13:40:00+00:00,intrabar,3152.54,stop,-0.005002540722575111,-0.007002540722575111,0.002,-0.9999999999999902,-1.39979684542586
17,sl_pct_0.5,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,997.0243747853972,7.093666357673297,3202.11,16.09999999999991,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.944099378881992,1.544321739130437
18,sl_pct_0.5,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1004.7272889222703,6.340976839809372,3236.28,16.110000000000127,4910,2026-01-06 11:15:00+00:00,intrabar,3236.28,stop,-0.005002841464891716,-0.007002841464891716,0.002,-1.0000000000000144,-1.3997728119180743
19,sl_pct_0.5,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,997.6913430024972,12.258197665597537,3225.52,16.210000000000036,4989,2026-01-06 17:50:00+00:00,intrabar,3225.52,stop,-0.005000416444305933,-0.007000416444305933,0.002,-0.9999999999999899,-1.399966687230094
20,sl_pct_0.5,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,990.7070881186008,12.189608285307115,3237.19,16.110000000000127,5019,2026-01-06 20:20:00+00:00,intrabar,3237.19,stop,-0.005001428092441085,-0.007001428092441085,0.002,-1.0,-1.3998857852265643
21,sl_pct_0.5,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,983.7707236804667,7.237885367708166,3254.7400000000002,16.200000000000273,5031,2026-01-06 21:20:00+00:00,intrabar,3254.7400000000002,stop,-0.005002254102157266,-0.0070022541021572664,0.002,-1.0000000000000075,-1.3998197530864205
22,sl_pct_0.5,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,976.882111094993,8.98920191687259,3251.21,16.340000000000146,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.1835985312117163,0.7836536107710834
23,sl_pct_0.5,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,980.7103242040073,6.964381443580767,3266.78,16.419999999999618,5073,2026-01-07 00:50:00+00:00,intrabar,3266.78,stop,-0.005001218323586576,-0.007001218323586576,0.002,-0.9999999999999895,-1.3999025578562716
24,sl_pct_0.5,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,973.8441571120596,6.673937793950203,3251.28,16.33999999999969,5079,2026-01-07 01:20:00+00:00,intrabar,3251.28,stop,-0.005000581462960674,-0.007000581462960674,0.002,-0.9999999999999918,-1.3999534883720923
25,sl_pct_0.5,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,967.0266817579684,6.2510481266456654,3249.67,16.329999999999927,5125,2026-01-07 05:10:00+00:00,intrabar,3249.67,stop,-0.0050000000000000044,-0.0070000000000000045,0.002,-1.0000000000000053,-1.4000000000000072
26,sl_pct_0.5,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,960.2574949856626,4.42438118169452,3274.2000000000003,16.29000000000042,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,1.8594229588704232,1.4594340085941901
27,sl_pct_0.5,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,967.2648507849751,7.085181087180998,3225.6,16.049999999999727,5200,2026-01-07 11:25:00+00:00,intrabar,3225.6,stop,-0.005000701032854993,-0.007000701032854993,0.002,-1.0000000000000009,-1.3999439252336527
28,sl_pct_0.5,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,960.4933187450404,5.5709011313385455,3238.66,16.11999999999989,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.02057072992111808,0.01857072992111808,0.002,4.11228287841193,3.7124640198511325
29,sl_pct_0.5,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,978.330380758493,6.077108704437935,3140.46,15.789999999999964,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.8233058898036758,0.423527549081699
30,sl_pct_0.5,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,980.4032787929714,6.166416983493149,3169.37,15.769999999999982,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.216233354470502,1.816284083703222
31,sl_pct_0.5,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,989.307862454124,8.12567945199753,3139.34,15.620000000000346,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5710627400767825,0.17109859154926257
32,sl_pct_0.5,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,990.1542842271639,6.90348077965986,3132.35,15.58999999999969,5566,2026-01-08 17:55:00+00:00,intrabar,3132.35,stop,-0.005001989245241756,-0.007001989245241756,0.002,-1.0000000000000004,-1.3998409236690268
33,sl_pct_0.5,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,983.2212345778752,4.47631085456729,3089.8,15.529999999999745,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.6142949130714943,0.2143811976819192
34,sl_pct_0.5,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,984.2753826990506,7.677958806692454,3090.92,15.539999999999964,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.739382239382216,0.33958043758041323
35,sl_pct_0.5,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,985.9474145090637,3.0423961495196825,3101.57,15.58999999999969,5736,2026-01-09 08:05:00+00:00,intrabar,3101.57,stop,-0.005001347380307664,-0.007001347380307664,0.002,-1.0000000000000093,-1.3998922386145138
36,sl_pct_0.5,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,979.0444541613696,7.137453188440076,3109.98,15.480000000000018,5802,2026-01-09 13:35:00+00:00,intrabar,3109.98,stop,-0.0050024236548715795,-0.0070024236548715795,0.002,-1.0000000000000056,-1.3998062015503927
37,sl_pct_0.5,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,972.1887701163791,10.7151490370935,3092.32,15.539999999999964,5860,2026-01-09 18:25:00+00:00,intrabar,3092.32,stop,-0.005000225235370914,-0.007000225235370914,0.002,-0.9999999999999927,-1.3999819819819757
38,sl_pct_0.5,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,965.3832297542663,1.781260719133428,3071.51,15.4399999999996,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.7888601036270005,0.3889961139896845
39,sl_pct_0.5,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,967.2615200460519,2.2124024224379526,3079.53,15.480000000000018,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.1375968992248113,-0.5374689922480668
40,sl_pct_0.5,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,964.6613232156657,1.5792278525864651,3107.31,15.460000000000036,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.44307891332470045,0.0430983182406134
41,sl_pct_0.5,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,964.8692097042272,2.26685096281379,3107.07,15.460000000000036,6330,2026-01-11 09:35:00+00:00,intrabar,3107.07,stop,-0.005000630739323553,-0.007000630739323553,0.002,-1.0000000000000036,-1.3999495472186312
42,sl_pct_0.5,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,958.1145166553449,3.6387402924737597,3106.44,15.61999999999989,6457,2026-01-11 20:10:00+00:00,intrabar,3106.44,stop,-0.005003106922993106,-0.007003106922993106,0.002,-0.9999999999999978,-1.3997516005121644
43,sl_pct_0.5,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,951.4047382507357,6.944221225571914,3135.85,15.610000000000127,6701,2026-01-12 16:30:00+00:00,intrabar,3135.85,stop,-0.0050028202958747325,-0.007002820295874733,0.002,-1.0000000000000029,-1.3997745035233822
44,sl_pct_0.5,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,944.742221840122,8.226019426591971,3129.04,15.570000000000164,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.5054592164418655,0.1055272960822037
45,sl_pct_0.5,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,945.2407871563181,6.279858338012278,3090.07,15.529999999999745,6765,2026-01-12 21:50:00+00:00,intrabar,3090.07,stop,-0.0050006439979390915,-0.007000643997939092,0.002,-0.9999999999999933,-1.3999484867997425
46,sl_pct_0.5,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,938.623492913105,4.750928302355622,3125.96,15.559999999999945,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.0700514138817603,0.670257069408751
47,sl_pct_0.5,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,941.7707061758009,7.849663328978784,3317.59,16.679999999999836,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.549760191846551,0.14996762589930485
48,sl_pct_0.5,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,942.4772481627039,12.922492990312032,3333.25,16.75,7299,2026-01-14 18:20:00+00:00,intrabar,3333.25,stop,-0.0050000000000000044,-0.0070000000000000045,0.002,-1.0000000000000009,-1.4000000000000008
49,sl_pct_0.5,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,935.879907425565,8.196609713959353,3318.85,16.519999999999982,7443,2026-01-15 06:20:00+00:00,intrabar,3318.85,stop,-0.005002528517743521,-0.007002528517743521,0.002,-0.9999999999999987,-1.3997978208232436
50,sl_pct_0.5,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,929.3263816846343,5.893276878336544,3331.82,16.75,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.9504477611939937,0.5506185074626503
51,sl_pct_0.5,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,931.8859958221865,11.444862086129424,3326.32,16.7199999999998,7553,2026-01-15 15:30:00+00:00,intrabar,3326.32,stop,-0.005001435818895339,-0.007001435818895339,0.002,-1.0000000000000044,-1.3998851674641242
52,sl_pct_0.5,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,925.3614558319101,6.595978734243901,3314.2200000000003,16.490000000000236,7638,2026-01-15 22:35:00+00:00,intrabar,3314.2200000000003,stop,-0.005000409372507786,-0.007000409372507786,0.002,-0.9999999999999918,-1.3999672528805196
53,sl_pct_0.5,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,918.883546823547,5.089383039497034,3290.17,16.539999999999964,7684,2026-01-16 02:25:00+00:00,intrabar,3290.17,stop,-0.005001950579276659,-0.0070019505792766595,0.002,-0.9999999999999974,-1.3998440145102764
54,sl_pct_0.5,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,912.4495696405781,4.533467440640808,3318.25,16.51000000000022,8127,2026-01-17 15:20:00+00:00,intrabar,3318.25,stop,-0.005000393731789954,-0.007000393731789954,0.002,-0.9999999999999966,-1.399968503936999
55,sl_pct_0.5,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,906.0620633926918,1.8268773383147698,3295.39,16.559999999999945,8215,2026-01-17 22:40:00+00:00,intrabar,3295.39,stop,-0.005000075484231314,-0.0070000754842313145,0.002,-0.9999999999999972,-1.3999939613526557
56,sl_pct_0.5,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,899.7195605555446,3.383009367228561,3319.2000000000003,16.520000000000437,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.6222760290556941,-1.022116222760284
57,sl_pct_0.5,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,895.1196330182045,2.211034068685881,3296.39,16.570000000000164,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.009656004827984678,-0.4095304767652167
58,sl_pct_0.5,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,893.2861637882438,5.699349705388889,3336.98,16.769999999999982,8480,2026-01-18 20:45:00+00:00,intrabar,3336.98,stop,-0.005000372717107737,-0.007000372717107737,0.002,-1.0000000000000056,-1.3999701848539117
59,sl_pct_0.5,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,887.0328276986908,17.213219886691977,3226.8,16.0600000000004,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.8555417185553897,0.45569863013696876
60,sl_pct_0.5,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,889.0547190664657,4.139768901604284,3221.34,16.0300000000002,8656,2026-01-19 11:25:00+00:00,intrabar,3221.34,stop,-0.005001076338950083,-0.0070010763389500835,0.002,-0.9999999999999931,-1.399913911416083
61,sl_pct_0.5,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,882.8303791087776,6.025073625371655,3208.04,15.9699999999998,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.5898559799624417,0.19009768315592432
62,sl_pct_0.5,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,883.6700065087787,8.38661229013085,3141.4900000000002,15.63000000000011,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,7.792706333973082,7.392724248240519
63,sl_pct_0.5,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,916.3351128602078,9.92576239180254,2973.2400000000002,14.800000000000182,9116,2026-01-21 01:45:00+00:00,intrabar,2973.2400000000002,stop,-0.005002636524654935,-0.007002636524654935,0.002,-0.9999999999999976,-1.399789189189182
64,sl_pct_0.5,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,909.9183511300691,6.221183427607968,2985.35,14.860000000000127,9162,2026-01-21 05:35:00+00:00,intrabar,2985.35,stop,-0.00500254166820957,-0.00700254166820957,0.002,-0.999999999999981,-1.3997967698519291
65,sl_pct_0.5,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,903.5466099616123,4.567143881246141,2962.33,14.889999999999873,9193,2026-01-21 08:10:00+00:00,intrabar,2962.33,stop,-0.005001309946863097,-0.007001309946863097,0.002,-0.9999999999999918,-1.3998952316991222
66,sl_pct_0.5,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,897.2206000938336,4.168324866577918,2982.14,14.83999999999969,9270,2026-01-21 14:35:00+00:00,intrabar,2982.14,stop,-0.005001179523472343,-0.007001179523472343,0.002,-0.9999999999999861,-1.399905660377353
67,sl_pct_0.5,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,890.938997600419,14.443778779281017,2945.46,14.809999999999945,9294,2026-01-21 16:35:00+00:00,intrabar,2945.46,stop,-0.0050029220307606925,-0.007002922030760693,0.002,-1.0000000000000007,-1.3997663740715753
68,sl_pct_0.5,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,884.6998212660592,17.951933092025094,2993.41,15.050000000000182,9380,2026-01-21 23:45:00+00:00,intrabar,2993.41,stop,-0.005002559449020505,-0.007002559449020505,0.002,-1.000000000000003,-1.3997953488372075
69,sl_pct_0.5,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,878.5046581731058,9.71198348385561,2964.1,14.900000000000091,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.5442953020134322,1.1444295302013543
70,sl_pct_0.5,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,883.5332789959215,7.4835371441484,2992.8,15.039999999999964,9482,2026-01-22 08:15:00+00:00,intrabar,2992.8,stop,-0.005000265971594198,-0.007000265971594198,0.002,-0.9999999999999952,-1.3999787234042516
71,sl_pct_0.5,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,877.3483110481952,5.493071210582537,3021.59,15.039999999999964,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.037234042553225294,-0.3625731382978395
72,sl_pct_0.5,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,875.7570293216394,7.40729849256249,2962.65,14.740000000000236,9690,2026-01-23 01:35:00+00:00,intrabar,2962.65,stop,-0.005000152650521894,-0.007000152650521894,0.002,-0.9999999999999837,-1.3999877883310492
73,sl_pct_0.5,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,869.6265964316203,4.134205299349031,2939.23,14.7800000000002,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,1.1312584573747873,0.7315277401894071
74,sl_pct_0.5,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,872.8095190920333,6.653631945950615,2938.52,14.61999999999989,9805,2026-01-23 11:10:00+00:00,intrabar,2938.52,stop,-0.005000171004480247,-0.007000171004480247,0.002,-0.9999999999999934,-1.3999863201094356
75,sl_pct_0.5,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,866.6997032040508,10.65586748550814,2963.88,14.900000000000091,9903,2026-01-23 19:20:00+00:00,intrabar,2963.88,stop,-0.005002047818234323,-0.007002047818234323,0.002,-0.9999999999999964,-1.3998362416107324
76,sl_pct_0.5,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,860.6310304381666,8.023900642068321,2963.21,14.75,9996,2026-01-24 03:05:00+00:00,intrabar,2963.21,stop,-0.0050026115328001275,-0.0070026115328001275,0.002,-0.9999999999999907,-1.3997911864406687
77,sl_pct_0.5,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,854.6043656589346,1.775663936515659,2945.13,14.799999999999727,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.006081081081077252,-0.39390945945947065
78,sl_pct_0.5,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,852.9211421343308,3.02863708269019,2972.43,14.789999999999964,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,0.1250845165652384,-0.2748668018931804
79,sl_pct_0.5,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,851.7488009228595,3.3650418675758096,2941.01,14.779999999999745,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.3748308525033811,-0.025140730717194103
80,sl_pct_0.5,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,851.6417253797907,2.218835385022475,2971.51,14.790000000000418,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,0.47734956051384025,0.07752265043947704
81,sl_pct_0.5,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,851.9719759062699,3.7938837885948353,2950.07,14.680000000000291,10422,2026-01-25 14:30:00+00:00,open,2928.4,reverse_arrow,0.002381284939990902,0.0003812849399909019,0.002,0.47615803814712226,0.07624114441416018
82,sl_pct_0.5,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,852.2968199899773,10.279073811647626,2843.21,14.150000000000091,10546,2026-01-26 00:55:00+00:00,intrabar,2843.21,stop,-0.005001661329204765,-0.007001661329204765,0.002,-0.9999999999999959,-1.3998671378091807
83,sl_pct_0.5,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,846.3293263044493,8.582079006740797,2850.39,14.329999999999927,10578,2026-01-26 03:35:00+00:00,intrabar,2850.39,stop,-0.005002234075232481,-0.007002234075232481,0.002,-1.0000000000000047,-1.3998213538032165
84,sl_pct_0.5,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,840.4031302569317,7.313155800006679,2832.81,14.240000000000236,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.6874999999999472,1.2876334269662457
85,sl_pct_0.5,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,845.8155914908679,7.431882442779053,2874.17,14.449999999999818,10710,2026-01-26 14:35:00+00:00,intrabar,2874.17,stop,-0.005002388683869707,-0.007002388683869707,0.002,-0.9999999999999928,-1.3998089965397902
86,sl_pct_0.5,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,839.8928619643716,6.454568753319395,2925.6,14.559999999999945,10796,2026-01-26 21:45:00+00:00,intrabar,2925.6,stop,-0.0050016488952402405,-0.0070016488952402405,0.002,-1.000000000000014,-1.3998681318681474
87,sl_pct_0.5,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,834.0122270352786,7.3872173452618854,2906.98,14.610000000000127,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.9000684462696417,0.5001245722107814
88,sl_pct_0.5,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,836.0980697513152,4.747865689004475,2923.9500000000003,14.699999999999818,10904,2026-01-27 06:45:00+00:00,intrabar,2923.9500000000003,stop,-0.00500229697309984,-0.00700229697309984,0.002,-1.0000000000000018,-1.399816326530619
89,sl_pct_0.5,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,830.2434627682809,4.355566559232762,2932.54,14.590000000000146,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.07882111034952113,-0.32117203564087926
90,sl_pct_0.5,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,828.9101850074603,13.38869440448967,2931.63,14.739999999999782,11035,2026-01-27 17:40:00+00:00,intrabar,2931.63,stop,-0.005002766115593027,-0.007002766115593027,0.002,-1.000000000000003,-1.3997788331072003
91,sl_pct_0.5,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,823.1055208510202,10.011504037950605,2997.28,15.069999999999709,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,1.1380225613802442,0.7382415394824262
92,sl_pct_0.5,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,826.1454384738474,5.022504685757826,3023.9,15.050000000000182,11234,2026-01-28 10:15:00+00:00,intrabar,3023.9,stop,-0.005001911029130834,-0.0070019110291308344,0.002,-1.0000000000000084,-1.399847176079738
