signal_i,entry_i,entry_time,exit_i,exit_time,side,entry_price,initial_stop,initial_risk,exit_price,exit_reason,exit_at_open,gross_r,net_r,cost_r,mfe_r,winner,peak_known_gross_r,peak_known_net_r,peak_possible_upper_r,peak_exit_bar_uncertain,peak_bar_open,peak_is_intrabar,minutes_to_peak_lower,holding_minutes_lower,peak_to_exit_minutes_lower,max_closed_bar_r,giveback_r,gross_capture,net_capture,arm_bar_open,pre_peak_pullback_known_r,pre_peak_pullback_possible_r,peak_bar_close_r,peak_bar_4atr_r,peak_bar_protection_next_r,hit1_minutes_lower,hit2_minutes_lower,hit3_minutes_lower,hit4_minutes_lower,hit5_minutes_lower,hit6_minutes_lower,hit8_minutes_lower,hit10_minutes_lower,hit15_minutes_lower,hit20_minutes_lower
116699,116700,2025-05-03 06:30:00+00:00,116734,2025-05-03 15:00:00+00:00,-1,1824.94,1838.06,13.11999999999989,1838.06,initial_stop,False,-1.0,-1.2781920731707457,0.278192073170734,0.6775914634146474,False,0.6775914634146474,0.39939939024391335,0.6775914634146474,False,2025-05-03 10:45:00+00:00,True,255.0,510.0,255.0,0.5106707317073248,1.6775914634146474,-1.4758155230595886,-3.2002854896452226,,,,0.5106707317073248,1.4760815595600716,-1.0,,,,,,,,,,
116805,116806,2025-05-04 09:00:00+00:00,116851,2025-05-04 20:15:00+00:00,-1,1830.25,1841.94,11.690000000000056,1841.94,initial_stop,False,-1.0,-1.3131308810949394,0.3131308810949514,1.13259195893926,False,1.1325919589392597,0.8194610778443083,1.1325919589392597,False,2025-05-04 13:45:00+00:00,True,285.0,675.0,390.0,0.8400342172797167,2.1325919589392597,-0.8829305135951698,-1.602432277258719,,,,0.5004277159965681,1.8436489877455517,-0.9999999999999999,285.0,,,,,,,,,
118909,118910,2025-05-26 07:00:00+00:00,118920,2025-05-26 09:30:00+00:00,1,2581.42,2561.71,19.710000000000036,2561.71,initial_stop,False,-1.0,-1.261940131912733,0.2619401319127342,0.8680872653475442,False,0.8680872653475442,0.6061471334348101,0.8680872653475442,False,2025-05-26 07:00:00+00:00,True,0.0,150.0,150.0,0.18214104515475082,1.8680872653475442,-1.1519579193454055,-2.0819039838756446,,,,0.18214104515475082,2.020400469061874,-1.0,,,,,,,,,,
119884,119885,2025-06-05 10:45:00+00:00,119890,2025-06-05 12:00:00+00:00,-1,2590.63,2614.87,24.23999999999978,2614.87,initial_stop,False,-1.0,-1.213748349834975,0.2137483498349854,0.1988448844884573,False,0.19884488448845739,-0.014903465346528005,0.19884488448845739,False,2025-06-05 10:45:00+00:00,True,0.0,75.0,75.0,0.0,1.1988448844884574,-5.029045643153311,,,,,-0.21534653465345904,1.5296439996999556,-1.0,,,,,,,,,,
119892,119893,2025-06-05 12:45:00+00:00,119897,2025-06-05 13:45:00+00:00,1,2627.59,2600.83,26.76000000000022,2600.83,initial_stop,False,-1.0,-1.1963819133034332,0.1963819133034364,0.4637518684603794,False,0.4637518684603794,0.267369955156943,0.4637518684603794,False,2025-06-05 12:45:00+00:00,True,0.0,60.0,60.0,0.11621823617337994,1.4637518684603794,-2.1563255439162394,-4.474631087854172,,,,0.11621823617337994,1.4667836084683483,-1.0,,,,,,,,,,
120855,120856,2025-06-15 13:30:00+00:00,120883,2025-06-15 20:15:00+00:00,1,2532.1,2514.46,17.639999999999873,2514.46,initial_stop,False,-1.0,-1.2870861678004573,0.2870861678004556,1.5249433106576125,False,1.5249433106576125,1.2378571428571568,1.5249433106576125,False,2025-06-15 17:45:00+00:00,True,255.0,405.0,150.0,1.1388888888889053,2.5249433106576125,-0.6557620817843797,-1.0397695527528101,,,,1.1388888888889053,1.9592819732183988,-1.0,75.0,,,,,,,,,
121312,121313,2025-06-20 07:45:00+00:00,121339,2025-06-20 14:15:00+00:00,1,2538.89,2515.56,23.329999999999927,2515.56,initial_stop,False,-1.0,-1.2176502357479695,0.2176502357479646,1.2627518216888185,False,1.2627518216888183,1.0451015859408537,1.2627518216888183,False,2025-06-20 08:15:00+00:00,True,30.0,390.0,360.0,1.0737248178311298,2.262751821688818,-0.7919212491513882,-1.1651022753465432,,,,0.9138448349764351,1.485379918815196,-1.0,15.0,,,,,,,,,
121914,121915,2025-06-26 14:15:00+00:00,121917,2025-06-26 14:45:00+00:00,-1,2427.96,2453.18,25.2199999999998,2453.18,initial_stop,False,-1.0,-1.1925424266455196,0.1925424266455209,0.154242664551939,False,0.15424266455193908,-0.038299762093581824,0.15424266455193908,False,2025-06-26 14:15:00+00:00,True,0.0,30.0,30.0,0.0,1.154242664551939,-6.483290488432037,,,,,-0.26962727993656765,1.9989296919647945,-1.0,,,,,,,,,,
122184,122185,2025-06-29 09:45:00+00:00,122204,2025-06-29 14:30:00+00:00,1,2452.23,2436.53,15.699999999999818,2436.53,initial_stop,False,-1.0,-1.3123859872611523,0.3123859872611501,0.6738853503184745,False,0.6738853503184745,0.36149936305732444,0.6738853503184745,False,2025-06-29 11:45:00+00:00,True,120.0,285.0,165.0,0.550955414012751,1.6738853503184745,-1.4839319470699364,-3.6303964028092683,,,,0.550955414012751,1.5204555362458358,-1.0,,,,,,,,,,
122846,122847,2025-07-06 07:15:00+00:00,122857,2025-07-06 09:45:00+00:00,1,2522.44,2507.16,15.2800000000002,2507.16,initial_stop,False,-1.0,-1.330162303664918,0.3301623036649171,0.1348167539266962,False,0.13481675392669623,-0.19534554973822088,0.13481675392669623,False,2025-07-06 07:15:00+00:00,True,0.0,150.0,150.0,0.0,1.1348167539266962,-7.417475728155633,,,,,-0.13416230366493162,1.2262095821139096,-1.0,,,,,,,,,,
124386,124387,2025-07-22 08:15:00+00:00,124401,2025-07-22 11:45:00+00:00,-1,3641.35,3719.96,78.61000000000013,3719.96,initial_stop,False,-1.0,-1.0926434295891096,0.0926434295891106,0.2970360005088395,False,0.2970360005088395,0.2043925709197289,0.2970360005088395,False,2025-07-22 09:15:00+00:00,True,60.0,210.0,150.0,0.1212313954967527,1.2970360005088395,-3.3665952890792474,-5.345807945329987,,,,-0.06920239155323808,1.269385056608109,-1.0,,,,,,,,,,
125057,125058,2025-07-29 08:00:00+00:00,125082,2025-07-29 14:00:00+00:00,1,3876.25,3810.25,66.0,3810.25,initial_stop,False,-1.0,-1.1174621212121187,0.1174621212121212,0.1477272727272727,False,0.14772727272727273,0.030265151515151537,0.14772727272727273,False,2025-07-29 08:00:00+00:00,True,0.0,360.0,360.0,0.0033333333333303017,1.1477272727272727,-6.769230769230769,-36.92240300375459,,,,-0.0930303030303011,1.1373909277167957,-1.0,,,,,,,,,,
125161,125162,2025-07-30 10:00:00+00:00,125181,2025-07-30 14:45:00+00:00,-1,3784.63,3827.72,43.090000000000146,3827.72,initial_stop,False,-1.0,-1.175661638431189,0.1756616384311899,0.9914133209561408,False,0.9914133209561409,0.815751682524951,0.9914133209561409,False,2025-07-30 11:45:00+00:00,True,105.0,285.0,180.0,0.7804595033650498,1.9914133209561409,-1.0086610486891359,-1.4412003844015726,,,,0.6365746112787236,1.6513304990532431,-0.9999999999999895,,,,,,,,,,
125914,125915,2025-08-07 06:15:00+00:00,125957,2025-08-07 16:45:00+00:00,1,3699.97,3654.93,45.03999999999951,3782.16,trailing_stop,False,1.824822380106593,1.6605253108348357,0.1642970692717602,3.6563055062167424,True,3.6563055062167424,3.492008436944982,3.6563055062167424,False,2025-08-07 13:45:00+00:00,True,450.0,630.0,180.0,3.502220248667894,1.8314831261101494,0.4990891425795477,0.47552156325474476,2025-08-07 10:00:00+00:00,0.6132326820603948,0.8281527531083612,3.4662522202487134,1.6767680924879174,1.824822380106593,225.0,225.0,315.0,,,,,,,
126321,126322,2025-08-11 12:00:00+00:00,126328,2025-08-11 13:30:00+00:00,-1,4184.75,4253.11,68.35999999999967,4253.11,initial_stop,False,-1.0,-1.1224327091866655,0.1224327091866594,0.2789643066120509,False,0.2789643066120509,0.15653159742539152,0.2789643066120509,False,2025-08-11 12:30:00+00:00,True,30.0,90.0,60.0,0.15447630193096037,1.2789643066120508,-3.584687991609896,-7.17064623148471,,,,0.15447630193096037,1.2574040311765367,-1.0,,,,,,,,,,
126330,126331,2025-08-11 14:15:00+00:00,126526,2025-08-13 15:00:00+00:00,1,4273.27,4164.55,108.72000000000024,4633.56,trailing_stop,False,3.313925680647527,3.235315121412799,0.0786105592347312,4.269591611479015,True,4.269591611479016,4.190981052244285,4.269591611479016,False,2025-08-13 13:30:00+00:00,True,2835.0,2925.0,90.0,4.126839587932286,0.955665930831489,0.7761692410435387,0.7719708299994046,2025-08-12 17:45:00+00:00,0.7336276674025024,0.9235651214128002,3.7388704930095558,1.0134876558130184,3.3139256806475275,1335.0,1605.0,1800.0,2610.0,,,,,,
127643,127644,2025-08-25 06:30:00+00:00,127674,2025-08-25 14:00:00+00:00,-1,4677.17,4737.39,60.220000000000255,4669.8,trailing_stop,False,0.122384589837261,-0.0329515111258718,0.1553361009631345,2.6431418133510363,False,2.6431418133510363,2.487805712387902,2.6431418133510363,False,2025-08-25 10:30:00+00:00,True,240.0,450.0,210.0,2.2069080039853715,2.520757223513775,0.04630269523151275,-0.013245210814410237,2025-08-25 10:15:00+00:00,0.0,0.0,2.2069080039853715,2.1070017056370975,0.09980073065427089,15.0,225.0,,,,,,,,
128536,128537,2025-09-03 13:45:00+00:00,128634,2025-09-04 14:00:00+00:00,1,4418.69,4335.93,82.75999999999931,4335.93,initial_stop,False,-1.0,-1.1067832286128578,0.1067832286128573,0.8545190913484877,False,0.8545190913484877,0.7477358627356304,0.8545190913484877,False,2025-09-03 17:30:00+00:00,True,225.0,1455.0,1230.0,0.7492750120831408,1.8545190913484877,-1.1702488687782666,-1.4801794106325648,,,,0.5958192363460707,1.0063621694414573,-1.0,,,,,,,,,,
129002,129003,2025-09-08 10:15:00+00:00,129040,2025-09-08 19:30:00+00:00,1,4322.49,4293.11,29.38000000000011,4293.11,initial_stop,False,-1.0,-1.294247106875418,0.2942471068754243,2.0377808032675175,False,2.0377808032675175,1.743533696392093,2.0377808032675175,False,2025-09-08 15:15:00+00:00,True,300.0,555.0,255.0,1.9438393464942263,3.0377808032675175,-0.4907299148154362,-0.7423126433137558,,,,1.9438393464942263,2.537332642746657,-1.0,165.0,300.0,,,,,,,,
132667,132668,2025-10-16 14:30:00+00:00,132751,2025-10-17 11:15:00+00:00,-1,3993.8,4073.26,79.46000000000004,3806.12,trailing_stop,False,2.3619431160332267,2.2614195821797134,0.1005235338535111,4.053989428643342,True,4.053989428643342,3.9534658947898307,4.053989428643342,False,2025-10-17 10:15:00+00:00,True,1185.0,1245.0,60.0,3.886735464384596,1.692046312610115,0.5826219228261889,0.5720093817326157,2025-10-17 06:30:00+00:00,0.9103951673798152,0.9103951673798152,3.886735464384596,1.524689362206694,2.3619431160332267,75.0,360.0,1035.0,1185.0,,,,,,
132953,132954,2025-10-19 14:00:00+00:00,132996,2025-10-20 00:30:00+00:00,1,3970.51,3906.31,64.20000000000027,3906.31,initial_stop,False,-1.0,-1.123691900311527,0.1236919003115259,0.9216510903426692,False,0.9216510903426692,0.7979591900311434,0.9216510903426692,False,2025-10-19 22:45:00+00:00,True,525.0,630.0,105.0,0.7904984423675979,1.9216510903426691,-1.0850092952509833,-1.4082072295798371,,,,0.748286604361367,0.9280700913780688,-1.0,,,,,,,,,,
134181,134182,2025-11-01 09:00:00+00:00,134282,2025-11-02 10:00:00+00:00,1,3879.69,3854.7,24.98999999999978,3854.7,initial_stop,False,-1.0,-1.310499399759904,0.3104993997599066,1.5070028011204557,False,1.5070028011204555,1.196503401360549,1.5070028011204555,False,2025-11-02 07:45:00+00:00,True,1365.0,1500.0,135.0,1.061624649859943,2.5070028011204553,-0.6635687732341975,-1.0952742785935499,,,,0.9891956782713092,1.505997610896398,-1.0000000000000182,420.0,,,,,,,,,
134283,134284,2025-11-02 10:30:00+00:00,134336,2025-11-02 23:30:00+00:00,-1,3857.0,3904.79,47.78999999999997,3872.2,opposite_v6_next_open,True,-0.3180581711655122,-0.4794726930320186,0.1614145218664993,0.4385854781335018,False,0.43858547813350174,0.27717095626700244,0.43858547813350174,False,2025-11-02 14:15:00+00:00,True,225.0,780.0,555.0,0.33479807491106944,0.756643649299014,-0.7251908396946467,-1.7298807187075411,,,,0.33479807491106944,1.0351466995008591,-0.9999999999999999,,,,,,,,,,
135162,135163,2025-11-11 14:15:00+00:00,135236,2025-11-12 08:30:00+00:00,-1,3530.39,3576.09,45.70000000000027,3476.9300000000003,trailing_stop,False,1.1698030634573142,1.015300218818368,0.1545028446389487,2.7875273522975736,True,2.7875273522975736,2.633024507658625,2.7875273522975736,False,2025-11-11 22:00:00+00:00,True,465.0,1095.0,630.0,2.5175054704594975,1.6177242888402594,0.4196561739539966,0.38560226684756815,2025-11-11 20:30:00+00:00,0.48818380743982104,0.5980306345732989,2.354048140043748,1.735809056430698,0.785120350109397,60.0,345.0,,,,,,,,
135632,135633,2025-11-16 11:45:00+00:00,135836,2025-11-18 14:30:00+00:00,-1,3163.16,3241.07,77.91000000000031,3086.2000000000003,trailing_stop,False,0.9878064433320404,0.9066060839430026,0.0812003593890383,2.8244127839815025,True,2.8244127839815025,2.743212424592464,2.8244127839815025,False,2025-11-18 03:00:00+00:00,True,2355.0,3045.0,690.0,2.552945706584506,1.8366063406494622,0.34973869575096417,0.3304906597153844,2025-11-17 19:30:00+00:00,1.1680143755615409,1.1680143755615409,2.4369143883968545,1.6002179847350733,0.9287639584135462,270.0,675.0,,,,,,,,
136414,136415,2025-11-24 15:15:00+00:00,136481,2025-11-25 07:45:00+00:00,1,2831.76,2778.84,52.92000000000007,2901.26,trailing_stop,False,1.3133030990173828,1.2062826908541138,0.1070204081632651,2.9111866969009776,True,2.9111866969009776,2.8041662887377123,2.9111866969009776,False,2025-11-24 20:00:00+00:00,True,285.0,990.0,705.0,2.7431972789115537,1.5978835978835948,0.4511229391146308,0.4301751631844624,2025-11-24 17:45:00+00:00,0.4890400604686336,0.4890400604686336,2.700491307634158,1.6640694974709187,1.0362811791383146,120.0,150.0,,,,,,,,
136793,136794,2025-11-28 14:00:00+00:00,136804,2025-11-28 16:30:00+00:00,1,3072.36,3020.67,51.690000000000055,3020.67,initial_stop,False,-1.0,-1.1188763784097504,0.1188763784097503,0.4960340491390955,False,0.4960340491390955,0.3771576707293452,0.4960340491390955,False,2025-11-28 14:30:00+00:00,True,30.0,150.0,120.0,0.3482298316889143,1.4960340491390955,-2.0159906396255973,-2.9666011465339523,,,,-0.34803637067131393,1.357679712593497,-1.0,,,,,,,,,,
137640,137641,2025-12-07 09:45:00+00:00,137653,2025-12-07 12:45:00+00:00,-1,3027.1,3043.48,16.38000000000011,3043.48,initial_stop,False,-1.0,-1.3696092796092736,0.3696092796092771,0.2472527472527289,False,0.24725274725272894,-0.12235653235654814,0.24725274725272894,False,2025-12-07 09:45:00+00:00,True,0.0,180.0,180.0,0.0,1.247252747252729,-4.044444444444744,,,,,-0.1257631257631216,1.8090970662875092,-1.0,,,,,,,,,,
138319,138320,2025-12-14 11:30:00+00:00,138376,2025-12-15 01:30:00+00:00,-1,3092.03,3112.96,20.929999999999836,3112.96,initial_stop,False,-1.0,-1.29546392737696,0.2954639273769732,3.298136645962768,False,3.298136645962768,3.002672718585795,3.298136645962768,False,2025-12-14 23:30:00+00:00,True,720.0,840.0,120.0,1.7214524605829185,4.298136645962768,-0.3032015065913339,-0.4314369392835794,,,,1.7214524605829185,3.2152831075825095,-1.0,0.0,15.0,720.0,,,,,,,
138999,139000,2025-12-21 13:30:00+00:00,139038,2025-12-21 23:00:00+00:00,-1,2966.45,3006.1,39.65000000000009,3006.1,initial_stop,False,-1.0,-1.14963177805801,0.1496317780580072,0.6058007566204269,False,0.6058007566204269,0.45616897856241967,0.6058007566204269,False,2025-12-21 13:45:00+00:00,True,15.0,570.0,555.0,0.4438839848675881,1.6058007566204269,-1.6507077435470492,-2.5201884215822465,,,,0.4438839848675881,1.0511168425320314,-1.0,,,,,,,,,,
