cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
69,3,2.828476683581016,reset_net_win,True,948.3061255064628
70,6,-22.91460531670748,loss_cap,False,925.3915201897553
71,4,-0.08880951779030966,reset_net_win,False,925.302710671965
72,6,-14.785076861274774,reset_net_win,False,910.5176338106902
73,2,-1.2997037068890904,reset_net_win,False,909.2179301038011
74,5,-7.993864526247762,reset_net_win,False,901.2240655775533
75,1,2.6308729689809525,reset_net_win,True,903.8549385465343
76,4,-5.780076871574352,reset_net_win,False,898.07486167496
77,1,0.2138071278826601,reset_net_win,True,898.2886688028426
78,1,0.827834386852146,reset_net_win,True,899.1165031896948
79,2,-1.6862323183919443,reset_net_win,False,897.4302708713028
80,1,2.7210371900825976,reset_net_win,True,900.1513080613854
81,6,1.7035684471684363,reset_net_win,True,901.8548765085538
82,1,2.298058414464549,reset_net_win,True,904.1529349230184
83,1,2.6027574803148354,reset_net_win,True,906.7556924033332
84,1,2.178612377850186,reset_net_win,True,908.9343047811834
85,6,-24.87652069732644,loss_cap,False,884.057784083857
86,6,-31.14059088400768,loss_cap,False,852.9171931998493
87,1,1.9817016806721313,reset_net_win,True,854.8988948805214
88,1,2.2117111111111853,reset_net_win,True,857.1106059916326
89,1,0.6540760749724086,reset_net_win,True,857.764682066605
90,1,2.384798994974858,reset_net_win,True,860.1494810615799
91,1,0.11137709923661987,reset_net_win,True,860.2608581608165
92,4,-4.515314902716227,reset_net_win,False,855.7455432581003
93,6,-25.803954113084842,loss_cap,False,829.9415891450154
94,1,2.512312396694142,reset_net_win,True,832.4539015417096
95,2,2.5431794668694465,reset_net_win,True,834.997081008579
96,2,2.6020930671589895,reset_net_win,True,837.599174075738
97,1,2.760603007518853,reset_net_win,True,840.3597770832569
98,3,-1.985152496714477,reset_net_win,False,838.3746245865424
99,6,-25.435233752381123,loss_cap,False,812.9393908341613
100,3,2.42169860413901,reset_net_win,True,815.3610894383003
101,3,3.3876087296832793,reset_net_win,True,818.7486981679835
102,3,2.813188331004085,reset_net_win,True,821.5618864989876
103,4,-4.641037583568277,reset_net_win,False,816.9208489154194
104,2,2.774177538558206,reset_net_win,True,819.6950264539776
105,4,3.118699413622153,reset_net_win,True,822.8137258675997
106,1,2.2930600522194027,reset_net_win,True,825.1067859198191
107,2,2.4431442879562155,reset_net_win,True,827.5499302077753
108,6,8.453017060984735,reset_net_win,True,836.0029472687601
109,6,-35.90373494492121,loss_cap,False,800.0992123238389
110,1,2.6777205935577513,reset_net_win,True,802.7769329173966
111,6,-25.746483128655427,loss_cap,False,777.0304497887412
112,6,-28.2754111758793,loss_cap,False,748.7550386128619
113,2,2.6798474926716835,reset_net_win,True,751.4348861055336
114,4,2.288839579830892,reset_net_win,True,753.7237256853645
115,6,8.442242542175563,reset_net_win,True,762.16596822754
116,2,2.396984644178133,reset_net_win,True,764.5629528717182
117,1,2.6176562085727255,reset_net_win,True,767.1806090802909
118,3,2.4362020606930628,reset_net_win,True,769.6168111409839
119,3,2.2213004202172897,reset_net_win,True,771.8381115612012
120,3,-1.538907809828629,reset_net_win,False,770.2992037513726
121,2,2.6153333884396943,reset_net_win,True,772.9145371398123
122,1,2.62474708171203,reset_net_win,True,775.5392842215243
123,6,-41.77684300212968,loss_cap,False,733.7624412193946
124,6,-35.15949699538248,loss_cap,False,698.6029442240122
125,2,1.423047441367089,reset_net_win,True,700.0259916653793
126,6,-3.6985245477719673,reset_net_win,False,696.3274671176073
127,3,0.8599975021312503,reset_net_win,True,697.1874646197385
128,6,-10.898275872837417,reset_net_win,False,686.2891887469011
129,2,-0.7749356900786779,reset_net_win,False,685.5142530568224
130,6,0.38330162555973857,reset_net_win,True,685.8975546823822
131,3,1.0161357948173873,reset_net_win,True,686.9136904771996
132,1,2.241664912280612,reset_net_win,True,689.1553553894802
133,4,1.884292953359477,reset_net_win,True,691.0396483428397
134,4,-8.359302405675749,reset_net_win,False,682.6803459371639
135,4,2.4865094145403646,reset_net_win,True,685.1668553517043
136,5,4.643439813766804,reset_net_win,True,689.8102951654711
137,6,-26.368877270907888,loss_cap,False,663.4414178945632
138,5,-2.6451550032719524,reset_net_win,False,660.7962628912912
139,6,-36.74231937922275,loss_cap,False,624.0539435120685
140,2,2.0595914993309634,reset_net_win,True,626.1135350113994
141,2,-0.629139499704479,reset_net_win,False,625.484395511695
142,6,-2.819621291373437,reset_net_win,False,622.6647742203215
143,2,2.711231246362672,reset_net_win,True,625.3760054666842
144,4,-1.2419000774334563,reset_net_win,False,624.1341053892507
145,6,1.343461869848511,reset_net_win,True,625.4775672590993
146,3,2.11867571146081,reset_net_win,True,627.5962429705601
147,2,2.938443612105516,reset_net_win,True,630.5346865826656
148,6,-23.54004351333083,loss_cap,False,606.9946430693348
149,1,2.5460117907148287,reset_net_win,True,609.5406548600496
150,2,2.954015233415248,reset_net_win,True,612.4946700934648
151,6,-0.2940245034948248,reset_net_win,False,612.20064558997
152,1,0.3387382992748371,reset_net_win,True,612.5393838892448
153,2,2.335454830575827,reset_net_win,True,614.8748387198207
154,4,-4.656019231291566,reset_net_win,False,610.2188194885291
155,3,2.572851743149954,reset_net_win,True,612.7916712316791
156,3,1.5470483134249662,reset_net_win,True,614.338719545104
157,2,0.584420093337485,reset_net_win,True,614.9231396384415
158,5,2.4634925722656362,reset_net_win,True,617.3866322107071
159,6,-23.727789176697684,loss_cap,False,593.6588430340095
160,4,2.637572252303812,reset_net_win,True,596.2964152863133
161,4,0.07215284409062406,reset_net_win,True,596.3685681304039
162,1,1.4463065326633568,reset_net_win,True,597.8148746630673
163,6,-28.667387229477185,loss_cap,False,569.1474874335901
164,6,-27.902269143087096,loss_cap,False,541.245218290503
165,4,-10.664487249770104,capacity,False,530.5807310407329
166,5,-25.422776053580435,capacity,False,505.15795498715244
167,4,-6.852379509724642,reset_net_win,False,498.3055754774278
168,3,-1.0980576273745442,reset_net_win,False,497.20751785005325
