cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
39,2,2.9806734905323538,reset_net_win,True,838.0799923966822
40,2,-0.6535500820224343,reset_net_win,False,837.4264423146598
41,4,9.51540983239829,reset_net_win,True,846.9418521470581
42,1,2.569884705882373,reset_net_win,True,849.5117368529404
43,1,2.5313196930947015,reset_net_win,True,852.0430565460351
44,2,4.221652097143533,reset_net_win,True,856.2647086431787
45,1,2.6192878151260857,reset_net_win,True,858.8839964583048
46,4,-10.486945650944676,reset_net_win,False,848.3970508073601
47,1,0.013359265734266046,reset_net_win,True,848.4104100730943
48,3,7.669143286787971,reset_net_win,True,856.0795533598823
49,5,-6.374024049677814,reset_net_win,False,849.7055293102045
50,6,-29.22531198366744,reset_net_win,False,820.4802173265371
51,3,5.452302740694336,reset_net_win,True,825.9325200672314
52,2,3.7857233504129226,reset_net_win,True,829.7182434176443
53,2,3.856148121021647,reset_net_win,True,833.574391538666
54,1,1.852673835125529,reset_net_win,True,835.4270653737915
55,2,2.800580905943889,reset_net_win,True,838.2276462797354
56,6,42.223466791303395,reset_net_win,True,880.4511130710388
57,1,2.22049889624725,reset_net_win,True,882.671611967286
58,3,5.830384285613036,reset_net_win,True,888.5019962528991
59,1,2.7160285941222355,reset_net_win,True,891.2180248470213
60,2,3.9951722693767806,reset_net_win,True,895.2131971163981
61,2,0.5958370422787311,reset_net_win,True,895.8090341586768
62,3,6.696151413489133,reset_net_win,True,902.5051855721659
63,1,2.5404280350437602,reset_net_win,True,905.0456136072097
64,2,4.337234509868381,reset_net_win,True,909.3828481170781
65,1,2.3767883959043274,reset_net_win,True,911.7596365129824
66,1,2.5775779467680877,reset_net_win,True,914.3372144597505
67,3,6.0789956444525615,reset_net_win,True,920.4162101042031
68,6,55.99960361279557,reset_net_win,True,976.4158137169986
69,3,6.8869107450691445,reset_net_win,True,983.3027244620678
70,5,-23.67480150532549,capacity,False,959.6279229567423
71,4,6.682552155784492,reset_net_win,True,966.3104751125268
72,6,-23.183832947474798,reset_net_win,False,943.126642165052
73,2,-1.247128752042613,reset_net_win,False,941.8795134130094
74,5,-10.423925890783948,reset_net_win,False,931.4555875222254
75,1,2.6308729689809525,reset_net_win,True,934.0864604912064
76,4,-7.127646211443448,reset_net_win,False,926.9588142797629
77,1,0.2138071278826601,reset_net_win,True,927.1726214076456
78,1,0.827834386852146,reset_net_win,True,928.0004557944977
79,2,-1.618950557385574,reset_net_win,False,926.3815052371122
80,1,2.7210371900825976,reset_net_win,True,929.1025424271947
81,6,39.283933692648475,reset_net_win,True,968.3864761198432
82,1,2.298058414464549,reset_net_win,True,970.6845345343078
83,1,2.6027574803148354,reset_net_win,True,973.2872920146226
84,1,2.178612377850186,reset_net_win,True,975.4659043924728
85,6,-72.47244641123677,loss_cap,False,902.993457981236
86,6,-96.29389968082796,loss_cap,False,806.6995583004081
87,1,1.9817016806721313,reset_net_win,True,808.6812599810802
88,1,2.2117111111111853,reset_net_win,True,810.8929710921914
89,1,0.6540760749724086,reset_net_win,True,811.5470471671638
90,1,2.384798994974858,reset_net_win,True,813.9318461621386
91,1,0.11137709923661987,reset_net_win,True,814.0432232613753
92,4,-4.02645392835916,reset_net_win,False,810.0167693330161
93,5,-23.255424197457955,capacity,False,786.7613451355581
94,2,3.303480550963968,reset_net_win,True,790.0648256865221
95,2,3.8598408165626097,reset_net_win,True,793.9246665030847
96,2,3.9106724883808965,reset_net_win,True,797.8353389914656
97,1,2.760603007518853,reset_net_win,True,800.5959419989845
98,3,-1.892287989040824,reset_net_win,False,798.7036540099436
99,5,-32.87360402422064,capacity,False,765.830049985723
100,3,6.290091239796084,reset_net_win,True,772.1201412255191
101,3,7.5495107959187635,reset_net_win,True,779.6696520214379
102,3,6.976982779923674,reset_net_win,True,786.6466348013615
103,4,-6.627862013575509,reset_net_win,False,780.018772787786
104,2,3.8731950058071334,reset_net_win,True,783.8919677935932
105,4,11.782162159434733,reset_net_win,True,795.6741299530279
106,1,2.2930600522194027,reset_net_win,True,797.9671900052473
107,2,3.741548644016916,reset_net_win,True,801.7087386492642
108,6,61.65655822727604,reset_net_win,True,863.3652968765402
109,5,-57.014528452658396,capacity,False,806.3507684238818
110,1,2.6777205935577513,reset_net_win,True,809.0284890174396
111,6,-77.98297689147762,loss_cap,False,731.045512125962
112,6,-86.17489164947847,loss_cap,False,644.8706204764835
113,2,4.016410975602298,reset_net_win,True,648.8870314520858
114,4,10.602600796588149,reset_net_win,True,659.489632248674
115,6,60.33008558551501,reset_net_win,True,719.819717834189
116,2,3.704334665757756,reset_net_win,True,723.5240524999467
117,1,2.6176562085727255,reset_net_win,True,726.1417087085194
118,3,6.021132365271114,reset_net_win,True,732.1628410737906
119,3,5.434518478419818,reset_net_win,True,737.5973595522104
120,3,-1.0174425102835585,reset_net_win,False,736.5799170419268
121,2,3.9234142358241115,reset_net_win,True,740.5033312777509
122,1,2.62474708171203,reset_net_win,True,743.128078359463
123,4,-20.864945239325607,capacity,False,722.2631331201374
124,5,-53.20384726981888,capacity,False,669.0592858503185
125,3,2.9920274827871935,reset_net_win,True,672.0513133331057
126,5,-54.1184075584066,capacity,False,617.9329057746991
127,3,3.9892908009879875,reset_net_win,True,621.922196575687
128,5,-45.57511395948143,capacity,False,576.3470826162056
129,2,-0.49961800619757923,reset_net_win,False,575.847464610008
130,6,44.72699112849568,reset_net_win,True,620.5744557385037
131,3,4.146645699031865,reset_net_win,True,624.7211014375356
132,1,2.241664912280612,reset_net_win,True,626.9627663498162
133,4,11.119505658735989,reset_net_win,True,638.0822720085522
134,4,-12.209933635699485,reset_net_win,False,625.8723383728527
135,4,11.369105076838764,reset_net_win,True,637.2414434496915
136,5,28.101814243685226,reset_net_win,True,665.3432576933767
137,6,-81.0955327635694,loss_cap,False,584.2477249298073
138,5,4.522842049717951,reset_net_win,True,588.7705669795253
139,4,-28.246107437493947,capacity,False,560.5244595420313
140,3,4.840091959426104,reset_net_win,True,565.3645515014574
141,2,-0.394354615983616,reset_net_win,False,564.9701968854738
142,5,-47.302935981263545,capacity,False,517.6672609042103
143,2,4.144071867766684,reset_net_win,True,521.8113327719769
144,4,0.7925473443062856,reset_net_win,True,522.6038801162832
145,6,34.037714202447546,reset_net_win,True,556.6415943187308
146,3,5.927148757518921,reset_net_win,True,562.5687430762497
147,2,4.316551990276139,reset_net_win,True,566.8852950665258
148,6,-75.21262884600407,loss_cap,False,491.67266622052176
149,1,2.546011790714772,reset_net_win,True,494.21867801123653
150,2,4.370081900081857,reset_net_win,True,498.5887599113184
151,5,-43.79820324982592,capacity,False,454.7905566614925
152,2,-0.6935181521064351,reset_net_win,False,454.09703850938604
153,2,3.5347471382681306,reset_net_win,True,457.63178564765417
154,4,-5.764478961174461,reset_net_win,False,451.8673066864797
155,3,6.30632325978695,reset_net_win,True,458.17362994626666
156,3,5.105084046133527,reset_net_win,True,463.2787139924002
157,2,1.2480080487034115,reset_net_win,True,464.5267220411036
158,4,-15.924583419285625,capacity,False,448.60213862181797
159,5,-24.385930111491064,capacity,False,424.2162085103269
160,4,12.178182708477891,reset_net_win,True,436.3943912188048
161,4,6.276922196130613,reset_net_win,True,442.6713134149354
162,1,1.4463065326633,reset_net_win,True,444.1176199475987
163,5,-43.462080206893575,capacity,False,400.65553974070514
164,6,-80.21226354384225,loss_cap,False,320.4432761968629
165,4,-17.047786772735833,capacity,False,303.39548942412705
166,3,-13.520616352824845,capacity,False,289.8748730713022
167,2,-5.7538559087053045,capacity,False,284.1210171625969
168,4,-5.891431398446343,reset_net_win,False,278.22958576415056
169,3,1.033788907831081,reset_net_win,True,279.26337467198164
