cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
86,5,-7.991741446145966,capacity,False,422.0299230821037
87,2,0.13516805827754297,reset_recovery,True,422.16509114038126
88,4,6.2238284010486495,reset_recovery,True,428.3889195414299
89,6,5.010841044811286,reset_recovery,True,433.3997605862412
90,3,1.1359693892122777,reset_recovery,True,434.5357299754535
91,6,-39.15382124097954,capacity,False,395.38190873447394
92,5,3.138658170341273,reset_recovery,True,398.5205669048152
93,1,0.42652623959463654,reset_recovery,True,398.94709314440985
94,1,0.22255989048596803,reset_recovery,True,399.1696530348958
95,1,1.4013740370898518,reset_recovery,True,400.57102707198567
96,1,0.3292876129718252,reset_recovery,True,400.9003146849575
97,5,-9.49379874842009,capacity,False,391.4065159365374
98,1,1.0332907692307458,reset_recovery,True,392.43980670576815
99,1,0.32419749518305707,reset_recovery,True,392.7640042009512
100,3,3.9251528523571437,reset_recovery,True,396.68915705330835
101,1,0.8930600522193686,reset_recovery,True,397.5822171055277
102,2,0.9415486440167342,reset_recovery,True,398.52376574954445
103,5,0.4498758191377874,reset_recovery,True,398.97364156868224
104,1,0.4800571163222571,reset_recovery,True,399.4536986850045
105,4,-18.443319514110726,capacity,False,381.01037917089377
106,7,-73.94715280785067,loss_cap,False,307.0632263630431
107,5,-42.855336748574814,capacity,False,264.2078896144683
108,3,1.8891559923446266,reset_recovery,True,266.0970456068129
109,4,0.557199225414081,reset_recovery,True,266.654244832227
110,5,-28.226264861484395,capacity,False,238.4279799707426
111,1,0.8511373981455392,reset_recovery,True,239.27911736888814
112,3,1.5393881273571424,reset_recovery,True,240.81850549624528
113,3,1.587373241183485,reset_recovery,True,242.40587873742876
114,4,0.43354411944520166,reset_recovery,True,242.83942285687397
115,2,0.3629501694955195,reset_recovery,True,243.2023730263695
116,2,1.1234142358241002,reset_recovery,True,244.3257872621936
117,1,1.2244444444444298,reset_recovery,True,245.55023170663802
118,2,-5.523130024528143,capacity,False,240.02710168210987
119,2,-4.609933998853364,capacity,False,235.4171676832565
120,3,-5.2309200587284295,capacity,False,230.18624762452808
121,3,-10.252033628177713,capacity,False,219.93421399635037
122,2,-3.4854081953831155,capacity,False,216.44880580096725
123,4,-7.60697358518226,capacity,False,208.841832215785
124,4,-4.414953287782964,capacity,False,204.42687892800203
125,4,-0.5349496356850807,capacity,False,203.89192929231695
126,4,-19.3870371620971,capacity,False,184.50489213021984
127,3,-5.053354300967982,capacity,False,179.45153782925186
128,6,1.59322638479901,reset_recovery,True,181.04476421405087
129,5,-20.043714188899486,capacity,False,161.0010500251514
130,1,0.2549019422074821,reset_recovery,True,161.25595196735887
131,1,1.1786015954951097,reset_recovery,True,162.43455356285398
132,5,4.596612846068695,reset_recovery,True,167.03116640892267
133,1,0.24488377192980693,reset_recovery,True,167.27605018085248
134,1,0.30416226596258866,reset_recovery,True,167.58021244681507
135,5,-9.694527025939948,capacity,False,157.88568542087512
136,3,0.1541632409049214,reset_recovery,True,158.03984866178004
137,2,-3.1674350578096266,capacity,False,154.87241360397041
138,2,-5.608295132816409,capacity,False,149.264118471154
139,2,0.5340312583669231,reset_recovery,True,149.79814972952093
140,5,-18.384347610096114,capacity,False,131.41380211942482
141,2,0.1107499538737784,reset_recovery,True,131.5245520732986
142,2,1.3440718677667007,reset_recovery,True,132.8686239410653
143,1,0.34860676532770185,reset_recovery,True,133.217230706393
144,4,1.327518968212928,reset_recovery,True,134.54474967460592
145,3,-9.84493888304533,capacity,False,124.6998107915606
146,1,0.5238715415019755,reset_recovery,True,125.22368233306257
147,1,1.1501126633618668,reset_recovery,True,126.37379499642444
148,3,0.3271487575186711,reset_recovery,True,126.70094375394311
149,1,0.5043333333333209,reset_recovery,True,127.20527708727643
150,1,1.3562167563412828,reset_recovery,True,128.5614938436177
151,1,0.4080445387062639,reset_recovery,True,128.96953838232398
152,4,-8.933312607540373,capacity,False,120.0362257747836
153,1,1.1454959469417503,reset_recovery,True,121.18172172172535
154,2,1.5700819000818882,reset_recovery,True,122.75180362180724
155,1,0.3930502232142885,reset_recovery,True,123.14485384502153
156,4,-9.597727364922648,capacity,False,113.54712648009888
157,1,0.3290052493438509,reset_recovery,True,113.87613172944273
158,1,0.5334647330257098,reset_recovery,True,114.40959646246844
159,1,0.43757790749887704,reset_recovery,True,114.84717436996732
160,1,0.9985846153846154,reset_recovery,True,115.84575898535194
161,2,-2.932473717558011,capacity,False,112.91328526779392
162,1,0.47975456919058956,reset_recovery,True,113.39303983698451
163,2,-3.3174068989432897,capacity,False,110.07563293804122
164,2,-3.012218956596655,capacity,False,107.06341398144457
165,2,0.6470234737115845,reset_recovery,True,107.71043745515615
166,3,-3.31088919233288,capacity,False,104.39954826282327
167,1,0.1797233676976191,reset_recovery,True,104.57927163052089
168,1,0.8140440414508276,reset_recovery,True,105.39331567197172
169,3,0.053274795744101766,reset_recovery,True,105.44659046771582
170,1,0.5112632218844908,reset_recovery,True,105.95785368960031
171,5,-7.9339074291306275,capacity,False,98.02394626046969
172,1,0.3160000000000025,reset_recovery,True,98.33994626046969
173,2,-4.412015646120452,capacity,False,93.92793061434924
174,1,0.04630653266332274,reset_recovery,True,93.97423714701256
175,1,0.4302771639042362,reset_recovery,True,94.4045143109168
176,2,-4.088789167533463,capacity,False,90.31572514338333
177,3,-2.1707050129318475,capacity,False,88.14502013045148
178,3,-7.363112721496833,capacity,False,80.78190740895465
179,1,-0.40275415896482514,capacity,False,80.37915324998983
180,2,-2.5694807776543485,capacity,False,77.80967247233548
181,1,-1.1846662610282976,capacity,False,76.62500621130718
182,1,-2.1199732824427997,capacity,False,74.50503292886438
183,1,-2.081771639042387,capacity,False,72.423261289822
184,1,-2.190321792260619,capacity,False,70.23293949756138
185,1,0.12654740957967192,reset_recovery,True,70.35948690714105
186,1,0.8765272496831358,reset_recovery,True,71.23601415682418
187,1,-2.3913177570092756,capacity,False,68.84469639981491
188,1,0.3007598253274324,reset_recovery,True,69.14545622514234
