cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
39,4,-7.4962017563544805,reset_net_win,False,928.9013050365709
40,1,0.013359265734266046,reset_net_win,True,928.9146643023051
41,6,-18.510979627379015,loss_cap,False,910.4036846749261
42,3,0.7580021825187941,reset_net_win,True,911.1616868574449
43,6,-12.449570254418859,reset_net_win,False,898.7121166030261
44,3,3.5281659560025673,reset_net_win,True,902.2402825590286
45,2,2.467072665481396,reset_net_win,True,904.70735522451
46,2,2.707784684898229,reset_net_win,True,907.4151399094083
47,1,1.852673835125529,reset_net_win,True,909.2678137445338
48,2,1.6599581380868358,reset_net_win,True,910.9277718826206
49,6,4.774694383643009,reset_net_win,True,915.7024662662636
50,6,10.884949022366072,reset_net_win,True,926.5874152886297
51,2,3.31538831844216,reset_net_win,True,929.9028036070719
52,2,0.09038243828649684,reset_net_win,True,929.9931860453584
53,3,4.195196196449729,reset_net_win,True,934.1883822418081
54,4,6.406983586230126,reset_net_win,True,940.5953658280382
55,2,3.358693074933626,reset_net_win,True,943.9540589029718
56,1,2.5775779467680877,reset_net_win,True,946.5316368497399
57,3,2.430636684217234,reset_net_win,True,948.9622735339572
58,6,14.593364938245827,reset_net_win,True,963.555638472203
59,6,-16.186173023766173,loss_cap,False,947.3694654484368
60,6,-32.02953344269463,loss_cap,False,915.3399320057422
61,1,2.2840731364274234,reset_net_win,True,917.6240051421696
62,6,-9.722576861274774,reset_net_win,False,907.9014282808948
63,2,-1.2997037068890904,reset_net_win,False,906.6017245740057
64,6,-13.419063521481121,loss_cap,False,893.1826610525246
65,5,-8.862372612864306,reset_net_win,False,884.3202884396603
66,5,-7.502944266636177,reset_net_win,False,876.8173441730241
67,1,2.7210371900825976,reset_net_win,True,879.5383813631067
68,6,3.23008359868345,reset_net_win,True,882.7684649617902
69,3,3.8428250495890097,reset_net_win,True,886.6112900113792
70,6,-26.612139010039414,loss_cap,False,859.9991510013398
71,6,-26.332182665984533,loss_cap,False,833.6669683353553
72,2,1.5391004097826908,reset_net_win,True,835.2060687451379
73,1,2.2117111111111853,reset_net_win,True,837.4177798562491
74,3,4.242565261927325,reset_net_win,True,841.6603451181765
75,1,0.11137709923661987,reset_net_win,True,841.7717222174131
76,4,-4.515314902716227,reset_net_win,False,837.2564073146968
77,6,-14.960204113084956,loss_cap,False,822.2962032016119
78,1,2.512312396694142,reset_net_win,True,824.808515598306
79,6,9.930486925314085,reset_net_win,True,834.7390025236201
80,3,-0.725774637611039,reset_net_win,False,834.0132278860091
81,6,-23.935233752381123,loss_cap,False,810.077994133628
82,6,7.103652576624086,reset_net_win,True,817.181646710252
83,3,5.313188331003971,reset_net_win,True,822.494835041256
84,5,-9.265743516459452,reset_net_win,False,813.2290915247966
85,2,2.774177538558206,reset_net_win,True,816.0032690633548
86,4,5.4607032671868865,reset_net_win,True,821.4639723305417
87,1,2.2930600522194027,reset_net_win,True,823.757032382761
88,2,2.4431442879562155,reset_net_win,True,826.2001766707173
89,6,-7.97774306526469,loss_cap,False,818.2224336054526
90,6,-33.65373494492121,loss_cap,False,784.5686986605314
91,6,-24.183537917771446,loss_cap,False,760.3851607427599
92,6,-27.785250070032816,loss_cap,False,732.5999106727271
93,3,4.121820335811549,reset_net_win,True,736.7217310085387
94,4,3.6034047146581543,reset_net_win,True,740.3251357231968
95,6,8.442242542175563,reset_net_win,True,748.7673782653724
96,3,3.7860637246018314,reset_net_win,True,752.5534419899742
97,3,2.4362020606930628,reset_net_win,True,754.9896440506673
98,3,2.2213004202172897,reset_net_win,True,757.2109444708846
99,3,-0.5389078098286291,reset_net_win,False,756.6720366610559
100,2,2.6153333884396943,reset_net_win,True,759.2873700494956
101,1,2.62474708171203,reset_net_win,True,761.9121171312077
102,6,-42.69831913975452,loss_cap,False,719.2137979914531
103,6,-32.90949699538248,loss_cap,False,686.3043009960707
104,2,1.423047441367089,reset_net_win,True,687.7273484374377
105,6,-3.6985245477719673,reset_net_win,False,684.0288238896658
106,6,-18.795594033533348,loss_cap,False,665.2332298561324
107,3,-1.7264076616111197,reset_net_win,False,663.5068221945213
108,2,-0.7749356900786779,reset_net_win,False,662.7318865044426
109,6,0.38330162555973857,reset_net_win,True,663.1151881300024
110,6,-3.2957413452951414,reset_net_win,False,659.8194467847072
111,4,3.384292953359477,reset_net_win,True,663.2037397380667
112,4,-8.359302405675749,reset_net_win,False,654.844437332391
113,4,4.736509414540365,reset_net_win,True,659.5809467469313
114,5,6.893439813766804,reset_net_win,True,666.4743865606981
115,6,-17.36778077967972,loss_cap,False,649.1066057810184
116,5,-2.6451550032719524,reset_net_win,False,646.4614507777464
117,6,-32.4543659091911,loss_cap,False,614.0070848685554
118,2,2.0595914993309634,reset_net_win,True,616.0666763678863
119,2,-0.629139499704479,reset_net_win,False,615.4375368681818
120,6,-2.819621291373437,reset_net_win,False,612.6179155768084
121,2,2.711231246362672,reset_net_win,True,615.3291468231711
122,5,-0.5049554783363419,reset_net_win,False,614.8241913448347
123,6,2.1938818303227663,reset_net_win,True,617.0180731751575
124,3,2.11867571146081,reset_net_win,True,619.1367488866183
125,2,3.938443612105516,reset_net_win,True,623.0751924987238
126,6,-24.296070635380033,loss_cap,False,598.7791218633438
127,1,2.5460117907148287,reset_net_win,True,601.3251336540586
128,2,2.954015233415248,reset_net_win,True,604.2791488874739
129,6,2.108635070973264,reset_net_win,True,606.3877839584471
130,1,0.3387382992748371,reset_net_win,True,606.726522257722
131,2,3.335454830575827,reset_net_win,True,610.0619770882978
132,4,-2.406019231291566,reset_net_win,False,607.6559578570062
133,3,2.572851743149954,reset_net_win,True,610.2288096001562
134,5,-2.230533871561306,reset_net_win,False,607.9982757285949
135,6,7.346076659201458,reset_net_win,True,615.3443523877963
136,6,-11.251082497742459,loss_cap,False,604.0932698900539
137,4,3.637572252303812,reset_net_win,True,607.7308421423577
138,5,-1.735825857556847,reset_net_win,False,605.9950162848008
139,6,-24.489901041631924,loss_cap,False,581.5051152431689
140,6,-24.652269143087096,loss_cap,False,556.8528461000818
141,4,-8.491659153651767,capacity,False,548.36118694643
142,5,-20.360276053580492,capacity,False,528.0009108928496
143,4,-3.1023795097248694,reset_net_win,False,524.8985313831247
144,3,-1.098057627374601,reset_net_win,False,523.8004737557501
