cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
68,1,0.852673835125529,reset_net_win,True,787.1076850959612
69,2,0.8005809059438889,reset_net_win,True,787.9082660019051
70,4,-10.470062288277063,reset_net_win,False,777.438203713628
71,2,2.043345567473807,reset_net_win,True,779.4815492811018
72,5,-7.577091708688158,reset_net_win,False,771.9044575724137
73,1,1.7160285941223492,reset_net_win,True,773.620486166536
74,2,3.087175929061573,reset_net_win,True,776.7076620955976
75,2,0.3511493410553612,reset_net_win,True,777.058811436653
76,3,5.696151413489247,reset_net_win,True,782.7549628501422
77,1,0.040428035043760246,reset_net_win,True,782.795390885186
78,1,0.06576595744684255,reset_net_win,True,782.8611568426328
79,1,0.1505096899225009,reset_net_win,True,783.0116665325553
80,1,1.4604132730014499,reset_net_win,True,784.4720798055567
81,2,3.187416705144642,reset_net_win,True,787.6594965107014
82,1,1.5775779467680877,reset_net_win,True,789.2370744574695
83,3,2.078995644452334,reset_net_win,True,791.3160701019218
84,3,-2.3267912763318463,reset_net_win,False,788.98927882559
85,1,0.33528105436573696,reset_net_win,True,789.3245598799557
86,1,0.1485499296765056,reset_net_win,True,789.4731098096322
87,1,1.6782931596090975,reset_net_win,True,791.1514029692413
88,3,-3.113089254931083,reset_net_win,False,788.0383137143102
89,3,-3.3888051732187705,reset_net_win,False,784.6495085410914
90,5,-45.724712656442534,capacity,False,738.9247958846489
91,1,1.284073136427537,reset_net_win,True,740.2088690210765
92,6,-1.512446734797777,reset_net_win,False,738.6964222862787
93,2,-0.5084171325362377,reset_net_win,False,738.1880051537424
94,5,-8.698493694635317,reset_net_win,False,729.4895114591071
95,1,0.13087296898083878,reset_net_win,True,729.620384428088
96,1,0.30774269449716485,reset_net_win,True,729.9281271225851
97,4,-6.6506587637447865,reset_net_win,False,723.2774683588403
98,3,0.593806400857261,reset_net_win,True,723.8712747596976
99,2,-1.3849882932347555,reset_net_win,False,722.4862864664628
100,1,1.7207789256198112,reset_net_win,True,724.2070653920827
101,5,-33.4332633058923,capacity,False,690.7738020861904
102,1,0.07844351464439114,reset_net_win,True,690.8522456008347
103,3,5.462704459584529,reset_net_win,True,696.3149500604193
104,6,-80.5167256029531,loss_cap,False,615.7982244574662
105,5,-15.023351316116077,reset_net_win,False,600.7748731413501
106,3,-0.8755299321945813,reset_net_win,False,599.8993432091555
107,1,1.2117111111111853,reset_net_win,True,601.1110543202667
108,1,0.23345865490625783,reset_net_win,True,601.344512975173
109,2,2.7131617634714758,reset_net_win,True,604.0576747386444
110,1,0.16175877862588095,reset_net_win,True,604.2194335172703
111,4,-5.033916614926511,reset_net_win,False,599.1855169023438
112,2,-0.5153804067759893,reset_net_win,False,598.6701364955678
113,5,17.19196794788911,reset_net_win,True,615.8621044434569
114,2,-1.1413861773022518,reset_net_win,False,614.7207182661547
115,3,-3.366298419018449,reset_net_win,False,611.3544198471362
116,1,1.7606030075188528,reset_net_win,True,613.1150228546551
117,2,-0.6226885262510677,reset_net_win,False,612.492334328404
118,1,0.5859186138094401,reset_net_win,True,613.0782529422135
119,2,-1.0650186277101739,reset_net_win,False,612.0132343145033
120,5,-41.48176949835579,capacity,False,570.5314648161475
121,1,0.09760893246186697,reset_net_win,True,570.6290737486094
122,3,3.5495107959187635,reset_net_win,True,574.1785845445281
123,1,0.22652623959459106,reset_net_win,True,574.4051107841227
124,1,0.02242299794659175,reset_net_win,True,574.4275337820693
125,1,1.8014310984308395,reset_net_win,True,576.2289648805001
126,1,0.1292876129717797,reset_net_win,True,576.3582524934719
127,4,-6.055384225782632,reset_net_win,False,570.3028682676893
128,2,1.8731950058071334,reset_net_win,True,572.1760632734964
129,1,0.12410115606940053,reset_net_win,True,572.3001644295658
130,3,5.125152852357246,reset_net_win,True,577.4253172819231
131,1,1.2930600522194027,reset_net_win,True,578.7183773341425
132,2,1.7415486440168024,reset_net_win,True,580.4599259781593
133,2,-0.8829076074295017,reset_net_win,False,579.5770183707298
134,1,0.033665850073589354,reset_net_win,True,579.6106842208034
135,2,-0.16727413678995617,reset_net_win,False,579.4434100840134
136,1,0.2800571163222685,reset_net_win,True,579.7234672003357
137,4,-19.243319514110794,capacity,False,560.4801476862249
138,2,-1.3039390524054397,reset_net_win,False,559.1762086338194
139,6,-77.98297689147785,loss_cap,False,481.1932317423416
140,5,-41.4404627472091,capacity,False,439.7527689951325
141,1,0.17034949961509938,reset_net_win,True,439.9231184947476
142,1,1.6731269658611723,reset_net_win,True,441.59624546060877
143,3,-1.308482802298613,reset_net_win,False,440.28776265831016
144,1,1.0726777020447003,reset_net_win,True,441.36044036035486
145,6,28.330085585514666,reset_net_win,True,469.6905259458695
146,2,-1.2960969268188478,reset_net_win,False,468.3944290190507
147,1,1.6176562085726687,reset_net_win,True,470.01208522762334
148,3,2.8541615623513508,reset_net_win,True,472.8662467899747
149,3,1.4345184784197045,reset_net_win,True,474.3007652683944
150,3,0.6206686824216945,reset_net_win,True,474.9214339508161
151,2,1.9234142358241115,reset_net_win,True,476.8448481866402
152,1,1.6245309122351728,reset_net_win,True,478.4693790988754
153,4,-19.0403059496482,capacity,False,459.4290731492272
154,4,-14.487333930820398,capacity,False,444.9417392184068
155,3,-10.252033628177742,capacity,False,434.68970559022904
156,4,-27.22638133844987,capacity,False,407.46332425177917
157,1,1.5341973947896008,reset_net_win,True,408.99752164656877
158,5,-35.423260521073246,capacity,False,373.5742611254955
159,5,-10.079769063949072,reset_net_win,False,363.49449206154645
160,2,-0.2846988617010311,reset_net_win,False,363.2097931998454
161,5,-40.906475848971866,capacity,False,322.30331735087356
162,4,-18.587204338087474,capacity,False,303.7161130127861
163,1,1.241664912280612,reset_net_win,True,304.9577779250667
164,4,6.119505658735875,reset_net_win,True,311.07728358380257
165,4,-9.68403407065398,reset_net_win,False,301.3932495131486
166,3,-3.2597076871222725,reset_net_win,False,298.1335418260263
167,1,1.5786015954951154,reset_net_win,True,299.71214342152143
168,3,-4.105321340345995,reset_net_win,False,295.60682208117544
169,2,2.775600232718034,reset_net_win,True,298.38242231389347
170,1,0.044883771929846716,reset_net_win,True,298.4273060858233
171,1,0.10416226596260003,reset_net_win,True,298.5314683517859
172,4,-7.485348644048827,reset_net_win,False,291.0461197077371
173,5,-0.6399994803364848,reset_net_win,False,290.4061202274006
174,3,-10.412251638120495,capacity,False,279.9938685892801
175,4,2.5553211096204222,reset_net_win,True,282.54918969890053
176,2,-0.13717267343912454,reset_net_win,False,282.4120170254614
177,3,-9.175023856837356,capacity,False,273.23699316862405
178,2,0.9107499538737898,reset_net_win,True,274.14774312249784
179,2,2.1440718677666837,reset_net_win,True,276.2918149902645
180,1,0.14860676532771322,reset_net_win,True,276.44042175559224
181,3,-2.716055427717663,reset_net_win,False,273.7243663278746
182,1,0.879142857142881,reset_net_win,True,274.60350918501746
183,5,-15.164579320789414,reset_net_win,False,259.43892986422804
184,1,1.3562415502478302,reset_net_win,True,260.7951714144759
185,3,1.9271487575186939,reset_net_win,True,262.72232017199457
186,1,0.3042719459791101,reset_net_win,True,263.0265921179737
187,1,1.7562167563413027,reset_net_win,True,264.782808874315
188,1,0.2371007423117817,reset_net_win,True,265.01990961662676
189,3,-3.930533660171818,reset_net_win,False,261.08937595645494
190,3,2.122987881864617,reset_net_win,True,263.21236383831956
191,2,2.3700819000819138,reset_net_win,True,265.5824457384015
192,1,0.19305022321429988,reset_net_win,True,265.7754959616158
193,2,-0.9966365039632592,reset_net_win,False,264.7788594576525
194,3,0.9191701658503462,reset_net_win,True,265.69802962350286
195,1,0.47782860909688907,reset_net_win,True,266.17585823259975
196,1,0.23757790749885999,reset_net_win,True,266.4134361400986
197,1,1.3985846153846069,reset_net_win,True,267.8120207554832
198,4,0.17982042960016997,reset_net_win,True,267.9918411850834
199,3,2.3063232597868364,reset_net_win,True,270.2981644448702
200,5,3.1549508643784634,reset_net_win,True,273.4531153092487
201,2,-1.2603343904764301,reset_net_win,False,272.19278091877226
202,3,-1.5043859044714623,capacity,False,270.6883950143008
203,2,-1.2191419406575505,reset_net_win,False,269.46925307364324
204,1,0.23620836820083468,reset_net_win,True,269.7054614418441
205,1,0.31120243161092276,reset_net_win,True,270.016663873455
206,5,-32.14803325839637,capacity,False,237.86863061505863
207,1,0.11599999999998545,reset_net_win,True,237.98463061505862
208,3,-6.1724458786787295,capacity,False,231.8121847363799
209,1,0.23027716390421915,reset_net_win,True,232.0424619002841
210,4,-15.194935591476053,capacity,False,216.84752630880806
211,1,0.2699528116397971,reset_net_win,True,217.11747912044785
212,5,-36.491108177741125,capacity,False,180.62637094270673
213,4,-14.079747760895856,capacity,False,166.54662318181087
214,2,-5.040723223053561,capacity,False,161.5058999587573
215,2,-6.288707394784609,capacity,False,155.2171925639727
216,1,-1.3625859872611557,capacity,False,153.85460657671155
217,2,1.846226328041837,reset_net_win,True,155.70083290475338
218,2,-5.769250393478501,capacity,False,149.93158251127488
