cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
100,7,-5.9685180227201045,loss_cap,False,789.8198178236137
101,2,1.6954353089647611,reset_recovery,True,791.5152531325784
102,5,2.1774595995613026,reset_recovery,True,793.6927127321397
103,6,-6.3151741898485625,loss_cap,False,787.3775385422912
104,1,2.5460117907148287,reset_recovery,True,789.923550333006
105,2,1.5379485667485824,reset_recovery,True,791.4614988997546
106,8,-2.60149664766368,loss_cap,False,788.8600022520909
107,1,2.398584615384607,reset_recovery,True,791.2585868674755
108,8,-3.0114175734031505,loss_cap,False,788.2471692940724
109,7,-5.17268847528635,loss_cap,False,783.074480818786
110,3,1.0947664219816033,reset_recovery,True,784.1692472407676
111,6,-3.4747805055492336,loss_cap,False,780.6944667352184
112,7,-3.7846950457608273,loss_cap,False,776.9097716894576
113,2,0.505472230337773,reset_recovery,True,777.4152439197953
114,6,-6.245770431475648,loss_cap,False,771.1694734883197
115,6,-6.807060675141884,loss_cap,False,764.3624128131778
116,7,-6.8816834883401725,loss_cap,False,757.4807293248376
117,6,-9.925565439375646,loss_cap,False,747.555163885462
118,1,1.1681199831009508,reset_recovery,True,748.7232838685629
119,3,-2.379524249916585,unfinished,False,746.3437596186463
