cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
141,5,-24.385930111491064,capacity,False,330.4861146103607
142,4,12.178182708477891,reset_recovery,True,342.6642973188386
143,3,-10.20803129224089,capacity,False,332.4562660265977
144,1,1.4463065326633,reset_recovery,True,333.902572559261
145,5,-43.462080206893575,capacity,False,290.4404923523674
146,5,-41.425546019553195,capacity,False,249.01494633281422
147,4,-17.04778677273586,capacity,False,231.96715956007836
148,2,-5.04072322305359,capacity,False,226.92643633702477
149,3,-13.63287593411036,capacity,False,213.2935604029144
150,1,-2.1903217922605904,capacity,False,211.10323861065382
151,2,0.7627873757816133,reset_recovery,True,211.86602598643543
152,2,-5.769250393478501,capacity,False,206.09677559295693
