cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
122,3,-10.152779607440323,capacity,False,209.29553831019558
123,1,0.819033466135437,reset_recovery,True,210.11457177633102
124,3,-4.5495019112563,capacity,False,205.56506986507472
125,4,4.933734198631271,reset_recovery,True,210.498804063706
126,3,-5.853354300967965,capacity,False,204.64544976273802
127,2,0.6635911414337272,reset_recovery,True,205.30904090417175
128,4,6.1195056587358465,reset_recovery,True,211.4285465629076
129,6,-37.51855771827158,capacity,False,173.90998884463602
130,1,1.5786015954951154,reset_recovery,True,175.48859044013113
131,5,6.997079590526113,reset_recovery,True,182.48567003065725
132,1,0.044883771929818295,reset_recovery,True,182.53055380258706
133,1,0.10416226596257161,reset_recovery,True,182.63471606854964
134,5,-11.29452702593997,capacity,False,171.34018904260967
135,3,0.6704473939103934,reset_recovery,True,172.01063643652006
136,3,-10.412251638120466,capacity,False,161.5983847983996
137,3,-9.835715034958554,capacity,False,151.76266976344104
138,5,-16.953989269530524,capacity,False,134.80868049391051
139,2,-4.765989015553259,capacity,False,130.04269147835726
140,2,2.1440718677666837,reset_recovery,True,132.18676334612394
141,1,0.14860676532771322,reset_recovery,True,132.33537011145165
142,4,0.8005160008539178,reset_recovery,True,133.13588611230557
143,3,-9.84493888304533,capacity,False,123.29094722926024
144,1,0.3238715415019726,reset_recovery,True,123.61481877076221
145,1,1.3562415502478586,reset_recovery,True,124.97106032101007
146,3,1.9271487575187223,reset_recovery,True,126.8982090785288
147,1,0.3042719459791243,reset_recovery,True,127.20248102450792
148,1,1.7562167563412885,reset_recovery,True,128.9586977808492
149,1,0.23710074231175327,reset_recovery,True,129.19579852316096
150,4,-9.733312607540384,capacity,False,119.46248591562058
151,1,1.5456433308768993,reset_recovery,True,121.00812924649748
152,2,2.3700819000818854,reset_recovery,True,123.37821114657936
153,1,0.19305022321428567,reset_recovery,True,123.57126136979365
154,4,-9.997727364922682,capacity,False,113.57353400487096
155,1,0.12900524934384805,reset_recovery,True,113.70253925421481
156,1,0.47782860909688907,reset_recovery,True,114.1803678633117
157,1,0.2375779074988742,reset_recovery,True,114.41794577081058
158,1,1.398584615384621,reset_recovery,True,115.8165303861952
159,2,-2.932473717558011,capacity,False,112.88405666863719
160,1,0.482539599651858,reset_recovery,True,113.36659626828904
161,2,-3.3174068989432897,capacity,False,110.04918936934575
162,2,-3.212218956596658,capacity,False,106.8369704127491
163,2,0.8187333522806597,reset_recovery,True,107.65570376502976
164,3,-3.7108891923328997,capacity,False,103.94481457269686
165,2,2.407811450599297,reset_recovery,True,106.35262602329615
166,5,-1.3300452615969078,capacity,False,105.02258076169925
167,3,-7.808631307123676,capacity,False,97.21394945457557
168,1,0.11599999999999966,reset_recovery,True,97.32994945457557
169,2,-4.412015646120452,capacity,False,92.91793380845512
170,1,0.4463065326633284,reset_recovery,True,93.36424034111845
171,1,0.23027716390423336,reset_recovery,True,93.59451750502268
172,2,-4.088789167533463,capacity,False,89.50572833748922
173,3,-2.970705012931859,capacity,False,86.53502332455736
174,3,-7.563112721496836,capacity,False,78.97191060306052
175,1,-0.602754158964828,capacity,False,78.3691564440957
176,2,-2.5694807776543485,capacity,False,75.79967566644135
177,1,-1.1846662610282976,capacity,False,74.61500940541305
178,1,-2.1199732824427997,capacity,False,72.49503612297025
179,1,-2.081771639042387,capacity,False,70.41326448392786
180,1,-2.190321792260619,capacity,False,68.22294269166724
181,2,1.846226328041837,reset_recovery,True,70.06916901970908
182,1,-1.6889663182346055,capacity,False,68.38020270147447
