cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
65,2,2.5299512501187564,reset_recovery,True,461.94780953192344
66,1,2.211711111111242,reset_recovery,True,464.1595206430347
67,3,8.159782181849323,reset_recovery,True,472.319302824884
68,1,0.11137709923661987,reset_recovery,True,472.4306799241206
69,5,-12.18129368495164,capacity,False,460.249386239169
70,4,-9.289997366610692,capacity,False,450.9593888725583
71,2,3.303480550964025,reset_recovery,True,454.2628694235223
72,6,64.73271638722616,reset_recovery,True,518.9955858107485
73,7,-41.06344486430828,loss_cap,False,477.9321409464402
74,5,-27.150227263748093,capacity,False,450.7819136826921
75,2,4.527258790089661,reset_recovery,True,455.30917247278177
76,3,9.976982779923674,reset_recovery,True,465.28615525270544
77,6,-24.570400563969088,capacity,False,440.71575468873635
78,1,2.433290769230723,reset_recovery,True,443.1490454579671
79,4,15.874166012999467,reset_recovery,True,459.02321147096654
80,1,2.293060052219346,reset_recovery,True,461.3162715231859
81,2,3.7415486440168024,reset_recovery,True,465.0578201672027
82,6,-20.124609579142316,loss_cap,False,444.9332105880604
83,4,-21.243319514111022,capacity,False,423.68989107394935
84,6,-76.1508922917522,loss_cap,False,347.53899878219715
85,4,-19.47901753940124,capacity,False,328.0599812427959
86,5,30.658889645972863,reset_recovery,True,358.7188708887688
87,3,-4.308482802298613,capacity,False,354.41038808647016
88,5,-28.22626486148431,capacity,False,326.18412322498585
89,1,1.0977797134026446,reset_recovery,True,327.2819029383885
90,3,8.174096314895337,reset_recovery,True,335.45599925328384
91,3,6.021132365271171,reset_recovery,True,341.477131618555
92,3,5.434518478419761,reset_recovery,True,346.91165009697477
93,5,15.676214433012888,reset_recovery,True,362.58786452998766
94,1,2.62474708171203,reset_recovery,True,365.2126116116997
95,3,-15.407471321456683,capacity,False,349.805140290243
96,4,-25.24599160368774,capacity,False,324.55914868655526
97,4,-22.17359630360562,capacity,False,302.38555238294964
98,3,-12.718759995937035,capacity,False,289.6667923870126
99,2,3.3876431508318774,reset_recovery,True,293.0544355378445
100,5,-37.4232605210733,capacity,False,255.63117501677118
101,3,-10.152779607440351,capacity,False,245.47839540933083
102,1,1.0023003984063905,reset_recovery,True,246.48069580773722
103,3,-4.76442105575299,capacity,False,241.71627475198423
104,4,12.933734198631413,reset_recovery,True,254.65000895061564
105,4,-20.587204338087332,capacity,False,234.0628046125283
106,1,2.241664912280555,reset_recovery,True,236.30446952480887
107,4,13.119505658736102,reset_recovery,True,249.42397518354497
108,6,-40.0444572833172,capacity,False,209.37951790022777
109,1,2.578601595495144,reset_recovery,True,211.9581194957229
110,5,32.10181424368517,reset_recovery,True,244.05993373940808
111,4,-17.45874442045752,capacity,False,226.60118931895056
112,4,-17.56014190506184,capacity,False,209.04104741388872
113,1,1.5381494535519096,reset_recovery,True,210.57919686744063
114,3,-10.412251638120637,capacity,False,200.16694522932
115,4,9.119989879337083,reset_recovery,True,209.28693510865708
116,5,-18.744402329658442,capacity,False,190.54253277899863
117,2,2.9107499538737045,reset_recovery,True,193.45328273287234
118,2,4.144071867766684,reset_recovery,True,197.59735460063902
119,4,-9.783504090107556,capacity,False,187.81385051053147
120,5,-23.164579320789414,capacity,False,164.64927118974205
121,1,1.7584266377910183,reset_recovery,True,166.40769782753307
122,3,5.927148757518921,reset_recovery,True,172.334846585052
123,2,5.316551990276167,reset_recovery,True,177.65139857532816
124,4,-12.051326069018444,capacity,False,165.60007250630971
125,2,3.7875782290291227,reset_recovery,True,169.38765073533884
126,2,4.370081900081885,reset_recovery,True,173.75773263542072
127,3,-4.300222784712275,capacity,False,169.45750985070845
128,2,3.2286880532220437,reset_recovery,True,172.6861979039305
129,1,0.33873829927486554,reset_recovery,True,173.02493620320536
130,2,4.534747138268131,reset_recovery,True,177.5596833414735
131,3,-5.680496367614609,capacity,False,171.87918697385888
132,3,6.30632325978695,reset_recovery,True,178.18551023364583
133,5,4.089148435760308,reset_recovery,True,182.27465866940614
134,3,-7.161443994189426,capacity,False,175.1132146752167
135,2,3.907811450599297,reset_recovery,True,179.021026125816
136,4,-4.785904820437821,capacity,False,174.2351213053782
137,4,-16.092559685929473,capacity,False,158.1425616194487
138,1,2.6859031499764967,reset_recovery,True,160.8284647694252
139,3,-9.20803129224089,capacity,False,151.62043347718432
140,1,1.4463065326633284,reset_recovery,True,153.06674000984765
141,3,-8.447301171162707,capacity,False,144.61943883868494
142,3,-4.970705012931887,capacity,False,139.64873382575306
143,4,-17.759792102569122,capacity,False,121.88894172318393
144,1,-1.8075432432432734,capacity,False,120.08139847994066
145,2,-2.569480777654377,capacity,False,117.51191770228628
146,2,-5.04072322305359,capacity,False,112.4711944792327
147,1,-1.9739436152570278,capacity,False,110.49725086397567
148,2,-3.753855908705333,capacity,False,106.74339495527033
149,1,-2.1903217922605904,capacity,False,104.55307316300974
150,2,1.762787375781599,reset_recovery,True,106.31586053879134
151,2,-5.769250393478487,capacity,False,100.54661014531285
