cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
55,1,1.6027574803149491,reset_recovery,True,917.7631874511312
56,6,-7.022733596628541,loss_cap,False,910.7404538545027
57,7,-7.343029465826589,loss_cap,False,903.3974243886761
58,1,0.981701680672245,reset_recovery,True,904.3791260693483
59,1,1.2117111111111853,reset_recovery,True,905.5908371804595
60,1,0.23345865490625783,reset_recovery,True,905.8242958353658
61,2,1.298980379223167,reset_recovery,True,907.1232762145889
62,1,0.16175877862588095,reset_recovery,True,907.2850349932148
63,8,-5.600088588804056,loss_cap,False,901.6849464044108
64,3,0.6928444249969061,reset_recovery,True,902.3777908294077
65,12,-4.578443967965086,loss_cap,False,897.7993468614426
66,7,-7.364556304795656,loss_cap,False,890.4347905566469
67,2,0.9962285618354372,reset_recovery,True,891.4310191184824
68,1,0.22652623959459106,reset_recovery,True,891.657545358077
69,1,0.02242299794659175,reset_recovery,True,891.6799683560236
70,1,1.8014310984308395,reset_recovery,True,893.4813994544544
71,1,0.1292876129717797,reset_recovery,True,893.6106870674262
72,9,-4.169905437954412,loss_cap,False,889.4407816294718
73,1,1.6352121212121347,reset_recovery,True,891.0759937506839
74,1,1.2930600522194027,reset_recovery,True,892.3690538029033
75,2,0.14473993189562862,reset_recovery,True,892.5137937347989
76,10,-5.876594136050926,loss_cap,False,886.637199598748
77,7,-8.658384454596558,loss_cap,False,877.9788151441514
78,6,-7.617246750420463,loss_cap,False,870.361568393731
79,10,-3.381631977639131,loss_cap,False,866.9799364160918
80,9,-2.9801965528722576,loss_cap,False,863.9997398632196
81,1,1.2279893711248633,reset_recovery,True,865.2277292343445
82,9,0.8547505161246818,reset_recovery,True,866.0824797504691
83,6,-10.968927415768121,loss_cap,False,855.113552334701
84,6,-8.406564177369773,loss_cap,False,846.7069881573312
85,7,-9.037642346190523,loss_cap,False,837.6693458111407
86,1,1.534197394789544,reset_recovery,True,839.2035432059303
87,7,-7.499838018222135,loss_cap,False,831.7037051877081
88,8,-10.001600604664418,loss_cap,False,821.7021045830437
89,2,0.8292308499234196,reset_recovery,True,822.5313354329671
90,7,-7.458263698012502,loss_cap,False,815.0730717349546
91,3,0.2725034870414902,reset_recovery,True,815.3455752219961
92,9,-7.084684881328485,loss_cap,False,808.2608903406676
93,11,-4.55579122687368,loss_cap,False,803.705099113794
94,7,-7.030357154450826,loss_cap,False,796.6747419593431
95,8,-6.834937757826651,loss_cap,False,789.8398042015165
96,9,-5.377147823923565,loss_cap,False,784.4626563775929
97,10,-5.424241301742086,loss_cap,False,779.0384150758508
98,2,0.0823375909974402,reset_recovery,True,779.1207526668483
99,1,0.30427194597916696,reset_recovery,True,779.4250246128274
100,1,1.7562167563412459,reset_recovery,True,781.1812413691687
101,1,0.2371007423117817,reset_recovery,True,781.4183421114805
102,10,-4.764469398765527,loss_cap,False,776.6538727127149
103,1,0.20977978723408341,reset_recovery,True,776.863652499949
104,6,0.44954434552619205,reset_recovery,True,777.3131968454752
105,8,-3.0183801495562648,loss_cap,False,774.2948166959189
106,8,-4.48632681066465,loss_cap,False,769.8084898852543
107,2,1.1937674091484496,reset_recovery,True,771.0022572944027
108,9,-4.141581975757731,loss_cap,False,766.860675318645
109,1,1.6859031499765251,reset_recovery,True,768.5465784686215
110,1,0.11599999999998545,reset_recovery,True,768.6625784686215
111,8,-5.469493182984593,loss_cap,False,763.1930852856369
112,7,-7.284287592109422,loss_cap,False,755.9087976935275
113,6,-4.981073668933163,loss_cap,False,750.9277240245943
114,6,-9.08867803634007,loss_cap,False,741.8390459882543
115,6,-4.369266935761743,unfinished,False,737.4697790524925
