cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
74,1,0.16175877862588095,reset_recovery,True,712.1157462712016
75,8,-14.65765409793255,loss_cap,False,697.458092173269
76,3,2.377658883998265,reset_recovery,True,699.8357510572673
77,6,0.37172678217814337,reset_recovery,True,700.2074778394455
78,3,0.1102195865947806,reset_recovery,True,700.3176974260402
79,7,-26.377890165691042,loss_cap,False,673.9398072603492
80,5,0.49702734187394526,reset_recovery,True,674.4368346022231
81,1,0.22652623959459106,reset_recovery,True,674.6633608418177
82,1,0.02242299794659175,reset_recovery,True,674.6857838397643
83,1,1.8014310984308395,reset_recovery,True,676.4872149381952
84,1,0.1292876129717797,reset_recovery,True,676.616502551167
85,9,-6.736598698298167,loss_cap,False,669.8799038528688
86,1,1.6352121212121347,reset_recovery,True,671.5151159740809
87,1,1.2930600522194027,reset_recovery,True,672.8081760263003
88,2,0.9431442879562155,reset_recovery,True,673.7513203142565
89,10,-22.96779740711372,loss_cap,False,650.7835229071428
90,7,-27.0097129490498,loss_cap,False,623.773809958093
91,6,-28.098025078361502,loss_cap,False,595.6757848797315
92,4,0.7596064250659538,reset_recovery,True,596.4353913047975
93,4,0.8966422998580583,reset_recovery,True,597.3320336046555
94,6,0.8484925421754497,reset_recovery,True,598.180526146831
95,3,1.0731452626047258,reset_recovery,True,599.2536714094357
96,3,0.8109739585032685,reset_recovery,True,600.064645367939
97,6,0.059185835985886115,reset_recovery,True,600.1238312039249
98,2,1.1153333884396943,reset_recovery,True,601.2391645923645
99,1,1.6245309122351728,reset_recovery,True,602.8636955045997
100,6,-41.00707330179705,loss_cap,False,561.8566222028027
101,6,-31.783358331414888,loss_cap,False,530.0732638713878
102,7,-34.490831580315955,loss_cap,False,495.5824322910718
103,1,1.5341973947896008,reset_recovery,True,497.1166296858614
104,7,-25.55421749213582,loss_cap,False,471.5624121937256
105,8,-36.5355812455623,loss_cap,False,435.0268309481633
106,2,1.6672537714463829,reset_recovery,True,436.6940847196097
107,7,-23.362535705602227,loss_cap,False,413.33154901400746
108,3,1.6999879484120584,reset_recovery,True,415.0315369624195
109,9,-14.530406350626947,loss_cap,False,400.5011306117926
110,4,1.4009745499569703,reset_recovery,True,401.90210516174955
111,1,0.044883771929846716,reset_recovery,True,401.9469889336794
112,1,0.10416226596260003,reset_recovery,True,402.051151199642
113,7,-24.481515386397405,loss_cap,False,377.5696358132446
114,2,0.39291259617215246,reset_recovery,True,377.96254840941674
115,6,-27.00459264420641,loss_cap,False,350.95795576521033
116,2,0.5595914993307929,reset_recovery,True,351.5175472645411
117,7,-30.018715294227093,loss_cap,False,321.49883197031403
118,1,1.2257804391217633,reset_recovery,True,322.7246124094358
119,2,1.211231246362786,reset_recovery,True,323.9358436557986
120,1,0.14860676532771322,reset_recovery,True,324.0844504211263
121,8,-25.57723787645091,loss_cap,False,298.5072125446754
122,1,0.32387154150200104,reset_recovery,True,298.8310840861774
123,1,1.3562415502478302,reset_recovery,True,300.1873256364252
124,4,0.5532875899137366,reset_recovery,True,300.74061322633895
125,1,1.7562167563413027,reset_recovery,True,302.49682998268025
126,1,0.2371007423117817,reset_recovery,True,302.73393072499204
127,8,4.07351333504829,reset_recovery,True,306.8074440600403
128,1,0.19305022321429988,reset_recovery,True,307.0004942832546
129,7,0.24591479332144672,reset_recovery,True,307.2464090765761
130,1,1.3985846153846069,reset_recovery,True,308.6449936919607
131,8,-2.220263190636615,loss_cap,False,306.42473050132406
132,8,-12.309200006583865,loss_cap,False,294.1155304947402
133,2,1.8007894298738734,reset_recovery,True,295.9163199246141
134,9,-18.302573238614343,loss_cap,False,277.61374668599973
135,1,1.6859031499764683,reset_recovery,True,279.2996498359762
136,1,0.11599999999998545,reset_recovery,True,279.4156498359762
137,8,-14.685495377618395,loss_cap,False,264.7301544583578
138,7,-23.901948333568726,loss_cap,False,240.82820612478906
139,5,-12.074573653111372,capacity,False,228.7536324716777
140,4,-16.12781274599635,capacity,False,212.62581972568134
141,4,-1.1025904727859484,capacity,False,211.5232292528954
142,2,-0.6378265802434839,unfinished,False,210.8854026726519
