cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
122,3,-2.7659348070595797,reset_net_win,False,819.9849793070466
123,3,-2.7767818177582058,reset_net_win,False,817.2081974892884
124,1,0.8117111111112081,reset_net_win,True,818.0199086003996
125,1,0.4334586549063033,reset_net_win,True,818.4533672553059
126,1,0.08479899497490351,reset_net_win,True,818.5381662502808
127,1,1.014181384248218,reset_net_win,True,819.552347634529
128,1,0.18191145038167633,reset_net_win,True,819.7342590849107
129,4,-5.110347551970108,reset_net_win,False,814.6239115329406
130,2,-0.2033374814977833,reset_net_win,False,814.4205740514428
131,1,0.1467689030884003,reset_net_win,True,814.5673429545312
132,4,1.6525200099439417,reset_net_win,True,816.2198629644752
133,2,-0.9077407785292735,reset_net_win,False,815.3121221859459
134,3,-2.4583783931125254,reset_net_win,False,812.8537437928334
135,1,1.3606030075187618,reset_net_win,True,814.2143468003521
136,2,-0.4686583341193682,reset_net_win,False,813.7456884662328
137,1,0.679328957731741,reset_net_win,True,814.4250174239645
138,2,-0.801012734958249,reset_net_win,False,813.6240046890063
139,6,-27.146851426004787,loss_cap,False,786.4771532630015
140,1,0.29771786492369756,reset_net_win,True,786.7748711279252
141,3,0.23760872968330204,reset_net_win,True,787.0124798576085
142,1,0.42652623959463654,reset_net_win,True,787.4390060972031
143,1,0.22255989048596803,reset_net_win,True,787.6615659876891
144,1,1.4013740370899086,reset_net_win,True,789.062940024779
145,1,0.3292876129718252,reset_net_win,True,789.3922276377508
146,4,-4.830595375120538,reset_net_win,False,784.5616322626303
147,2,0.6741775385581832,reset_net_win,True,785.2358098011885
148,1,0.32419749518305707,reset_net_win,True,785.5600072963715
149,3,1.7912286392678425,reset_net_win,True,787.3512359356394
150,1,0.8930600522193117,reset_net_win,True,788.2442959878587
151,2,0.3431442879561928,reset_net_win,True,788.5874402758149
152,2,-0.6909354350775629,reset_net_win,False,787.8965048407373
153,1,0.23366585007352114,reset_net_win,True,788.1301706908108
154,2,0.007817920022262115,reset_net_win,True,788.1379886108331
155,1,0.48005711632231396,reset_net_win,True,788.6180457271554
156,6,-32.07873494492105,loss_cap,False,756.5393107822343
157,1,0.37772059355768306,reset_net_win,True,756.917031375792
158,6,-25.74648312865554,loss_cap,False,731.1705482471365
159,6,-28.275411175879412,loss_cap,False,702.8951370712571
160,1,0.37042648190913496,reset_net_win,True,703.2655635531662
161,1,1.2731269658611382,reset_net_win,True,704.5386905190273
162,2,-1.5315150781664215,reset_net_win,False,703.0071754408609
163,1,0.3398366881883703,reset_net_win,True,703.3470121290493
164,1,0.6726777020447798,reset_net_win,True,704.0196898310941
165,6,-2.189007457824573,reset_net_win,False,701.8306823732695
166,2,-1.0532095724813644,reset_net_win,False,700.7774728007881
167,1,1.2176562085727483,reset_net_win,True,701.9951290093609
168,3,0.16088271762748718,reset_net_win,True,702.1560117269884
169,3,-0.9286995797826876,reset_net_win,False,701.2273121472057
170,1,0.14975641025637287,reset_net_win,True,701.377068557462
171,2,0.08015637474613868,reset_net_win,True,701.4572249322082
172,2,0.5153333884396716,reset_net_win,True,701.9725583206479
173,1,1.2244444444444298,reset_net_win,True,703.1970027650923
174,6,-40.332073301797095,loss_cap,False,662.8649294632952
175,6,-31.33290286582792,loss_cap,False,631.5320265974673
176,2,-0.6769525586330474,reset_net_win,False,630.8550740388342
177,6,-14.329774547771876,reset_net_win,False,616.5252994910624
178,6,-11.904969033533234,reset_net_win,False,604.6203304575291
179,3,-2.3036984982645663,reset_net_win,False,602.3166319592646
180,2,-0.5492705883572171,reset_net_win,False,601.7673613709073
181,6,-10.24794837444017,reset_net_win,False,591.5194129964672
182,6,-12.351991345294323,reset_net_win,False,579.1674216511728
183,2,-1.6400750538425655,reset_net_win,False,577.5273465973303
184,2,0.599719114311938,reset_net_win,True,578.1270657116422
185,4,-6.86744297507073,reset_net_win,False,571.2596227365715
186,3,-2.3912709702556185,reset_net_win,False,568.8683517663159
187,1,1.178601595495138,reset_net_win,True,570.046953361811
188,3,-2.9624110883426056,reset_net_win,False,567.0845422734684
189,2,1.286612484759985,reset_net_win,True,568.3711547582284
190,1,0.24488377192983535,reset_net_win,True,568.6160385301582
191,1,0.3041622659625318,reset_net_win,True,568.9202007961208
192,4,-4.890347978023783,reset_net_win,False,564.029852818097
193,5,-4.93213246228845,reset_net_win,False,559.0977203558085
194,6,-24.82468333821282,loss_cap,False,534.2730370175957
195,2,-0.04040850066917301,reset_net_win,False,534.2326285169265
196,2,-0.3590984600327829,reset_net_win,False,533.8735300568937
197,6,-13.450871291373005,reset_net_win,False,520.4226587655207
198,2,0.6112312463627632,reset_net_win,True,521.0338900118835
199,1,0.3486067653277587,reset_net_win,True,521.3824967772113
200,3,-2.0703350876937066,reset_net_win,False,519.3121616895176
201,1,0.8108935989826023,reset_net_win,True,520.1230552885002
202,5,-8.474555528847873,reset_net_win,False,511.6484997596523
203,1,1.1501126633618242,reset_net_win,True,512.7986124230141
204,3,-1.0313242885393379,reset_net_win,False,511.76728813447477
205,1,0.5043333333333635,reset_net_win,True,512.2716214678081
206,1,1.3562167563412686,reset_net_win,True,513.6278382241494
207,1,0.40804453870623547,reset_net_win,True,514.0358827628556
208,3,-2.9956919244344817,reset_net_win,False,511.04019083842115
209,3,-0.8299968848238564,reset_net_win,False,510.2101939535973
210,2,0.8540152334152253,reset_net_win,True,511.0642091870125
211,1,0.3930502232142885,reset_net_win,True,511.4572594102268
212,2,-0.8015263975802895,reset_net_win,False,510.6557330126465
213,3,-1.6113705350725809,reset_net_win,False,509.04436247757394
214,1,0.5334647330257098,reset_net_win,True,509.57782721059965
215,1,0.43757790749890546,reset_net_win,True,510.01540511809856
216,1,0.9985846153846296,reset_net_win,True,511.0139897334832
217,3,-2.483089074633483,reset_net_win,False,508.5309006588497
218,1,0.47975456919056114,reset_net_win,True,509.01065522804026
219,3,-0.5771482568500801,reset_net_win,False,508.4335069711902
220,3,-1.927951686575227,reset_net_win,False,506.50555528461496
221,2,0.13368166209363608,reset_net_win,True,506.6392369467086
222,2,-1.004417345758327,reset_net_win,False,505.63481960095027
223,2,-1.0737788816784928,reset_net_win,False,504.5610407192718
224,1,0.17972336769759067,reset_net_win,True,504.74076408696936
225,1,0.8140440414508134,reset_net_win,True,505.5548081284202
226,2,-0.9414980126215937,reset_net_win,False,504.6133101157986
227,1,0.4362083682008233,reset_net_win,True,505.0495184839994
228,1,0.5112632218844624,reset_net_win,True,505.56078170588387
229,2,-0.5358466374966042,reset_net_win,False,505.02493506838726
230,1,0.18806743421055216,reset_net_win,True,505.2130025025978
231,3,-0.38327968267469714,reset_net_win,False,504.8297228199231
232,1,0.3159999999999741,reset_net_win,True,505.1457228199231
233,4,-4.048927994185306,reset_net_win,False,501.0967948257378
234,1,0.4302771639042362,reset_net_win,True,501.527071989642
235,3,-3.1983255531384884,reset_net_win,False,498.32874643650354
236,3,-2.312520223356728,reset_net_win,False,496.0162262131468
237,6,-18.28989569779037,loss_cap,False,477.72633051535644
238,6,-26.777383551503306,loss_cap,False,450.94894696385313
239,4,-9.585868627465572,capacity,False,441.36307833638756
240,1,0.1265474095796435,reset_net_win,True,441.4896257459672
241,1,0.8765272496831358,reset_net_win,True,442.36615299565034
242,3,-4.248057627374465,reset_net_win,False,438.1180953682759
