symbol,signal_i,signal_time,entry_time,conf,atr,atr_pct,outcome,gross_ret,net_ret,segment
1INCH_USDT_SWAP,32447,2026-05-07 13:00:00+00:00,2026-05-07 13:15:00+00:00,0.17506515979766846,0.000367857142857144,0.0037643997427051165,sl,-0.007526488856412161,-0.008126488856412161,holdout
1INCH_USDT_SWAP,32549,2026-05-08 14:30:00+00:00,2026-05-08 14:45:00+00:00,0.1624966710805893,0.00043999999999999893,0.004484762001834664,tp,0.022426095820591074,0.021826095820591074,holdout
1INCH_USDT_SWAP,32703,2026-05-10 05:00:00+00:00,2026-05-10 05:15:00+00:00,0.17556318640708923,0.00045642857142857193,0.004488431226556907,tp,0.022439949431099837,0.021839949431099837,holdout
1INCH_USDT_SWAP,32817,2026-05-11 09:30:00+00:00,2026-05-11 09:45:00+00:00,0.27449843287467957,0.0004014285714285714,0.003880036453011516,sl,-0.007760823033901909,-0.008360823033901909,holdout
1INCH_USDT_SWAP,32839,2026-05-11 15:00:00+00:00,2026-05-11 15:15:00+00:00,0.18361078202724457,0.0006185714285714286,0.00601840269090707,sl,-0.012037976619080015,-0.012637976619080015,holdout
1INCH_USDT_SWAP,32859,2026-05-11 20:00:00+00:00,2026-05-11 20:15:00+00:00,0.21405553817749023,0.0004521428571428573,0.004375717189033749,sl,-0.00875058751969926,-0.00935058751969926,holdout
1INCH_USDT_SWAP,33009,2026-05-13 09:30:00+00:00,2026-05-13 09:45:00+00:00,0.16620133817195892,0.0003450000000000001,0.0033747432260588877,sl,-0.006748166259168631,-0.007348166259168631,holdout
1INCH_USDT_SWAP,33617,2026-05-19 17:30:00+00:00,2026-05-19 17:45:00+00:00,0.2952720820903778,0.0004028571428571443,0.004403291538497588,sl,-0.00880850864452043,-0.00940850864452043,holdout
1INCH_USDT_SWAP,33643,2026-05-20 00:00:00+00:00,2026-05-20 00:15:00+00:00,0.15618914365768433,0.0002842857142857151,0.00314614557642447,tp,0.01573246896987901,0.01513246896987901,holdout
1INCH_USDT_SWAP,33667,2026-05-20 06:00:00+00:00,2026-05-20 06:15:00+00:00,0.17029593884944916,0.00022071428571428738,0.0024132329511730526,sl,-0.004826465902346144,-0.005426465902346144,holdout
1INCH_USDT_SWAP,33785,2026-05-21 11:30:00+00:00,2026-05-21 11:45:00+00:00,0.1771293580532074,0.00038214285714285965,0.0041586990656530595,timeout,0.008377760853008231,0.007777760853008232,holdout
1INCH_USDT_SWAP,33809,2026-05-21 17:30:00+00:00,2026-05-21 17:45:00+00:00,0.16666561365127563,0.00043428571428571545,0.0046572194561470825,sl,-0.00931443891229411,-0.00991443891229411,holdout
1INCH_USDT_SWAP,33847,2026-05-22 03:00:00+00:00,2026-05-22 03:15:00+00:00,0.16935810446739197,0.0002614285714285722,0.002815904474672255,sl,-0.005631202400184665,-0.006231202400184665,holdout
1INCH_USDT_SWAP,33865,2026-05-22 07:30:00+00:00,2026-05-22 07:45:00+00:00,0.1510297656059265,0.0002885714285714287,0.0030989199803632813,sl,-0.006197839960726537,-0.0067978399607265365,holdout
1INCH_USDT_SWAP,33885,2026-05-22 12:30:00+00:00,2026-05-22 12:45:00+00:00,0.15148593485355377,0.00029357142857142977,0.0031488944392516335,sl,-0.0062977888785031855,-0.006897788878503185,holdout
1INCH_USDT_SWAP,34277,2026-05-26 14:30:00+00:00,2026-05-26 14:45:00+00:00,0.21911336481571198,0.00039928571428571216,0.0044203001692207705,sl,-0.008843537414965907,-0.009443537414965907,holdout
1INCH_USDT_SWAP,34559,2026-05-29 13:00:00+00:00,2026-05-29 13:15:00+00:00,0.18759283423423767,0.0002992857142857152,0.0035351489993587907,sl,-0.007068628112558262,-0.007668628112558262,holdout
1INCH_USDT_SWAP,34799,2026-06-01 01:00:00+00:00,2026-06-01 01:15:00+00:00,0.16540123522281647,0.0003228571428571416,0.003719552337063843,sl,-0.007439104674127672,-0.008039104674127672,holdout
1INCH_USDT_SWAP,35051,2026-06-03 16:00:00+00:00,2026-06-03 16:15:00+00:00,0.1681671142578125,0.0004842857142857139,0.006026452392803807,sl,-0.012057406057157105,-0.012657406057157105,holdout
1INCH_USDT_SWAP,35375,2026-06-07 01:00:00+00:00,2026-06-07 01:15:00+00:00,0.2101629376411438,0.00035142857142856997,0.00508138478063288,tp,0.02542530541372945,0.02482530541372945,holdout
1INCH_USDT_SWAP,35459,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.2160329967737198,0.0005792857142857157,0.00809963247043786,sl,-0.016201530255508634,-0.016801530255508634,holdout
1INCH_USDT_SWAP,35765,2026-06-11 02:30:00+00:00,2026-06-11 02:45:00+00:00,0.2576107382774353,0.0004028571428571423,0.005714285714285707,tp,0.028575481831262906,0.027975481831262906,holdout
1INCH_USDT_SWAP,35829,2026-06-11 18:30:00+00:00,2026-06-11 18:45:00+00:00,0.2665976881980896,0.0005199999999999987,0.007178354500276072,sl,-0.014354727398205647,-0.014954727398205647,holdout
1INCH_USDT_SWAP,35877,2026-06-12 06:30:00+00:00,2026-06-12 06:45:00+00:00,0.15093378722667694,0.00026499999999999934,0.003742409264228207,tp,0.018709404123129048,0.018109404123129048,holdout
1INCH_USDT_SWAP,35905,2026-06-12 13:30:00+00:00,2026-06-12 13:45:00+00:00,0.30302706360816956,0.00027285714285714413,0.003829573934837111,tp,0.019126394424305637,0.018526394424305637,holdout
1INCH_USDT_SWAP,35927,2026-06-12 19:00:00+00:00,2026-06-12 19:15:00+00:00,0.15481741726398468,0.0003435714285714292,0.004781787454021283,timeout,0.014478630098844425,0.013878630098844425,holdout
1INCH_USDT_SWAP,35977,2026-06-13 07:30:00+00:00,2026-06-13 07:45:00+00:00,0.1665022075176239,0.00024071428571428556,0.0033188237379606447,timeout,0.000827357970215159,0.00022735797021515905,holdout
1INCH_USDT_SWAP,36079,2026-06-14 09:00:00+00:00,2026-06-14 09:15:00+00:00,0.16090480983257294,0.00020571428571428328,0.0028519934245706817,sl,-0.005704777751366685,-0.006304777751366685,holdout
1INCH_USDT_SWAP,36129,2026-06-14 21:30:00+00:00,2026-06-14 21:45:00+00:00,0.22403115034103394,0.0003642857142857128,0.004928774378104624,tp,0.024650542311930757,0.024050542311930757,holdout
1INCH_USDT_SWAP,36269,2026-06-16 08:30:00+00:00,2026-06-16 08:45:00+00:00,0.1564267873764038,0.0002535714285714294,0.0032914256045097276,sl,-0.00658370579180656,-0.00718370579180656,holdout
1INCH_USDT_SWAP,36307,2026-06-16 18:00:00+00:00,2026-06-16 18:15:00+00:00,0.18075968325138092,0.0005228571428571424,0.006702437416448435,sl,-0.013410031876305295,-0.014010031876305295,holdout
1INCH_USDT_SWAP,36641,2026-06-20 05:30:00+00:00,2026-06-20 05:45:00+00:00,0.21847911179065704,0.0002664285714285712,0.0036417245957978566,sl,-0.007282453776918718,-0.007882453776918718,holdout
1INCH_USDT_SWAP,36671,2026-06-20 13:00:00+00:00,2026-06-20 13:15:00+00:00,0.2008870244026184,0.0002478571428571409,0.003414480546316861,sl,-0.0068280204643840214,-0.007428020464384021,holdout
1INCH_USDT_SWAP,36697,2026-06-20 19:30:00+00:00,2026-06-20 19:45:00+00:00,0.15072278678417206,0.00024428571428571376,0.003353269928424348,tp,0.01677095388478045,0.01617095388478045,holdout
1INCH_USDT_SWAP,36755,2026-06-21 10:00:00+00:00,2026-06-21 10:15:00+00:00,0.15039002895355225,0.00018714285714285694,0.0025430473860967107,sl,-0.0050867860055139325,-0.005686786005513932,holdout
1INCH_USDT_SWAP,36789,2026-06-21 18:30:00+00:00,2026-06-21 18:45:00+00:00,0.16124960780143738,0.0002657142857142878,0.0036334511925924765,sl,-0.007268890321824206,-0.007868890321824206,holdout
1INCH_USDT_SWAP,36843,2026-06-22 08:00:00+00:00,2026-06-22 08:15:00+00:00,0.22269700467586517,0.00025071428571428467,0.0034297439906194895,tp,0.01715341308937357,0.01655341308937357,holdout
1INCH_USDT_SWAP,37055,2026-06-24 13:00:00+00:00,2026-06-24 13:15:00+00:00,0.17215833067893982,0.00044285714285714463,0.006349206349206374,sl,-0.012698412698412875,-0.013298412698412875,holdout
1INCH_USDT_SWAP,37123,2026-06-25 06:00:00+00:00,2026-06-25 06:15:00+00:00,0.30286526679992676,0.00035499999999999914,0.005050505050505038,sl,-0.010101010101010166,-0.010701010101010166,holdout
1INCH_USDT_SWAP,37151,2026-06-25 13:00:00+00:00,2026-06-25 13:15:00+00:00,0.1698078215122223,0.0003114285714285706,0.00450171395531325,sl,-0.009011243386243484,-0.009611243386243484,holdout
1INCH_USDT_SWAP,37253,2026-06-26 14:30:00+00:00,2026-06-26 14:45:00+00:00,0.24557016789913177,0.0005957142857142847,0.008745071722170945,timeout,0.014826776277157894,0.014226776277157894,holdout
1INCH_USDT_SWAP,37495,2026-06-29 03:00:00+00:00,2026-06-29 03:15:00+00:00,0.17324544489383698,0.0004278571428571435,0.006195440817508595,sl,-0.012394471114054117,-0.012994471114054117,holdout
1INCH_USDT_SWAP,37533,2026-06-29 12:30:00+00:00,2026-06-29 12:45:00+00:00,0.17287686467170715,0.00033928571428571357,0.004953799303339372,sl,-0.009906152241918709,-0.010506152241918709,holdout
1INCH_USDT_SWAP,37581,2026-06-30 00:30:00+00:00,2026-06-30 00:45:00+00:00,0.17953546345233917,0.00020142857142857362,0.0029775102945834974,sl,-0.0059506224941972,-0.0065506224941971995,holdout
1INCH_USDT_SWAP,37721,2026-07-01 11:30:00+00:00,2026-07-01 11:45:00+00:00,0.1597881317138672,0.0002792857142857131,0.004170310800145036,sl,-0.008335642867802195,-0.008935642867802195,holdout
2Z_USDT_SWAP,20496,2026-05-04 01:00:00+00:00,2026-05-04 01:15:00+00:00,0.1849750280380249,0.0004178571428571434,0.004963263366874254,tp,0.02480747701597874,0.02420747701597874,holdout
2Z_USDT_SWAP,20606,2026-05-05 04:30:00+00:00,2026-05-05 04:45:00+00:00,0.19597825407981873,0.00030999999999999875,0.0036517846625044033,tp,0.018256772673733712,0.017656772673733712,holdout
2Z_USDT_SWAP,20932,2026-05-08 14:00:00+00:00,2026-05-08 14:15:00+00:00,0.32041746377944946,0.000812857142857142,0.00830462957557358,sl,-0.016609259151147193,-0.017209259151147193,holdout
2Z_USDT_SWAP,21042,2026-05-09 17:30:00+00:00,2026-05-09 17:45:00+00:00,0.3700678050518036,0.0008107142857142846,0.008046791917759649,sl,-0.01609518137213184,-0.01669518137213184,holdout
2Z_USDT_SWAP,21082,2026-05-10 03:30:00+00:00,2026-05-10 03:45:00+00:00,0.22227799892425537,0.0007378571428571443,0.007277415355135066,tp,0.036365556572555136,0.03576555657255513,holdout
2Z_USDT_SWAP,21204,2026-05-11 10:00:00+00:00,2026-05-11 10:15:00+00:00,0.22858189046382904,0.0009892857142857145,0.009279483296930067,sl,-0.01856244890300618,-0.01916244890300618,holdout
2Z_USDT_SWAP,21268,2026-05-12 02:00:00+00:00,2026-05-12 02:15:00+00:00,0.2775697708129883,0.0008414285714285723,0.00818510283490829,tp,0.04094144469777028,0.040341444697770276,holdout
2Z_USDT_SWAP,21332,2026-05-12 18:00:00+00:00,2026-05-12 18:15:00+00:00,0.2652594745159149,0.0010992857142857154,0.010287158097377087,sl,-0.02057239102247055,-0.02117239102247055,holdout
2Z_USDT_SWAP,21370,2026-05-13 03:30:00+00:00,2026-05-13 03:45:00+00:00,0.15900789201259613,0.0005828571428571459,0.005554194233439546,sl,-0.011112624268010518,-0.011712624268010518,holdout
2Z_USDT_SWAP,21920,2026-05-18 21:00:00+00:00,2026-05-18 21:15:00+00:00,0.15124644339084625,0.00047357142857142737,0.005338422145997378,tp,0.026683087027914443,0.026083087027914443,holdout
2Z_USDT_SWAP,22024,2026-05-19 23:00:00+00:00,2026-05-19 23:15:00+00:00,0.15600574016571045,0.0003228571428571416,0.003631280428041183,sl,-0.007261744103849277,-0.007861744103849277,holdout
2Z_USDT_SWAP,22046,2026-05-20 04:30:00+00:00,2026-05-20 04:45:00+00:00,0.21147508919239044,0.0004642857142857157,0.005168492867479859,tp,0.025845341476604,0.025245341476604,holdout
2Z_USDT_SWAP,22254,2026-05-22 08:30:00+00:00,2026-05-22 08:45:00+00:00,0.1971091479063034,0.001959285714285713,0.017150610244097628,sl,-0.03427421874023817,-0.034874218740238175,holdout
2Z_USDT_SWAP,22750,2026-05-27 12:30:00+00:00,2026-05-27 12:45:00+00:00,0.2410079389810562,0.00100857142857143,0.010322090150152799,sl,-0.02062518258837276,-0.02122518258837276,holdout
2Z_USDT_SWAP,22784,2026-05-27 21:00:00+00:00,2026-05-27 21:15:00+00:00,0.19168026745319366,0.0005249999999999977,0.005439850792663949,sl,-0.010880829015543991,-0.011480829015543991,holdout
2Z_USDT_SWAP,22954,2026-05-29 15:30:00+00:00,2026-05-29 15:45:00+00:00,0.1678498387336731,0.000862142857142857,0.00954120027825207,timeout,0.0021027003098716968,0.001502700309871697,holdout
2Z_USDT_SWAP,23174,2026-05-31 22:30:00+00:00,2026-05-31 22:45:00+00:00,0.2338930070400238,0.0008321428571428557,0.008882822984018528,sl,-0.017767542588723373,-0.018367542588723373,holdout
2Z_USDT_SWAP,23204,2026-06-01 06:00:00+00:00,2026-06-01 06:15:00+00:00,0.18744470179080963,0.0005728571428571429,0.006359426541486933,sl,-0.012713207786443581,-0.013313207786443581,holdout
2Z_USDT_SWAP,23844,2026-06-07 22:00:00+00:00,2026-06-07 22:15:00+00:00,0.18465258181095123,0.0006871428571428564,0.009550282934577574,sl,-0.01907140874667934,-0.01967140874667934,holdout
2Z_USDT_SWAP,23890,2026-06-08 09:30:00+00:00,2026-06-08 09:45:00+00:00,0.20808345079421997,0.0004700000000000012,0.006604834176503671,tp,0.03303345515884182,0.032433455158841815,holdout
2Z_USDT_SWAP,24044,2026-06-10 00:00:00+00:00,2026-06-10 00:15:00+00:00,0.23891893029212952,0.0003699999999999993,0.00514031675465406,sl,-0.01027777777777783,-0.01087777777777783,holdout
2Z_USDT_SWAP,24162,2026-06-11 05:30:00+00:00,2026-06-11 05:45:00+00:00,0.2498340755701065,0.0005014285714285713,0.0072481724693346525,timeout,0.00361376120265966,0.00301376120265966,holdout
2Z_USDT_SWAP,24198,2026-06-11 14:30:00+00:00,2026-06-11 14:45:00+00:00,0.17979633808135986,0.0005292857142857173,0.007623299932100205,sl,-0.015242209194693102,-0.0158422091946931,holdout
2Z_USDT_SWAP,24304,2026-06-12 17:00:00+00:00,2026-06-12 17:15:00+00:00,0.21397894620895386,0.0008607142857142851,0.012177621473037421,sl,-0.024358689280155166,-0.024958689280155166,holdout
2Z_USDT_SWAP,24362,2026-06-13 07:30:00+00:00,2026-06-13 07:45:00+00:00,0.23284973204135895,0.0006592857142857164,0.009492954849326371,tp,0.04748528624933135,0.046885286249331345,holdout
2Z_USDT_SWAP,24422,2026-06-13 22:30:00+00:00,2026-06-13 22:45:00+00:00,0.20197826623916626,0.00046285714285714186,0.006519114688128759,sl,-0.013045578998228335,-0.013645578998228335,holdout
2Z_USDT_SWAP,24846,2026-06-18 08:30:00+00:00,2026-06-18 08:45:00+00:00,0.15384061634540558,0.0005142857142857131,0.006888370135088576,sl,-0.013774895253400588,-0.014374895253400587,holdout
2Z_USDT_SWAP,24926,2026-06-19 04:30:00+00:00,2026-06-19 04:45:00+00:00,0.1687181293964386,0.0009157142857142855,0.01252344482650828,tp,0.06260010156646745,0.062000101566467444,holdout
2Z_USDT_SWAP,25110,2026-06-21 02:30:00+00:00,2026-06-21 02:45:00+00:00,0.15260735154151917,0.0004021428571428549,0.005750648607791432,tp,0.028753243038956988,0.02815324303895699,holdout
2Z_USDT_SWAP,25538,2026-06-25 13:30:00+00:00,2026-06-25 13:45:00+00:00,0.20114478468894958,0.0005492857142857155,0.008546533597101533,sl,-0.017093067194203115,-0.017693067194203115,holdout
2Z_USDT_SWAP,25580,2026-06-26 00:00:00+00:00,2026-06-26 00:15:00+00:00,0.22329482436180115,0.00045571428571428645,0.006791569086651064,sl,-0.013587188005792727,-0.014187188005792727,holdout
2Z_USDT_SWAP,25612,2026-06-26 08:00:00+00:00,2026-06-26 08:15:00+00:00,0.3177989423274994,0.00037857142857142555,0.005742020757946694,sl,-0.011480558864940815,-0.012080558864940815,holdout
2Z_USDT_SWAP,25688,2026-06-27 03:00:00+00:00,2026-06-27 03:15:00+00:00,0.1868893802165985,0.0002621428571428596,0.004026153542356929,sl,-0.008053543998244428,-0.008653543998244428,holdout
2Z_USDT_SWAP,25710,2026-06-27 08:30:00+00:00,2026-06-27 08:45:00+00:00,0.21150325238704681,0.0002807142857142849,0.004275270875940982,sl,-0.008547938054637272,-0.009147938054637272,holdout
2Z_USDT_SWAP,25918,2026-06-29 12:30:00+00:00,2026-06-29 12:45:00+00:00,0.1529959887266159,0.0003742857142857149,0.0059072871572871674,sl,-0.011814574314574333,-0.012414574314574333,holdout
2Z_USDT_SWAP,25938,2026-06-29 17:30:00+00:00,2026-06-29 17:45:00+00:00,0.3469535708427429,0.00046357142857142924,0.007194962417684762,sl,-0.014396628216504115,-0.014996628216504115,holdout
2Z_USDT_SWAP,26072,2026-07-01 03:00:00+00:00,2026-07-01 03:15:00+00:00,0.34600141644477844,0.000510000000000001,0.008108108108108124,tp,0.040559885477970514,0.03995988547797051,holdout
AAVE_USDT_SWAP,32201,2026-05-04 01:00:00+00:00,2026-05-04 01:15:00+00:00,0.2145615518093109,0.45785714285714463,0.004948736952628023,tp,0.02474368476314015,0.02414368476314015,holdout
AAVE_USDT_SWAP,32241,2026-05-04 11:00:00+00:00,2026-05-04 11:15:00+00:00,0.23744161427021027,0.6628571428571419,0.007206535582269427,timeout,0.008588823657316613,0.007988823657316613,holdout
AAVE_USDT_SWAP,32269,2026-05-04 18:00:00+00:00,2026-05-04 18:15:00+00:00,0.5948624014854431,0.6342857142857099,0.006780903509575688,sl,-0.013563257014555963,-0.014163257014555963,holdout
AAVE_USDT_SWAP,32307,2026-05-05 03:30:00+00:00,2026-05-05 03:45:00+00:00,0.18596088886260986,0.3685714285714304,0.003960152880320516,timeout,0.004620178360374094,0.004020178360374094,holdout
AAVE_USDT_SWAP,32325,2026-05-05 08:00:00+00:00,2026-05-05 08:15:00+00:00,0.1842222511768341,0.3199999999999993,0.003428693881924347,sl,-0.006857387763848699,-0.007457387763848699,holdout
