symbol,signal_time,segment,outcome,net_ret,ctrl_mean,excess,cell,week,n_ctrl
0G_USDT_SWAP,2026-05-11 18:00:00+00:00,holdout,sl,-0.008116159743448547,0.00023988968788445433,-0.008356049431333001,0G_USDT_SWAP|2026-05|q0,2026-W19,8
0G_USDT_SWAP,2026-05-14 15:00:00+00:00,holdout,sl,-0.009538315231512894,-0.003146202084199034,-0.00639211314731386,0G_USDT_SWAP|2026-05|q0,2026-W19,8
0G_USDT_SWAP,2026-05-18 22:00:00+00:00,holdout,sl,-0.009563128946832377,-0.0030329647475319903,-0.006530164199300387,0G_USDT_SWAP|2026-05|q0,2026-W20,8
0G_USDT_SWAP,2026-05-20 10:00:00+00:00,holdout,tp,0.022996141249330183,0.0021398388309256007,0.020856302418404582,0G_USDT_SWAP|2026-05|q1,2026-W20,8
0G_USDT_SWAP,2026-05-20 17:00:00+00:00,holdout,sl,-0.009691708948001265,0.0058873332373536764,-0.015579042185354941,0G_USDT_SWAP|2026-05|q1,2026-W20,8
0G_USDT_SWAP,2026-05-21 18:00:00+00:00,holdout,sl,-0.009791494266121092,0.0003184873810608592,-0.010109981647181951,0G_USDT_SWAP|2026-05|q1,2026-W20,8
0G_USDT_SWAP,2026-05-22 06:30:00+00:00,holdout,sl,-0.0075381949081196435,-0.0017116171649303145,-0.005826577743189329,0G_USDT_SWAP|2026-05|q0,2026-W20,8
0G_USDT_SWAP,2026-05-24 14:30:00+00:00,holdout,sl,-0.008571736570341559,-0.007015900484988385,-0.0015558360853531739,0G_USDT_SWAP|2026-05|q0,2026-W20,8
0G_USDT_SWAP,2026-05-26 14:30:00+00:00,holdout,sl,-0.009148552164228562,-0.007206257823295644,-0.001942294340932918,0G_USDT_SWAP|2026-05|q0,2026-W21,8
0G_USDT_SWAP,2026-05-29 16:00:00+00:00,holdout,sl,-0.013719533527696792,-0.004075298511772445,-0.009644235015924346,0G_USDT_SWAP|2026-05|q2,2026-W21,8
0G_USDT_SWAP,2026-06-01 06:30:00+00:00,holdout,sl,-0.011263589958744057,-0.011138425973382004,-0.00012516398536205342,0G_USDT_SWAP|2026-06|q1,2026-W22,8
0G_USDT_SWAP,2026-06-01 17:00:00+00:00,holdout,tp,0.036293170946839856,0.009845395262762489,0.026447775684077367,0G_USDT_SWAP|2026-06|q2,2026-W22,8
0G_USDT_SWAP,2026-06-02 03:00:00+00:00,holdout,sl,-0.012158693244739793,0.0025701149136192515,-0.014728808158359044,0G_USDT_SWAP|2026-06|q1,2026-W22,8
0G_USDT_SWAP,2026-06-02 14:30:00+00:00,holdout,sl,-0.017330693282590803,-0.017365197580996316,3.450429840551328e-05,0G_USDT_SWAP|2026-06|q3,2026-W22,8
0G_USDT_SWAP,2026-06-03 21:00:00+00:00,holdout,sl,-0.019784741959611062,-0.009776553256415379,-0.010008188703195683,0G_USDT_SWAP|2026-06|q3,2026-W22,8
0G_USDT_SWAP,2026-06-07 19:30:00+00:00,holdout,tp,0.027765568747606096,-0.006463631845305708,0.034229200592911804,0G_USDT_SWAP|2026-06|q1,2026-W22,8
0G_USDT_SWAP,2026-06-08 10:30:00+00:00,holdout,sl,-0.014249658758531191,-0.007023103795750465,-0.007226554962780726,0G_USDT_SWAP|2026-06|q2,2026-W23,8
0G_USDT_SWAP,2026-06-11 10:00:00+00:00,holdout,sl,-0.016893279022403184,0.003638897337652285,-0.02053217636005547,0G_USDT_SWAP|2026-06|q3,2026-W23,8
0G_USDT_SWAP,2026-06-12 13:30:00+00:00,holdout,tp,0.02804583333333326,-0.010673780622689973,0.03871961395602323,0G_USDT_SWAP|2026-06|q1,2026-W23,8
0G_USDT_SWAP,2026-06-13 02:00:00+00:00,holdout,sl,-0.013308003644559484,0.008759011970709277,-0.022067015615268762,0G_USDT_SWAP|2026-06|q2,2026-W23,8
0G_USDT_SWAP,2026-06-14 22:30:00+00:00,holdout,tp,0.03166265597570821,-0.008178536712090786,0.039841192687798996,0G_USDT_SWAP|2026-06|q2,2026-W23,8
0G_USDT_SWAP,2026-06-17 03:00:00+00:00,holdout,sl,-0.012188083509265767,-0.01107971371456377,-0.0011083697947019966,0G_USDT_SWAP|2026-06|q1,2026-W24,8
0G_USDT_SWAP,2026-06-17 17:00:00+00:00,holdout,sl,-0.013367768477798369,-0.007881490069525317,-0.0054862784082730515,0G_USDT_SWAP|2026-06|q2,2026-W24,8
0G_USDT_SWAP,2026-06-20 18:30:00+00:00,holdout,sl,-0.009651701187370309,-0.002327762680155023,-0.007323938507215286,0G_USDT_SWAP|2026-06|q1,2026-W24,8
0G_USDT_SWAP,2026-06-21 04:00:00+00:00,holdout,sl,-0.006799561755117266,-0.008721033978900377,0.0019214722237831106,0G_USDT_SWAP|2026-06|q0,2026-W24,8
0G_USDT_SWAP,2026-06-21 21:00:00+00:00,holdout,sl,-0.0112122448979592,-0.002122147462917872,-0.009090097435041328,0G_USDT_SWAP|2026-06|q1,2026-W24,8
0G_USDT_SWAP,2026-06-22 12:00:00+00:00,holdout,sl,-0.015543000924309335,-0.01748878117506916,0.0019457802507598237,0G_USDT_SWAP|2026-06|q3,2026-W25,8
0G_USDT_SWAP,2026-06-27 08:00:00+00:00,holdout,sl,-0.010766112956810691,-0.01073759454200383,-2.851841480686068e-05,0G_USDT_SWAP|2026-06|q1,2026-W25,8
0G_USDT_SWAP,2026-06-27 12:30:00+00:00,holdout,tp,0.019803423794041587,-0.0020485786657848774,0.021852002459826464,0G_USDT_SWAP|2026-06|q0,2026-W25,8
0G_USDT_SWAP,2026-07-01 16:00:00+00:00,holdout,sl,-0.01570383889238509,-0.01318659127264751,-0.002517247619737581,0G_USDT_SWAP|2026-07|q3,2026-W26,8
0G_USDT_SWAP,2026-07-01 21:30:00+00:00,holdout,tp,0.030593046404037528,0.008773050876073845,0.02181999552796368,0G_USDT_SWAP|2026-07|q2,2026-W26,8
1INCH_USDT_SWAP,2026-05-04 15:00:00+00:00,holdout,sl,-0.008595125648303736,-0.0078014663386383985,-0.0007936593096653372,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-04 22:00:00+00:00,holdout,sl,-0.005554841013584898,-0.003982852770193817,-0.0015719882433910815,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-06 21:30:00+00:00,holdout,sl,-0.007419302980180519,0.0008757509539269355,-0.008295053934107455,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-07 13:00:00+00:00,holdout,sl,-0.008126488856412161,-0.0019377999194875838,-0.006188688936924577,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-08 14:30:00+00:00,holdout,tp,0.021826095820591074,-0.0012131957150928428,0.023039291535683917,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-10 05:00:00+00:00,holdout,tp,0.021839949431099837,-0.005297768717986619,0.027137718149086457,1INCH_USDT_SWAP|2026-05|q0,2026-W18,8
1INCH_USDT_SWAP,2026-05-11 09:30:00+00:00,holdout,sl,-0.008360823033901909,-0.002121362814962665,-0.006239460218939244,1INCH_USDT_SWAP|2026-05|q0,2026-W19,8
1INCH_USDT_SWAP,2026-05-11 15:00:00+00:00,holdout,sl,-0.012637976619080015,0.0020264506694689273,-0.014664427288548942,1INCH_USDT_SWAP|2026-05|q2,2026-W19,8
1INCH_USDT_SWAP,2026-05-11 20:00:00+00:00,holdout,sl,-0.00935058751969926,-0.0024206907447304436,-0.006929896774968816,1INCH_USDT_SWAP|2026-05|q0,2026-W19,8
1INCH_USDT_SWAP,2026-05-13 09:30:00+00:00,holdout,sl,-0.007348166259168631,0.0021455126905837625,-0.009493678949752393,1INCH_USDT_SWAP|2026-05|q0,2026-W19,8
1INCH_USDT_SWAP,2026-05-19 17:30:00+00:00,holdout,sl,-0.00940850864452043,-0.006204285315532462,-0.003204223328987968,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-20 00:00:00+00:00,holdout,tp,0.01513246896987901,0.0006204888287002254,0.014511980141178785,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-20 06:00:00+00:00,holdout,sl,-0.005426465902346144,-0.0008700284297701831,-0.004556437472575961,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-21 11:30:00+00:00,holdout,timeout,0.007777760853008232,-0.0024908847335844246,0.010268645586592656,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-21 17:30:00+00:00,holdout,sl,-0.00991443891229411,-0.0046658050805811445,-0.005248633831712965,1INCH_USDT_SWAP|2026-05|q1,2026-W20,8
1INCH_USDT_SWAP,2026-05-22 03:00:00+00:00,holdout,sl,-0.006231202400184665,-0.0023435226938980196,-0.0038876797062866453,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-22 07:30:00+00:00,holdout,sl,-0.0067978399607265365,-0.0018114961709639436,-0.004986343789762593,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-22 12:30:00+00:00,holdout,sl,-0.006897788878503185,-0.001388441681319793,-0.005509347197183392,1INCH_USDT_SWAP|2026-05|q0,2026-W20,8
1INCH_USDT_SWAP,2026-05-26 14:30:00+00:00,holdout,sl,-0.009443537414965907,-0.0035967613871072356,-0.005846776027858672,1INCH_USDT_SWAP|2026-05|q0,2026-W21,8
1INCH_USDT_SWAP,2026-05-29 13:00:00+00:00,holdout,sl,-0.007668628112558262,-0.004222968288278613,-0.0034456598242796482,1INCH_USDT_SWAP|2026-05|q0,2026-W21,8
1INCH_USDT_SWAP,2026-06-01 01:00:00+00:00,holdout,sl,-0.008039104674127672,0.002114777898396817,-0.010153882572524489,1INCH_USDT_SWAP|2026-06|q0,2026-W22,8
1INCH_USDT_SWAP,2026-06-03 16:00:00+00:00,holdout,sl,-0.012657406057157105,-0.007762791158155046,-0.004894614899002059,1INCH_USDT_SWAP|2026-06|q2,2026-W22,8
1INCH_USDT_SWAP,2026-06-07 01:00:00+00:00,holdout,tp,0.02482530541372945,-0.001519290917181889,0.026344596330911338,1INCH_USDT_SWAP|2026-06|q1,2026-W22,8
1INCH_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.016801530255508634,-0.012798001492920718,-0.004003528762587916,1INCH_USDT_SWAP|2026-06|q3,2026-W22,8
1INCH_USDT_SWAP,2026-06-11 02:30:00+00:00,holdout,tp,0.027975481831262906,-0.005837054325975099,0.033812536157238005,1INCH_USDT_SWAP|2026-06|q1,2026-W23,8
1INCH_USDT_SWAP,2026-06-11 18:30:00+00:00,holdout,sl,-0.014954727398205647,-0.0033254271327671334,-0.011629300265438514,1INCH_USDT_SWAP|2026-06|q2,2026-W23,8
1INCH_USDT_SWAP,2026-06-12 06:30:00+00:00,holdout,tp,0.018109404123129048,-0.004314834153831128,0.022424238276960176,1INCH_USDT_SWAP|2026-06|q0,2026-W23,8
1INCH_USDT_SWAP,2026-06-12 13:30:00+00:00,holdout,tp,0.018526394424305637,0.0006241372479086245,0.017902257176397013,1INCH_USDT_SWAP|2026-06|q0,2026-W23,8
1INCH_USDT_SWAP,2026-06-12 19:00:00+00:00,holdout,timeout,0.013878630098844425,-0.004639960699347325,0.01851859079819175,1INCH_USDT_SWAP|2026-06|q1,2026-W23,8
1INCH_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,timeout,0.00022735797021515905,-0.004352750459369097,0.0045801084295842565,1INCH_USDT_SWAP|2026-06|q0,2026-W23,8
1INCH_USDT_SWAP,2026-06-14 09:00:00+00:00,holdout,sl,-0.006304777751366685,-0.0048362999701532065,-0.0014684777812134786,1INCH_USDT_SWAP|2026-06|q0,2026-W23,8
1INCH_USDT_SWAP,2026-06-14 21:30:00+00:00,holdout,tp,0.024050542311930757,-0.0012202287374252323,0.02527077104935599,1INCH_USDT_SWAP|2026-06|q1,2026-W23,8
1INCH_USDT_SWAP,2026-06-16 08:30:00+00:00,holdout,sl,-0.00718370579180656,-0.0037279261272273566,-0.0034557796645792033,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-16 18:00:00+00:00,holdout,sl,-0.014010031876305295,-0.013483045792474137,-0.0005269860838311574,1INCH_USDT_SWAP|2026-06|q2,2026-W24,8
1INCH_USDT_SWAP,2026-06-20 05:30:00+00:00,holdout,sl,-0.007882453776918718,-0.0012754857238093907,-0.006606968053109327,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-20 13:00:00+00:00,holdout,sl,-0.007428020464384021,-0.0010562362603000995,-0.006371784204083922,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-20 19:30:00+00:00,holdout,tp,0.01617095388478045,-0.005322828073051355,0.021493781957831803,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-21 10:00:00+00:00,holdout,sl,-0.005686786005513932,-0.0013764735241701513,-0.004310312481343781,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-21 18:30:00+00:00,holdout,sl,-0.007868890321824206,-0.007006559608413478,-0.0008623307134107278,1INCH_USDT_SWAP|2026-06|q0,2026-W24,8
1INCH_USDT_SWAP,2026-06-22 08:00:00+00:00,holdout,tp,0.01655341308937357,0.0019046350763615473,0.014648778013012023,1INCH_USDT_SWAP|2026-06|q0,2026-W25,8
1INCH_USDT_SWAP,2026-06-24 13:00:00+00:00,holdout,sl,-0.013298412698412875,-0.009110087471187255,-0.00418832522722562,1INCH_USDT_SWAP|2026-06|q2,2026-W25,8
1INCH_USDT_SWAP,2026-06-25 06:00:00+00:00,holdout,sl,-0.010701010101010166,-0.0063566254271095295,-0.004344384673900636,1INCH_USDT_SWAP|2026-06|q1,2026-W25,8
1INCH_USDT_SWAP,2026-06-25 13:00:00+00:00,holdout,sl,-0.009611243386243484,-0.002562423612390837,-0.0070488197738526465,1INCH_USDT_SWAP|2026-06|q1,2026-W25,8
1INCH_USDT_SWAP,2026-06-26 14:30:00+00:00,holdout,timeout,0.014226776277157894,0.00012430021035771382,0.01410247606680018,1INCH_USDT_SWAP|2026-06|q3,2026-W25,8
1INCH_USDT_SWAP,2026-06-29 03:00:00+00:00,holdout,sl,-0.012994471114054117,-0.004083773640583984,-0.008910697473470133,1INCH_USDT_SWAP|2026-06|q2,2026-W26,8
1INCH_USDT_SWAP,2026-06-29 12:30:00+00:00,holdout,sl,-0.010506152241918709,-0.00464726756530431,-0.005858884676614398,1INCH_USDT_SWAP|2026-06|q1,2026-W26,8
1INCH_USDT_SWAP,2026-06-30 00:30:00+00:00,holdout,sl,-0.0065506224941971995,-0.007063917045211764,0.0005132945510145648,1INCH_USDT_SWAP|2026-06|q0,2026-W26,8
1INCH_USDT_SWAP,2026-07-01 11:30:00+00:00,holdout,sl,-0.008935642867802195,0.003972542560969645,-0.01290818542877184,1INCH_USDT_SWAP|2026-07|q0,2026-W26,8
2Z_USDT_SWAP,2026-05-04 01:00:00+00:00,holdout,tp,0.02420747701597874,0.016250367768422803,0.007957109247555938,2Z_USDT_SWAP|2026-05|q1,2026-W18,8
2Z_USDT_SWAP,2026-05-05 04:30:00+00:00,holdout,tp,0.017656772673733712,-0.0006014638909597018,0.018258236564693414,2Z_USDT_SWAP|2026-05|q0,2026-W18,8
2Z_USDT_SWAP,2026-05-08 14:00:00+00:00,holdout,sl,-0.017209259151147193,-0.011624918233602132,-0.005584340917545061,2Z_USDT_SWAP|2026-05|q3,2026-W18,8
2Z_USDT_SWAP,2026-05-09 17:30:00+00:00,holdout,sl,-0.01669518137213184,-0.002728642383031718,-0.013966538989100122,2Z_USDT_SWAP|2026-05|q3,2026-W18,8
2Z_USDT_SWAP,2026-05-10 03:30:00+00:00,holdout,tp,0.03576555657255513,0.0030359285261396143,0.03272962804641552,2Z_USDT_SWAP|2026-05|q2,2026-W18,8
2Z_USDT_SWAP,2026-05-11 10:00:00+00:00,holdout,sl,-0.01916244890300618,-0.003514302372839517,-0.015648146530166662,2Z_USDT_SWAP|2026-05|q3,2026-W19,8
2Z_USDT_SWAP,2026-05-12 02:00:00+00:00,holdout,tp,0.040341444697770276,-0.007768323496145809,0.04810976819391609,2Z_USDT_SWAP|2026-05|q3,2026-W19,8
2Z_USDT_SWAP,2026-05-12 18:00:00+00:00,holdout,sl,-0.02117239102247055,-0.00605069384557491,-0.015121697176895639,2Z_USDT_SWAP|2026-05|q4,2026-W19,8
2Z_USDT_SWAP,2026-05-13 03:30:00+00:00,holdout,sl,-0.011712624268010518,-5.154960782628379e-05,-0.011661074660184234,2Z_USDT_SWAP|2026-05|q1,2026-W19,8
2Z_USDT_SWAP,2026-05-18 21:00:00+00:00,holdout,tp,0.026083087027914443,-0.006265127699854125,0.03234821472776857,2Z_USDT_SWAP|2026-05|q1,2026-W20,8
2Z_USDT_SWAP,2026-05-19 23:00:00+00:00,holdout,sl,-0.007861744103849277,0.009752097803347282,-0.01761384190719656,2Z_USDT_SWAP|2026-05|q0,2026-W20,8
2Z_USDT_SWAP,2026-05-20 04:30:00+00:00,holdout,tp,0.025245341476604,0.0031772433112976124,0.022068098165306388,2Z_USDT_SWAP|2026-05|q1,2026-W20,8
2Z_USDT_SWAP,2026-05-22 08:30:00+00:00,holdout,sl,-0.034874218740238175,-0.0012534944872974584,-0.033620724252940715,2Z_USDT_SWAP|2026-05|q4,2026-W20,8
2Z_USDT_SWAP,2026-05-27 12:30:00+00:00,holdout,sl,-0.02122518258837276,-0.0029880171620313397,-0.01823716542634142,2Z_USDT_SWAP|2026-05|q4,2026-W21,8
2Z_USDT_SWAP,2026-05-27 21:00:00+00:00,holdout,sl,-0.011480829015543991,0.002577652670188172,-0.014058481685732163,2Z_USDT_SWAP|2026-05|q1,2026-W21,8
2Z_USDT_SWAP,2026-05-29 15:30:00+00:00,holdout,timeout,0.001502700309871697,-0.014285187644372487,0.015787887954244184,2Z_USDT_SWAP|2026-05|q3,2026-W21,8
2Z_USDT_SWAP,2026-05-31 22:30:00+00:00,holdout,sl,-0.018367542588723373,0.003230829333442433,-0.021598371922165807,2Z_USDT_SWAP|2026-05|q3,2026-W21,8
2Z_USDT_SWAP,2026-06-01 06:00:00+00:00,holdout,sl,-0.013313207786443581,0.003548715614324158,-0.01686192340076774,2Z_USDT_SWAP|2026-06|q2,2026-W22,8
2Z_USDT_SWAP,2026-06-07 22:00:00+00:00,holdout,sl,-0.01967140874667934,0.006985046898950771,-0.026656455645630114,2Z_USDT_SWAP|2026-06|q3,2026-W22,8
2Z_USDT_SWAP,2026-06-08 09:30:00+00:00,holdout,tp,0.032433455158841815,-0.0027224821143189944,0.03515593727316081,2Z_USDT_SWAP|2026-06|q2,2026-W23,8
2Z_USDT_SWAP,2026-06-10 00:00:00+00:00,holdout,sl,-0.01087777777777783,-0.005895965350892856,-0.004981812426884974,2Z_USDT_SWAP|2026-06|q1,2026-W23,8
2Z_USDT_SWAP,2026-06-11 05:30:00+00:00,holdout,timeout,0.00301376120265966,0.005643797325260368,-0.002630036122600708,2Z_USDT_SWAP|2026-06|q2,2026-W23,8
2Z_USDT_SWAP,2026-06-11 14:30:00+00:00,holdout,sl,-0.0158422091946931,-0.005797594901776764,-0.010044614292916337,2Z_USDT_SWAP|2026-06|q3,2026-W23,8
2Z_USDT_SWAP,2026-06-12 17:00:00+00:00,holdout,sl,-0.024958689280155166,-0.013787532442035715,-0.01117115683811945,2Z_USDT_SWAP|2026-06|q4,2026-W23,8
2Z_USDT_SWAP,2026-06-13 07:30:00+00:00,holdout,tp,0.046885286249331345,-0.014832902543636322,0.06171818879296767,2Z_USDT_SWAP|2026-06|q3,2026-W23,8
2Z_USDT_SWAP,2026-06-13 22:30:00+00:00,holdout,sl,-0.013645578998228335,-0.002015796695081629,-0.011629782303146707,2Z_USDT_SWAP|2026-06|q2,2026-W23,8
2Z_USDT_SWAP,2026-06-18 08:30:00+00:00,holdout,sl,-0.014374895253400587,0.01631666118446974,-0.03069155643787033,2Z_USDT_SWAP|2026-06|q2,2026-W24,8
2Z_USDT_SWAP,2026-06-19 04:30:00+00:00,holdout,tp,0.062000101566467444,-0.030260567580476877,0.09226066914694432,2Z_USDT_SWAP|2026-06|q4,2026-W24,8
2Z_USDT_SWAP,2026-06-21 02:30:00+00:00,holdout,tp,0.02815324303895699,-0.010712244220148905,0.038865487259105894,2Z_USDT_SWAP|2026-06|q1,2026-W24,8
2Z_USDT_SWAP,2026-06-25 13:30:00+00:00,holdout,sl,-0.017693067194203115,-0.008302387010169856,-0.00939068018403326,2Z_USDT_SWAP|2026-06|q3,2026-W25,8
2Z_USDT_SWAP,2026-06-26 00:00:00+00:00,holdout,sl,-0.014187188005792727,-0.0022048231329167664,-0.011982364872875961,2Z_USDT_SWAP|2026-06|q2,2026-W25,8
2Z_USDT_SWAP,2026-06-26 08:00:00+00:00,holdout,sl,-0.012080558864940815,-0.006365524165677327,-0.005715034699263488,2Z_USDT_SWAP|2026-06|q1,2026-W25,8
2Z_USDT_SWAP,2026-06-27 03:00:00+00:00,holdout,sl,-0.008653543998244428,-0.004854877818275646,-0.003798666179968782,2Z_USDT_SWAP|2026-06|q0,2026-W25,8
2Z_USDT_SWAP,2026-06-27 08:30:00+00:00,holdout,sl,-0.009147938054637272,-0.004959450379021731,-0.00418848767561554,2Z_USDT_SWAP|2026-06|q0,2026-W25,8
2Z_USDT_SWAP,2026-06-29 12:30:00+00:00,holdout,sl,-0.012414574314574333,0.009571175473627626,-0.02198574978820196,2Z_USDT_SWAP|2026-06|q2,2026-W26,8
2Z_USDT_SWAP,2026-06-29 17:30:00+00:00,holdout,sl,-0.014996628216504115,-0.0017645734490246258,-0.01323205476747949,2Z_USDT_SWAP|2026-06|q2,2026-W26,8
2Z_USDT_SWAP,2026-07-01 03:00:00+00:00,holdout,tp,0.03995988547797051,0.0011690759258168753,0.03879080955215364,2Z_USDT_SWAP|2026-07|q3,2026-W26,8
AAVE_USDT_SWAP,2026-05-04 01:00:00+00:00,holdout,tp,0.02414368476314015,0.0012466462903494742,0.022897038472790676,AAVE_USDT_SWAP|2026-05|q1,2026-W18,8
AAVE_USDT_SWAP,2026-05-04 11:00:00+00:00,holdout,timeout,0.007988823657316613,9.30335843891579e-05,0.007895790072927455,AAVE_USDT_SWAP|2026-05|q2,2026-W18,8
AAVE_USDT_SWAP,2026-05-04 18:00:00+00:00,holdout,sl,-0.014163257014555963,0.0014140782769762076,-0.015577335291532171,AAVE_USDT_SWAP|2026-05|q2,2026-W18,8
AAVE_USDT_SWAP,2026-05-05 03:30:00+00:00,holdout,timeout,0.004020178360374094,-0.0036711590558924194,0.007691337416266514,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-05 08:00:00+00:00,holdout,sl,-0.007457387763848699,0.0008067781032435918,-0.00826416586709229,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-05 20:00:00+00:00,holdout,tp,0.015114592340477562,0.003588430756931108,0.011526161583546454,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-06 06:30:00+00:00,holdout,tp,0.020813357675338585,-0.0046468341732946,0.025460191848633185,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-06 17:00:00+00:00,holdout,sl,-0.013253585182468396,-0.0030456616439473697,-0.010207923538521027,AAVE_USDT_SWAP|2026-05|q2,2026-W18,8
AAVE_USDT_SWAP,2026-05-07 01:00:00+00:00,holdout,sl,-0.010059418023487598,0.002539113506853031,-0.012598531530340629,AAVE_USDT_SWAP|2026-05|q1,2026-W18,8
AAVE_USDT_SWAP,2026-05-07 08:30:00+00:00,holdout,sl,-0.008520460937381302,-0.0005593979734917036,-0.007961062963889598,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-07 14:30:00+00:00,holdout,timeout,0.004281753091776853,-0.005530189091819498,0.00981194218359635,AAVE_USDT_SWAP|2026-05|q2,2026-W18,8
AAVE_USDT_SWAP,2026-05-08 07:30:00+00:00,holdout,tp,0.01713542912783399,-0.0011792923401630039,0.018314721467996994,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-08 13:00:00+00:00,holdout,tp,0.0202304240562307,-0.0024759162368200825,0.022706340293050783,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-10 06:30:00+00:00,holdout,sl,-0.007932071901608339,-0.005516245442455128,-0.0024158264591532114,AAVE_USDT_SWAP|2026-05|q0,2026-W18,8
AAVE_USDT_SWAP,2026-05-11 16:30:00+00:00,holdout,sl,-0.01931620099143756,0.004011089346807871,-0.023327290338245432,AAVE_USDT_SWAP|2026-05|q3,2026-W19,8
AAVE_USDT_SWAP,2026-05-12 02:00:00+00:00,holdout,sl,-0.012529704536708496,-0.00871636118690999,-0.0038133433497985064,AAVE_USDT_SWAP|2026-05|q2,2026-W19,8
AAVE_USDT_SWAP,2026-05-14 12:30:00+00:00,holdout,tp,0.01957257119297944,0.014041657266377492,0.005530913926601946,AAVE_USDT_SWAP|2026-05|q0,2026-W19,8
