outcome,gross_ret,entry_time,symbol,signal_time
sl,-0.006600822197752043,2026-06-13 03:30:00+00:00,XRP_USDT_SWAP,2026-06-13 03:15:00+00:00
sl,-0.006497601945502529,2026-06-14 07:15:00+00:00,XRP_USDT_SWAP,2026-06-14 07:00:00+00:00
tp,0.014573845300214883,2026-06-14 11:45:00+00:00,XRP_USDT_SWAP,2026-06-14 11:30:00+00:00
sl,-0.012593516935196059,2026-06-16 02:30:00+00:00,XRP_USDT_SWAP,2026-06-16 02:15:00+00:00
timeout,0.013061224489795964,2026-06-16 14:00:00+00:00,XRP_USDT_SWAP,2026-06-16 13:45:00+00:00
timeout,0.014778325123152691,2026-06-16 20:30:00+00:00,XRP_USDT_SWAP,2026-06-16 20:15:00+00:00
tp,0.02361254872975349,2026-06-17 03:30:00+00:00,XRP_USDT_SWAP,2026-06-17 03:15:00+00:00
sl,-0.013208706101148548,2026-06-17 18:15:00+00:00,XRP_USDT_SWAP,2026-06-17 18:00:00+00:00
sl,-0.008839493541550114,2026-06-19 17:00:00+00:00,XRP_USDT_SWAP,2026-06-19 16:45:00+00:00
sl,-0.006507097450145993,2026-06-20 14:15:00+00:00,XRP_USDT_SWAP,2026-06-20 14:00:00+00:00
sl,-0.007594817193527392,2026-06-20 19:30:00+00:00,XRP_USDT_SWAP,2026-06-20 19:15:00+00:00
sl,-0.005398724886842121,2026-06-21 05:15:00+00:00,XRP_USDT_SWAP,2026-06-21 05:00:00+00:00
tp,0.01552095941221121,2026-06-21 11:30:00+00:00,XRP_USDT_SWAP,2026-06-21 11:15:00+00:00
tp,0.01646637852466648,2026-06-21 16:45:00+00:00,XRP_USDT_SWAP,2026-06-21 16:30:00+00:00
sl,-0.008847610913452542,2026-06-21 21:15:00+00:00,XRP_USDT_SWAP,2026-06-21 21:00:00+00:00
sl,-0.011147091349634985,2026-06-22 03:15:00+00:00,XRP_USDT_SWAP,2026-06-22 03:00:00+00:00
sl,-0.0076494013463828114,2026-06-22 09:30:00+00:00,XRP_USDT_SWAP,2026-06-22 09:15:00+00:00
tp,0.024088167266745564,2026-06-22 16:00:00+00:00,XRP_USDT_SWAP,2026-06-22 15:45:00+00:00
tp,0.015027679185866893,2026-06-24 03:15:00+00:00,XRP_USDT_SWAP,2026-06-24 03:00:00+00:00
tp,0.014285439721375748,2026-06-24 07:45:00+00:00,XRP_USDT_SWAP,2026-06-24 07:30:00+00:00
tp,0.013665958810568424,2026-06-25 10:45:00+00:00,XRP_USDT_SWAP,2026-06-25 10:30:00+00:00
tp,0.02269280675553831,2026-06-26 09:45:00+00:00,XRP_USDT_SWAP,2026-06-26 09:30:00+00:00
timeout,0.002465623518255078,2026-06-27 19:45:00+00:00,XRP_USDT_SWAP,2026-06-27 19:30:00+00:00
sl,-0.006811228850026385,2026-06-28 10:30:00+00:00,XRP_USDT_SWAP,2026-06-28 10:15:00+00:00
timeout,-0.004675126419234621,2026-06-28 16:30:00+00:00,XRP_USDT_SWAP,2026-06-28 16:15:00+00:00
sl,-0.011847320856347432,2026-06-29 01:30:00+00:00,XRP_USDT_SWAP,2026-06-29 01:15:00+00:00
sl,-0.009704125251121853,2026-06-29 08:30:00+00:00,XRP_USDT_SWAP,2026-06-29 08:15:00+00:00
sl,-0.013239019216417125,2026-06-29 14:15:00+00:00,XRP_USDT_SWAP,2026-06-29 14:00:00+00:00
tp,0.018990876898327125,2026-06-30 00:30:00+00:00,XRP_USDT_SWAP,2026-06-30 00:15:00+00:00
