outcome,gross_ret,entry_time,symbol,signal_time
timeout,0.00993103448275856,2026-07-13 02:00:00+00:00,DOGE_USDT_SWAP,2026-07-13 01:45:00+00:00
timeout,-0.002082754790335928,2026-07-13 16:15:00+00:00,DOGE_USDT_SWAP,2026-07-13 16:00:00+00:00
sl,-0.007201849549986816,2026-07-14 03:15:00+00:00,DOGE_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.007150485406064666,2026-07-15 10:00:00+00:00,DOGE_USDT_SWAP,2026-07-15 09:45:00+00:00
sl,-0.010731510077280682,2026-07-15 16:45:00+00:00,DOGE_USDT_SWAP,2026-07-15 16:30:00+00:00
sl,-0.0035318505416721546,2026-07-11 01:45:00+00:00,BNB_USDT_SWAP,2026-07-11 01:30:00+00:00
tp,0.009112419652400172,2026-07-11 23:30:00+00:00,BNB_USDT_SWAP,2026-07-11 23:15:00+00:00
tp,0.008185127610137233,2026-07-12 21:30:00+00:00,BNB_USDT_SWAP,2026-07-12 21:15:00+00:00
timeout,0.01066620038468269,2026-07-13 02:00:00+00:00,BNB_USDT_SWAP,2026-07-13 01:45:00+00:00
sl,-0.004473502004500141,2026-07-15 08:00:00+00:00,BNB_USDT_SWAP,2026-07-15 07:45:00+00:00
sl,-0.003370116406783641,2026-07-15 12:30:00+00:00,BNB_USDT_SWAP,2026-07-15 12:15:00+00:00
sl,-0.006062926650201472,2026-07-15 17:00:00+00:00,BNB_USDT_SWAP,2026-07-15 16:45:00+00:00
sl,-0.007013891487072099,2026-07-11 00:15:00+00:00,ADA_USDT_SWAP,2026-07-11 00:00:00+00:00
tp,0.026597371004757564,2026-07-11 23:15:00+00:00,ADA_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.008786283509358395,2026-07-14 02:30:00+00:00,ADA_USDT_SWAP,2026-07-14 02:15:00+00:00
sl,-0.013389356242892836,2026-07-15 16:45:00+00:00,ADA_USDT_SWAP,2026-07-15 16:30:00+00:00
tp,0.011790224055710619,2026-07-11 23:15:00+00:00,LINK_USDT_SWAP,2026-07-11 23:00:00+00:00
sl,-0.006396228932030068,2026-07-12 06:15:00+00:00,LINK_USDT_SWAP,2026-07-12 06:00:00+00:00
sl,-0.00614665443494955,2026-07-12 22:15:00+00:00,LINK_USDT_SWAP,2026-07-12 22:00:00+00:00
timeout,0.016262196647485627,2026-07-13 02:45:00+00:00,LINK_USDT_SWAP,2026-07-13 02:30:00+00:00
tp,0.016197565572222294,2026-07-13 10:45:00+00:00,LINK_USDT_SWAP,2026-07-13 10:30:00+00:00
sl,-0.007901067422737773,2026-07-13 16:30:00+00:00,LINK_USDT_SWAP,2026-07-13 16:15:00+00:00
sl,-0.007281395106984112,2026-07-14 03:15:00+00:00,LINK_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.004857514245685257,2026-07-11 00:30:00+00:00,AVAX_USDT_SWAP,2026-07-11 00:15:00+00:00
sl,-0.003995938367014951,2026-07-11 05:45:00+00:00,AVAX_USDT_SWAP,2026-07-11 05:30:00+00:00
tp,0.011218769095346248,2026-07-11 21:45:00+00:00,AVAX_USDT_SWAP,2026-07-11 21:30:00+00:00
sl,-0.007007289674110684,2026-07-12 22:15:00+00:00,AVAX_USDT_SWAP,2026-07-12 22:00:00+00:00
timeout,0.005534204458109038,2026-07-13 17:00:00+00:00,AVAX_USDT_SWAP,2026-07-13 16:45:00+00:00
sl,-0.008870382922249176,2026-07-14 03:15:00+00:00,AVAX_USDT_SWAP,2026-07-14 03:00:00+00:00
sl,-0.007237932289777094,2026-07-14 11:15:00+00:00,AVAX_USDT_SWAP,2026-07-14 11:00:00+00:00
timeout,0.0024548091943762396,2026-07-11 23:30:00+00:00,LTC_USDT_SWAP,2026-07-11 23:15:00+00:00
sl,-0.004739791556988671,2026-07-12 05:30:00+00:00,LTC_USDT_SWAP,2026-07-12 05:15:00+00:00
sl,-0.00370586565637554,2026-07-12 14:15:00+00:00,LTC_USDT_SWAP,2026-07-12 14:00:00+00:00
sl,-0.009798043910578036,2026-07-15 16:45:00+00:00,LTC_USDT_SWAP,2026-07-15 16:30:00+00:00
tp,0.019226352267200375,2026-07-11 22:30:00+00:00,DOT_USDT_SWAP,2026-07-11 22:15:00+00:00
sl,-0.006553249356086033,2026-07-12 22:15:00+00:00,DOT_USDT_SWAP,2026-07-12 22:00:00+00:00
sl,-0.009797342731783898,2026-07-13 17:30:00+00:00,DOT_USDT_SWAP,2026-07-13 17:15:00+00:00
sl,-0.008518454744847803,2026-07-13 22:00:00+00:00,DOT_USDT_SWAP,2026-07-13 21:45:00+00:00
sl,-0.007496023588719369,2026-07-14 02:30:00+00:00,DOT_USDT_SWAP,2026-07-14 02:15:00+00:00
sl,-0.007926077042724744,2026-07-14 12:00:00+00:00,DOT_USDT_SWAP,2026-07-14 11:45:00+00:00
tp,0.024256750895151447,2026-07-15 16:15:00+00:00,DOT_USDT_SWAP,2026-07-15 16:00:00+00:00
sl,-0.011688278321138945,2026-07-11 00:15:00+00:00,UNI_USDT_SWAP,2026-07-11 00:00:00+00:00
sl,-0.011473914551228814,2026-07-12 09:30:00+00:00,UNI_USDT_SWAP,2026-07-12 09:15:00+00:00
sl,-0.011423703917311734,2026-07-12 18:00:00+00:00,UNI_USDT_SWAP,2026-07-12 17:45:00+00:00
tp,0.032746464533844,2026-07-12 22:30:00+00:00,UNI_USDT_SWAP,2026-07-12 22:15:00+00:00
sl,-0.019091678189090633,2026-07-13 18:15:00+00:00,UNI_USDT_SWAP,2026-07-13 18:00:00+00:00
sl,-0.011252258074384347,2026-07-15 03:00:00+00:00,UNI_USDT_SWAP,2026-07-15 02:45:00+00:00
sl,-0.012367388982262195,2026-07-15 07:30:00+00:00,UNI_USDT_SWAP,2026-07-15 07:15:00+00:00
sl,-0.014200866921510347,2026-07-15 18:45:00+00:00,UNI_USDT_SWAP,2026-07-15 18:30:00+00:00
sl,-0.009842444277879059,2026-07-15 23:45:00+00:00,UNI_USDT_SWAP,2026-07-15 23:30:00+00:00
