trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
9,exit,2026-01-02 18:50:00+00:00,2026-01-02 18:55:00+00:00,intrabar,1,3101.06,1.0,-0.008333546522039437,0.001,-0.009333546522039438,stop
10,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-02 19:35:00+00:00,2026-01-02 19:40:00+00:00,intrabar,1,3124.5,1.0,0.006925533594799749,0.001,0.005925533594799749,target
11,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
12,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,reverse_arrow
13,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 06:25:00+00:00,2026-01-03 06:30:00+00:00,intrabar,-1,3107.27,1.0,0.0021932500561959722,0.001,0.0011932500561959722,target
14,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
15,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-03 22:10:00+00:00,2026-01-03 22:15:00+00:00,intrabar,1,3111.57,1.0,-0.0018093102485876589,0.001,-0.002809310248587659,stop
16,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 06:20:00+00:00,2026-01-04 06:25:00+00:00,intrabar,1,3160.06,1.0,0.00428401629705899,0.001,0.00328401629705899,target
17,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 08:00:00+00:00,2026-01-04 08:05:00+00:00,intrabar,1,3131.03,1.0,-0.003097976285994508,0.001,-0.004097976285994508,stop
18,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-04 09:20:00+00:00,2026-01-04 09:25:00+00:00,intrabar,-1,3145.9500000000003,1.0,-0.0029521565726928767,0.001,-0.003952156572692877,stop
19,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 04:15:00+00:00,2026-01-05 04:20:00+00:00,intrabar,1,3171.9900000000002,1.0,-0.0036436852735433067,0.001,-0.004643685273543307,stop
20,entry,2026-01-05 04:20:00+00:00,2026-01-05 04:20:00+00:00,open,1,3174.68,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 04:25:00+00:00,2026-01-05 04:30:00+00:00,intrabar,1,3162.62,1.0,-0.0037988080688446946,0.001,-0.004798808068844695,stop
21,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 05:50:00+00:00,2026-01-05 05:55:00+00:00,intrabar,1,3151.07,1.0,-0.004124369492939484,0.001,-0.005124369492939484,stop
22,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-05 08:20:00+00:00,2026-01-05 08:25:00+00:00,intrabar,-1,3166.9300000000003,1.0,-0.003402836964821576,0.001,-0.004402836964821576,stop
23,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-05 08:35:00+00:00,2026-01-05 08:40:00+00:00,intrabar,-1,3161.4500000000003,1.0,0.002907902746107194,0.001,0.0019079027461071938,target
24,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-05 10:10:00+00:00,2026-01-05 10:15:00+00:00,intrabar,-1,3175.83,1.0,-0.0031555606095063915,0.001,-0.0041555606095063915,stop
25,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-05 13:20:00+00:00,2026-01-05 13:25:00+00:00,intrabar,1,3158.21,1.0,-0.003212988300051345,0.001,-0.004212988300051345,stop
26,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 03:30:00+00:00,2026-01-06 03:35:00+00:00,intrabar,1,3232.4,1.0,0.004409283421529464,0.001,0.003409283421529464,target
27,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 11:00:00+00:00,2026-01-06 11:05:00+00:00,intrabar,-1,3232.86,1.0,-0.003940785734914742,0.001,-0.004940785734914742,stop
28,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 17:45:00+00:00,2026-01-06 17:50:00+00:00,intrabar,1,3217.21,1.0,-0.007563862505513996,0.001,-0.008563862505513997,stop
29,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-06 20:30:00+00:00,2026-01-06 20:35:00+00:00,intrabar,-1,3245.46,1.0,-0.0075688899375365715,0.001,-0.008568889937536572,stop
30,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-06 23:05:00+00:00,2026-01-06 23:10:00+00:00,intrabar,1,3285.53,1.0,0.005502593686401047,0.001,0.004502593686401047,target
31,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 00:40:00+00:00,2026-01-07 00:45:00+00:00,intrabar,1,3269.27,1.0,-0.004242811890838194,0.001,-0.005242811890838194,stop
32,entry,2026-01-07 00:45:00+00:00,2026-01-07 00:45:00+00:00,open,1,3272.63,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 00:55:00+00:00,2026-01-07 01:00:00+00:00,intrabar,1,3259.15,1.0,-0.004119011315058541,0.001,-0.005119011315058541,stop
33,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 04:35:00+00:00,2026-01-07 04:40:00+00:00,intrabar,1,3253.4900000000002,1.0,-0.003830373545621435,0.001,-0.004830373545621435,stop
34,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 09:00:00+00:00,2026-01-07 09:05:00+00:00,intrabar,-1,3249.06,1.0,0.002716465464055129,0.001,0.0017164654640551289,target
35,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-07 11:10:00+00:00,2026-01-07 11:15:00+00:00,intrabar,-1,3223.73,1.0,-0.004418064837749869,0.001,-0.005418064837749869,stop
36,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-07 12:05:00+00:00,2026-01-07 12:10:00+00:00,intrabar,-1,3211.39,1.0,0.003460003599645045,0.001,0.002460003599645045,target
37,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-07 17:50:00+00:00,2026-01-07 17:55:00+00:00,intrabar,-1,3148.35,1.0,0.00527323509339539,0.001,0.00427323509339539,target
38,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-07 22:30:00+00:00,2026-01-07 22:35:00+00:00,intrabar,-1,3160.63,1.0,-0.0036358671146139443,0.001,-0.004635867114613944,stop
39,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-08 00:45:00+00:00,2026-01-08 00:50:00+00:00,intrabar,1,3168.41,1.0,0.003852673267326745,0.001,0.002852673267326745,target
40,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-08 05:50:00+00:00,2026-01-08 05:55:00+00:00,intrabar,-1,3141.26,1.0,0.003912988330796452,0.001,0.002912988330796452,target
41,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
42,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-08 10:55:00+00:00,2026-01-08 11:00:00+00:00,intrabar,-1,3130.57,1.0,-0.004430883353225834,0.001,-0.005430883353225834,stop
43,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-09 00:10:00+00:00,2026-01-09 00:15:00+00:00,intrabar,1,3114.29,1.0,0.0028853616201820476,0.001,0.0018853616201820475,target
44,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
45,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-09 07:55:00+00:00,2026-01-09 08:00:00+00:00,intrabar,1,3111.07,1.0,-0.0019537014461881164,0.001,-0.0029537014461881164,stop
46,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-09 13:30:00+00:00,2026-01-09 13:35:00+00:00,intrabar,-1,3108.78,1.0,-0.004614638875424237,0.001,-0.005614638875424237,stop
47,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-09 18:25:00+00:00,2026-01-09 18:30:00+00:00,intrabar,1,3086.42,1.0,-0.006898637647770545,0.001,-0.007898637647770546,stop
48,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-10 09:25:00+00:00,2026-01-10 09:30:00+00:00,intrabar,1,3090.52,1.0,0.0011564813165099164,0.001,0.00015648131650991635,target
49,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-10 12:15:00+00:00,2026-01-10 12:20:00+00:00,intrabar,1,3100.46,1.0,0.0014373338587407858,0.001,0.00043733385874078576,target
50,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-10 14:10:00+00:00,2026-01-10 14:15:00+00:00,intrabar,1,3090.58,1.0,-0.0014313362477020863,0.001,-0.0024313362477020864,stop
51,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-10 20:30:00+00:00,2026-01-10 20:35:00+00:00,intrabar,-1,3088.69,1.0,0.00102204181962251,0.001,2.204181962251004e-05,target
52,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-11 02:15:00+00:00,2026-01-11 02:20:00+00:00,intrabar,-1,3096.15,1.0,-0.001468490527589239,0.001,-0.002468490527589239,stop
53,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:10:00+00:00,intrabar,1,3114.78,1.0,-0.0023317937515613396,0.001,-0.0033317937515613396,stop
54,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-12 10:50:00+00:00,2026-01-12 10:55:00+00:00,intrabar,-1,3106.35,1.0,0.004451580647642395,0.001,0.0034515806476423947,target
55,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
56,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-12 21:00:00+00:00,2026-01-12 21:05:00+00:00,intrabar,1,3093.04,1.0,-0.004044307058217345,0.001,-0.005044307058217345,stop
57,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-13 01:25:00+00:00,2026-01-13 01:30:00+00:00,intrabar,-1,3100.89,1.0,0.0030574845679013363,0.001,0.0020574845679013362,target
58,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
59,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-14 18:15:00+00:00,2026-01-14 18:20:00+00:00,intrabar,1,3324.15,1.0,-0.007716417910447748,0.001,-0.008716417910447749,stop
60,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-15 06:15:00+00:00,2026-01-15 06:20:00+00:00,intrabar,-1,3318.73,1.0,-0.004966190538195692,0.001,-0.005966190538195692,stop
61,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-15 12:45:00+00:00,2026-01-15 12:50:00+00:00,intrabar,1,3360.36,1.0,0.003520905938952934,0.001,0.002520905938952934,target
62,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-15 15:35:00+00:00,2026-01-15 15:40:00+00:00,intrabar,1,3320.15,1.0,-0.0068470613573273775,0.001,-0.007847061357327378,stop
63,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-15 22:30:00+00:00,2026-01-15 22:35:00+00:00,intrabar,-1,3310.9300000000003,1.0,-0.00400275340916334,0.001,-0.00500275340916334,stop
64,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-16 01:30:00+00:00,2026-01-16 01:35:00+00:00,intrabar,1,3316.89,1.0,0.003078588687849715,0.001,0.002078588687849715,target
65,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-16 12:20:00+00:00,2026-01-16 12:25:00+00:00,intrabar,-1,3310.81,1.0,-0.0027470364111044088,0.001,-0.003747036411104409,stop
66,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-17 09:40:00+00:00,2026-01-17 09:45:00+00:00,intrabar,-1,3300.25,1.0,-0.0069504831470617034,0.001,-0.007950483147061704,stop
67,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-17 21:30:00+00:00,2026-01-17 21:35:00+00:00,intrabar,1,3308.29,1.0,-0.0011050891468771251,0.001,-0.002105089146877125,stop
68,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-18 01:50:00+00:00,2026-01-18 01:55:00+00:00,intrabar,-1,3295.91,1.0,0.002049850424503785,0.001,0.0010498504245037852,target
69,entry,2026-01-18 02:20:00+00:00,2026-01-18 02:20:00+00:00,open,-1,3303.19,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-18 02:30:00+00:00,2026-01-18 02:35:00+00:00,intrabar,-1,3296.85,1.0,0.001919356743027234,0.001,0.000919356743027234,target
70,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-18 03:30:00+00:00,2026-01-18 03:35:00+00:00,intrabar,-1,3312.26,1.0,-0.0017117280590335238,0.001,-0.002711728059033524,stop
71,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-18 07:10:00+00:00,2026-01-18 07:15:00+00:00,intrabar,1,3308.53,1.0,-0.0013371728001544403,0.001,-0.0023371728001544403,stop
72,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-18 20:05:00+00:00,2026-01-18 20:10:00+00:00,intrabar,1,3342.35,1.0,-0.0033991800223630575,0.001,-0.0043991800223630575,stop
73,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
74,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-19 08:10:00+00:00,2026-01-19 08:15:00+00:00,intrabar,-1,3197.03,1.0,0.002583213480131352,0.001,0.0015832134801313522,target
75,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
76,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-20 08:10:00+00:00,2026-01-20 08:15:00+00:00,intrabar,-1,3109.08,1.0,0.005368122692635091,0.001,0.004368122692635091,target
77,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-20 12:05:00+00:00,2026-01-20 12:10:00+00:00,intrabar,-1,3112.48,1.0,-0.004012851447078081,0.001,-0.005012851447078081,stop
78,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-20 16:45:00+00:00,2026-01-20 16:50:00+00:00,intrabar,-1,2998.07,1.0,0.010306045310947365,0.001,0.009306045310947364,target
79,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
80,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-21 03:40:00+00:00,2026-01-21 03:45:00+00:00,intrabar,-1,2982.94,1.0,-0.004191227709906542,0.001,-0.005191227709906542,stop
81,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-21 07:35:00+00:00,2026-01-21 07:40:00+00:00,intrabar,1,2968.08,1.0,-0.0030699780331987503,0.001,-0.00406997803319875,stop
82,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-21 11:45:00+00:00,2026-01-21 11:50:00+00:00,intrabar,-1,2958.96,1.0,0.002810635931655092,0.001,0.0018106359316550922,target
83,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-21 13:45:00+00:00,2026-01-21 13:50:00+00:00,intrabar,-1,2922.88,1.0,0.005823129251700698,0.001,0.004823129251700698,target
84,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-21 16:35:00+00:00,2026-01-21 16:40:00+00:00,intrabar,1,2931.38,1.0,-0.009759244933739142,0.001,-0.010759244933739143,stop
85,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-21 23:45:00+00:00,2026-01-21 23:50:00+00:00,intrabar,1,2972.55,1.0,-0.011936339522546358,0.001,-0.012936339522546358,stop
86,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-22 00:20:00+00:00,2026-01-22 00:25:00+00:00,intrabar,1,2998.43,1.0,0.00652232292715671,0.001,0.0055223229271567096,target
87,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-22 04:30:00+00:00,2026-01-22 04:35:00+00:00,intrabar,1,3022.81,1.0,0.004976993457098677,0.001,0.003976993457098677,target
88,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
89,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-23 01:30:00+00:00,2026-01-23 01:35:00+00:00,intrabar,-1,2962.73,1.0,-0.005027290521081085,0.001,-0.006027290521081085,stop
