trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
18,time_6,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,976.5551770090914,4.628283494729108,,0.0,4313,2026-01-04 09:25:00+00:00,open,3134.74,time,0.0006216744402539609,-0.0013783255597460391,0.002,,
19,time_6,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,975.2091660481175,5.7977503922365345,,0.0,4543,2026-01-05 04:35:00+00:00,open,3163.25,time,-0.006389013660678677,-0.008389013660678677,0.002,,
20,time_6,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,967.0281230321208,5.365984819752332,,0.0,4578,2026-01-05 07:30:00+00:00,open,3156.27,time,-2.534701649770099e-05,-0.002025347016497701,0.002,,
21,time_6,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,965.0695555082683,4.608608600129045,,0.0,4595,2026-01-05 08:55:00+00:00,open,3164.6,time,0.0019144218729796325,-8.557812702036753e-05,0.002,,
22,time_6,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,964.9869666632635,4.990849527347133,,0.0,4611,2026-01-05 10:15:00+00:00,open,3174.9,time,-0.002861799711924684,-0.004861799711924684,0.002,,
23,time_6,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,960.295393306729,5.086440277751324,,0.0,4648,2026-01-05 13:20:00+00:00,open,3160.29,time,-0.002556503460748205,-0.004556503460748205,0.002,,
24,time_6,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,955.9198040237864,7.093666357673297,,0.0,4807,2026-01-06 02:35:00+00:00,open,3211.09,time,-0.002212410004319154,-0.004212410004319154,0.002,,
25,time_6,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,951.8930778779898,6.340976839809372,,0.0,4881,2026-01-06 08:45:00+00:00,open,3218.45,time,0.0005341332910996366,-0.0014658667089003635,0.002,,
26,time_6,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,950.4977295046957,12.258197665597537,,0.0,4983,2026-01-06 17:15:00+00:00,open,3246.31,time,0.0014128258676693317,-0.0005871741323306683,0.002,,
27,time_6,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,949.9396218250915,12.189608285307115,,0.0,5005,2026-01-06 19:05:00+00:00,open,3219.3,time,0.0005526096837085159,-0.0014473903162914841,0.002,,
28,time_6,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,948.5646884154003,7.237885367708166,,0.0,5028,2026-01-06 21:00:00+00:00,open,3240.32,time,-0.0005496303890024645,-0.0025496303890024646,0.002,,
29,time_6,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,946.1461990598817,8.98920191687259,,0.0,5053,2026-01-06 23:05:00+00:00,open,3280.4,time,0.0039326100595247215,0.0019326100595247215,0.002,,
30,time_6,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,947.9747307219659,6.964381443580767,,0.0,5075,2026-01-07 00:55:00+00:00,open,3267.62,time,-0.004745370370370372,-0.006745370370370372,0.002,,
31,time_6,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,941.5802900614941,6.673937793950203,,0.0,5081,2026-01-07 01:25:00+00:00,open,3256.76,time,-0.0033235198707315394,-0.0053235198707315395,0.002,,
32,time_6,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,936.5677686774626,6.2510481266456654,,0.0,5117,2026-01-07 04:25:00+00:00,open,3262.44,time,-0.0010900183710961242,-0.0030900183710961242,0.002,,
33,time_6,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,933.6737570664727,4.42438118169452,,0.0,5159,2026-01-07 07:55:00+00:00,open,3253.56,time,0.0013352118382643496,-0.0006647881617356504,0.002,,
34,time_6,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,933.0530618058517,7.085181087180998,,0.0,5196,2026-01-07 11:00:00+00:00,open,3217.0,time,-0.002321197675686504,-0.004321197675686504,0.002,,
35,time_6,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,929.0211550838841,5.5709011313385455,,0.0,5209,2026-01-07 12:05:00+00:00,open,3218.99,time,0.0011016154958511937,-0.0008983845041488064,0.002,,
36,time_6,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,928.1865368741303,8.342867566440127,,0.0,5282,2026-01-07 18:10:00+00:00,open,3152.34,time,0.004012587518641086,0.0020125875186410864,0.002,,
37,time_6,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,930.054593513214,5.72318486917582,,0.0,5331,2026-01-07 22:15:00+00:00,open,3142.35,time,0.002168818549590612,0.000168818549590612,0.002,,
38,time_6,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,930.2116039807311,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
39,time_6,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,932.1825473792645,6.166416983493149,,0.0,5414,2026-01-08 05:10:00+00:00,open,3158.48,time,-0.0015474378488078422,-0.0035474378488078422,0.002,,
40,time_6,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,928.8756877286932,8.12567945199753,,0.0,5450,2026-01-08 08:10:00+00:00,open,3127.46,time,-0.001197290410152041,-0.003197290410152041,0.002,,
41,time_6,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,925.9058024000948,6.90348077965986,,0.0,5486,2026-01-08 11:10:00+00:00,open,3120.99,time,-0.0013571786085548876,-0.0033571786085548876,0.002,,
42,time_6,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,922.7973712467403,4.47631085456729,,0.0,5646,2026-01-09 00:30:00+00:00,open,3103.72,time,-0.0005184634161264912,-0.002518463416126491,0.002,,
43,time_6,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,920.4733398267578,7.677958806692454,,0.0,5681,2026-01-09 03:25:00+00:00,open,3108.01,time,0.0004989602312601704,-0.0015010397687398296,0.002,,
44,time_6,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,919.0916727376131,3.0423961495196825,,0.0,5735,2026-01-09 07:55:00+00:00,open,3115.84,time,-0.00042346238242496614,-0.002423462382424966,0.002,,
45,time_6,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,916.8642886427334,7.137453188440076,,0.0,5762,2026-01-09 10:10:00+00:00,open,3094.7,time,-6.463079657459403e-05,-0.002064630796574594,0.002,,
46,time_6,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,914.9713023961222,10.7151490370935,,0.0,5857,2026-01-09 18:05:00+00:00,open,3115.1,time,0.0023295772653850744,0.00032957726538507433,0.002,,
47,time_6,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,915.2728561358717,1.781260719133428,,0.0,6037,2026-01-10 09:05:00+00:00,open,3088.88,time,0.000625212588477364,-0.001374787411522636,0.002,,
48,time_6,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,914.0145505351478,2.2243977123442704,,0.0,6073,2026-01-10 12:05:00+00:00,open,3096.87,time,0.00027777688056551675,-0.0017222231194344833,0.002,,
49,time_6,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,912.4404135447166,2.2124024224379526,,0.0,6086,2026-01-10 13:10:00+00:00,open,3097.23,time,0.0007172836275164407,-0.0012827163724835593,0.002,,
50,time_6,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,911.2700112873472,1.5792278525864651,,0.0,6158,2026-01-10 19:10:00+00:00,open,3090.75,time,0.0003557740511344054,-0.0016442259488655946,0.002,,
51,time_6,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,909.7716774883655,2.26685096281379,,0.0,6236,2026-01-11 01:40:00+00:00,open,3089.45,time,0.0006986650968267005,-0.0013013349031732995,0.002,,
52,time_6,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,908.5877598505314,3.6387402924737597,,0.0,6460,2026-01-11 20:20:00+00:00,open,3103.49,time,-0.005947995874518774,-0.007947995874518774,0.002,,
53,time_6,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,901.3663080836011,6.944221225571914,,0.0,6623,2026-01-12 09:55:00+00:00,open,3116.74,time,0.0011217085865189436,-0.0008782914134810565,0.002,,
54,time_6,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,900.5746457948102,8.226019426591971,,0.0,6745,2026-01-12 20:05:00+00:00,open,3122.5,time,-0.002900300950386514,-0.004900300950386514,0.002,,
55,time_6,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,896.1615590021279,6.279858338012278,,0.0,6758,2026-01-12 21:10:00+00:00,open,3101.56,time,-0.0013008758371972906,-0.0033008758371972906,0.002,,
56,time_6,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,893.2034409657927,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
57,time_6,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,896.1983603737532,7.849663328978784,,0.0,7119,2026-01-14 03:15:00+00:00,open,3323.77,time,-0.003149115098657229,-0.005149115098657229,0.002,,
58,time_6,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,891.5837318649609,12.922492990312032,,0.0,7299,2026-01-14 18:15:00+00:00,open,3338.13,time,-0.0035432835820895514,-0.0055432835820895515,0.002,,
59,time_6,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,886.6414304020557,8.196609713959353,,0.0,7427,2026-01-15 04:55:00+00:00,open,3305.32,time,-0.0009054213237320585,-0.0029054213237320586,0.002,,
60,time_6,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,884.0653634836613,5.893276878336544,,0.0,7517,2026-01-15 12:25:00+00:00,open,3346.9,time,-0.0004987203492834436,-0.0024987203492834436,0.002,,
61,time_6,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,881.856331369828,11.444862086129424,,0.0,7552,2026-01-15 15:20:00+00:00,open,3347.63,time,0.0013730018187039228,-0.0006269981812960772,0.002,,
62,time_6,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,881.3034090538947,6.595978734243901,,0.0,7634,2026-01-15 22:10:00+00:00,open,3305.34,time,-0.002307647988161632,-0.004307647988161632,0.002,,
63,time_6,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,877.5070641969237,5.089383039497034,,0.0,7678,2026-01-16 01:50:00+00:00,open,3316.59,time,0.0029878640703298043,0.0009878640703298042,0.002,,
64,time_6,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,878.3739218971044,4.533467440640808,,0.0,7802,2026-01-16 12:10:00+00:00,open,3303.31,time,-0.0004755068539619156,-0.0024755068539619157,0.002,,
65,time_6,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,876.1995012331067,11.38581549775409,,0.0,7860,2026-01-16 17:00:00+00:00,open,3277.85,time,-0.0001159430902495373,-0.0021159430902495373,0.002,,
66,time_6,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,874.3455129527924,5.674951812540434,,0.0,7910,2026-01-16 21:10:00+00:00,open,3294.63,time,-0.00379321061002158,-0.00579321061002158,0.002,,
67,time_6,7909,7910,2026-01-16 21:10:00+00:00,-1,3294.63,869.2802452503296,5.449887406519645,,0.0,7916,2026-01-16 21:40:00+00:00,open,3295.66,time,-0.00031262994630654184,-0.002312629946306542,0.002,,
68,time_6,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,867.269921723431,1.8268773383147698,,0.0,8208,2026-01-17 22:00:00+00:00,open,3311.41,time,-0.00016304593970317693,-0.002163045939703177,0.002,,
69,time_6,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,865.3939770406205,3.383009367228561,,0.0,8257,2026-01-18 02:05:00+00:00,open,3303.0,time,-9.689100972543052e-05,-0.0020968910097254306,0.002,,
70,time_6,8259,8260,2026-01-18 02:20:00+00:00,-1,3303.19,863.5793401902935,3.165834406537989,,0.0,8266,2026-01-18 02:50:00+00:00,open,3302.08,time,0.00033603879885812926,-0.0016639612011418708,0.002,,
71,time_6,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,862.1423776741091,2.8296335722781962,,0.0,8278,2026-01-18 03:50:00+00:00,open,3315.0,time,-0.0025403737978588747,-0.004540373797858875,0.002,,
72,time_6,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,858.2279290124937,2.211034068685881,,0.0,8317,2026-01-18 07:05:00+00:00,open,3313.73,time,0.00023242055442862508,-0.001767579445571375,0.002,,
73,time_6,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,856.710942965556,5.699349705388889,,0.0,8471,2026-01-18 19:55:00+00:00,open,3345.62,time,-0.0024241520685799323,-0.004424152068579932,0.002,,
74,time_6,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,852.9207234750598,17.213219886691977,,0.0,8538,2026-01-19 01:30:00+00:00,open,3207.64,time,0.0009655095087113263,-0.0010344904912886737,0.002,,
75,time_6,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,852.0383850968018,4.139768901604284,,0.0,8622,2026-01-19 08:30:00+00:00,open,3207.21,time,-0.0005927663782909764,-0.0025927663782909765,0.002,,
76,time_6,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,849.8292486189094,6.025073625371655,,0.0,8848,2026-01-20 03:20:00+00:00,open,3189.17,time,0.0009085013799823294,-0.0010914986200176707,0.002,,
77,time_6,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,848.9016611667912,8.38661229013085,,0.0,8907,2026-01-20 08:15:00+00:00,open,3105.37,time,0.006554996065082919,0.004554996065082919,0.002,,
78,time_6,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,852.7684048930483,6.21875866983308,,0.0,8939,2026-01-20 10:55:00+00:00,open,3100.6,time,-0.00018064283041496765,-0.0021806428304149677,0.002,,
79,time_6,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,850.9088215849139,15.606849422975541,,0.0,9003,2026-01-20 16:15:00+00:00,open,3030.2,time,-0.00030040042386159094,-0.002300400423861591,0.002,,
80,time_6,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,848.9513905710724,9.92576239180254,,0.0,9114,2026-01-21 01:30:00+00:00,open,2965.65,time,-0.002437095225862329,-0.004437095225862329,0.002,,
81,time_6,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,845.1845124089803,6.221183427607968,,0.0,9143,2026-01-21 03:55:00+00:00,open,2980.9,time,-0.003504472326114616,-0.005504472326114616,0.002,,
82,time_6,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,840.5322176499643,4.567143881246141,,0.0,9184,2026-01-21 07:20:00+00:00,open,2974.67,time,-0.0008565037182336477,-0.0028565037182336477,0.002,,
83,time_6,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,838.131234244952,4.168324866577918,,0.0,9240,2026-01-21 12:00:00+00:00,open,2942.18,time,0.00846560846560862,0.0064656084656086205,0.002,,
84,time_6,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,843.5502626483773,8.559806222523497,,0.0,9260,2026-01-21 13:40:00+00:00,open,2931.21,time,0.002989795918367344,0.0009897959183673439,0.002,,
85,time_6,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,844.3852052552843,14.443778779281017,,0.0,9300,2026-01-21 17:00:00+00:00,open,2889.9,time,-0.02377148030416143,-0.02577148030416143,0.002,,
86,time_6,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,822.6241485689225,17.951933092025094,,0.0,9348,2026-01-21 21:00:00+00:00,open,3030.44,time,0.0073060635674064844,0.005306063567406484,0.002,,
87,time_6,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,826.9890445933128,9.07567941019133,,0.0,9375,2026-01-21 23:15:00+00:00,open,3021.44,time,0.0022124407500405674,0.00021244075004056735,0.002,,
88,time_6,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,827.1647307662215,9.71198348385561,,0.0,9389,2026-01-22 00:25:00+00:00,open,2998.5,time,0.00654582074521648,0.00454582074521648,0.002,,
89,time_6,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,830.92487335905,7.4835371441484,,0.0,9434,2026-01-22 04:10:00+00:00,open,3017.5,time,0.003211607000372263,0.001211607000372263,0.002,,
90,time_6,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,831.9316277523952,5.493071210582537,,0.0,9500,2026-01-22 09:40:00+00:00,open,3011.64,time,-0.0016929703480732528,-0.003692970348073253,0.002,,
91,time_6,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,828.8593289194813,7.40729849256249,,0.0,9649,2026-01-22 22:05:00+00:00,open,2946.17,time,0.0005902486846612875,-0.0014097513153387125,0.002,,
92,time_6,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,827.6908433903063,4.134205299349031,,0.0,9715,2026-01-23 03:35:00+00:00,open,2959.3,time,0.0017907860840009615,-0.00020921391599903853,0.002,,
93,time_6,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,827.5176789477241,6.653631945950615,,0.0,9805,2026-01-23 11:05:00+00:00,open,2935.13,time,-0.0038407606279284856,-0.005840760627928486,0.002,,
94,time_6,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,822.6843462696115,10.65586748550814,,0.0,9907,2026-01-23 19:35:00+00:00,open,2947.89,time,-0.010370017255386554,-0.012370017255386556,0.002,,
95,time_6,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,812.50772671052,8.023900642068321,,0.0,9936,2026-01-23 22:00:00+00:00,open,2942.68,time,0.001960345400649932,-3.965459935006792e-05,0.002,,
96,time_6,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,812.4755070421485,3.5891328898998838,,0.0,9983,2026-01-24 01:55:00+00:00,open,2953.1,time,0.0008695152029828401,-0.00113048479701716,0.002,,
97,time_6,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,811.5570158334885,1.775663936515659,,0.0,10082,2026-01-24 10:10:00+00:00,open,2960.18,time,8.446145685869766e-05,-0.0019155385431413024,0.002,,
98,time_6,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,810.0024470897027,3.02863708269019,,0.0,10144,2026-01-24 15:20:00+00:00,open,2963.89,time,-0.0021131713122624074,-0.0041131713122624074,0.002,,
99,time_6,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,806.670768261471,3.3650418675758096,,0.0,10157,2026-01-24 16:25:00+00:00,open,2952.13,time,-0.001238247642762147,-0.003238247642762147,0.002,,
100,time_6,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,804.0585685476632,2.218835385022475,,0.0,10267,2026-01-25 01:35:00+00:00,open,2953.14,time,0.0012108011580399536,-0.0007891988419600465,0.002,,
101,time_6,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,803.4240064564973,2.353190645786232,,0.0,10281,2026-01-25 02:45:00+00:00,open,2951.83,time,0.0011572624989425462,-0.0008427375010574539,0.002,,
102,time_6,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,802.7469309170066,3.7938837885948353,,0.0,10372,2026-01-25 10:20:00+00:00,open,2936.4,time,-0.0003440769369658092,-0.0023440769369658093,0.002,,
103,time_6,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,800.8652303500239,10.279073811647626,,0.0,10544,2026-01-26 00:40:00+00:00,open,2830.0,time,-0.00033226584095080725,-0.0023322658409508073,0.002,,
104,time_6,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,798.9973997300733,8.582079006740797,,0.0,10578,2026-01-26 03:30:00+00:00,open,2852.95,time,-0.004108603982239112,-0.006108603982239112,0.002,,
105,time_6,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,794.1166410322835,7.313155800006679,,0.0,10587,2026-01-26 04:15:00+00:00,open,2856.17,time,0.003203315712755339,0.001203315712755339,0.002,,
106,time_6,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,795.0722140641981,7.431882442779053,,0.0,10656,2026-01-26 10:00:00+00:00,open,2884.45,time,-0.001443595903926509,-0.003443595903926509,0.002,,
107,time_6,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,792.3343066445208,6.454568753319395,,0.0,10801,2026-01-26 22:05:00+00:00,open,2933.13,time,-0.007588353303286777,-0.009588353303286778,0.002,,
108,time_6,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,784.7371253780983,7.3872173452618854,,0.0,10812,2026-01-26 23:00:00+00:00,open,2925.56,time,0.0013588491198284203,-0.0006411508801715798,0.002,,
109,time_6,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,784.2339904794588,5.764284161991078,,0.0,10833,2026-01-27 00:45:00+00:00,open,2919.44,time,-0.0007393209200438067,-0.0027393209200438067,0.002,,
110,time_6,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,782.0857219031291,4.747865689004475,,0.0,10889,2026-01-27 05:25:00+00:00,open,2935.1,time,-0.001208037704388154,-0.003208037704388154,0.002,,
111,time_6,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,779.5767614192002,4.355566559232762,,0.0,10973,2026-01-27 12:25:00+00:00,open,2926.74,time,-0.0030123888346269556,-0.005012388834626956,0.002,,
112,time_6,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,775.669219564528,13.38869440448967,,0.0,11040,2026-01-27 18:00:00+00:00,open,2929.19,time,-0.005830903790087438,-0.007830903790087438,0.002,,
113,time_6,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,769.595028533186,10.011504037950605,,0.0,11089,2026-01-27 22:05:00+00:00,open,3015.64,time,0.0010921705645094981,-0.0009078294354905019,0.002,,
114,time_6,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,768.8963675128764,5.022504685757826,,0.0,11235,2026-01-28 10:15:00+00:00,open,3029.81,time,-0.006966116622630025,-0.008966116622630027,0.002,,
115,time_6,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,762.0023530110393,6.228919046127743,,0.0,11292,2026-01-28 15:00:00+00:00,open,3011.62,time,-0.0038830969517359426,-0.005883096951735943,0.002,,
116,time_6,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,757.5194192908244,10.397876675627117,,0.0,11360,2026-01-28 20:40:00+00:00,open,3015.58,time,0.0021871556718803253,0.0001871556718803253,0.002,,
117,time_6,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,757.6611933467043,9.028410800947524,,0.0,11376,2026-01-28 22:00:00+00:00,open,3020.34,time,-0.002366247291095025,-0.004366247291095025,0.002,,
118,time_6,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,754.3530572136864,6.635924303269212,,0.0,11466,2026-01-29 05:30:00+00:00,open,2955.79,time,0.0006863162734717099,-0.0013136837265282902,0.002,,
119,time_6,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,753.3620758783679,10.321540238041385,,0.0,11747,2026-01-30 04:55:00+00:00,open,2756.25,time,0.002266055145501822,0.0002660551455018218,0.002,,
120,time_6,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,753.5625117350813,9.91654526306993,,0.0,11782,2026-01-30 07:50:00+00:00,open,2735.36,time,0.0031668519159636643,0.0011668519159636643,0.002,,
121,time_6,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,754.4418075956979,8.508977863696796,,0.0,11795,2026-01-30 08:55:00+00:00,open,2736.71,time,0.002296747004203459,0.00029674700420345874,0.002,,
