trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
19,trail_2,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,965.0136524599139,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
20,trail_2,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,959.4177235054841,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
21,trail_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,953.5418948686616,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
22,trail_2,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,948.3900634715592,4.608608600129045,3179.89,9.2199999999998,4601,2026-01-05 09:30:00+00:00,intrabar,3162.61,stop,0.0025420494721936082,0.0005420494721936082,0.002,0.8741865509761694,0.18640563991324785
23,trail_2,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,948.9041378048977,4.990849527347133,3175.83,9.989999999999782,4610,2026-01-05 10:15:00+00:00,intrabar,3175.83,stop,-0.0031555606095063915,-0.0051555606095063915,0.002,-0.9999999999999932,-1.633801801801809
24,trail_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,944.0120050098332,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
25,trail_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,939.0908814726089,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,2.2057787174066084,1.7521902748414233
26,trail_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,946.3462070289786,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
27,trail_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,940.7241669819701,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
28,trail_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,931.7272103933404,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
29,trail_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,922.8116152652785,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.0756395995550387,0.712174638487186
30,trail_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,926.4279365005497,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
31,trail_2,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,920.6444211625593,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
32,trail_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,915.0109875323201,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
33,trail_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,909.6761316766587,4.42438118169452,3266.76,8.850000000000364,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,3.422598870056353,2.686348022598756
34,trail_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,916.3143764704636,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
35,trail_2,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,910.4334113905138,5.5709011313385455,3233.69,11.150000000000091,5224,2026-01-07 13:25:00+00:00,intrabar,3213.15,stop,0.002913850565082199,0.0009138505650821988,0.002,0.842152466367705,0.2641183856502211
36,trail_2,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,911.2654114779829,8.342867566440127,3181.73,16.690000000000055,5286,2026-01-07 18:35:00+00:00,intrabar,3163.71,stop,0.00042021585825136043,-0.0015797841417486396,0.002,0.07968843618932782,-0.29958538046735156
37,trail_2,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,909.8258088320059,5.72318486917582,3160.63,11.450000000000273,5334,2026-01-07 22:35:00+00:00,intrabar,3160.63,stop,-0.0036358671146139443,-0.005635867114613944,0.002,-0.999999999999971,-1.5500751091702636
38,trail_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,904.6981514759826,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,1.0690789473684348,0.5499588815789549
39,trail_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,906.6150366682189,6.166416983493149,3165.94,12.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.832252836304649,2.3211345218800195
40,trail_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,914.8494332855071,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
41,trail_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,915.6321506870096,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
42,trail_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,909.7438271314782,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,1.0647321428571552,0.3715781250000153
43,trail_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,910.7191973863052,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
44,trail_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,912.266276074633,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
45,trail_2,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,908.659447579608,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
46,trail_2,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,902.6489934731264,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
47,trail_2,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,894.6166471570842,1.781260719133428,3083.38,3.569999999999709,6054,2026-01-10 10:35:00+00:00,intrabar,3093.42,stop,0.0020959199209575896,9.591992095758957e-05,0.002,1.8123249299721451,0.08294117647060371
48,trail_2,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,894.7024587151669,2.2243977123442704,3091.56,4.450000000000273,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,0.7011235955055518,-0.6903415730336887
49,trail_2,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,893.8146890221678,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
50,trail_2,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,890.7477102809975,1.5792278525864651,3095.01,3.1600000000003092,6184,2026-01-10 21:25:00+00:00,intrabar,3088.26,stop,0.0011611171305204726,-0.0008388828694795274,0.002,1.13607594936689,-0.8207911392405136
51,trail_2,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,890.0004772858147,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
52,trail_2,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,886.9135190607989,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
53,trail_2,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,883.0715926207561,6.944221225571914,3134.13,13.890000000000327,6641,2026-01-12 11:30:00+00:00,intrabar,3119.42,stop,0.0002628002974128796,-0.0017371997025871205,0.002,0.059035277177792944,-0.3902433405327796
54,trail_2,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,881.5375209126921,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
55,trail_2,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,882.0027314459913,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
56,trail_2,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,876.6716361109453,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.7507886435331803,1.0966561514195992
57,trail_2,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,879.6111242241553,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
58,trail_2,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,880.2710324027978,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
59,trail_2,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,871.7179511775109,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
60,trail_2,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,865.6453978340428,5.893276878336544,3336.78,11.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,1.3502968617471962,0.7822612383375251
61,trail_2,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,868.0296174602913,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
62,trail_2,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,860.3501061746427,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
63,trail_2,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,855.1856366417288,5.089383039497034,3296.53,10.179999999999836,7680,2026-01-16 02:05:00+00:00,intrabar,3306.81,stop,3.0241539173303522e-05,-0.0019697584608266965,0.002,0.00982318271117447,-0.6398251473477751
64,trail_2,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,853.5011274983763,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
65,trail_2,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,849.4495265692228,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
66,trail_2,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,841.8465428973855,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
67,trail_2,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,839.2325343336987,3.383009367228561,3309.4500000000003,6.770000000000437,8273,2026-01-18 03:30:00+00:00,intrabar,3309.4500000000003,stop,-0.002049850424503896,-0.004049850424503896,0.002,-1.0000000000000133,-1.9756809453470703
68,trail_2,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,835.8337680982698,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
69,trail_2,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,833.0444463819217,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
70,trail_2,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,828.546689449276,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
71,trail_2,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,830.4352682559276,4.139768901604284,3213.59,8.2800000000002,8619,2026-01-19 08:20:00+00:00,intrabar,3204.3,stop,0.00031510212740726296,-0.001684897872592737,0.002,0.12198067632847216,-0.652248792270543
72,trail_2,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,829.0360696391172,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
73,trail_2,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,829.8245352562166,8.38661229013085,3142.64,16.779999999999745,8916,2026-01-20 09:05:00+00:00,intrabar,3106.14,stop,0.006308663855706942,0.004308663855706942,0.002,1.1752085816448392,0.8026388557807095
74,trail_2,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,833.399970237854,6.21875866983308,3112.48,12.440000000000055,8953,2026-01-20 12:10:00+00:00,intrabar,3112.48,stop,-0.004012851447078081,-0.006012851447078081,0.002,-0.9999999999999903,-1.4983987138263546
75,trail_2,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,828.3888600208145,15.606849422975541,3060.51,31.220000000000255,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,0.8081358103779603,0.6140749519538747
76,trail_2,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,833.631471576255,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
77,trail_2,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,830.8342677855543,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
78,trail_2,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,825.6903836445005,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
79,trail_2,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,821.5041515371994,4.168324866577918,2975.64,8.33999999999969,9247,2026-01-21 12:40:00+00:00,intrabar,2918.59,stop,0.016415596670373733,0.014415596670373731,0.002,5.840527577937864,5.128944844124888
80,trail_2,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,833.3466240487971,8.559806222523497,2957.12,17.11999999999989,9266,2026-01-21 14:15:00+00:00,intrabar,2957.12,stop,-0.005823129251700587,-0.007823129251700587,0.002,-0.9999999999999905,-1.3434579439252263
81,trail_2,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,826.827245697395,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
82,trail_2,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,817.1043815973504,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
83,trail_2,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,805.7169375100494,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.1842511580031125,0.8776119402985295
84,trail_2,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,810.3289164353337,7.4835371441484,2992.87,14.970000000000255,9458,2026-01-22 06:15:00+00:00,intrabar,3010.86,stop,0.0010040427682322939,-0.0009959572317677062,0.002,0.20173680694721252,-0.20011222444890622
85,trail_2,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,809.5218634908994,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
86,trail_2,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,808.0536013054037,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
87,trail_2,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,802.3751738924249,4.134205299349031,2945.7400000000002,8.269999999999982,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,2.02176541717045,1.3073736396613795
88,trail_2,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,805.3119494390957,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
89,trail_2,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,800.0354333937574,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
90,trail_2,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,792.709274853508,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
91,trail_2,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,786.8087277752135,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
92,trail_2,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,785.2590341237732,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
93,trail_2,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,782.0795745525738,3.3650418675758096,2949.05,6.739999999999782,10190,2026-01-24 19:15:00+00:00,intrabar,2958.61,stop,0.0009540596591774975,-0.0010459403408225026,0.002,0.41839762611281106,-0.45869139465873066
94,trail_2,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,781.261565975816,2.218835385022475,2961.16,4.440000000000055,10269,2026-01-25 01:50:00+00:00,intrabar,2953.98,stop,0.0009267025622986536,-0.0010732974377013465,0.002,0.6171171171170363,-0.7147387387388031
95,trail_2,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,780.4230399388796,2.353190645786232,2959.96,4.710000000000036,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.001891548938330101,-0.00010845106166989908,0.002,1.1868365180467064,-0.06804670912950463
