trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
22,exit,2026-01-05 10:45:00+00:00,2026-01-05 10:45:00+00:00,open,-1,3165.84,1.0,-0.0,0.001,-0.001,time
23,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-05 13:50:00+00:00,2026-01-05 13:50:00+00:00,open,1,3145.36,1.0,-0.007268675889016141,0.001,-0.008268675889016142,time
24,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 03:05:00+00:00,2026-01-06 03:05:00+00:00,open,1,3217.36,1.0,-0.0002641219808526829,0.001,-0.001264121980852683,time
25,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 09:15:00+00:00,2026-01-06 09:15:00+00:00,open,-1,3221.3,1.0,-0.0003509131505479157,0.001,-0.0013509131505479157,time
26,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 17:45:00+00:00,2026-01-06 17:45:00+00:00,open,1,3239.86,1.0,-0.0005768524830876975,0.001,-0.0015768524830876976,time
27,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 19:35:00+00:00,2026-01-06 19:35:00+00:00,open,-1,3225.44,1.0,-0.0013535832702076256,0.001,-0.0023535832702076256,time
28,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 21:30:00+00:00,2026-01-06 21:30:00+00:00,open,-1,3281.55,1.0,-0.013280675860109836,0.001,-0.014280675860109837,time
29,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
30,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 01:25:00+00:00,2026-01-07 01:25:00+00:00,open,1,3256.76,1.0,-0.008053118908381895,0.001,-0.009053118908381896,time
31,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 04:55:00+00:00,2026-01-07 04:55:00+00:00,open,1,3256.05,1.0,-0.0030465401102265366,0.001,-0.004046540110226537,time
32,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 08:25:00+00:00,2026-01-07 08:25:00+00:00,open,-1,3255.77,1.0,0.0006568628353760264,0.001,-0.0003431371646239736,time
33,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 11:30:00+00:00,2026-01-07 11:30:00+00:00,open,-1,3224.85,1.0,-0.004767023414497196,0.001,-0.005767023414497196,time
34,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 12:35:00+00:00,2026-01-07 12:35:00+00:00,open,-1,3213.81,1.0,0.002709043177121173,0.001,0.0017090431771211731,time
35,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-07 18:40:00+00:00,2026-01-07 18:40:00+00:00,open,-1,3158.41,1.0,0.002094760255794581,0.001,0.001094760255794581,time
36,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-07 22:45:00+00:00,2026-01-07 22:45:00+00:00,open,-1,3150.26,1.0,-0.0003429464177977515,0.001,-0.0013429464177977515,time
37,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
38,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-08 05:40:00+00:00,2026-01-08 05:40:00+00:00,open,-1,3155.41,1.0,-0.0005739472349062247,0.001,-0.0015739472349062247,time
39,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-08 08:40:00+00:00,2026-01-08 08:40:00+00:00,open,-1,3122.9,1.0,0.0002625075230813234,0.001,-0.0007374924769186766,time
40,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-08 11:40:00+00:00,2026-01-08 11:40:00+00:00,open,-1,3112.0,1.0,0.001527226992132924,0.001,0.000527226992132924,time
41,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
42,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-09 03:55:00+00:00,2026-01-09 03:55:00+00:00,open,1,3119.8,1.0,0.004294277087102394,0.001,0.003294277087102394,time
43,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-09 08:25:00+00:00,2026-01-09 08:25:00+00:00,open,1,3112.94,1.0,-0.0013537964044193496,0.001,-0.0023537964044193496,time
44,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-09 10:40:00+00:00,2026-01-09 10:40:00+00:00,open,-1,3096.81,1.0,-0.000746485700436228,0.001,-0.001746485700436228,time
45,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-09 18:35:00+00:00,2026-01-09 18:35:00+00:00,open,1,3085.99,1.0,-0.007036996518504757,0.001,-0.008036996518504758,time
46,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-10 09:35:00+00:00,2026-01-10 09:35:00+00:00,open,1,3090.7,1.0,0.0012147912988549336,0.001,0.00021479129885493362,time
47,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0010077486829822568,0.001,7.748682982256817e-06,reverse_arrow
48,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-10 13:40:00+00:00,2026-01-10 13:40:00+00:00,open,1,3096.5,1.0,0.0004814200923421996,0.001,-0.0005185799076578004,time
49,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-10 19:40:00+00:00,2026-01-10 19:40:00+00:00,open,-1,3090.75,1.0,0.0003557740511344054,0.001,-0.0006442259488655946,time
50,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-11 02:10:00+00:00,2026-01-11 02:10:00+00:00,open,-1,3092.8,1.0,-0.00038491271538121374,0.001,-0.0013849127153812138,time
51,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-11 20:50:00+00:00,2026-01-11 20:50:00+00:00,open,1,3110.36,1.0,-0.0037475256721523076,0.001,-0.004747525672152308,time
52,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-12 10:25:00+00:00,2026-01-12 10:25:00+00:00,open,-1,3112.18,1.0,0.0025831346306693925,0.001,0.0015831346306693925,time
53,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-12 20:35:00+00:00,2026-01-12 20:35:00+00:00,open,-1,3104.58,1.0,0.002855335044179008,0.001,0.0018553350441790082,time
54,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-12 21:40:00+00:00,2026-01-12 21:40:00+00:00,open,1,3098.04,1.0,-0.0024343122102009618,0.001,-0.003434312210200962,time
55,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
56,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-14 03:45:00+00:00,2026-01-14 03:45:00+00:00,open,1,3338.06,1.0,0.001136680592753514,0.001,0.00013668059275351394,time
57,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-14 18:45:00+00:00,2026-01-14 18:45:00+00:00,open,1,3319.24,1.0,-0.00918208955223887,0.001,-0.010182089552238871,time
58,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-15 05:25:00+00:00,2026-01-15 05:25:00+00:00,open,-1,3307.53,1.0,-0.0015746457804035607,0.001,-0.0025746457804035608,time
59,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-15 12:55:00+00:00,2026-01-15 12:55:00+00:00,open,1,3367.73,1.0,0.005721845444473184,0.001,0.004721845444473184,time
60,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-15 15:50:00+00:00,2026-01-15 15:50:00+00:00,open,1,3293.26,1.0,-0.014890638460802075,0.001,-0.015890638460802076,time
61,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-15 22:40:00+00:00,2026-01-15 22:40:00+00:00,open,-1,3314.58,1.0,-0.005109575374575792,0.001,-0.006109575374575792,time
62,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-16 02:20:00+00:00,2026-01-16 02:20:00+00:00,open,1,3297.36,1.0,-0.0028275839127107627,0.001,-0.0038275839127107627,time
63,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-16 12:40:00+00:00,2026-01-16 12:40:00+00:00,open,-1,3310.82,1.0,-0.002750065117180789,0.001,-0.003750065117180789,time
64,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-16 17:30:00+00:00,2026-01-16 17:30:00+00:00,open,-1,3272.81,1.0,0.0014218284225332445,0.001,0.00042182842253324446,time
65,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-16 21:40:00+00:00,2026-01-16 21:40:00+00:00,open,-1,3295.66,1.0,-0.0041070264275573365,0.001,-0.0051070264275573365,time
66,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-17 22:30:00+00:00,2026-01-17 22:30:00+00:00,open,1,3307.28,1.0,-0.001410045441507135,0.001,-0.002410045441507135,time
67,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-18 02:35:00+00:00,2026-01-18 02:35:00+00:00,open,-1,3297.99,1.0,0.0014200588612883758,0.001,0.00042005886128837575,time
68,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-18 04:20:00+00:00,2026-01-18 04:20:00+00:00,open,-1,3311.23,1.0,-0.0014002298433437588,0.001,-0.002400229843343759,time
69,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-18 07:35:00+00:00,2026-01-18 07:35:00+00:00,open,1,3305.5,1.0,-0.002251762774075128,0.001,-0.003251762774075128,time
70,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-18 20:25:00+00:00,2026-01-18 20:25:00+00:00,open,1,3349.3,1.0,-0.0013268729034662252,0.001,-0.0023268729034662252,time
71,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-19 02:00:00+00:00,2026-01-19 02:00:00+00:00,open,-1,3205.15,1.0,0.0017410316624827393,0.001,0.0007410316624827393,time
72,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-19 09:00:00+00:00,2026-01-19 09:00:00+00:00,open,-1,3211.97,1.0,-0.0020778021470622132,0.001,-0.0030778021470622132,time
73,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-20 03:50:00+00:00,2026-01-20 03:50:00+00:00,open,-1,3188.32,1.0,0.0011747862672184528,0.001,0.00017478626721845279,time
74,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-20 08:45:00+00:00,2026-01-20 08:45:00+00:00,open,-1,3093.15,1.0,0.010464320219075729,0.001,0.009464320219075728,time
75,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-20 11:25:00+00:00,2026-01-20 11:25:00+00:00,open,-1,3105.29,1.0,-0.001693526535141432,0.001,-0.002693526535141432,time
76,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-20 16:45:00+00:00,2026-01-20 16:45:00+00:00,open,-1,3002.34,1.0,0.008896474091288686,0.001,0.007896474091288685,time
77,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 02:00:00+00:00,2026-01-21 02:00:00+00:00,open,-1,2963.41,1.0,-0.0016799394275359703,0.001,-0.0026799394275359703,time
78,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-21 04:25:00+00:00,2026-01-21 04:25:00+00:00,open,-1,2980.72,1.0,-0.0034438762628388186,0.001,-0.004443876262838819,time
79,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 07:50:00+00:00,2026-01-21 07:50:00+00:00,open,1,2970.37,1.0,-0.002300804105843657,0.001,-0.003300804105843657,time
80,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-21 12:30:00+00:00,2026-01-21 12:30:00+00:00,open,-1,2910.25,1.0,0.019226232602028825,0.001,0.018226232602028825,time
81,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-21 14:10:00+00:00,2026-01-21 14:10:00+00:00,open,-1,2947.92,1.0,-0.0026938775510203516,0.001,-0.0036938775510203517,time
82,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-21 17:30:00+00:00,2026-01-21 17:30:00+00:00,open,1,2890.0,1.0,-0.02373769960172556,0.001,-0.02473769960172556,time
83,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-21 21:30:00+00:00,2026-01-21 21:30:00+00:00,open,1,3028.3,1.0,0.006594736177313321,0.001,0.005594736177313321,time
84,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-21 23:45:00+00:00,2026-01-21 23:45:00+00:00,open,1,2982.73,1.0,-0.010627676406491982,0.001,-0.011627676406491982,time
85,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
86,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-22 04:40:00+00:00,2026-01-22 04:40:00+00:00,open,1,3017.48,1.0,0.0032049577105164317,0.001,0.0022049577105164317,time
87,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-22 10:10:00+00:00,2026-01-22 10:10:00+00:00,open,-1,3009.99,1.0,-0.0011441685652988642,0.001,-0.0021441685652988643,time
88,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-22 22:35:00+00:00,2026-01-22 22:35:00+00:00,open,-1,2944.5,1.0,0.0011567517325833387,0.001,0.00015675173258333872,time
89,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-23 04:05:00+00:00,2026-01-23 04:05:00+00:00,open,1,2962.35,1.0,0.002823280896137703,0.001,0.0018232808961377031,time
90,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-23 11:35:00+00:00,2026-01-23 11:35:00+00:00,open,-1,2944.44,1.0,-0.0070248640514380956,0.001,-0.008024864051438096,time
91,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-23 20:05:00+00:00,2026-01-23 20:05:00+00:00,open,1,2956.83,1.0,-0.007368788564445894,0.001,-0.008368788564445895,time
