target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.0012256510709353647,0.0032256510709353647,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0023081172228879843
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0038890655872007,-0.0018890655872007,2026-01-03 20:05:00+00:00,0.0033681224633682616
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.003809310248587659,-0.0018093102485876589,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004002325901767521,-0.002002325901767521,2026-01-03 04:40:00+00:00,0.00019301565317986213
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.002,0.0,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0019999999999999445,5.551115123125783e-17,2026-01-04 07:30:00+00:00,-5.551115123125783e-17
15,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.004952156572692877,-0.0029521565726928767,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.001999999999999889,1.1102230246251565e-16,2026-01-04 17:05:00+00:00,-0.0029521565726929877
16,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.005643685273543307,-0.0036436852735433067,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.005697792386340382,-0.0036977923863403817,2026-01-05 05:55:00+00:00,5.410711279707492e-05
17,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.005798808068844695,-0.0037988080688446946,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.005688778673279658,-0.003688778673279658,2026-01-06 00:20:00+00:00,-0.00011002939556503666
18,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.006124369492939484,-0.004124369492939484,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.0019953234754561695,0.0039953234754561695,2026-01-05 08:25:00+00:00,-0.008119692968395653
19,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005402836964821576,-0.003402836964821576,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0019999999999999445,5.551115123125783e-17,2026-01-05 14:45:00+00:00,-0.0034028369648216317
20,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.002,0.0,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.0018775497345913106
21,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.005212988300051345,-0.003212988300051345,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.005342416557720385,-0.0033424165577203846,2026-01-05 10:40:00+00:00,0.00012942825766903976
22,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.005067593475876377,0.007067593475876377,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.0029587660649570413
23,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.005940785734914742,-0.003940785734914742,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.008223686438720958,0.010223686438720958,2026-01-06 18:05:00+00:00,-0.0141644721736357
24,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.009563862505513998,-0.007563862505513996,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.0074434523700680506
25,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.009568889937536573,-0.0075688899375365715,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.009089160731893588
26,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.0037107006778778224,0.005710700677877822,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.00850110479270316,-0.006501104792703161,2026-01-06 14:50:00+00:00,0.012211805470580983
27,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006242811890838194,-0.004242811890838194,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.005455401709611339,-0.0034554017096113387,2026-01-07 05:10:00+00:00,-0.0007874101812268552
28,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.006119011315058541,-0.004119011315058541,137,True,5337,2026-01-07 22:50:00+00:00,matched,0.002661553449200495,0.004661553449200495,2026-01-08 01:00:00+00:00,-0.008780564764259036
29,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.005830373545621435,-0.003830373545621435,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.004201246932793558,0.006201246932793558,2026-01-08 01:00:00+00:00,-0.010031620478414993
30,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.004006918545938933,0.006006918545938933,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.004218974160729973,0.006218974160729973,2026-01-07 09:30:00+00:00,-0.00021205561479104018
31,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.006418064837749869,-0.004418064837749869,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.006834089091274141,-0.004834089091274141,2026-01-07 22:30:00+00:00,0.00041602425352427197
32,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.010015366760381563,0.012015366760381563,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.00576613718273866,-0.0037661371827386603,2026-01-07 22:35:00+00:00,0.015781503943120223
33,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0019857425742574337,0.003985742574257434,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0014736404175806905
34,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.005497780314561053,0.007497780314561053,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.0045502861662037875
35,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.00900252169277227,-0.007002521692772268,2026-01-08 14:50:00+00:00,0.00985809133409721
36,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.006430883353225834,-0.004430883353225834,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.0019999999999999445,5.551115123125783e-17,2026-01-08 08:35:00+00:00,-0.0044308833532258896
37,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0009787494404781567,0.0029787494404781567,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.00488203969662737,-0.00288203969662737,2026-01-09 11:50:00+00:00,0.0058607891371055265
38,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
39,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.003953701446188116,-0.0019537014461881164,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004123529863940266,-0.0021235298639402655,2026-01-09 07:25:00+00:00,0.00016982841775214919
40,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.006614638875424237,-0.004614638875424237,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.007066436315283918,-0.005066436315283918,2026-01-09 13:35:00+00:00,0.00045179743985968024
41,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008898637647770546,-0.006898637647770545,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.00593378028508562,-0.00393378028508562,2026-01-09 22:15:00+00:00,-0.002964857362684927
42,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0005510617275953384,0.0025510617275953384,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0028344707579451827,-0.0008344707579451827,2026-01-10 19:50:00+00:00,0.003385532485540521
43,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0034313362477020864,-0.0014313362477020863,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0019284969435979793
44,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.0003812280673383666,0.0016187719326616334,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0019999999999999445,5.551115123125783e-17,2026-01-10 07:15:00+00:00,0.001618771932661578
45,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.003468490527589239,-0.001468490527589239,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.003461945933761699,-0.0014619459337616991,2026-01-11 12:35:00+00:00,-6.544593827539913e-06
46,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.00433179375156134,-0.0023317937515613396,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-01-11 23:05:00+00:00,-0.002331793751561284
47,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.002000000000000111,-1.1102230246251565e-16,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.007761390676090716,-0.005761390676090716,2026-01-12 02:15:00+00:00,0.005761390676090605
48,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0074149038782935755,-0.0054149038782935754,2026-01-12 02:50:00+00:00,0.007942630177246168
49,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.006044307058217345,-0.004044307058217345,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.005031179684988672,-0.003031179684988672,2026-01-12 14:20:00+00:00,-0.0010131273732286727
50,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0022052469135803183,0.004205246913580318,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.00553715934471488,-0.0035371593447148797,2026-01-13 09:05:00+00:00,0.007742406258295198
51,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.009162110586326988,-0.007162110586326986,2026-01-14 15:50:00+00:00,0.009912337772487791
52,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.00971641791044775,-0.007716417910447748,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.010443762000704182,-0.00844376200070418,2026-01-14 22:35:00+00:00,0.0007273440902564321
53,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.006966190538195692,-0.004966190538195692,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.008477068803494525
54,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.002137587089414141,0.004137587089414141,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.005294907653131118,-0.0032949076531311183,2026-01-15 12:25:00+00:00,0.007432494742545259
55,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.00884706135732738,-0.0068470613573273775,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.007119288215623019,-0.005119288215623019,2026-01-15 03:45:00+00:00,-0.0017277731417043602
56,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00600275340916334,-0.00400275340916334,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.00491147903134803,-0.00291147903134803,2026-01-15 09:30:00+00:00,-0.00109127437781531
57,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.0020000000000000556,-5.551115123125783e-17,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.004483533748262823,-0.002483533748262823,2026-01-16 13:35:00+00:00,0.0024835337482627673
58,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.004747036411104409,-0.0027470364111044088,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0019999999999999445,5.551115123125783e-17,2026-01-17 09:45:00+00:00,-0.0027470364111044643
59,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.008950483147061705,-0.0069504831470617034,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.009941884166807302,-0.0079418841668073,2026-01-16 21:00:00+00:00,0.000991401019745597
60,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.003105089146877125,-0.0011050891468771251,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.001892847563573996
61,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0020000000000000556,-5.551115123125783e-17,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.004535588256475485,-0.002535588256475485,2026-01-18 18:00:00+00:00,0.0025355882564754295
62,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0033371728001544403,-0.0013371728001544403,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.002,0.0,2026-01-18 13:10:00+00:00,-0.0013371728001544403
63,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.0053991800223630575,-0.0033991800223630575,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-01-18 23:05:00+00:00,-0.003399180022363002
64,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
65,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.002000000000000111,-1.1102230246251565e-16,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.004965978121257651,-0.002965978121257651,2026-01-19 12:40:00+00:00,0.00296597812125754
66,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.015896468679167497,0.0178964686791675,2026-01-20 16:50:00+00:00,-0.014945405575914726
67,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.02016669972423596,0.02216669972423596,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.008330116547855758,-0.0063301165478557575,2026-01-20 12:10:00+00:00,0.02849681627209172
68,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.00787608557509001,0.00987608557509001,2026-01-21 23:55:00+00:00,-0.011231529660486239
69,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.006191227709906542,-0.004191227709906542,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.005054552289907253,-0.003054552289907253,2026-01-21 05:35:00+00:00,-0.001136675419999289
70,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.00506997803319875,-0.0030699780331987503,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.002,0.0,2026-01-21 06:50:00+00:00,-0.0030699780331987503
71,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.001999999999999889,1.1102230246251565e-16,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.0020000000000000556,-5.551115123125783e-17,2026-01-21 14:10:00+00:00,1.6653345369377348e-16
72,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.011759244933739144,-0.009759244933739142,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.007631875326538086
73,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.01393633952254636,-0.011936339522546358,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014835864101686913,-0.012835864101686911,2026-01-21 23:40:00+00:00,0.0008995245791405537
74,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0051231957032561466,0.007123195703256147,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.00641911269557538
75,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.002000000000000111,-1.1102230246251565e-16,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.0002001017466507493
76,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.01112545949919991,0.01312545949919991,2026-01-22 19:05:00+00:00,-0.012939199500197562
77,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.007027290521081085,-0.005027290521081085,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.00567868370008706,-0.00367868370008706,2026-01-22 13:35:00+00:00,-0.001348606820994025
78,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.002229843500868191,0.004229843500868191,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.001999999999999889,1.1102230246251565e-16,2026-01-23 14:35:00+00:00,0.00422984350086808
79,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.006552139266048805,-0.004552139266048805,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.006511539720646107,-0.004511539720646107,2026-01-23 11:35:00+00:00,-4.05995454026975e-05
80,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.00915729258286957,-0.007157292582869568,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.008905297330199735,-0.006905297330199733,2026-01-23 20:35:00+00:00,-0.00025199525266983436
81,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.007443519667894581,-0.005443519667894581,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.006555707450444313,-0.004555707450444313,2026-01-23 11:15:00+00:00,-0.0008878122174502678
82,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.003628802373107474,-0.0016288023731074741,2026-01-24 21:15:00+00:00,0.0016592084975766141
83,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.004048930904369861,-0.002048930904369861,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.00439993780442882,-0.00239993780442882,2026-01-24 18:35:00+00:00,0.00035100690005895885
84,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0019999999999999445,5.551115123125783e-17,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.00046044128383304454,0.0015395587161669555,2026-01-24 09:00:00+00:00,-0.0015395587161669
85,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-5.5277469628576756e-05,0.0019447225303714233,74,True,10261,2026-01-25 01:10:00+00:00,matched,-2.501868454074345e-05,0.0019749813154592566,2026-01-25 03:15:00+00:00,-3.0258785087833306e-05
86,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.004585687080762789,-0.0025856870807627885,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0012899213412808658,0.003289921341280866,2026-01-25 14:30:00+00:00,-0.005875608422043654
87,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.00926743158504939,-0.007267431585049389,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.006075027431387213,-0.004075027431387213,2026-01-26 12:20:00+00:00,-0.003192404153662178
88,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.007993604959646848,-0.005993604959646848,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.007335799859055638,0.009335799859055638,2026-01-26 04:30:00+00:00,-0.015329404818702486
89,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.0047894838517060796,0.00678948385170608,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.008984500150351349,-0.006984500150351347,2026-01-26 20:55:00+00:00,0.013773984002057428
90,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.0019999999999999445,5.551115123125783e-17,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.0071793678762183104,-0.00517936787621831,2026-01-26 09:15:00+00:00,0.005179367876218366
91,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.006434841156425229,-0.004434841156425229,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.0069916454878613515,-0.004991645487861351,2026-01-26 04:25:00+00:00,0.0005568043314361226
92,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002779931475668908,0.004779931475668908,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.007527422421842454,-0.005527422421842454,2026-01-26 23:05:00+00:00,0.010307353897511362
93,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.005232776955404693,-0.0032327769554046926,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0015742557219067272,0.0035742557219067272,2026-01-27 11:55:00+00:00,-0.00680703267731142
94,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.004988399389982854,-0.0029883993899828543,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0026550489376940285,0.0046550489376940285,2026-01-27 09:25:00+00:00,-0.007643448327676883
95,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.01108915037826197,-0.009089150378261968,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.009902956540470687,-0.007902956540470685,2026-01-27 17:20:00+00:00,-0.0011861938377912828
96,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.004171261639583703,0.006171261639583703,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.002819580168553326
97,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0053401465676254905,-0.0033401465676254904,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.005490692598797196,-0.003490692598797196,2026-01-28 05:15:00+00:00,0.0001505460311717055
98,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.006121242591024532,-0.004121242591024532,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.004665355813356699,0.006665355813356699,2026-01-28 20:10:00+00:00,-0.010786598404381231
99,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.01741602444857826,0.019416024448578262,2026-01-29 14:45:00+00:00,-0.015680322854701
100,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.01845327076440073,0.020453270764400733,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.007872033607738691,-0.005872033607738691,2026-01-28 17:55:00+00:00,0.026325304372139424
101,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.00931760609011373,0.01131760609011373,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.007910249162068339
102,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.0019999999999998895,1.1102230246251565e-16,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.009023724175076353,-0.007023724175076351,2026-01-30 04:25:00+00:00,0.007023724175076464
103,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.01859650565112536,0.020596505651125363,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.015531634933785508
104,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003513436489522905,0.005513436489522905,2026-01-30 06:35:00+00:00,-0.00041845087231989764
105,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.046278527548367254,0.048278527548367256,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.03529847114735957,0.03729847114735957,2026-02-01 00:50:00+00:00,0.010980056401007687
106,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.012100927785904325,-0.010100927785904323,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.013273658373494368,-0.011273658373494366,2026-02-01 05:45:00+00:00,0.001172730587590043
