target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
12,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002556785746284816,-0.0005567857462848158,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0025232470127626305
13,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.0019851000289007343,0.003985100028900734,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.002015984910244793,-1.598491024479287e-05,2026-01-03 01:10:00+00:00,0.004001084939145527
14,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0016752505554502566,0.0003247494445497434,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.002983085152522767,-0.0009830851525227668,2026-01-03 19:15:00+00:00,0.0013078345970725103
15,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0015797524067997486,0.0004202475932002514,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.003960677523010657,-0.0019606775230106566,2026-01-03 04:55:00+00:00,0.002380925116210908
16,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.002228819861563867,-0.00022881986156386702,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.003064147443187169,-0.001064147443187169,2026-01-04 02:30:00+00:00,0.0008353275816233019
17,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.002143277423298893,-0.00014327742329889315,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0019266759331286725,7.332406687132753e-05,2026-01-04 14:55:00+00:00,-0.00021660149017022068
18,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0013783255597460391,0.0006216744402539609,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0026346654930138307,-0.0006346654930138307,2026-01-04 13:30:00+00:00,0.0012563399332677916
19,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.008389013660678677,-0.006389013660678677,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.0025688911363600502,-0.0005688911363600502,2026-01-05 05:35:00+00:00,-0.005820122524318627
20,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.002025347016497701,-2.534701649770099e-05,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.005710398630006662,-0.0037103986300066616,2026-01-05 15:00:00+00:00,0.0036850516135089606
21,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-8.557812702036753e-05,0.0019144218729796325,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.0035215713453147206,-0.0015215713453147206,2026-01-05 12:15:00+00:00,0.003435993218294353
22,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.004861799711924684,-0.002861799711924684,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.005987154149801999
23,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.004556503460748205,-0.002556503460748205,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.0011651834233779006,0.0008348165766220994,2026-01-05 10:55:00+00:00,-0.0033913200373703045
24,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.004212410004319154,-0.002212410004319154,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.0031150349479447375,-0.0011150349479447375,2026-01-06 22:45:00+00:00,-0.0010973750563744167
25,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0014658667089003635,0.0005341332910996366,120,True,4978,2026-01-06 16:55:00+00:00,matched,-0.002757424142124874,-0.000757424142124874,2026-01-06 17:25:00+00:00,0.0012915574332245106
26,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.0005871741323306683,0.0014128258676693317,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,0.0015332360031152792
27,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.0014473903162914841,0.0005526096837085159,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.0009676611106484989
28,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.0025496303890024646,-0.0005496303890024645,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.009566587835111662,-0.00756658783511166,2026-01-06 06:45:00+00:00,0.007016957446109197
29,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.0019326100595247215,0.0039326100595247215,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.005200403621653414,-0.0032004036216534137,2026-01-06 15:15:00+00:00,0.007133013681178135
30,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006745370370370372,-0.004745370370370372,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0039499871227265376,-0.0019499871227265375,2026-01-07 05:00:00+00:00,-0.0027953832476438345
31,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.0053235198707315395,-0.0033235198707315394,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.008092815850585409,-0.006092815850585409,2026-01-07 09:40:00+00:00,0.0027692959798538697
32,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.0030900183710961242,-0.0010900183710961242,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.004339688935142362,0.006339688935142362,2026-01-07 23:40:00+00:00,-0.007429707306238487
33,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,-0.0006647881617356504,0.0013352118382643496,137,True,5155,2026-01-07 07:40:00+00:00,matched,-0.002187152157772319,-0.00018715215777231897,2026-01-07 08:10:00+00:00,0.0015223639960366686
34,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.004321197675686504,-0.002321197675686504,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0036761574568293636,-0.0016761574568293636,2026-01-07 21:25:00+00:00,-0.0006450402188571402
35,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,-0.0008983845041488064,0.0011016154958511937,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.0015741245717408852,0.00042587542825911484,2026-01-07 22:05:00+00:00,0.0006757400675920788
36,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.0020125875186410864,0.004012587518641086,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.004728618116790926,-0.0027286181167909263,2026-01-07 02:35:00+00:00,0.006741205635432013
37,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,0.000168818549590612,0.002168818549590612,137,True,5126,2026-01-07 05:15:00+00:00,matched,-0.002141325386340707,-0.00014132538634070713,2026-01-07 05:45:00+00:00,0.002310143935931319
38,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
39,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.0035474378488078422,-0.0015474378488078422,95,True,5625,2026-01-08 22:50:00+00:00,matched,-0.003640707527026608,-0.001640707527026608,2026-01-08 23:20:00+00:00,9.326967821876586e-05
40,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.003197290410152041,-0.001197290410152041,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.010562635119886865,-0.008562635119886863,2026-01-08 15:15:00+00:00,0.007365344709734824
41,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.0033571786085548876,-0.0013571786085548876,176,True,5432,2026-01-08 06:45:00+00:00,matched,0.0014551171310348571,0.003455117131034857,2026-01-08 07:15:00+00:00,-0.004812295739589745
42,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,-0.002518463416126491,-0.0005184634161264912,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.005114410198483131,-0.0031144101984831307,2026-01-09 12:00:00+00:00,0.0025959467823566396
43,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,-0.0015010397687398296,0.0004989602312601704,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.0020289446770739277,-2.894467707392767e-05,2026-01-09 03:35:00+00:00,0.0005279049083340981
44,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.002423462382424966,-0.00042346238242496614,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.0038608911779024462,-0.0018608911779024462,2026-01-09 07:20:00+00:00,0.00143742879547748
45,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.002064630796574594,-6.463079657459403e-05,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.002698818802108203,-0.0006988188021082031,2026-01-09 09:50:00+00:00,0.0006341880055336091
46,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,0.00032957726538507433,0.0023295772653850744,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.002450408121603796,-0.00045040812160379584,2026-01-09 22:35:00+00:00,0.00277998538698887
47,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,-0.001374787411522636,0.000625212588477364,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0026112983459367616,-0.0006112983459367616,2026-01-10 19:35:00+00:00,0.0012365109344141256
48,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0017222231194344833,0.00027777688056551675,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0033167174589617803,-0.0013167174589617803,2026-01-10 08:35:00+00:00,0.001594494339527297
49,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0012827163724835593,0.0007172836275164407,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.0024035395258894515,-0.0004035395258894514,2026-01-10 11:25:00+00:00,0.0011208231534058921
50,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.0016442259488655946,0.0003557740511344054,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.001883336573983983,0.00011666342601601709,2026-01-10 03:25:00+00:00,0.00023911062511838832
51,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0013013349031732995,0.0006986650968267005,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0011949636928625367,0.0008050363071374633,2026-01-11 11:25:00+00:00,-0.0001063712103107628
52,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.007947995874518774,-0.005947995874518774,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0020900460521238156,-9.004605212381556e-05,2026-01-11 21:10:00+00:00,-0.005857949822394959
53,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.0008782914134810565,0.0011217085865189436,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.008027202474931936,-0.006027202474931936,2026-01-12 02:15:00+00:00,0.00714891106145088
54,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.004900300950386514,-0.002900300950386514,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0038590851645641227,-0.0018590851645641226,2026-01-12 02:45:00+00:00,-0.0010412157858223914
55,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0033008758371972906,-0.0013008758371972906,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.013693989071038248,-0.011693989071038247,2026-01-12 14:25:00+00:00,0.010393113233840958
56,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.00344106491821705,-0.0014410649182170499,2026-01-13 06:55:00+00:00,0.00679407417747635
57,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.005149115098657229,-0.003149115098657229,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.002849792471733335,-0.0008497924717333349,2026-01-14 16:05:00+00:00,-0.0022993226269238942
58,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.0055432835820895515,-0.0035432835820895514,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.004070999789941408,-0.002070999789941408,2026-01-14 20:45:00+00:00,-0.0014722837921481435
59,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.0029054213237320586,-0.0009054213237320585,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.004416299589030892
60,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.0024987203492834436,-0.0004987203492834436,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.0010070549787397614,0.0009929450212602386,2026-01-15 12:45:00+00:00,-0.0014916653705436822
61,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.0006269981812960772,0.0013730018187039228,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.003046920233781945,-0.001046920233781945,2026-01-15 04:05:00+00:00,0.0024199220524858678
62,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.004307647988161632,-0.002307647988161632,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.006547310033496954,-0.004547310033496954,2026-01-15 09:35:00+00:00,0.002239662045335322
63,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,0.0009878640703298042,0.0029878640703298043,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003151126956311699,-0.0011511269563116988,2026-01-16 13:05:00+00:00,0.004138991026641503
64,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.0024755068539619157,-0.0004755068539619156,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.00027791478867244916,0.0017220852113275509,2026-01-16 22:30:00+00:00,-0.0021975920652894665
65,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0021159430902495373,-0.0001159430902495373,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.007253720363530556,-0.005253720363530556,2026-01-16 16:25:00+00:00,0.005137777273281019
66,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.00579321061002158,-0.00379321061002158,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.006484209502267911,-0.004484209502267911,2026-01-16 05:40:00+00:00,0.0006909988922463306
67,2026-01-16T21:10:00+00:00|-1,2026-01-16,1,-1,7909,-0.002312629946306542,-0.00031262994630654184,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.0008488730436883012,0.0011511269563116988,2026-01-16 13:05:00+00:00,-0.0014637569026182407
68,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.002163045939703177,-0.00016304593970317693,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0009508043564000479
69,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0020968910097254306,-9.689100972543052e-05,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0026721559401781097,-0.0006721559401781096,2026-01-18 16:45:00+00:00,0.0005752649304526791
70,2026-01-18T02:20:00+00:00|-1,2026-01-18,1,-1,8259,-0.0016639612011418708,0.00033603879885812926,129,True,8403,2026-01-18 14:20:00+00:00,matched,0.0018057196582936825,0.0038057196582936825,2026-01-18 14:50:00+00:00,-0.0034696808594355533
71,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.004540373797858875,-0.0025403737978588747,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0017827189106975876,0.0002172810893024124,2026-01-18 06:35:00+00:00,-0.002757654887161287
72,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.001767579445571375,0.00023242055442862508,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.0003908489326567271,0.001609151067343273,2026-01-18 12:40:00+00:00,-0.0013767305129146479
73,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.004424152068579932,-0.0024241520685799323,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.0036368875046002298,0.00563688750460023,2026-01-18 18:55:00+00:00,-0.008061039573180162
74,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,-0.0010344904912886737,0.0009655095087113263,23,True,8529,2026-01-19 00:50:00+00:00,matched,-0.0012077965248674643,0.0007922034751325358,2026-01-19 01:20:00+00:00,0.0001733060335787906
75,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.0025927663782909765,-0.0005927663782909764,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.00034016914762258037,0.0016598308523774197,2026-01-19 12:05:00+00:00,-0.002252597230668396
76,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,-0.0010914986200176707,0.0009085013799823294,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.003651684525036057,-0.0016516845250360568,2026-01-20 12:15:00+00:00,0.002560185905018386
77,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.004554996065082919,0.006554996065082919,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.003655270517110452,-0.001655270517110452,2026-01-20 09:15:00+00:00,0.00821026658219337
78,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.0021806428304149677,-0.00018064283041496765,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.009639321743150964,0.011639321743150965,2026-01-20 23:00:00+00:00,-0.011819964573565931
79,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,-0.002300400423861591,-0.00030040042386159094,33,True,8988,2026-01-20 15:05:00+00:00,matched,-0.004412664837888823,-0.0024126648378888227,2026-01-20 15:35:00+00:00,0.0021122644140272318
80,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.004437095225862329,-0.002437095225862329,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.010811771870366416,0.012811771870366417,2026-01-21 23:45:00+00:00,-0.015248867096228745
81,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.005504472326114616,-0.003504472326114616,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.00591049826125478,-0.00391049826125478,2026-01-21 05:40:00+00:00,0.00040602593514016405
82,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0028565037182336477,-0.0008565037182336477,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.002301669236441704,-0.00030166923644170396,2026-01-21 05:20:00+00:00,-0.0005548344817919437
83,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.0064656084656086205,0.00846560846560862,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.008852497127979864,0.010852497127979865,2026-01-21 12:30:00+00:00,-0.002386888662371243
84,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,0.0009897959183673439,0.002989795918367344,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.004203921833338951,-0.002203921833338951,2026-01-21 03:20:00+00:00,0.005193717751706295
85,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.02577148030416143,-0.02377148030416143,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.004920599253426252,0.006920599253426252,2026-01-21 20:50:00+00:00,-0.03069207955758768
86,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.005306063567406484,0.0073060635674064844,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.007736993078765296,-0.005736993078765296,2026-01-21 20:35:00+00:00,0.01304305664617178
87,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,0.00021244075004056735,0.0022124407500405674,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0011254012339421155,0.0031254012339421156,2026-01-21 01:40:00+00:00,-0.0009129604839015482
88,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.00454582074521648,0.00654582074521648,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.005841737737535713
89,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.001211607000372263,0.003211607000372263,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.0034117087470231233
90,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.003692970348073253,-0.0016929703480732528,114,True,9509,2026-01-22 10:30:00+00:00,matched,-0.0005096424139802141,0.001490357586019786,2026-01-22 11:00:00+00:00,-0.0031833279340930387
91,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0014097513153387125,0.0005902486846612875,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.0020802621898201572,-8.02621898201572e-05,2026-01-22 13:15:00+00:00,0.0006705108744814448
92,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,-0.00020921391599903853,0.0017907860840009615,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0010964112181399682,0.0009035887818600319,2026-01-23 13:05:00+00:00,0.0008871973021409296
93,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.005840760627928486,-0.0038407606279284856,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0032310399388912874,-0.0012310399388912874,2026-01-23 11:20:00+00:00,-0.0026097206890371982
94,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.012370017255386556,-0.010370017255386554,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.009361817966623276,-0.007361817966623274,2026-01-23 20:40:00+00:00,-0.0030081992887632802
95,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-3.965459935006792e-05,0.001960345400649932,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.003295283663704794,-0.0012952836637047938,2026-01-23 11:00:00+00:00,0.003255629064354726
96,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.00113048479701716,0.0008695152029828401,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.0032325153810470724,-0.0012325153810470724,2026-01-24 02:10:00+00:00,0.0021020305840299125
97,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0019155385431413024,8.446145685869766e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0008181870515291383,0.0011818129484708617,2026-01-24 20:20:00+00:00,-0.001097351491612164
98,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0041131713122624074,-0.0021131713122624074,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.003297994530846003,-0.0012979945308460028,2026-01-24 17:20:00+00:00,-0.0008151767814164046
99,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.003238247642762147,-0.001238247642762147,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0011516372387312384,0.0008483627612687616,2026-01-24 03:20:00+00:00,-0.0020866104040309086
100,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.0007891988419600465,0.0012108011580399536,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0005194539041389907,0.0025194539041389907,2026-01-25 01:40:00+00:00,-0.0013086527460990371
101,2026-01-25T02:15:00+00:00|-1,2026-01-25,0,-1,10274,-0.0008427375010574539,0.0011572624989425462,74,True,10284,2026-01-25 03:05:00+00:00,matched,-0.0013732021914205621,0.0006267978085794379,2026-01-25 03:15:00+00:00,0.0005304646903631083
102,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0023440769369658093,-0.0003440769369658092,119,True,10401,2026-01-25 12:50:00+00:00,matched,-0.002347023760921106,-0.00034702376092110576,2026-01-25 13:20:00+00:00,2.9468239552965514e-06
103,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.0023322658409508073,-0.00033226584095080725,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.0014168673701063766,0.0005831326298936235,2026-01-26 11:05:00+00:00,-0.0009153984708444307
104,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.006108603982239112,-0.004108603982239112,191,True,10540,2026-01-26 00:25:00+00:00,matched,-0.0018625792811839386,0.00013742071881606144,2026-01-26 00:55:00+00:00,-0.004246024701055173
105,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.001203315712755339,0.003203315712755339,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.0013405046335530618,0.0006594953664469383,2026-01-26 19:05:00+00:00,0.002543820346308401
