target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,0.0002450031865595132,0.0022450031865595133,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.00044757940178841334,0.0024475794017884134,2026-01-02 19:35:00+00:00,-0.00020257621522890012
12,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.0022143945115005153,-0.00021439451150051525,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.00218085577797833
13,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
14,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.002559469340115637,-0.000559469340115637,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0021477840425361255,-0.00014778404253612543,2026-01-03 19:45:00+00:00,-0.00041168529757951156
15,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0004762014750370174,0.0015237985249629826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004713552062075242,-0.002713552062075242,2026-01-03 05:25:00+00:00,0.004237350587038224
16,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.002231997915196791,-0.00023199791519679103,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.004776313030882438,-0.002776313030882438,2026-01-04 03:00:00+00:00,0.002544315115685647
17,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0019713445153404213,2.865548465957879e-05,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.002564276514620321,-0.000564276514620321,2026-01-04 15:25:00+00:00,0.0005929319992798998
18,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.00346651406418874,-0.0014665140641887398,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0031895991401715822,-0.0011895991401715822,2026-01-04 14:00:00+00:00,-0.00027691492401715756
19,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.008137725021123974,-0.006137725021123974,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.005808410107299265,-0.003808410107299265,2026-01-05 06:05:00+00:00,-0.0023293149138247093
20,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.0019398008358179047,6.0199164182095366e-05,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.005145910633304716,-0.003145910633304716,2026-01-05 15:30:00+00:00,0.0032061097974868114
21,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,0.000996212157051925,0.002996212157051925,150,True,4628,2026-01-05 11:45:00+00:00,matched,0.0004540457101454027,0.0024540457101454027,2026-01-05 12:45:00+00:00,0.0005421664469065224
22,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.002,0.0,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.0031253544378773146
23,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.009268675889016142,-0.007268675889016141,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.000995069856821072,0.0010049301431789281,2026-01-05 11:25:00+00:00,-0.00827360603219507
24,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.002264121980852683,-0.0002641219808526829,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.002255462143799793,0.004255462143799793,2026-01-06 23:15:00+00:00,-0.004519584124652476
25,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0023509131505479158,-0.0003509131505479157,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.009385993811290572,0.011385993811290573,2026-01-06 17:55:00+00:00,-0.011736906961838487
26,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.0025768524830876976,-0.0005768524830876975,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.00045644234764175007
27,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.0033535832702076256,-0.0013535832702076256,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.0028738540645646404
28,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.015280675860109838,-0.013280675860109836,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.005258784752611765,-0.0032587847526117653,2026-01-06 07:15:00+00:00,-0.010021891107498073
29,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.008245801939693929,-0.006245801939693929,2026-01-06 15:45:00+00:00,0.012164609609048527
30,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.010053118908381897,-0.008053118908381895,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0047532837047302694,-0.0027532837047302694,2026-01-07 05:30:00+00:00,-0.005299835203651628
31,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.005046540110226537,-0.0030465401102265366,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.0048075274258379,0.0068075274258379,2026-01-08 00:10:00+00:00,-0.009854067536064437
32,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,-0.0013431371646239736,0.0006568628353760264,137,True,5155,2026-01-07 07:40:00+00:00,matched,-0.00035244739797146533,0.0016475526020285347,2026-01-07 08:40:00+00:00,-0.0009906897666525083
33,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.006767023414497196,-0.004767023414497196,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.004947615299557338,-0.002947615299557338,2026-01-07 21:55:00+00:00,-0.0018194081149398578
34,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.0007090431771211731,0.002709043177121173,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.005572268517635591,-0.0035722685176355906,2026-01-07 22:35:00+00:00,0.006281311694756764
35,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,9.476025579458099e-05,0.002094760255794581,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.010996731824628458,-0.008996731824628457,2026-01-07 03:05:00+00:00,0.01109149208042304
36,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0023429464177977515,-0.0003429464177977515,137,True,5126,2026-01-07 05:15:00+00:00,matched,-0.0009093366923714746,0.0010906633076285255,2026-01-07 06:15:00+00:00,-0.001433609725426277
37,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
38,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.0025739472349062247,-0.0005739472349062247,95,True,5625,2026-01-08 22:50:00+00:00,matched,-0.00020196435394314975,0.0017980356460568503,2026-01-08 23:50:00+00:00,-0.002371982880963075
39,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.0017374924769186766,0.0002625075230813234,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.01415383961249006,-0.012153839612490058,2026-01-08 15:45:00+00:00,0.012416347135571383
40,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.00047277300786707603,0.001527226992132924,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.0046890939452117735,-0.0026890939452117735,2026-01-08 07:45:00+00:00,0.0042163209373446975
41,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.006518315313861598,-0.004518315313861598,2026-01-09 12:30:00+00:00,0.007590452574635864
42,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.002294277087102394,0.004294277087102394,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.001672757913153024,0.003672757913153024,2026-01-09 04:05:00+00:00,0.0006215191739493697
43,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0033537964044193496,-0.0013537964044193496,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004315704512260708,-0.002315704512260708,2026-01-09 07:50:00+00:00,0.0009619081078413583
44,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.002746485700436228,-0.000746485700436228,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.0030579340198579868,-0.0010579340198579867,2026-01-09 10:20:00+00:00,0.00031144831942175877
45,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.009036996518504758,-0.007036996518504757,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0013454500678853325,0.0006545499321146675,2026-01-09 23:05:00+00:00,-0.007691546450619426
46,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,-0.0007852087011450664,0.0012147912988549336,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002556313838630307,-0.0005563138386303068,2026-01-10 20:05:00+00:00,0.0017711051374852405
47,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0026923280988152536,-0.0006923280988152536,2026-01-10 09:05:00+00:00,0.0017000767817975104
48,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0015185799076578004,0.0004814200923421996,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.00328486985043208,-0.00128486985043208,2026-01-10 11:55:00+00:00,0.0017662899427742795
49,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.0016442259488655946,0.0003557740511344054,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023661935316610077,-0.00036619353166100765,2026-01-10 03:55:00+00:00,0.0007219675827954131
50,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.002384912715381214,-0.00038491271538121374,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0014686760372893942,0.0005313239627106059,2026-01-11 11:55:00+00:00,-0.0009162366780918196
51,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.005747525672152308,-0.0037475256721523076,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0014082688003291804,0.0005917311996708197,2026-01-11 21:40:00+00:00,-0.004339256871823127
52,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.0005831346306693925,0.0025831346306693925,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.009897492722201084,-0.007897492722201083,2026-01-12 02:45:00+00:00,0.010480627352870477
53,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0008553350441790081,0.002855335044179008,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.010668302916280625,-0.008668302916280624,2026-01-12 03:15:00+00:00,0.011523637960459633
54,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.004434312210200962,-0.0024343122102009618,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.007705560912889762,-0.005705560912889762,2026-01-12 14:55:00+00:00,0.0032712487026888004
55,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0007059173129091417,0.0012940826870908584,2026-01-13 07:25:00+00:00,0.004058926572168442
56,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.0008633194072464861,0.001136680592753514,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.005409594007919518,0.007409594007919518,2026-01-14 16:35:00+00:00,-0.006272913415166004
57,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.011182089552238872,-0.00918208955223887,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.005532533927414483,-0.003532533927414483,2026-01-14 21:15:00+00:00,-0.005649555624824389
58,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.0035746457804035608,-0.0015746457804035607,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.005085524045702394
59,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0037218454444731836,0.005721845444473184,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.002492537762716518
60,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.016890638460802077,-0.014890638460802075,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.016999651685376982
61,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.007109575374575792,-0.005109575374575792,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010020074197692574,-0.008020074197692573,2026-01-15 10:05:00+00:00,0.0029104988231167823
62,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004827583912710763,-0.0028275839127107627,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.004287147259653177,-0.0022871472596531772,2026-01-16 13:35:00+00:00,-0.0005404366530575855
63,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.004750065117180789,-0.002750065117180789,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.00206074374643128,-6.074374643127989e-05,2026-01-16 23:00:00+00:00,-0.002689321370749509
64,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0005781715774667556,0.0014218284225332445,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.007226133733850391,-0.005226133733850391,2026-01-16 16:55:00+00:00,0.0066479621563836355
65,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.0061070264275573365,-0.0041070264275573365,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.006703099728819327,-0.004703099728819327,2026-01-16 06:10:00+00:00,0.0005960733012619901
66,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.003410045441507135,-0.001410045441507135,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.002197803858204006
67,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0005799411387116243,0.0014200588612883758,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0016039081066806498,0.00039609189331935024,2026-01-18 17:15:00+00:00,0.0010239669679690255
68,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.003400229843343759,-0.0014002298433437588,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0017827189106975876,0.0002172810893024124,2026-01-18 06:35:00+00:00,-0.0016175109326461712
69,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.004251762774075128,-0.002251762774075128,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.002219977580367181,-0.00021997758036718107,2026-01-18 13:10:00+00:00,-0.0020317851937079467
70,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.0033268729034662253,-0.0013268729034662252,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.0014347913244592298,0.00343479132445923,2026-01-18 19:25:00+00:00,-0.004761664227925455
71,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,-0.0002589683375172607,0.0017410316624827393,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.005586513279504992,0.007586513279504992,2026-01-19 01:50:00+00:00,-0.005845481617022252
72,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.004077802147062213,-0.0020778021470622132,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.004041436824045562,-0.0020414368240455616,2026-01-19 12:35:00+00:00,-3.636532301665163e-05
73,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,-0.0008252137327815472,0.0011747862672184528,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.0022060581083864755,-0.00020605810838647542,2026-01-20 12:45:00+00:00,0.0013808443756049282
74,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.008464320219075727,0.010464320219075729,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.0020355624525161247,-3.5562452516124665e-05,2026-01-20 09:45:00+00:00,0.010499882671591852
75,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.003693526535141432,-0.001693526535141432,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.013485591565009725,0.015485591565009726,2026-01-20 23:30:00+00:00,-0.01717911810015116
76,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.0068964740912886855,0.008896474091288686,33,True,8988,2026-01-20 15:05:00+00:00,matched,-0.0027965098985360797,-0.0007965098985360797,2026-01-20 16:05:00+00:00,0.009692983989824766
77,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0036799394275359703,-0.0016799394275359703,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.01572622199478868
78,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.005443876262838819,-0.0034438762628388186,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.005484203601014979,-0.003484203601014979,2026-01-21 06:10:00+00:00,4.032733817616041e-05
79,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004300804105843657,-0.002300804105843657,101,True,9153,2026-01-21 04:50:00+00:00,matched,0.0018915331500972705,0.0038915331500972705,2026-01-21 05:50:00+00:00,-0.006192337255940927
80,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.017226232602028824,0.019226232602028825,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.0020548164966113242,0.004054816496611324,2026-01-21 13:00:00+00:00,0.0151714161054175
81,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.004693877551020352,-0.0026938775510203516,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.008034628235850104,-0.0060346282358501036,2026-01-21 03:50:00+00:00,0.003340750684829752
82,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.02573769960172556,-0.02373769960172556,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.00779587223815903,0.009795872238159031,2026-01-21 21:20:00+00:00,-0.03353357183988459
83,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.004594736177313321,0.006594736177313321,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.006723808521276962,-0.004723808521276962,2026-01-21 21:05:00+00:00,0.011318544698590283
84,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.012627676406491983,-0.010627676406491982,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0015072070063049132,0.0035072070063049132,2026-01-21 02:10:00+00:00,-0.014134883412796896
85,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
86,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.0012049577105164317,0.0032049577105164317,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.003405059457167292
87,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0031441685652988643,-0.0011441685652988642,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.004190972025854946,0.006190972025854946,2026-01-22 11:30:00+00:00,-0.00733514059115381
88,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0008432482674166613,0.0011567517325833387,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.005695137448999967,0.007695137448999967,2026-01-22 13:45:00+00:00,-0.006538385716416628
89,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.0008232808961377031,0.002823280896137703,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0022523229051231147,-0.0002523229051231146,2026-01-23 13:35:00+00:00,0.0030756038012608178
90,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.009024864051438097,-0.0070248640514380956,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.005052024225228989,-0.0030520242252289886,2026-01-23 11:50:00+00:00,-0.003972839826209109
91,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.009368788564445896,-0.007368788564445894,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.005314001657000909,-0.003314001657000909,2026-01-23 21:10:00+00:00,-0.004054786907444987
92,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004784504453172243,-0.002784504453172243,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.005691045796309078,-0.003691045796309078,2026-01-23 11:30:00+00:00,0.0009065413431368352
93,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.0027883153396690546,-0.0007883153396690545,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.003814912758904441,-0.0018149127589044411,2026-01-24 02:40:00+00:00,0.0010265974192353866
94,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0023952796180989316,-0.00039527961809893153,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0011940645222463502,0.0008059354777536498,2026-01-24 20:50:00+00:00,-0.0012012150958525813
95,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.002794552413410754,-0.000794552413410754,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0032371510372126693,-0.0012371510372126693,2026-01-24 17:50:00+00:00,0.0004425986238019153
96,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0014045585105841845,0.0005954414894158155,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0014625909201524383,0.0005374090798475617,2026-01-24 03:50:00+00:00,5.803240956825384e-05
97,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.0015298844665710947,0.00047011553342890533,74,True,10261,2026-01-25 01:10:00+00:00,matched,-0.0016009455561229995,0.0003990544438770005,2026-01-25 02:10:00+00:00,7.106108955190482e-05
98,2026-01-25T02:15:00+00:00|-1,2026-01-25,0,-1,10274,-0.00010845106166989908,0.001891548938330101,74,True,10284,2026-01-25 03:05:00+00:00,matched,-0.0013732021914205621,0.0006267978085794379,2026-01-25 03:15:00+00:00,0.001264751129750663
99,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0042245766320661,-0.0022245766320661,119,True,10401,2026-01-25 12:50:00+00:00,matched,-0.0028437440461610546,-0.0008437440461610546,2026-01-25 13:50:00+00:00,-0.0013808325859050452
100,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.014767491675680144,-0.012767491675680143,191,True,10662,2026-01-26 10:35:00+00:00,matched,0.0005913171896456699,0.00259131718964567,2026-01-26 11:35:00+00:00,-0.015358808865325814
101,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.007284984221843647,-0.005284984221843647,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.010938689217758979,0.01293868921775898,2026-01-26 01:25:00+00:00,-0.018223673439602628
102,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,0.0010014332103218688,0.003001433210321869,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.010204394031165687,-0.008204394031165685,2026-01-26 09:55:00+00:00,0.011205827241487555
103,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.007335654811216006,-0.005335654811216006,2026-01-26 05:05:00+00:00,0.0017115204812170326
104,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.0016281613778799126,0.0036281613778799127,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.005366888626868403,-0.003366888626868403,2026-01-26 22:45:00+00:00,0.0069950500047483155
105,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,-0.00419742606790807,-0.0021974260679080704,167,True,10950,2026-01-27 10:35:00+00:00,matched,-0.00013260242314605368,0.0018673975768539464,2026-01-27 11:35:00+00:00,-0.004064823644762017
