trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
9,exit,2026-01-02 18:50:00+00:00,2026-01-02 18:55:00+00:00,intrabar,1,3101.06,1.0,-0.008333546522039437,0.001,-0.009333546522039438,stop
10,entry,2026-01-02 18:55:00+00:00,2026-01-02 18:55:00+00:00,open,1,3103.01,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,0.006461468058433395,0.001,0.005461468058433395,reverse_arrow
11,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
12,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,reverse_arrow
13,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
14,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
15,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-03 22:10:00+00:00,2026-01-03 22:15:00+00:00,intrabar,1,3111.57,1.0,-0.0018093102485876589,0.001,-0.002809310248587659,stop
16,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 07:25:00+00:00,2026-01-04 07:30:00+00:00,intrabar,1,3133.1,1.0,-0.00428401629705899,0.001,-0.00528401629705899,stop
17,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 09:20:00+00:00,2026-01-04 09:25:00+00:00,intrabar,-1,3145.9500000000003,1.0,-0.0029521565726928767,0.001,-0.003952156572692877,stop
18,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-05 04:15:00+00:00,2026-01-05 04:20:00+00:00,intrabar,1,3171.9900000000002,1.0,-0.0036436852735433067,0.001,-0.004643685273543307,stop
19,entry,2026-01-05 04:20:00+00:00,2026-01-05 04:20:00+00:00,open,1,3174.68,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 04:25:00+00:00,2026-01-05 04:30:00+00:00,intrabar,1,3162.62,1.0,-0.0037988080688446946,0.001,-0.004798808068844695,stop
20,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 05:50:00+00:00,2026-01-05 05:55:00+00:00,intrabar,1,3151.07,1.0,-0.004124369492939484,0.001,-0.005124369492939484,stop
21,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 08:20:00+00:00,2026-01-05 08:25:00+00:00,intrabar,-1,3166.9300000000003,1.0,-0.003402836964821576,0.001,-0.004402836964821576,stop
22,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-05 11:20:00+00:00,2026-01-05 11:25:00+00:00,intrabar,-1,3179.89,1.0,-0.002907902746107194,0.001,-0.003907902746107194,stop
23,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-05 13:20:00+00:00,2026-01-05 13:25:00+00:00,intrabar,1,3158.21,1.0,-0.003212988300051345,0.001,-0.004212988300051345,stop
24,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,1.0,0.00972590353022329,0.001,0.008725903530223289,reverse_arrow
25,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 11:00:00+00:00,2026-01-06 11:05:00+00:00,intrabar,-1,3232.86,1.0,-0.003940785734914742,0.001,-0.004940785734914742,stop
26,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 17:45:00+00:00,2026-01-06 17:50:00+00:00,intrabar,1,3217.21,1.0,-0.007563862505513996,0.001,-0.008563862505513997,stop
27,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 20:30:00+00:00,2026-01-06 20:35:00+00:00,intrabar,-1,3245.46,1.0,-0.0075688899375365715,0.001,-0.008568889937536572,stop
28,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
29,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-07 00:40:00+00:00,2026-01-07 00:45:00+00:00,intrabar,1,3269.27,1.0,-0.004242811890838194,0.001,-0.005242811890838194,stop
30,entry,2026-01-07 00:45:00+00:00,2026-01-07 00:45:00+00:00,open,1,3272.63,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 00:55:00+00:00,2026-01-07 01:00:00+00:00,intrabar,1,3259.15,1.0,-0.004119011315058541,0.001,-0.005119011315058541,stop
31,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 04:35:00+00:00,2026-01-07 04:40:00+00:00,intrabar,1,3253.4900000000002,1.0,-0.003830373545621435,0.001,-0.004830373545621435,stop
32,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 09:15:00+00:00,2026-01-07 09:20:00+00:00,intrabar,-1,3231.36,1.0,0.008149396392165498,0.001,0.007149396392165498,target
33,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 11:10:00+00:00,2026-01-07 11:15:00+00:00,intrabar,-1,3223.73,1.0,-0.004418064837749869,0.001,-0.005418064837749869,stop
34,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 14:00:00+00:00,2026-01-07 14:05:00+00:00,intrabar,-1,3189.09,1.0,0.010380010798934913,0.001,0.009380010798934912,target
35,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.002777216085736667,0.001,0.0017772160857366668,reverse_arrow
36,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
37,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-08 06:20:00+00:00,2026-01-08 06:25:00+00:00,intrabar,-1,3116.58,1.0,0.011738964992389689,0.001,0.010738964992389688,target
38,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
39,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-08 10:55:00+00:00,2026-01-08 11:00:00+00:00,intrabar,-1,3130.57,1.0,-0.004430883353225834,0.001,-0.005430883353225834,stop
40,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
41,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
42,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-09 07:55:00+00:00,2026-01-09 08:00:00+00:00,intrabar,1,3111.07,1.0,-0.0019537014461881164,0.001,-0.0029537014461881164,stop
43,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-09 13:30:00+00:00,2026-01-09 13:35:00+00:00,intrabar,-1,3108.78,1.0,-0.004614638875424237,0.001,-0.005614638875424237,stop
44,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-09 18:25:00+00:00,2026-01-09 18:30:00+00:00,intrabar,1,3086.42,1.0,-0.006898637647770545,0.001,-0.007898637647770546,stop
45,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-10 09:45:00+00:00,2026-01-10 09:50:00+00:00,intrabar,1,3097.66,1.0,0.003469443949529527,0.001,0.002469443949529527,target
46,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0010077486829822568,0.001,7.748682982256817e-06,reverse_arrow
47,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-10 14:10:00+00:00,2026-01-10 14:15:00+00:00,intrabar,1,3090.58,1.0,-0.0014313362477020863,0.001,-0.0024313362477020864,stop
48,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
49,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-11 02:15:00+00:00,2026-01-11 02:20:00+00:00,intrabar,-1,3096.15,1.0,-0.001468490527589239,0.001,-0.002468490527589239,stop
50,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:10:00+00:00,intrabar,1,3114.78,1.0,-0.0023317937515613396,0.001,-0.0033317937515613396,stop
51,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-12 14:20:00+00:00,2026-01-12 14:25:00+00:00,intrabar,-1,3078.57,1.0,0.013354741942927295,0.001,0.012354741942927294,target
52,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
53,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-12 21:00:00+00:00,2026-01-12 21:05:00+00:00,intrabar,1,3093.04,1.0,-0.004044307058217345,0.001,-0.005044307058217345,stop
54,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
55,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
56,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-14 18:15:00+00:00,2026-01-14 18:20:00+00:00,intrabar,1,3324.15,1.0,-0.007716417910447748,0.001,-0.008716417910447749,stop
57,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-15 06:15:00+00:00,2026-01-15 06:20:00+00:00,intrabar,-1,3318.73,1.0,-0.004966190538195692,0.001,-0.005966190538195692,stop
58,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
59,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-15 15:35:00+00:00,2026-01-15 15:40:00+00:00,intrabar,1,3320.15,1.0,-0.0068470613573273775,0.001,-0.007847061357327378,stop
60,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-15 22:30:00+00:00,2026-01-15 22:35:00+00:00,intrabar,-1,3310.9300000000003,1.0,-0.00400275340916334,0.001,-0.00500275340916334,stop
61,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-16 02:05:00+00:00,2026-01-16 02:10:00+00:00,intrabar,1,3296.53,1.0,-0.003078588687849826,0.001,-0.004078588687849826,stop
62,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-16 12:20:00+00:00,2026-01-16 12:25:00+00:00,intrabar,-1,3310.81,1.0,-0.0027470364111044088,0.001,-0.003747036411104409,stop
63,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-17 09:40:00+00:00,2026-01-17 09:45:00+00:00,intrabar,-1,3300.25,1.0,-0.0069504831470617034,0.001,-0.007950483147061704,stop
64,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-17 21:30:00+00:00,2026-01-17 21:35:00+00:00,intrabar,1,3308.29,1.0,-0.0011050891468771251,0.001,-0.002105089146877125,stop
65,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-18 03:25:00+00:00,2026-01-18 03:30:00+00:00,intrabar,-1,3309.4500000000003,1.0,-0.002049850424503896,0.001,-0.0030498504245038962,stop
66,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-18 07:10:00+00:00,2026-01-18 07:15:00+00:00,intrabar,1,3308.53,1.0,-0.0013371728001544403,0.001,-0.0023371728001544403,stop
67,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-18 20:05:00+00:00,2026-01-18 20:10:00+00:00,intrabar,1,3342.35,1.0,-0.0033991800223630575,0.001,-0.0043991800223630575,stop
68,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
69,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-19 08:20:00+00:00,2026-01-19 08:25:00+00:00,intrabar,-1,3213.59,1.0,-0.0025832134801315743,0.001,-0.0035832134801315743,stop
70,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
71,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-20 13:30:00+00:00,2026-01-20 13:35:00+00:00,intrabar,-1,3075.52,1.0,0.01610436807790505,0.001,0.01510436807790505,target
72,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.008328684279154563,0.001,0.007328684279154563,reverse_arrow
73,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
74,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-21 03:40:00+00:00,2026-01-21 03:45:00+00:00,intrabar,-1,2982.94,1.0,-0.004191227709906542,0.001,-0.005191227709906542,stop
75,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-21 07:35:00+00:00,2026-01-21 07:40:00+00:00,intrabar,1,2968.08,1.0,-0.0030699780331987503,0.001,-0.00406997803319875,stop
76,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-21 11:55:00+00:00,2026-01-21 12:00:00+00:00,intrabar,-1,2942.28,1.0,0.008431907794965166,0.001,0.0074319077949651655,target
77,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 14:10:00+00:00,2026-01-21 14:15:00+00:00,intrabar,-1,2957.12,1.0,-0.005823129251700587,0.001,-0.006823129251700587,stop
78,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-21 16:35:00+00:00,2026-01-21 16:40:00+00:00,intrabar,1,2931.38,1.0,-0.009759244933739142,0.001,-0.010759244933739143,stop
79,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 23:45:00+00:00,2026-01-21 23:50:00+00:00,intrabar,1,2972.55,1.0,-0.011936339522546358,0.001,-0.012936339522546358,stop
80,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
81,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-22 08:10:00+00:00,2026-01-22 08:15:00+00:00,intrabar,1,2992.87,1.0,-0.004976993457098899,0.001,-0.005976993457098899,stop
82,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
83,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-23 01:30:00+00:00,2026-01-23 01:35:00+00:00,intrabar,-1,2962.73,1.0,-0.005027290521081085,0.001,-0.006027290521081085,stop
84,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
85,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-23 11:05:00+00:00,2026-01-23 11:10:00+00:00,intrabar,-1,2937.21,1.0,-0.004552139266048805,0.001,-0.005552139266048805,stop
86,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-23 19:15:00+00:00,2026-01-23 19:20:00+00:00,intrabar,1,2957.46,1.0,-0.007157292582869568,0.001,-0.008157292582869569,stop
87,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-24 03:05:00+00:00,2026-01-24 03:10:00+00:00,intrabar,-1,2964.51,1.0,-0.005443519667894581,0.001,-0.006443519667894581,stop
88,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
89,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
