trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
41,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-08 11:10:00+00:00,2026-01-08 11:10:00+00:00,open,-1,3120.99,1.0,-0.0013571786085548876,0.001,-0.0023571786085548876,time
42,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-09 00:30:00+00:00,2026-01-09 00:30:00+00:00,open,1,3103.72,1.0,-0.0005184634161264912,0.001,-0.0015184634161264912,time
43,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-09 03:25:00+00:00,2026-01-09 03:25:00+00:00,open,1,3108.01,1.0,0.0004989602312601704,0.001,-0.0005010397687398296,time
44,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-09 07:55:00+00:00,2026-01-09 07:55:00+00:00,open,1,3115.84,1.0,-0.00042346238242496614,0.001,-0.0014234623824249662,time
45,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-09 10:10:00+00:00,2026-01-09 10:10:00+00:00,open,-1,3094.7,1.0,-6.463079657459403e-05,0.001,-0.001064630796574594,time
46,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-09 18:05:00+00:00,2026-01-09 18:05:00+00:00,open,1,3115.1,1.0,0.0023295772653850744,0.001,0.0013295772653850743,time
47,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-10 09:05:00+00:00,2026-01-10 09:05:00+00:00,open,1,3088.88,1.0,0.000625212588477364,0.001,-0.00037478741152263597,time
48,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-10 12:05:00+00:00,2026-01-10 12:05:00+00:00,open,1,3096.87,1.0,0.00027777688056551675,0.001,-0.0007222231194344833,time
49,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-10 13:10:00+00:00,2026-01-10 13:10:00+00:00,open,1,3097.23,1.0,0.0007172836275164407,0.001,-0.0002827163724835593,time
50,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-10 19:10:00+00:00,2026-01-10 19:10:00+00:00,open,-1,3090.75,1.0,0.0003557740511344054,0.001,-0.0006442259488655946,time
51,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-11 01:40:00+00:00,2026-01-11 01:40:00+00:00,open,-1,3089.45,1.0,0.0006986650968267005,0.001,-0.0003013349031732995,time
52,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-11 20:20:00+00:00,2026-01-11 20:20:00+00:00,open,1,3103.49,1.0,-0.005947995874518774,0.001,-0.0069479958745187744,time
53,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-12 09:55:00+00:00,2026-01-12 09:55:00+00:00,open,-1,3116.74,1.0,0.0011217085865189436,0.001,0.00012170858651894354,time
54,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-12 20:05:00+00:00,2026-01-12 20:05:00+00:00,open,-1,3122.5,1.0,-0.002900300950386514,0.001,-0.003900300950386514,time
55,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-12 21:10:00+00:00,2026-01-12 21:10:00+00:00,open,1,3101.56,1.0,-0.0013008758371972906,0.001,-0.0023008758371972906,time
56,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
57,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-14 03:15:00+00:00,2026-01-14 03:15:00+00:00,open,1,3323.77,1.0,-0.003149115098657229,0.001,-0.004149115098657229,time
58,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-14 18:15:00+00:00,2026-01-14 18:15:00+00:00,open,1,3338.13,1.0,-0.0035432835820895514,0.001,-0.004543283582089551,time
59,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-15 04:55:00+00:00,2026-01-15 04:55:00+00:00,open,-1,3305.32,1.0,-0.0009054213237320585,0.001,-0.0019054213237320585,time
60,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-15 12:25:00+00:00,2026-01-15 12:25:00+00:00,open,1,3346.9,1.0,-0.0004987203492834436,0.001,-0.0014987203492834436,time
61,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-15 15:20:00+00:00,2026-01-15 15:20:00+00:00,open,1,3347.63,1.0,0.0013730018187039228,0.001,0.0003730018187039228,time
62,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-15 22:10:00+00:00,2026-01-15 22:10:00+00:00,open,-1,3305.34,1.0,-0.002307647988161632,0.001,-0.003307647988161632,time
63,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-16 01:50:00+00:00,2026-01-16 01:50:00+00:00,open,1,3316.59,1.0,0.0029878640703298043,0.001,0.0019878640703298043,time
64,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-16 12:10:00+00:00,2026-01-16 12:10:00+00:00,open,-1,3303.31,1.0,-0.0004755068539619156,0.001,-0.0014755068539619156,time
65,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-16 17:00:00+00:00,2026-01-16 17:00:00+00:00,open,-1,3277.85,1.0,-0.0001159430902495373,0.001,-0.0011159430902495373,time
66,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-16 21:10:00+00:00,2026-01-16 21:10:00+00:00,open,-1,3294.63,1.0,-0.00379321061002158,0.001,-0.00479321061002158,time
67,entry,2026-01-16 21:10:00+00:00,2026-01-16 21:10:00+00:00,open,-1,3294.63,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-16 21:40:00+00:00,2026-01-16 21:40:00+00:00,open,-1,3295.66,1.0,-0.00031262994630654184,0.001,-0.0013126299463065419,time
68,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-17 22:00:00+00:00,2026-01-17 22:00:00+00:00,open,1,3311.41,1.0,-0.00016304593970317693,0.001,-0.001163045939703177,time
69,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-18 02:05:00+00:00,2026-01-18 02:05:00+00:00,open,-1,3303.0,1.0,-9.689100972543052e-05,0.001,-0.0010968910097254305,time
70,entry,2026-01-18 02:20:00+00:00,2026-01-18 02:20:00+00:00,open,-1,3303.19,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-18 02:50:00+00:00,2026-01-18 02:50:00+00:00,open,-1,3302.08,1.0,0.00033603879885812926,0.001,-0.0006639612011418708,time
71,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-18 03:50:00+00:00,2026-01-18 03:50:00+00:00,open,-1,3315.0,1.0,-0.0025403737978588747,0.001,-0.0035403737978588748,time
72,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-18 07:05:00+00:00,2026-01-18 07:05:00+00:00,open,1,3313.73,1.0,0.00023242055442862508,0.001,-0.0007675794455713749,time
73,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-18 19:55:00+00:00,2026-01-18 19:55:00+00:00,open,1,3345.62,1.0,-0.0024241520685799323,0.001,-0.0034241520685799323,time
74,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-19 01:30:00+00:00,2026-01-19 01:30:00+00:00,open,-1,3207.64,1.0,0.0009655095087113263,0.001,-3.449049128867367e-05,time
75,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-19 08:30:00+00:00,2026-01-19 08:30:00+00:00,open,-1,3207.21,1.0,-0.0005927663782909764,0.001,-0.0015927663782909765,time
76,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-20 03:20:00+00:00,2026-01-20 03:20:00+00:00,open,-1,3189.17,1.0,0.0009085013799823294,0.001,-9.149862001767064e-05,time
77,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-20 08:15:00+00:00,2026-01-20 08:15:00+00:00,open,-1,3105.37,1.0,0.006554996065082919,0.001,0.005554996065082919,time
78,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-20 10:55:00+00:00,2026-01-20 10:55:00+00:00,open,-1,3100.6,1.0,-0.00018064283041496765,0.001,-0.0011806428304149677,time
79,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-20 16:15:00+00:00,2026-01-20 16:15:00+00:00,open,-1,3030.2,1.0,-0.00030040042386159094,0.001,-0.001300400423861591,time
80,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-21 01:30:00+00:00,2026-01-21 01:30:00+00:00,open,-1,2965.65,1.0,-0.002437095225862329,0.001,-0.003437095225862329,time
81,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-21 03:55:00+00:00,2026-01-21 03:55:00+00:00,open,-1,2980.9,1.0,-0.003504472326114616,0.001,-0.004504472326114616,time
82,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-21 07:20:00+00:00,2026-01-21 07:20:00+00:00,open,1,2974.67,1.0,-0.0008565037182336477,0.001,-0.0018565037182336477,time
83,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-21 12:00:00+00:00,2026-01-21 12:00:00+00:00,open,-1,2942.18,1.0,0.00846560846560862,0.001,0.0074656084656086205,time
84,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-21 13:40:00+00:00,2026-01-21 13:40:00+00:00,open,-1,2931.21,1.0,0.002989795918367344,0.001,0.001989795918367344,time
85,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-21 17:00:00+00:00,2026-01-21 17:00:00+00:00,open,1,2889.9,1.0,-0.02377148030416143,0.001,-0.02477148030416143,time
86,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-21 21:00:00+00:00,2026-01-21 21:00:00+00:00,open,1,3030.44,1.0,0.0073060635674064844,0.001,0.006306063567406484,time
87,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-21 23:15:00+00:00,2026-01-21 23:15:00+00:00,open,1,3021.44,1.0,0.0022124407500405674,0.001,0.0012124407500405674,time
88,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-22 00:25:00+00:00,2026-01-22 00:25:00+00:00,open,1,2998.5,1.0,0.00654582074521648,0.001,0.00554582074521648,time
89,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-22 04:10:00+00:00,2026-01-22 04:10:00+00:00,open,1,3017.5,1.0,0.003211607000372263,0.001,0.002211607000372263,time
90,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-22 09:40:00+00:00,2026-01-22 09:40:00+00:00,open,-1,3011.64,1.0,-0.0016929703480732528,0.001,-0.0026929703480732528,time
91,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-22 22:05:00+00:00,2026-01-22 22:05:00+00:00,open,-1,2946.17,1.0,0.0005902486846612875,0.001,-0.00040975131533871247,time
