target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
15,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005025800094417441,-0.0030258000944174412,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.005145910633304716,-0.003145910633304716,2026-01-05 15:30:00+00:00,0.00012011053888727474
16,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.002328506810198803,-0.0003285068101988031,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.0034538612480761177
17,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.00507411650712186,-0.00307411650712186,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.004680863798887878,-0.002680863798887878,2026-01-05 10:45:00+00:00,-0.00039325270823398206
18,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.002646322023733714,-0.0006463220237337142,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,-0.00475514943465305
19,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0030185797644222117,-0.0010185797644222117,120,True,4978,2026-01-06 16:55:00+00:00,matched,-0.002815924380744182,-0.0008159243807441818,2026-01-06 17:00:00+00:00,-0.00020265538367802982
20,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.016368870942367164,-0.014368870942367162,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0014257362771037379,0.0005742637228962622,2026-01-06 20:25:00+00:00,-0.014943134665263426
21,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.009314316937176326,-0.007314316937176324,120,True,4797,2026-01-06 01:50:00+00:00,matched,4.771168219508577e-05,0.002047711682195086,2026-01-06 01:55:00+00:00,-0.009362028619371411
22,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.030891772865561773,-0.02889177286556177,2026-01-06 18:00:00+00:00,0.03481058053491637
23,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.013726364522417156,-0.011726364522417154,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0021716969793595924,-0.00017169697935959238,2026-01-07 04:45:00+00:00,-0.011554667543057564
24,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.003530924678505796,-0.0015309246785057962,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.0018127245704320245,0.0038127245704320245,2026-01-07 23:15:00+00:00,-0.005343649248937821
25,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
26,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.01054381455344211,0.012543814553442112,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.011929480295590045,-0.009929480295590043,2026-01-07 23:30:00+00:00,0.022473294849032155
27,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.00021939883240329645,0.0022193988324032965,2026-01-08 10:25:00+00:00,0.001899413048784826
28,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.0017209538305428245,0.00027904616945717553,95,True,5625,2026-01-08 22:50:00+00:00,matched,-0.002716003480483174,-0.0007160034804831739,2026-01-08 22:55:00+00:00,0.0009950496499403494
29,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.02251369269363246,-0.020513692693632457,2026-01-08 17:00:00+00:00,0.023369262334957397
30,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.0031005018031544634,-0.0011005018031544633,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.0027703682458902756
31,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,-0.002518463416126491,-0.0005184634161264912,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.0013254800710020814,0.0006745199289979187,2026-01-09 11:35:00+00:00,-0.0011929833451244098
32,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,-0.0014527532947470317,0.0005472467052529684,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.0006942734564447921,0.001305726543555208,2026-01-09 03:10:00+00:00,-0.0007584798383022395
33,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0029944949890284827,-0.0009944949890284827,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004594357752325305,-0.0025943577523253047,2026-01-09 07:45:00+00:00,0.001599862763296822
34,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.012954920019389249,-0.010954920019389247,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.014122565053236391,-0.01212256505323639,2026-01-09 15:30:00+00:00,0.0011676450338471422
35,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.009484249612273454,-0.0074842496122734525,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0016403215719569247,0.00035967842804307537,2026-01-09 22:10:00+00:00,-0.00784392804031653
36,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0023331414266216637,-0.0003331414266216637,2026-01-10 19:10:00+00:00,0.004278783565302424
37,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026462014662311777,-0.0006462014662311777,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011433621621270706
38,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.001996759349277231,3.240650722768912e-06,2026-01-10 04:00:00+00:00,0.002212261394977988
39,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0015245195868818211,0.0004754804131181789,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0022640519087411253,-0.0002640519087411253,2026-01-11 11:00:00+00:00,0.0007395323218593042
40,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.005436833372837178,-0.003436833372837178,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0028071985386811642,-0.0008071985386811642,2026-01-11 20:45:00+00:00,-0.002629634834156014
41,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.0038043483834577767,-0.0018043483834577767,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.003633301414567079,-0.0016333014145670788,2026-01-12 01:50:00+00:00,-0.00017104696889069793
42,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.002231253231924633,-0.00023125323192463298,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0024393043710784195,-0.00043930437107841946,2026-01-12 02:20:00+00:00,0.00020805113915378648
43,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.003204276146316241,-0.001204276146316241,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.0030157505625200125,-0.0010157505625200125,2026-01-12 14:00:00+00:00,-0.00018852558379622852
44,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,-0.001591692386831321,0.00040830761316867914,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.001575029636091239,0.000424970363908761,2026-01-13 06:30:00+00:00,-1.6662750740081833e-05
45,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,0.0038057588878926962
46,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.010168614885754823,-0.008168614885754821,2026-01-14 23:45:00+00:00,0.008234286527545877
47,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.009876257066980143,-0.007876257066980141,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.011387135332278977
48,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
49,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.0027657700775342003,-0.0007657700775342002,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.006248371963172737,-0.004248371963172737,2026-01-15 03:40:00+00:00,0.0034826018856385366
50,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00795864427954984,-0.005958644279549841,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.003206612959383291,-0.0012066129593832908,2026-01-15 09:10:00+00:00,-0.00475203132016655
51,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.004343719285936796,-0.002343719285936796,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.004066590126291623,-0.002066590126291623,2026-01-16 13:45:00+00:00,-0.00027712915964517304
52,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.004553199222228297,-0.0025531992222282973,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0015808681496239912,0.00041913185037600886,2026-01-16 22:05:00+00:00,-0.002972331072604306
53,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0054874461093465925,-0.0034874461093465925,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.010107403944888071,-0.00810740394488807,2026-01-16 21:15:00+00:00,0.004619957835541479
54,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0024800797113482247,-0.0004800797113482247,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.0015802677162000105,0.0004197322837999895,2026-01-17 04:50:00+00:00,-0.0008998119951482142
55,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0056424963968655355,-0.0036424963968655355,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0022250522121132193,-0.00022505221211321924,2026-01-18 16:20:00+00:00,-0.0034174441847523163
56,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0030232541292378717,-0.0010232541292378716,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.0013026770970192576,0.0033026770970192576,2026-01-18 15:35:00+00:00,-0.004325931226257129
57,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.009821095788296708,-0.007821095788296706,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.006413168295798964,-0.004413168295798964,2026-01-18 23:15:00+00:00,-0.003407927492497744
58,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
59,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.002664522308294613,-0.0006645223082946128,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.0031075880641098213,-0.0011075880641098212,2026-01-19 11:40:00+00:00,0.00044306575581520846
60,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03079543581289923,0.03279543581289923,2026-01-20 16:50:00+00:00,-0.02984437270964646
61,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.026802353587766614,0.028802353587766616,2026-01-20 16:50:00+00:00,0.010162923168070215
62,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,-3.7359669561641204e-05,0.001962640330438359,2026-01-21 23:20:00+00:00,-0.003318084415834588
63,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.00563239734858567,-0.0036323973485856698,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0028055962083273194,-0.0008055962083273194,2026-01-21 05:15:00+00:00,-0.0028268011402583504
64,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0071625341761777355,-0.0051625341761777355,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.009223302272574951,-0.00722330227257495,2026-01-21 08:15:00+00:00,0.002060768096397216
65,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.004443298621642498,-0.002443298621642498,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.013002046101870057,-0.011002046101870055,2026-01-21 14:30:00+00:00,0.00855874748022756
66,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.02668355926993149,-0.024683559269931488,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.02255618966273043
67,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.004143954049580121,-0.0021439540495801213,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014470722913760836,-0.012470722913760834,2026-01-22 00:30:00+00:00,0.010326768864180715
68,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.0011783605510931067,0.0031783605510931068,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0019084280142445103,9.157198575548975e-05,2026-01-22 21:30:00+00:00,0.003086788565337617
69,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.003932447489647604,-0.001932447489647604,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.02523259153536961
70,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0022476330688521156,-0.00024763306885211556,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.01614259915724703,0.01814259915724703,2026-01-22 19:05:00+00:00,-0.018390232226099146
71,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0026614951837012884,-0.0006614951837012883,2026-01-23 12:40:00+00:00,0.006321597891545738
72,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.011254762474776747,-0.009254762474776745,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.008301833260584866,-0.006301833260584866,2026-01-23 16:00:00+00:00,-0.002952929214191881
73,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.016109803342307938,-0.014109803342307936,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.008898534061511976,-0.006898534061511974,2026-01-23 20:45:00+00:00,-0.007211269280795962
74,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004784504453172243,-0.002784504453172243,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.010530416951469501,-0.0085304169514695,2026-01-23 16:00:00+00:00,0.005745912498297258
75,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.006171642977734313,-0.004171642977734313,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.0069740799306541295,-0.0049740799306541295,2026-01-24 03:30:00+00:00,0.0008024369529198161
76,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0026486639886752466,-0.0006486639886752466,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0018069818393615638,0.00019301816063843624,2026-01-24 19:55:00+00:00,-0.0008416821493136828
77,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.004968583059466345,-0.0029685830594663454,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0031357452144902247,-0.0011357452144902247,2026-01-24 17:15:00+00:00,-0.0018328378449761207
78,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0022469728904962443,-0.00024697289049624427,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0023684125138576633,-0.00036841251385766327,2026-01-24 02:55:00+00:00,0.000121439623361419
79,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
80,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.004933170720074818,-0.002933170720074818,119,True,10401,2026-01-25 12:50:00+00:00,matched,-0.0017278245012383158,0.00027217549876168423,2026-01-25 13:15:00+00:00,-0.0032053462188365023
81,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.015272959923084084,-0.013272959923084082,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.0010338630984011426,0.0009661369015988575,2026-01-26 10:40:00+00:00,-0.014239096824682941
82,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,-0.004152924594785111,-0.0021529245947851106,2026-01-26 00:30:00+00:00,0.004373036857065582
83,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.003062791229029636,-0.001062791229029636,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.008955151148064555,-0.006955151148064553,2026-01-26 14:30:00+00:00,0.005892359919034919
84,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.010045234692755978,-0.008045234692755976,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.004141282522922117,-0.0021412825229221166,2026-01-26 04:10:00+00:00,-0.005903952169833861
85,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.004194010795491641,-0.002194010795491641,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.008570203717208734,-0.0065702037172087335,2026-01-27 01:15:00+00:00,0.0043761929217170925
86,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.007080564204651861,-0.005080564204651861,167,True,10958,2026-01-27 11:15:00+00:00,matched,-0.0020172087420410306,-1.720874204103051e-05,2026-01-27 11:20:00+00:00,-0.00506335546261083
87,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.002238720458343167,-0.0002387204583431668,2026-01-27 07:45:00+00:00,0.0006328327632145747
88,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.007830903790087438,-0.005830903790087438,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.016085976627712828,-0.014085976627712826,2026-01-27 18:00:00+00:00,0.00825507283762539
89,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
90,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.004535852568257058,-0.0025358525682570576,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004082401703297876,-0.002082401703297876,2026-01-28 07:35:00+00:00,-0.00045345086495918174
91,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.005883096951735943,-0.0038830969517359426,149,True,11312,2026-01-28 16:45:00+00:00,matched,-0.001490100280278293,0.000509899719721707,2026-01-28 16:50:00+00:00,-0.00439299667145765
92,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,-0.001523524331693225,0.000476475668306775,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.0023321817698644925,-0.00033218176986449244,2026-01-28 22:25:00+00:00,0.0008086574381712675
93,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.004366247291095025,-0.002366247291095025,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.005109115300242493,-0.003109115300242493,2026-01-28 18:00:00+00:00,0.0007428680091474682
94,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.0148401052126228,0.016840105212622802,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.0028230978280152624,-0.0008230978280152623,2026-01-30 00:00:00+00:00,0.017663203040638065
95,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.01316012611719053,0.015160126117190531,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.0014073569280453908,0.003407356928045391,2026-01-31 02:10:00+00:00,0.011752769189145139
96,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.0004999544468942147,0.0024999544468942148,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.007898720080936505,0.009898720080936507,2026-01-30 06:35:00+00:00,-0.007398765634042291
97,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.001383036074805168,0.003383036074805168,118,True,11886,2026-01-30 16:35:00+00:00,matched,-0.006055566770043706,-0.004055566770043706,2026-01-30 16:45:00+00:00,0.007438602844848874
98,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.003094985617203007,0.005094985617203007,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0008678562323009009
99,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.09337722974047546,0.09537722974047547,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.0710203366962533,0.0730203366962533,2026-01-31 23:45:00+00:00,0.02235689304422217
100,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.012080554797227694,-0.010080554797227692,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.011430731218044388,-0.009430731218044386,2026-02-01 06:00:00+00:00,-0.0006498235791833062
101,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.02164915050655536,0.02364915050655536,136,True,12364,2026-02-01 08:25:00+00:00,matched,0.008947585421507087,0.010947585421507089,2026-02-01 11:00:00+00:00,0.012701565085048272
102,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,-0.0018095881044495315,0.00019041189555046856,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,-0.018687916668993165
103,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,-0.00037626050685956973,0.0016237394931404303,2026-02-02 16:05:00+00:00,0.014392285395070868
104,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
105,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.009996940450510028,-0.007996940450510026,95,True,12895,2026-02-03 04:40:00+00:00,matched,-0.005733205906571779,-0.0037332059065717793,2026-02-03 04:45:00+00:00,-0.0042637345439382485
