target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
24,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.003971945580512724,-0.001971945580512724,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.014999025033073597
25,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.005781931252756943,-0.0037819312527569426,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.003661521117310995
26,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.005784444968768286,-0.0037844449687682857,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.005304715763125301
27,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.004235575290099989,-0.0022355752900999892,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.003368689596096928,-0.001368689596096928,2026-01-06 06:35:00+00:00,-0.0008668856940030611
28,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.005252072056190936,-0.0032520720561909355,2026-01-06 14:50:00+00:00,0.009170879725545533
29,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.004122928849902506,-0.0021229288499025056,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0037292338635499505,-0.0017292338635499505,2026-01-07 04:40:00+00:00,-0.0003936949863525552
30,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.004059505657529326,-0.002059505657529326,137,True,5337,2026-01-07 22:50:00+00:00,matched,-0.0038151181572106934,-0.0018151181572106934,2026-01-07 22:55:00+00:00,-0.00024438750031863243
31,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.004044301356950884,-0.002044301356950884,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.003735510647759231,-0.0017355106477592308,2026-01-07 09:15:00+00:00,-0.0003087907091916531
32,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.003916717697489245,-0.0019167176974892453,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.010554225614143986
33,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
34,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.004209032418874823,-0.0022090324188748234,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0044186378512043305,-0.0024186378512043305,2026-01-07 21:20:00+00:00,0.00020960543232950712
35,2026-01-07T10:40:00+00:00|-1,2026-01-07,2,-1,5191,-0.004229040952798522,-0.002229040952798522,138,True,5082,2026-01-07 01:35:00+00:00,matched,-0.004677046632921565,-0.0026770466329215648,2026-01-07 02:40:00+00:00,0.00044800568012304254
36,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.01857072992111808,0.02057072992111808,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.003884657678788093,-0.001884657678788093,2026-01-07 22:25:00+00:00,0.022455387599906174
37,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
38,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.003956494165398226,-0.001956494165398226,95,True,5625,2026-01-08 22:50:00+00:00,matched,-0.0038526188710261682,-0.0018526188710261682,2026-01-08 23:05:00+00:00,-0.00010387529437205778
39,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.004602666052014868,-0.002602666052014868,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.005502896185408444,-0.003502896185408444,2026-01-08 14:50:00+00:00,0.0009002301333935758
40,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.00421704590664662,-0.0022170459066466197,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.004439094746491177,-0.002439094746491177,2026-01-08 07:45:00+00:00,0.00022204883984455748
41,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.0034426335323542983,-0.0014426335323542983,2026-01-09 11:45:00+00:00,0.004514770793128564
42,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.004283413413606494,-0.0022834134136064943,2026-01-09 03:30:00+00:00,0.0059821573214629
43,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0029784547472698746,-0.0009784547472698746,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.0030633663873726995,-0.0010633663873726995,2026-01-09 07:05:00+00:00,8.491164010282493e-05
44,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.004307319437712119,-0.0023073194377121187,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.00453321815764207,-0.00253321815764207,2026-01-09 09:30:00+00:00,0.00022589871992995114
45,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.005449318823885328,-0.003449318823885328,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.003966890142542921,-0.001966890142542921,2026-01-09 22:15:00+00:00,-0.001482428681342407
46,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002417235378972647,-0.00041723537897264684,2026-01-10 19:25:00+00:00,0.004362877517653407
47,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.002717283627516663,-0.0007172836275166627,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.002787709154536298,-0.000787709154536298,2026-01-10 11:40:00+00:00,7.042552701963523e-05
48,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0028425691878928277,-0.0008425691878928276,2026-01-10 07:10:00+00:00,0.0030580712335935845
49,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0027342452637946196,-0.0007342452637946195,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0027309729668809606,-0.0007309729668809606,2026-01-11 12:10:00+00:00,-3.272296913658934e-06
50,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0031658968757807254,-0.0011658968757807253,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0036433404512593564,-0.0016433404512593563,2026-01-11 23:05:00+00:00,0.00047744357547863103
51,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.00422739276465922,-0.0022273927646592195,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.004882296613941904,-0.0028822966139419037,2026-01-12 02:10:00+00:00,0.0006549038492826842
52,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.00464335291491502,-0.0026433529149150203,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0047090436216508085,-0.0027090436216508085,2026-01-12 02:20:00+00:00,6.569070673578814e-05
53,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.004022153529108617,-0.002022153529108617,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.0035171970427514392,-0.0015171970427514392,2026-01-12 14:05:00+00:00,-0.0005049564863571776
54,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.003770177305304488,-0.0017701773053044878,2026-01-13 06:55:00+00:00,0.007123186564563788
55,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.0043543384309009375,-0.0023543384309009374,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.005581055293163549,-0.0035810552931635486,2026-01-14 15:40:00+00:00,0.0012267168622626112
56,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.005859701492537226,-0.0038597014925372264,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.006221881000352035,-0.004221881000352035,2026-01-14 20:30:00+00:00,0.00036217950781480823
57,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.004483095269097957,-0.002483095269097957,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.00599397353439679
58,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.0037619461441750195,-0.0017619461441750195,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.003648944735005875,-0.001648944735005875,2026-01-15 12:20:00+00:00,-0.00011300140916914447
59,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.005425026323346403,-0.003425026323346403,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.0045611613835127,-0.0025611613835127,2026-01-15 03:40:00+00:00,-0.0008638649398337028
60,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00400137670458167,-0.00200137670458167,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.003455739515674015,-0.001455739515674015,2026-01-15 09:15:00+00:00,-0.000545637188907655
61,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.0035392943439249685,-0.0015392943439249684,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003241766874131356,-0.0012417668741313559,2026-01-16 12:55:00+00:00,-0.00029752746979361255
62,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.0033750325585903945,-0.0013750325585903944,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0033697714820259943,-0.0013697714820259943,2026-01-16 23:25:00+00:00,-5.261076564400113e-06
63,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.005475241573530852,-0.0034752415735308517,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.005972474673941351,-0.003972474673941351,2026-01-16 16:20:00+00:00,0.0004972331004104991
64,2026-01-16T21:10:00+00:00|-1,2026-01-16,1,-1,7909,-0.0036542069974472274,-0.0016542069974472273,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003241766874131356,-0.0012417668741313559,2026-01-16 14:35:00+00:00,-0.00041244012331587143
65,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0025525445734385626,-0.0005525445734385626,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0013403029901354335
66,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0030264391342789115,-0.0010264391342789114,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0032692944763184056,-0.0012692944763184055,2026-01-18 16:25:00+00:00,0.0002428553420394941
67,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.002855864029516873,-0.0008558640295168729,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.002657878853721705,-0.0006578788537217051,2026-01-18 06:15:00+00:00,-0.00019798517579516783
68,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0026700956244566348,-0.0006700956244566347,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.00263883900051831,-0.0006388390005183098,2026-01-18 13:10:00+00:00,-3.125662393832496e-05
69,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.0036995900111814733,-0.0016995900111814732,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.003145927767654875,-0.0011459277676548751,2026-01-18 20:45:00+00:00,-0.0005536622435265981
70,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
71,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.003291606740065898,-0.0012916067400658982,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.0034829890606289365,-0.0014829890606289364,2026-01-19 11:50:00+00:00,0.00019138232056303828
72,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.0035003606016896765,-0.0015003606016896764,2026-01-20 11:50:00+00:00,0.004451423704942448
73,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.03696527675583683,0.03896527675583683,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.005165058273927768,-0.0031650582739277677,2026-01-20 09:00:00+00:00,0.0421303350297646
74,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0053564986952583365,-0.0033564986952583364,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.017402781262511047
75,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004097297078933247,-0.002097297078933247,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0035272761449536266,-0.0015272761449536265,2026-01-21 05:25:00+00:00,-0.0005700209339796203
76,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0035349890165993197,-0.0015349890165993196,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.003629013876784935,-0.001629013876784935,2026-01-21 05:00:00+00:00,9.402486018561529e-05
77,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,-0.003405317965827546,-0.001405317965827546,101,True,9239,2026-01-21 12:00:00+00:00,matched,-0.0038727610139421813,-0.0018727610139421813,2026-01-21 14:10:00+00:00,0.0004674430481146352
78,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.006881311501991337,-0.004881311501991337,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.008345544656479518,-0.006345544656479518,2026-01-21 23:45:00+00:00,0.0014642331544881815
79,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.007969831741156617,-0.005969831741156617,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.008417932050843511,-0.006417932050843511,2026-01-21 20:15:00+00:00,0.00044810030968689407
80,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
81,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.004490159051013463,-0.002490159051013463,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.0022900573043626027
82,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0038293392759143324,-0.0018293392759143323,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.021300144045722003,0.023300144045722004,2026-01-22 19:05:00+00:00,-0.025129483321636337
83,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004513645260540542,-0.0025136452605405424,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.00383934185004353,-0.00183934185004353,2026-01-22 13:25:00+00:00,-0.0006743034104970125
84,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0036639672662177585,-0.0016639672662177585,2026-01-23 12:40:00+00:00,0.007324069974062208
85,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.004277779677827496,-0.002277779677827496,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.0042574749017896246,-0.0022574749017896245,2026-01-23 11:15:00+00:00,-2.030477603787162e-05
86,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.005578646291434895,-0.003578646291434895,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.005452648665099867,-0.0034526486650998667,2026-01-23 20:35:00+00:00,-0.0001259976263350282
87,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004723455634466854,-0.0027234556344668537,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.004279562542720548,-0.002279562542720548,2026-01-23 10:50:00+00:00,-0.00044389309174630576
88,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.003214614622065513,-0.001214614622065513,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.003256217599913345,-0.0012562175999133451,2026-01-24 02:15:00+00:00,4.160297784783218e-05
89,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.0026013655728344114,-0.0006013655728344114,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0028160943283138656,-0.0008160943283138655,2026-01-24 21:15:00+00:00,0.00021472875547945414
90,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0030244654521849306,-0.0010244654521849306,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.00319996890221441,-0.00119996890221441,2026-01-24 17:15:00+00:00,0.00017550345002947942
91,2026-01-24T15:05:00+00:00|-1,2026-01-24,1,-1,10140,-0.0029997162967265716,-0.0009997162967265716,100,True,9989,2026-01-24 02:30:00+00:00,matched,-0.0031157469080287364,-0.0011157469080287363,2026-01-24 03:05:00+00:00,0.00011603061130216474
92,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0031401351246197456,-0.0011401351246197455,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0030410188464969883,-0.0010410188464969883,2026-01-24 03:05:00+00:00,-9.911627812275725e-05
93,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
94,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0032945468915546155,-0.0012945468915546154,119,True,10401,2026-01-25 12:50:00+00:00,matched,-0.0034391279497019128,-0.0014391279497019127,2026-01-25 13:55:00+00:00,0.00014458105814729727
95,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.005633715792524805,-0.0036337157925248054,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.004039238960160672,-0.002039238960160672,2026-01-26 12:15:00+00:00,-0.0015944768323641334
96,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.004998547851098765,-0.002998547851098765,191,True,10540,2026-01-26 00:25:00+00:00,matched,-0.005509513742071868,-0.003509513742071868,2026-01-26 00:35:00+00:00,0.000510965890973103
97,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,-0.004571082348395759,-0.002571082348395759,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.005492250075175618,-0.003492250075175618,2026-01-26 18:45:00+00:00,0.000921167726779859
98,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.004575624346573768,-0.0025756243465737683,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.004591404658333851,-0.0025914046583338513,2026-01-26 09:05:00+00:00,1.5780311760082988e-05
99,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.004219138177421032,-0.0022191381774210317,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.004495822743930676,-0.0024958227439306757,2026-01-26 04:15:00+00:00,0.000276684566509644
100,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.004529444583257656,-0.002529444583257656,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.004763711210921338,-0.002763711210921338,2026-01-26 22:00:00+00:00,0.00023426662766368178
101,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.003616388477702291,-0.0016163884777022908,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.0059013652459005694
102,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.003494199694991316,-0.001494199694991316,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.003156089076833844,-0.0011560890768338439,2026-01-27 07:40:00+00:00,-0.00033811061815747223
103,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.006544575189130984,-0.004544575189130984,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.005951478270235231,-0.003951478270235231,2026-01-27 17:15:00+00:00,-0.0005930969188957524
104,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,-0.005326306704068194,-0.0033263067040681937,85,True,11098,2026-01-27 22:55:00+00:00,matched,-0.004497201412210437,-0.002497201412210437,2026-01-27 23:05:00+00:00,-0.0008291052918577568
105,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0036717350482742255,-0.0016717350482742255,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.003745346299398598,-0.001745346299398598,2026-01-28 04:45:00+00:00,7.36112511243725e-05
