trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
21,exit,2026-01-05 10:10:00+00:00,2026-01-05 10:15:00+00:00,intrabar,-1,3175.28,1.0,-0.001453951373053597,0.001,-0.002453951373053597,stop
22,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-05 13:15:00+00:00,2026-01-05 13:20:00+00:00,intrabar,1,3163.3,1.0,-0.0016064941500256724,0.001,-0.0026064941500256724,stop
23,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-06 02:30:00+00:00,2026-01-06 02:35:00+00:00,intrabar,1,3211.11,1.0,-0.0022061953694755276,0.001,-0.0032061953694755277,stop
24,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 09:20:00+00:00,2026-01-06 09:25:00+00:00,intrabar,-1,3226.52,1.0,-0.001971945580512724,0.001,-0.002971945580512724,stop
25,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 17:45:00+00:00,2026-01-06 17:50:00+00:00,intrabar,1,3229.4700000000003,1.0,-0.0037819312527569426,0.001,-0.004781931252756943,stop
26,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 20:00:00+00:00,2026-01-06 20:05:00+00:00,intrabar,-1,3233.27,1.0,-0.0037844449687682857,0.001,-0.004784444968768286,stop
27,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 20:35:00+00:00,2026-01-06 20:40:00+00:00,intrabar,-1,3245.78,1.0,-0.0022355752900999892,0.001,-0.0032355752900999893,stop
28,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
29,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-07 00:30:00+00:00,2026-01-07 00:35:00+00:00,intrabar,1,3276.23,1.0,-0.0021229288499025056,0.001,-0.0031229288499025057,stop
30,entry,2026-01-07 00:45:00+00:00,2026-01-07 00:45:00+00:00,open,1,3272.63,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 00:50:00+00:00,2026-01-07 00:55:00+00:00,intrabar,1,3265.89,1.0,-0.002059505657529326,0.001,-0.003059505657529326,stop
31,entry,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 00:55:00+00:00,2026-01-07 01:00:00+00:00,intrabar,1,3260.94,1.0,-0.002044301356950884,0.001,-0.003044301356950884,stop
32,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 04:10:00+00:00,2026-01-07 04:15:00+00:00,intrabar,1,3259.7400000000002,1.0,-0.0019167176974892453,0.001,-0.0029167176974892453,stop
33,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
34,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 10:30:00+00:00,2026-01-07 10:35:00+00:00,intrabar,-1,3216.64,1.0,-0.0022090324188748234,0.001,-0.0032090324188748234,stop
35,entry,2026-01-07 10:40:00+00:00,2026-01-07 10:40:00+00:00,open,-1,3216.63,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-07 11:10:00+00:00,2026-01-07 11:15:00+00:00,intrabar,-1,3223.8,1.0,-0.002229040952798522,0.001,-0.0032290409527985222,stop
36,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,1.0,0.02057072992111808,0.001,0.01957072992111808,reverse_arrow
37,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
38,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-08 05:05:00+00:00,2026-01-08 05:10:00+00:00,intrabar,-1,3159.77,1.0,-0.001956494165398226,0.001,-0.002956494165398226,stop
39,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-08 08:05:00+00:00,2026-01-08 08:10:00+00:00,intrabar,-1,3131.85,1.0,-0.002602666052014868,0.001,-0.003602666052014868,stop
40,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-08 10:50:00+00:00,2026-01-08 10:55:00+00:00,intrabar,-1,3123.67,1.0,-0.0022170459066466197,0.001,-0.0032170459066466197,stop
41,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
42,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
43,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-09 07:30:00+00:00,2026-01-09 07:35:00+00:00,intrabar,1,3114.11,1.0,-0.0009784547472698746,0.001,-0.0019784547472698746,stop
44,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-09 11:15:00+00:00,2026-01-09 11:20:00+00:00,intrabar,-1,3101.64,1.0,-0.0023073194377121187,0.001,-0.0033073194377121187,stop
45,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-09 18:15:00+00:00,2026-01-09 18:20:00+00:00,intrabar,1,3097.14,1.0,-0.003449318823885328,0.001,-0.004449318823885328,stop
46,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
47,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-10 13:55:00+00:00,2026-01-10 14:00:00+00:00,intrabar,1,3092.79,1.0,-0.0007172836275166627,0.001,-0.0017172836275166628,stop
48,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
49,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-11 01:50:00+00:00,2026-01-11 01:55:00+00:00,intrabar,-1,3093.88,1.0,-0.0007342452637946195,0.001,-0.0017342452637946195,stop
50,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-11 20:00:00+00:00,2026-01-11 20:05:00+00:00,intrabar,1,3118.42,1.0,-0.0011658968757807253,0.001,-0.0021658968757807253,stop
51,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-12 15:40:00+00:00,2026-01-12 15:45:00+00:00,intrabar,-1,3127.19,1.0,-0.0022273927646592195,0.001,-0.0032273927646592196,stop
52,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-12 20:00:00+00:00,2026-01-12 20:05:00+00:00,intrabar,-1,3121.7000000000003,1.0,-0.0026433529149150203,0.001,-0.0036433529149150204,stop
53,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-12 20:55:00+00:00,2026-01-12 21:00:00+00:00,intrabar,1,3099.32,1.0,-0.002022153529108617,0.001,-0.003022153529108617,stop
54,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
55,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-14 02:50:00+00:00,2026-01-14 02:55:00+00:00,intrabar,1,3326.42,1.0,-0.0023543384309009374,0.001,-0.0033543384309009374,stop
56,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-14 17:55:00+00:00,2026-01-14 18:00:00+00:00,intrabar,1,3337.07,1.0,-0.0038597014925372264,0.001,-0.004859701492537226,stop
57,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-15 05:00:00+00:00,2026-01-15 05:05:00+00:00,intrabar,-1,3310.53,1.0,-0.002483095269097957,0.001,-0.003483095269097957,stop
58,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-15 12:20:00+00:00,2026-01-15 12:25:00+00:00,intrabar,1,3342.67,1.0,-0.0017619461441750195,0.001,-0.0027619461441750195,stop
59,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-15 15:25:00+00:00,2026-01-15 15:30:00+00:00,intrabar,1,3331.59,1.0,-0.003425026323346403,0.001,-0.004425026323346403,stop
60,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-15 21:45:00+00:00,2026-01-15 21:50:00+00:00,intrabar,-1,3304.33,1.0,-0.00200137670458167,0.001,-0.00300137670458167,stop
61,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-16 02:00:00+00:00,2026-01-16 02:05:00+00:00,intrabar,1,3301.62,1.0,-0.0015392943439249684,0.001,-0.0025392943439249685,stop
62,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-16 12:10:00+00:00,2026-01-16 12:15:00+00:00,intrabar,-1,3306.28,1.0,-0.0013750325585903944,0.001,-0.0023750325585903944,stop
63,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-16 20:55:00+00:00,2026-01-16 21:00:00+00:00,intrabar,-1,3288.86,1.0,-0.0034752415735308517,0.001,-0.004475241573530852,stop
64,entry,2026-01-16 21:10:00+00:00,2026-01-16 21:10:00+00:00,open,-1,3294.63,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-17 09:40:00+00:00,2026-01-17 09:45:00+00:00,intrabar,-1,3300.08,1.0,-0.0016542069974472273,0.001,-0.0026542069974472273,stop
65,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-17 21:30:00+00:00,2026-01-17 21:35:00+00:00,intrabar,1,3310.12,1.0,-0.0005525445734385626,0.001,-0.0015525445734385626,stop
66,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-18 03:15:00+00:00,2026-01-18 03:20:00+00:00,intrabar,-1,3306.07,1.0,-0.0010264391342789114,0.001,-0.0020264391342789114,stop
67,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-18 03:25:00+00:00,2026-01-18 03:30:00+00:00,intrabar,-1,3309.4300000000003,1.0,-0.0008558640295168729,0.001,-0.001855864029516873,stop
68,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-18 07:05:00+00:00,2026-01-18 07:10:00+00:00,intrabar,1,3310.7400000000002,1.0,-0.0006700956244566347,0.001,-0.0016700956244566348,stop
69,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-18 19:45:00+00:00,2026-01-18 19:50:00+00:00,intrabar,1,3348.05,1.0,-0.0016995900111814732,0.001,-0.0026995900111814733,stop
70,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
71,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-19 08:20:00+00:00,2026-01-19 08:25:00+00:00,intrabar,-1,3209.4500000000003,1.0,-0.0012916067400658982,0.001,-0.002291606740065898,stop
72,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
73,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
74,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-21 01:15:00+00:00,2026-01-21 01:20:00+00:00,intrabar,-1,2968.37,1.0,-0.0033564986952583364,0.001,-0.0043564986952583365,stop
75,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-21 03:35:00+00:00,2026-01-21 03:40:00+00:00,intrabar,-1,2976.7200000000003,1.0,-0.002097297078933247,0.001,-0.003097297078933247,stop
76,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-21 07:10:00+00:00,2026-01-21 07:15:00+00:00,intrabar,1,2972.65,1.0,-0.0015349890165993196,0.001,-0.0025349890165993197,stop
77,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 14:10:00+00:00,2026-01-21 14:15:00+00:00,intrabar,-1,2971.4700000000003,1.0,-0.001405317965827546,0.001,-0.002405317965827546,stop
78,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-21 16:30:00+00:00,2026-01-21 16:35:00+00:00,intrabar,1,2945.82,1.0,-0.004881311501991337,0.001,-0.005881311501991337,stop
79,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-21 23:40:00+00:00,2026-01-21 23:45:00+00:00,intrabar,1,2990.5,1.0,-0.005969831741156617,0.001,-0.006969831741156617,stop
80,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
81,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-22 07:55:00+00:00,2026-01-22 08:00:00+00:00,intrabar,1,3000.35,1.0,-0.002490159051013463,0.001,-0.003490159051013463,stop
82,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-22 09:35:00+00:00,2026-01-22 09:40:00+00:00,intrabar,-1,3012.05,1.0,-0.0018293392759143323,0.001,-0.0028293392759143323,stop
83,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-22 22:10:00+00:00,2026-01-22 22:15:00+00:00,intrabar,-1,2955.32,1.0,-0.0025136452605405424,0.001,-0.0035136452605405424,stop
84,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
85,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-23 10:40:00+00:00,2026-01-23 10:45:00+00:00,intrabar,-1,2930.56,1.0,-0.002277779677827496,0.001,-0.003277779677827496,stop
86,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-23 19:15:00+00:00,2026-01-23 19:20:00+00:00,intrabar,1,2968.12,1.0,-0.003578646291434895,0.001,-0.004578646291434895,stop
87,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-23 22:00:00+00:00,2026-01-23 22:05:00+00:00,intrabar,-1,2956.4900000000002,1.0,-0.0027234556344668537,0.001,-0.0037234556344668537,stop
88,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-24 02:15:00+00:00,2026-01-24 02:20:00+00:00,intrabar,-1,2959.26,1.0,-0.001214614622065513,0.001,-0.002214614622065513,stop
