target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
41,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0024350338818359667,-0.0004350338818359667,137,True,5126,2026-01-07 05:15:00+00:00,matched,-0.002141325386340707,-0.00014132538634070713,2026-01-07 05:45:00+00:00,-0.00029370849549525957
42,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
43,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,-0.0036774479959411615,-0.0016774479959411615,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,-0.004624942144298427
44,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.004189696899850269,-0.0021896968998502686,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.008505378630043968,-0.0065053786300439675,2026-01-08 14:55:00+00:00,0.004315681730193699
45,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.004640562635557231,-0.002640562635557231,176,True,5432,2026-01-08 06:45:00+00:00,matched,0.003628187089144032,0.005628187089144032,2026-01-08 07:10:00+00:00,-0.008268749724701263
46,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,-0.0012464568983006057,0.0007535431016993943,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.007451024689365758,-0.005451024689365758,2026-01-09 12:20:00+00:00,0.006204567791065152
47,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,-0.0015010397687398296,0.0004989602312601704,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.002440602306569171,-0.0004406023065691711,2026-01-09 03:25:00+00:00,0.0009395625378293415
48,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.0029944949890284827,-0.0009944949890284827,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.002342711456171263,-0.000342711456171263,2026-01-09 06:55:00+00:00,-0.0006517835328572197
49,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.002064630796574594,-6.463079657459403e-05,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.0032196976314571284,-0.0012196976314571284,2026-01-09 10:10:00+00:00,0.0011550668348825344
50,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.0007998172375847084,0.0012001827624152916,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.003918284949564031,-0.0019182849495640308,2026-01-09 22:20:00+00:00,0.0031184677119793225
51,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,-0.0015950695670483555,0.00040493043295164455,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0023072663643597374,-0.0003072663643597373,2026-01-10 19:20:00+00:00,0.0007121967973113819
52,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.002794571076966788,-0.000794571076966788,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0028670277125349957,-0.0008670277125349957,2026-01-10 08:10:00+00:00,7.24566355682077e-05
53,2026-01-10T11:55:00+00:00|1,2026-01-10,0,1,6070,-0.00021567683062828462,0.0017843231693717154,280,True,6012,2026-01-10 07:05:00+00:00,matched,-0.0015725596230753407,0.0004274403769246593,2026-01-10 07:20:00+00:00,0.0013568827924470561
54,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0016865922888780176,0.0003134077111219824,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.0018644107193011,0.00013558928069890008,2026-01-10 11:05:00+00:00,0.00017781843042308232
55,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.001977359833109758,2.2640166890242064e-05,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.001883336573983983,0.00011666342601601709,2026-01-10 03:25:00+00:00,-9.402325912577503e-05
56,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0018253337257934082,0.00017466627420659186,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0011949636928625367,0.0008050363071374633,2026-01-11 11:25:00+00:00,-0.0006303700329308715
57,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0030537914069556065,-0.0010537914069556065,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.002488821425814856,-0.000488821425814856,2026-01-11 21:05:00+00:00,-0.0005649699811407505
58,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.002089736686921693,-8.973668692169312e-05,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.003633301414567079,-0.0016333014145670788,2026-01-12 01:50:00+00:00,0.0015435647276453857
59,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.002231253231924633,-0.00023125323192463298,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0038590851645641227,-0.0018590851645641226,2026-01-12 02:45:00+00:00,0.0016278319326394897
60,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.003204276146316241,-0.001204276146316241,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.013693989071038248,-0.011693989071038247,2026-01-12 14:25:00+00:00,0.010489712924722007
61,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0030672188086131574,-0.0010672188086131573,2026-01-13 07:00:00+00:00,0.006420228067872458
62,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.0017122513238871945,0.0037122513238871946,2026-01-14 16:25:00+00:00,-0.0009620241377263916
63,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.00484179104477611,-0.0028417910447761097,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.00407395836107005,-0.0020739583610700496,2026-01-14 20:25:00+00:00,-0.0007678326837060601
64,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.0026964779413323186,-0.0006964779413323186,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.004207356206631152
65,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.00244795240953599,-0.0004479524095359899,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.003965017324355944,-0.0019650173243559443,2026-01-15 12:20:00+00:00,0.0015170649148199544
66,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.004267397338948984,-0.0022673973389489843,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.0043764105635238915
67,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00371329975467982,-0.00171329975467982,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.0033476846237889806,-0.0013476846237889806,2026-01-15 09:25:00+00:00,-0.0003656151308908395
68,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.00023389411227458905,0.001766105887725411,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.0028792072028522835,-0.0008792072028522835,2026-01-16 13:30:00+00:00,0.0026453130905776945
69,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.0017062155106095638,0.0002937844893904362,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.00039940228153511996,0.00160059771846488,2026-01-16 22:20:00+00:00,-0.0013068132290744439
70,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0035682828523222448,-0.0015682828523222447,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.002358626185841926,-0.00035862618584192596,2026-01-16 16:00:00+00:00,-0.0012096566664803188
71,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.003733603885222701,-0.001733603885222701,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.006484209502267911,-0.004484209502267911,2026-01-16 05:40:00+00:00,0.0027506056170452098
72,2026-01-16T21:10:00+00:00|-1,2026-01-16,1,-1,7909,-0.0018118149837766922,0.00018818501622330785,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.0003050335367695816,0.0016949664632304184,2026-01-16 13:10:00+00:00,-0.0015067814470071106
73,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.002679358082096626,-0.0006793580820966261,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.001467116498793497
74,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.0012218440781427403,0.0007781559218572598,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.0022250522121132193,-0.00022505221211321924,2026-01-18 16:20:00+00:00,0.001003208133970479
75,2026-01-18T02:20:00+00:00|-1,2026-01-18,1,-1,8259,-0.0010554585113178288,0.0009445414886821712,129,True,8403,2026-01-18 14:20:00+00:00,matched,0.0021231124858146506,0.004123112485814651,2026-01-18 15:05:00+00:00,-0.0031785709971324794
76,2026-01-18T03:20:00+00:00|-1,2026-01-18,0,-1,8271,-0.004842799249984873,-0.002842799249984873,150,True,8304,2026-01-18 06:05:00+00:00,matched,-0.0017827189106975876,0.0002172810893024124,2026-01-18 06:35:00+00:00,-0.0030600803392872855
77,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.002428619723751633,-0.00042861972375163315,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.0005505586827863045,0.0014494413172136955,2026-01-18 12:50:00+00:00,-0.0018780610409653287
78,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.00421543048825934,-0.00221543048825934,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.002619614812687134,0.004619614812687134,2026-01-18 18:40:00+00:00,-0.006835045300946474
79,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,-0.003270735095336484,-0.0012707350953364838,23,True,8529,2026-01-19 00:50:00+00:00,matched,-0.0007417944806719073,0.0012582055193280928,2026-01-19 01:15:00+00:00,-0.0025289406146645765
80,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.0015913031812835304,0.0004086968187164697,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.001941052736083913,5.894726391608707e-05,2026-01-19 12:10:00+00:00,0.0003497495548003826
81,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,-0.0010914986200176707,0.0009085013799823294,91,True,8948,2026-01-20 11:45:00+00:00,matched,-0.0033168400989078677,-0.0013168400989078677,2026-01-20 11:50:00+00:00,0.002225341478890197
82,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,-0.002681412475286747,-0.0006814124752867468,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.001990301149313754,9.698850686246097e-06,2026-01-20 08:50:00+00:00,-0.0006911113259729929
83,2026-01-20T07:55:00+00:00|-1,2026-01-20,2,-1,8902,0.00497751016087933,0.00697751016087933,161,True,9027,2026-01-20 18:20:00+00:00,matched,-0.0009532914649917883,0.0010467085350082117,2026-01-20 18:50:00+00:00,0.005930801625871118
84,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.0024225751925781563,-0.00042257519257815623,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.011649567294645169,0.01364956729464517,2026-01-20 22:40:00+00:00,-0.014072142487223325
85,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,-0.001610469780047528,0.00038953021995247195,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.000994348415242709,0.002994348415242709,2026-01-20 15:15:00+00:00,-0.002604818195290237
86,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.0043492110706992975,-0.0023492110706992975,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.016395493637952008
87,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.00563239734858567,-0.0036323973485856698,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0028055962083273194,-0.0008055962083273194,2026-01-21 05:15:00+00:00,-0.0028268011402583504
88,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.0028565037182336477,-0.0008565037182336477,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.003002212241067335,-0.001002212241067335,2026-01-21 04:55:00+00:00,0.0001457085228336874
89,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.008396656893472354,0.010396656893472356,101,True,9239,2026-01-21 12:00:00+00:00,matched,-5.2464499112890237e-05,0.0019475355008871098,2026-01-21 12:10:00+00:00,0.008449121392585244
90,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,0.0009897959183673439,0.002989795918367344,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.00820338182186364,-0.0062033818218636405,2026-01-21 03:45:00+00:00,0.009193177740230984
91,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.013205058997996844,-0.011205058997996842,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.0037006857442969405,0.0057006857442969405,2026-01-21 21:05:00+00:00,-0.016905744742293782
92,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.0036839712012124454,0.0056839712012124455,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.006723808521276962,-0.004723808521276962,2026-01-21 21:05:00+00:00,0.010407779722489408
93,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.004245610776278162,-0.002245610776278162,99,True,9109,2026-01-21 01:10:00+00:00,matched,3.742372331583428e-05,0.0020374237233158343,2026-01-21 01:30:00+00:00,-0.004283034499593996
94,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
95,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.00042079365923730454,0.0015792063407626955,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.0017793080874135558
96,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0027317357103655553,-0.0007317357103655553,114,True,9509,2026-01-22 10:30:00+00:00,matched,-0.0006560168197499144,0.0013439831802500857,2026-01-22 10:55:00+00:00,-0.002075718890615641
97,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.0017218368267688505,0.0002781631732311496,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.002364524112099529,-0.00036452411209952906,2026-01-22 13:05:00+00:00,0.0006426872853306786
98,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,-0.00020921391599903853,0.0017907860840009615,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.0026614951837012884,-0.0006614951837012883,2026-01-23 12:40:00+00:00,0.00245228126770225
99,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.004934436882246372,-0.0029344368822463718,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.003851675032736644,-0.0018516750327366438,2026-01-23 11:15:00+00:00,-0.001082761849509728
100,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.007341112804571058,-0.005341112804571058,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.0015400977292325795,0.0004599022707674205,2026-01-23 20:15:00+00:00,-0.005801015075338478
101,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.003329507607361169,-0.001329507607361169,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.004214627477785447,-0.002214627477785447,2026-01-23 10:50:00+00:00,0.000885119870424278
102,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.0016853505296597886,0.0003146494703402114,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.002484202471125572,-0.00048420247112557213,2026-01-24 02:00:00+00:00,0.0007988519414657835
103,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.002206085954735258,-0.00020608595473525781,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0018069818393615638,0.00019301816063843624,2026-01-24 19:55:00+00:00,-0.00039910411537369406
104,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.002050716111494431,-5.0716111494431004e-05,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0031357452144902247,-0.0011357452144902247,2026-01-24 17:15:00+00:00,0.0010850291029957937
105,2026-01-24T15:05:00+00:00|-1,2026-01-24,1,-1,10140,-0.0038846003161265834,-0.0018846003161265834,100,True,9989,2026-01-24 02:30:00+00:00,matched,-0.0023313430211722146,-0.0003313430211722146,2026-01-24 02:50:00+00:00,-0.0015532572949543688
