trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,partial_1r,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,994.5205513136762,3.4147864276254505,3120.9300000000003,6.830000000000382,3995,2026-01-03 06:55:00+00:00,open,3104.0550000000003,reverse_arrow,0.0032256510709353647,0.0012256510709353647,0.002,1.470717423133127,0.5588286969252717
12,partial_1r,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,995.7394864924611,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
13,partial_1r,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,995.2207628538443,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
14,partial_1r,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,991.429658202298,6.73555180739866,3133.1,13.480000000000018,4289,2026-01-04 07:30:00+00:00,intrabar,3146.58,stop,0.0,-0.002,0.002,0.0,-0.46685163204747715
15,partial_1r,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,989.4467988858934,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
16,partial_1r,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,984.5469034174606,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
17,partial_1r,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,978.9904305575308,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
18,partial_1r,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,973.313452949492,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
19,partial_1r,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,967.3525217311806,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
20,partial_1r,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,962.1260737687579,4.608608600129045,3179.89,9.2199999999998,4624,2026-01-05 11:25:00+00:00,intrabar,3170.67,stop,0.0,-0.002,0.002,0.0,-0.6877809110629217
21,partial_1r,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,960.2018216212203,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
22,partial_1r,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,955.196300759421,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3240.955,reverse_arrow,0.007067593475876377,0.005067593475876377,0.002,1.6028893587033142,1.1493009161381291
23,partial_1r,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,960.0368473013307,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
24,partial_1r,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,954.3334740938905,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
25,partial_1r,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,945.206359963247,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
26,partial_1r,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,936.1617843364991,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.21,reverse_arrow,0.005710700677877822,0.0037107006778778224,0.002,1.0378197997775118,0.6743548387096588
27,partial_1r,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,939.6356005042398,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
28,partial_1r,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,933.7696322043571,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
29,partial_1r,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,928.0558852592405,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
30,partial_1r,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,922.6449727769668,4.42438118169452,3266.76,8.850000000000364,5178,2026-01-07 09:30:00+00:00,open,3238.34,reverse_arrow,0.006006918545938933,0.004006918545938933,0.002,2.211299435028147,1.4750485875705504
31,partial_1r,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,926.3419360297042,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
32,partial_1r,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,920.3966134223389,5.5709011313385455,3233.69,11.150000000000091,5358,2026-01-08 00:30:00+00:00,open,3183.8199999999997,reverse_arrow,0.012015366760381563,0.010015366760381563,0.002,3.4726457399102855,2.8946116591928015
33,partial_1r,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,929.6147230707767,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3168.83,reverse_arrow,0.003985742574257434,0.0019857425742574337,0.002,1.034539473684225,0.515419407894745
34,partial_1r,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,931.460698604035,6.166416983493149,3165.94,12.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3129.955,reverse_arrow,0.007497780314561053,0.005497780314561053,0.002,1.916126418152306,1.405008103727677
35,partial_1r,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,936.5816648966075,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
36,partial_1r,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,937.3829757357148,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
37,partial_1r,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,931.3547751614587,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.58,reverse_arrow,0.0029787494404781567,0.0009787494404781567,0.002,1.032366071428571,0.339212053571431
38,partial_1r,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,932.2663381265348,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
39,partial_1r,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,933.8500198889269,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
40,partial_1r,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,930.1578557147693,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
41,partial_1r,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,924.0051974020771,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
42,partial_1r,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,915.7828099657394,1.781260719133428,3083.38,3.569999999999709,6076,2026-01-10 12:20:00+00:00,open,3094.825,reverse_arrow,0.0025510617275953384,0.0005510617275953384,0.002,2.205882352941477,0.4764985994399351
43,partial_1r,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,916.2874628231014,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
44,partial_1r,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,913.1433724386014,1.5792278525864651,3095.01,3.1600000000003092,6192,2026-01-10 22:00:00+00:00,open,3086.8450000000003,reverse_arrow,0.0016187719326616334,-0.0003812280673383666,0.002,1.583860759493475,-0.3730063291139283
45,partial_1r,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,912.7952565555239,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
46,partial_1r,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,909.6292348545327,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
47,partial_1r,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,905.6889086187523,6.944221225571914,3134.13,13.890000000000327,6697,2026-01-12 16:10:00+00:00,intrabar,3120.24,stop,-1.1102230246251565e-16,-0.002000000000000111,0.002,-2.4939973292702062e-14,-0.44927861771059746
48,partial_1r,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,903.8775308015147,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
49,partial_1r,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,904.3545307455511,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
50,partial_1r,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,898.8883342722349,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3097.3199999999997,reverse_arrow,0.004205246913580318,0.0022052469135803183,0.002,1.3753943217666191,0.7212618296530382
51,partial_1r,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,900.870604997042,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
52,partial_1r,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,901.5464626161239,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
53,partial_1r,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,892.7866604196598,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
54,partial_1r,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,886.5673384332171,5.893276878336544,3336.78,11.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3362.425,reverse_arrow,0.004137587089414141,0.002137587089414141,0.002,1.1751484308735838,0.6071128074639128
55,partial_1r,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,888.4624533297483,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
56,partial_1r,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,880.6021714914584,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
57,partial_1r,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,875.3161338044214,5.089383039497034,3296.53,10.179999999999836,7681,2026-01-16 02:10:00+00:00,intrabar,3306.71,stop,-5.551115123125783e-17,-0.0020000000000000556,0.002,-1.8031363348518225e-14,-0.6496483300589676
58,partial_1r,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,873.5655015368126,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
59,partial_1r,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,869.4186542935327,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
60,partial_1r,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,861.6369372805373,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
61,partial_1r,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,858.961477778039,3.383009367228561,3309.4500000000003,6.770000000000437,8273,2026-01-18 03:30:00+00:00,intrabar,3302.6800000000003,stop,-5.551115123125783e-17,-0.0020000000000000556,0.002,-2.7080586255308532e-14,-0.9756809453470838
62,partial_1r,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,857.2435548224829,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
63,partial_1r,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,854.3827849482216,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
64,partial_1r,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,849.7698184842782,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
65,partial_1r,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,851.7067730218532,4.139768901604284,3213.59,8.2800000000002,8620,2026-01-19 08:25:00+00:00,intrabar,3205.3100000000004,stop,-1.1102230246251565e-16,-0.002000000000000111,0.002,-4.297836911909631e-14,-0.7742294685990581
66,partial_1r,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,850.0033594758095,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
67,partial_1r,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,850.8117663086479,8.38661229013085,3142.64,16.779999999999745,9010,2026-01-20 16:50:00+00:00,open,3056.5699999999997,reverse_arrow,0.02216669972423596,0.02016669972423596,0.002,4.129320619785535,3.756750893921405
68,partial_1r,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,867.9698317216412,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
69,partial_1r,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,865.0574074834884,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
70,partial_1r,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,859.7016400916167,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
71,partial_1r,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,855.3429716612472,4.168324866577918,2975.64,8.33999999999969,9266,2026-01-21 14:15:00+00:00,intrabar,2967.3,stop,1.1102230246251565e-16,-0.001999999999999889,0.002,3.9500776750243994e-14,-0.7115827338129366
72,partial_1r,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,853.6322857179249,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
73,partial_1r,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,843.5942145868203,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
74,partial_1r,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,831.8375991930825,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3000.2200000000003,reverse_arrow,0.007123195703256147,0.0051231957032561466,0.002,1.0921255790015563,0.7854863612969732
75,partial_1r,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,836.0992660070755,7.4835371441484,2992.87,14.970000000000255,9482,2026-01-22 08:15:00+00:00,intrabar,3007.84,stop,-1.1102230246251565e-16,-0.002000000000000111,0.002,-2.2307102353964425e-14,-0.4018490313961411
76,partial_1r,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,834.4270674750612,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
77,partial_1r,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,832.9136337248665,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
78,partial_1r,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,827.0605076417125,4.134205299349031,2945.7400000000002,8.269999999999982,9724,2026-01-23 04:20:00+00:00,open,2966.505,reverse_arrow,0.004229843500868191,0.002229843500868191,0.002,1.5108827085852083,0.7964909310761379
79,partial_1r,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,828.9047231395023,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
80,partial_1r,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,823.4736239552066,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
81,partial_1r,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,815.9328350463728,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
82,partial_1r,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,809.8594229410241,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
83,partial_1r,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,808.2643287815586,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
84,partial_1r,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,804.9917223618552,3.3650418675758096,2949.05,6.739999999999782,10214,2026-01-24 21:15:00+00:00,intrabar,2955.79,stop,5.551115123125783e-17,-0.0019999999999999445,0.002,2.4344110637662446e-14,-0.8770890207715175
85,partial_1r,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,803.3817389171315,2.218835385022475,2961.16,4.440000000000055,10287,2026-01-25 03:15:00+00:00,open,2950.9700000000003,reverse_arrow,0.0019447225303714233,-5.5277469628576756e-05,0.002,1.2950450450449826,-0.03681081081085663
86,partial_1r,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,803.3373300074585,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
87,partial_1r,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,799.6534763917488,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
88,partial_1r,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,792.2427425075414,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
89,partial_1r,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,785.9098669917889,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2866.38,reverse_arrow,0.00678948385170608,0.0047894838517060796,0.002,1.3212576896787185,0.9320505809979285
90,partial_1r,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,789.6739696086427,7.431882442779053,2873.75,14.86999999999989,10710,2026-01-26 14:35:00+00:00,intrabar,2888.62,stop,5.551115123125783e-17,-0.0019999999999999445,0.002,1.0783498431044866e-14,-0.3885164761264211
91,partial_1r,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,788.0946216694255,6.454568753319395,2923.9500000000003,12.91000000000031,10796,2026-01-26 21:45:00+00:00,intrabar,2923.9500000000003,stop,-0.004434841156425229,-0.006434841156425229,0.002,-0.9999999999999837,-1.4509744384198024
92,partial_1r,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,783.0233579627496,7.3872173452618854,2906.81,14.7800000000002,10845,2026-01-27 01:45:00+00:00,open,2935.555,reverse_arrow,0.004779931475668908,0.002779931475668908,0.002,0.9448579161027968,0.5495142083896762
93,partial_1r,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,785.2001092417343,4.747865689004475,2929.15,9.5,10902,2026-01-27 06:35:00+00:00,intrabar,2929.15,stop,-0.0032327769554046926,-0.005232776955404693,0.002,-1.0,-1.6186631578947368
94,partial_1r,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,781.0913322047129,4.355566559232762,2926.67,8.720000000000255,10972,2026-01-27 12:25:00+00:00,intrabar,2926.67,stop,-0.0029883993899828543,-0.004988399389982854,0.002,-1.0000000000000246,-1.6692545871559683
