trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
22,reverse_kd,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,960.8716219899738,5.365984819752332,,0.0,4581,2026-01-05 07:45:00+00:00,open,3158.5,reverse_kd,-0.0007318951013721708,-0.002731895101372171,0.002,,
23,reverse_kd,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,958.2466215128119,4.608608600129045,,0.0,4595,2026-01-05 08:55:00+00:00,open,3164.6,reverse_kd,0.0019144218729796325,-8.557812702036753e-05,0.002,,
24,reverse_kd,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,958.1646165617192,4.990849527347133,,0.0,4611,2026-01-05 10:15:00+00:00,open,3174.9,reverse_kd,-0.002861799711924684,-0.004861799711924684,0.002,,
25,reverse_kd,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,953.506212104943,5.086440277751324,,0.0,4648,2026-01-05 13:20:00+00:00,open,3160.29,reverse_kd,-0.002556503460748205,-0.004556503460748205,0.002,,
26,reverse_kd,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,949.1615577496419,7.093666357673297,,0.0,4808,2026-01-06 02:40:00+00:00,open,3210.0,reverse_kd,-0.002551107603295022,-0.004551107603295022,0.002,,
27,reverse_kd,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,944.8418213674122,6.340976839809372,,0.0,4880,2026-01-06 08:40:00+00:00,open,3216.0,reverse_kd,0.0012949626883053122,-0.0007050373116946878,0.002,,
28,reverse_kd,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,944.1756726296986,12.258197665597537,,0.0,4983,2026-01-06 17:15:00+00:00,open,3246.31,reverse_kd,0.0014128258676693317,-0.0005871741323306683,0.002,,
29,reverse_kd,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,943.6212770983545,12.189608285307115,,0.0,5003,2026-01-06 18:55:00+00:00,open,3223.19,reverse_kd,-0.0006550597936096914,-0.0026550597936096914,0.002,,
30,reverse_kd,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,941.115906185136,7.237885367708166,,0.0,5031,2026-01-06 21:15:00+00:00,open,3253.58,reverse_kd,-0.004644068005953184,-0.006644068005953184,0.002,,
31,reverse_kd,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,934.8630681029578,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
32,reverse_kd,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,938.5266166640359,6.964381443580767,,0.0,5070,2026-01-07 00:30:00+00:00,open,3279.63,reverse_kd,-0.0010873538011695327,-0.0030873538011695328,0.002,,
33,reverse_kd,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,935.6290529465795,6.73675625807244,,0.0,5074,2026-01-07 00:50:00+00:00,open,3266.95,reverse_kd,-0.0017356071416567698,-0.00373560714165677,0.002,,
34,reverse_kd,5074,5075,2026-01-07 00:55:00+00:00,1,3267.62,932.1339103744507,6.673937793950203,,0.0,5076,2026-01-07 01:00:00+00:00,open,3256.11,reverse_kd,-0.0035224414099558343,-0.005522441409955834,0.002,,
35,reverse_kd,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,926.9862554681748,6.2510481266456654,,0.0,5116,2026-01-07 04:20:00+00:00,open,3262.35,reverse_kd,-0.0011175750153092912,-0.003117575015309291,0.002,,
36,reverse_kd,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,924.0963062785921,4.42438118169452,,0.0,5161,2026-01-07 08:05:00+00:00,open,3254.51,reverse_kd,0.001043613850597369,-0.0009563861494026309,0.002,,
37,reverse_kd,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,923.2125133705531,7.085181087180998,,0.0,5191,2026-01-07 10:35:00+00:00,open,3215.61,reverse_kd,-0.001888115156330361,-0.003888115156330361,0.002,,
38,reverse_kd,5191,5192,2026-01-07 10:40:00+00:00,-1,3216.63,919.6229568048032,7.163038794559105,,0.0,5196,2026-01-07 11:00:00+00:00,open,3217.0,reverse_kd,-0.00011502721792688853,-0.0021150272179268886,0.002,,
39,reverse_kd,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,917.6779292209305,5.5709011313385455,,0.0,5209,2026-01-07 12:05:00+00:00,open,3218.99,reverse_kd,0.0011016154958511937,-0.0008983845041488064,0.002,,
40,reverse_kd,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,916.853501589519,8.342867566440127,,0.0,5281,2026-01-07 18:05:00+00:00,open,3147.02,reverse_kd,0.00569345095164675,0.00369345095164675,0.002,,
41,reverse_kd,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,920.2398550274856,5.72318486917582,,0.0,5330,2026-01-07 22:10:00+00:00,open,3150.55,reverse_kd,-0.0004350338818359667,-0.0024350338818359667,0.002,,
42,reverse_kd,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,917.9990398010779,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
43,reverse_kd,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,919.9441070735277,6.166416983493149,,0.0,5413,2026-01-08 05:05:00+00:00,open,3158.89,reverse_kd,-0.0016774479959411615,-0.0036774479959411615,0.002,,
44,reverse_kd,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,916.5610604605922,8.12567945199753,,0.0,5451,2026-01-08 08:15:00+00:00,open,3130.56,reverse_kd,-0.0021896968998502686,-0.004189696899850269,0.002,,
45,reverse_kd,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,912.720947427057,6.90348077965986,,0.0,5483,2026-01-08 10:55:00+00:00,open,3124.99,reverse_kd,-0.002640562635557231,-0.004640562635557231,0.002,,
46,reverse_kd,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,908.4854087017366,4.47631085456729,,0.0,5645,2026-01-09 00:25:00+00:00,open,3107.67,reverse_kd,0.0007535431016993943,-0.0012464568983006057,0.002,,
47,reverse_kd,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,907.3530207970548,7.677958806692454,,0.0,5681,2026-01-09 03:25:00+00:00,open,3108.01,reverse_kd,0.0004989602312601704,-0.0015010397687398296,0.002,,
48,reverse_kd,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,905.9910478285522,3.0423961495196825,,0.0,5733,2026-01-09 07:45:00+00:00,open,3114.06,reverse_kd,-0.0009944949890284827,-0.0029944949890284827,0.002,,
49,reverse_kd,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,903.2780621757249,7.137453188440076,,0.0,5762,2026-01-09 10:10:00+00:00,open,3094.7,reverse_kd,-6.463079657459403e-05,-0.002064630796574594,0.002,,
50,reverse_kd,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,901.4131264706867,10.7151490370935,,0.0,5858,2026-01-09 18:10:00+00:00,open,3111.59,reverse_kd,0.0012001827624152916,-0.0007998172375847084,0.002,,
51,reverse_kd,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,900.6921607139503,1.781260719133428,,0.0,6038,2026-01-10 09:10:00+00:00,open,3088.2,reverse_kd,0.00040493043295164455,-0.0015950695670483555,0.002,,
52,reverse_kd,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,899.2554940591165,2.2243977123442704,,0.0,6070,2026-01-10 11:50:00+00:00,open,3093.55,reverse_kd,-0.000794571076966788,-0.002794571076966788,0.002,,
53,reverse_kd,6070,6071,2026-01-10 11:55:00+00:00,1,3093.61,896.7424606646154,2.021003307535005,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0017843231693717154,-0.00021567683062828462,0.002,,
54,reverse_kd,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,896.5490540928093,2.2124024224379526,,0.0,6085,2026-01-10 13:05:00+00:00,open,3095.98,reverse_kd,0.0003134077111219824,-0.0016865922888780176,0.002,,
55,reverse_kd,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,895.0369413715755,1.5792278525864651,,0.0,6157,2026-01-10 19:05:00+00:00,open,3091.78,reverse_kd,2.2640166890242064e-05,-0.001977359833109758,0.002,,
56,reverse_kd,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,893.267131274558,2.26685096281379,,0.0,6234,2026-01-11 01:30:00+00:00,open,3091.07,reverse_kd,0.00017466627420659186,-0.0018253337257934082,0.002,,
57,reverse_kd,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,891.6366206536998,3.6387402924737597,,0.0,6457,2026-01-11 20:05:00+00:00,open,3118.77,reverse_kd,-0.0010537914069556065,-0.0030537914069556065,0.002,,
58,reverse_kd,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,888.9137484034205,6.944221225571914,,0.0,6621,2026-01-12 09:45:00+00:00,open,3120.52,reverse_kd,-8.973668692169312e-05,-0.002089736686921693,0.002,,
59,reverse_kd,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,887.0561527318728,8.226019426591971,,0.0,6741,2026-01-12 19:45:00+00:00,open,3114.19,reverse_kd,-0.00023125323192463298,-0.002231253231924633,0.002,,
60,reverse_kd,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,885.0769058241912,6.279858338012278,,0.0,6753,2026-01-12 20:45:00+00:00,open,3101.86,reverse_kd,-0.001204276146316241,-0.003204276146316241,0.002,,
61,reverse_kd,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,882.2408750072033,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
62,reverse_kd,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,885.1990368299995,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
63,reverse_kd,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,885.8631372125927,12.922492990312032,,0.0,7296,2026-01-14 18:00:00+00:00,open,3340.48,reverse_kd,-0.0028417910447761097,-0.00484179104477611,0.002,,
64,reverse_kd,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,881.5739730079396,8.196609713959353,,0.0,7425,2026-01-15 04:45:00+00:00,open,3304.63,reverse_kd,-0.0006964779413323186,-0.0026964779413323186,0.002,,
65,reverse_kd,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,879.1968282360709,5.893276878336544,,0.0,7516,2026-01-15 12:20:00+00:00,open,3347.07,reverse_kd,-0.0004479524095359899,-0.00244795240953599,0.002,,
66,reverse_kd,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,877.0445962419341,11.444862086129424,,0.0,7553,2026-01-15 15:25:00+00:00,open,3335.46,reverse_kd,-0.0022673973389489843,-0.004267397338948984,0.002,,
67,reverse_kd,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,873.3018984657916,6.595978734243901,,0.0,7630,2026-01-15 21:50:00+00:00,open,3303.38,reverse_kd,-0.00171329975467982,-0.00371329975467982,0.002,,
68,reverse_kd,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,870.0590667404572,5.089383039497034,,0.0,7677,2026-01-16 01:45:00+00:00,open,3312.55,reverse_kd,0.001766105887725411,-0.00023389411227458905,0.002,,
69,reverse_kd,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,869.8555650474154,4.533467440640808,,0.0,7800,2026-01-16 12:00:00+00:00,open,3300.77,reverse_kd,0.0002937844893904362,-0.0017062155106095638,0.002,,
70,reverse_kd,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,868.3714039903415,11.38581549775409,,0.0,7858,2026-01-16 16:50:00+00:00,open,3282.61,reverse_kd,-0.0015682828523222447,-0.0035682828523222448,0.002,,
71,reverse_kd,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,865.2728092000358,5.674951812540434,,0.0,7907,2026-01-16 20:55:00+00:00,open,3287.87,reverse_kd,-0.001733603885222701,-0.003733603885222701,0.002,,
72,reverse_kd,7909,7910,2026-01-16 21:10:00+00:00,-1,3294.63,862.042223277829,5.449887406519645,,0.0,7915,2026-01-16 21:35:00+00:00,open,3294.01,reverse_kd,0.00018818501622330785,-0.0018118149837766922,0.002,,
73,reverse_kd,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,860.480362261046,1.8268773383147698,,0.0,8209,2026-01-17 22:05:00+00:00,open,3309.7,reverse_kd,-0.0006793580820966261,-0.002679358082096626,0.002,,
74,reverse_kd,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,858.1748272479365,3.383009367228561,,0.0,8256,2026-01-18 02:00:00+00:00,open,3300.11,reverse_kd,0.0007781559218572598,-0.0012218440781427403,0.002,,
75,reverse_kd,8259,8260,2026-01-18 02:20:00+00:00,-1,3303.19,857.1262714172524,3.165834406537989,,0.0,8265,2026-01-18 02:45:00+00:00,open,3300.07,reverse_kd,0.0009445414886821712,-0.0010554585113178288,0.002,,
76,reverse_kd,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,856.2216101988109,2.8296335722781962,,0.0,8282,2026-01-18 04:10:00+00:00,open,3316.0,reverse_kd,-0.002842799249984873,-0.004842799249984873,0.002,,
77,reverse_kd,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,852.0751008271193,2.211034068685881,,0.0,8315,2026-01-18 06:55:00+00:00,open,3311.54,reverse_kd,-0.00042861972375163315,-0.002428619723751633,0.002,,
78,reverse_kd,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,850.0057344311329,5.699349705388889,,0.0,8470,2026-01-18 19:50:00+00:00,open,3346.32,reverse_kd,-0.00221543048825934,-0.00421543048825934,0.002,,
79,reverse_kd,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,846.4225943430166,17.213219886691977,,0.0,8535,2026-01-19 01:15:00+00:00,open,3214.82,reverse_kd,-0.0012707350953364838,-0.003270735095336484,0.002,,
80,reverse_kd,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,843.6541702582132,4.139768901604284,,0.0,8620,2026-01-19 08:20:00+00:00,open,3204.0,reverse_kd,0.0004086968187164697,-0.0015913031812835304,0.002,,
81,reverse_kd,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,842.3116606931782,6.025073625371655,,0.0,8848,2026-01-20 03:20:00+00:00,open,3189.17,reverse_kd,0.0009085013799823294,-0.0010914986200176707,0.002,,
82,reverse_kd,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,841.3922786779068,8.38661229013085,,0.0,8902,2026-01-20 07:50:00+00:00,open,3127.99,reverse_kd,-0.0006814124752867468,-0.002681412475286747,0.002,,
83,reverse_kd,8902,8903,2026-01-20 07:55:00+00:00,-1,3127.19,839.1361589252499,7.768354474653637,,0.0,8907,2026-01-20 08:15:00+00:00,open,3105.37,reverse_kd,0.00697751016087933,0.00497751016087933,0.002,,
84,reverse_kd,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,843.3129676826616,6.21875866983308,,0.0,8940,2026-01-20 11:00:00+00:00,open,3101.35,reverse_kd,-0.00042257519257815623,-0.0024225751925781563,0.002,,
85,reverse_kd,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,841.2699786075741,15.606849422975541,,0.0,9001,2026-01-20 16:05:00+00:00,open,3028.11,reverse_kd,0.00038953021995247195,-0.001610469780047528,0.002,,
86,reverse_kd,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,839.9151387301654,9.92576239180254,,0.0,9112,2026-01-21 01:20:00+00:00,open,2965.39,reverse_kd,-0.0023492110706992975,-0.0043492110706992975,0.002,,
87,reverse_kd,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,836.2621705103522,6.221183427607968,,0.0,9141,2026-01-21 03:45:00+00:00,open,2981.28,reverse_kd,-0.0036323973485856698,-0.00563239734858567,0.002,,
88,reverse_kd,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,831.5520096784472,4.567143881246141,,0.0,9184,2026-01-21 07:20:00+00:00,open,2974.67,reverse_kd,-0.0008565037182336477,-0.0028565037182336477,0.002,,
89,reverse_kd,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,829.1766782708961,4.168324866577918,,0.0,9242,2026-01-21 12:10:00+00:00,open,2936.45,reverse_kd,0.010396656893472356,0.008396656893472354,0.002,,
90,reverse_kd,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,836.1389903424059,8.559806222523497,,0.0,9260,2026-01-21 13:40:00+00:00,open,2931.21,reverse_kd,0.002989795918367344,0.0009897959183673439,0.002,,
91,reverse_kd,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,836.9665973022346,14.443778779281017,,0.0,9296,2026-01-21 16:40:00+00:00,open,2927.1,reverse_kd,-0.011205058997996842,-0.013205058997996844,0.002,,
92,reverse_kd,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,825.914404005506,17.951933092025094,,0.0,9349,2026-01-21 21:05:00+00:00,open,3025.56,reverse_kd,0.0056839712012124455,0.0036839712012124454,0.002,,
93,reverse_kd,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,828.9570488845288,9.07567941019133,,0.0,9377,2026-01-21 23:25:00+00:00,open,3008.0,reverse_kd,-0.002245610776278162,-0.004245610776278162,0.002,,
94,reverse_kd,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,825.437619904713,9.71198348385561,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,,
95,reverse_kd,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,830.1624813664838,7.4835371441484,,0.0,9435,2026-01-22 04:15:00+00:00,open,3012.59,reverse_kd,0.0015792063407626955,-0.00042079365923730454,0.002,,
96,reverse_kd,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,829.8131542581881,5.493071210582537,,0.0,9495,2026-01-22 09:15:00+00:00,open,3008.75,reverse_kd,-0.0007317357103655553,-0.0027317357103655553,0.002,,
97,reverse_kd,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,827.5463240317699,7.40729849256249,,0.0,9647,2026-01-22 21:55:00+00:00,open,2947.09,reverse_kd,0.0002781631732311496,-0.0017218368267688505,0.002,,
98,reverse_kd,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,826.1214242951949,4.134205299349031,,0.0,9715,2026-01-23 03:35:00+00:00,open,2959.3,reverse_kd,0.0017907860840009615,-0.00020921391599903853,0.002,,
99,reverse_kd,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,825.9485881969274,6.653631945950615,,0.0,9802,2026-01-23 10:50:00+00:00,open,2932.48,reverse_kd,-0.0029344368822463718,-0.004934436882246372,0.002,,
100,reverse_kd,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,821.8729970204892,10.65586748550814,,0.0,9904,2026-01-23 19:20:00+00:00,open,2962.87,reverse_kd,-0.005341112804571058,-0.007341112804571058,0.002,,
101,reverse_kd,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,815.8395346383309,8.023900642068321,,0.0,9937,2026-01-23 22:05:00+00:00,open,2952.38,reverse_kd,-0.001329507607361169,-0.003329507607361169,0.002,,
102,reverse_kd,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,813.1231907013665,3.5891328898998838,,0.0,9984,2026-01-24 02:00:00+00:00,open,2954.74,reverse_kd,0.0003146494703402114,-0.0016853505296597886,0.002,,
103,reverse_kd,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,811.7527931012393,1.775663936515659,,0.0,10080,2026-01-24 10:00:00+00:00,open,2959.32,reverse_kd,-0.00020608595473525781,-0.002206085954735258,0.002,,
104,reverse_kd,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,809.9619966656614,3.02863708269019,,0.0,10139,2026-01-24 14:55:00+00:00,open,2957.79,reverse_kd,-5.0716111494431004e-05,-0.002050716111494431,0.002,,
105,reverse_kd,10140,10141,2026-01-24 15:05:00+00:00,-1,2960.84,808.300994549401,2.957170433917749,,0.0,10143,2026-01-24 15:15:00+00:00,open,2966.42,reverse_kd,-0.0018846003161265834,-0.0038846003161265834,0.002,,
106,reverse_kd,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,805.161068250449,3.3650418675758096,,0.0,10153,2026-01-24 16:05:00+00:00,open,2954.74,reverse_kd,-0.0003552349794809784,-0.0023552349794809784,0.002,,
107,reverse_kd,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,803.2647247383893,2.218835385022475,,0.0,10267,2026-01-25 01:35:00+00:00,open,2953.14,reverse_kd,0.0012108011580399536,-0.0007891988419600465,0.002,,
108,reverse_kd,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,802.6307891478384,2.353190645786232,,0.0,10280,2026-01-25 02:40:00+00:00,open,2953.03,reverse_kd,0.0007512054817696567,-0.0012487945182303433,0.002,,
109,reverse_kd,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,801.6284682181877,3.7938837885948353,,0.0,10370,2026-01-25 10:10:00+00:00,open,2937.27,reverse_kd,-0.0006404600410849781,-0.002640460041084978,0.002,,
110,reverse_kd,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,799.5118002800614,10.279073811647626,,0.0,10541,2026-01-26 00:25:00+00:00,open,2838.0,reverse_kd,-0.003160060232020534,-0.005160060232020534,0.002,,
111,reverse_kd,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,795.3862712344051,8.582079006740797,,0.0,10576,2026-01-26 03:20:00+00:00,open,2865.39,reverse_kd,0.00023387975090072288,-0.0017661202490992772,0.002,,
112,reverse_kd,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,793.9815234349225,7.313155800006679,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,,
113,reverse_kd,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,799.0950148788908,7.431882442779053,,0.0,10651,2026-01-26 09:35:00+00:00,open,2887.39,reverse_kd,-0.00042580886374810056,-0.0024258088637481006,0.002,,
