trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
18,time_12,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,981.0508888192894,4.628283494729108,,0.0,4319,2026-01-04 09:55:00+00:00,open,3141.29,time,-0.0014665140641887398,-0.00346651406418874,0.002,,
19,time_12,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,977.6500621155125,5.7977503922365345,,0.0,4549,2026-01-05 05:05:00+00:00,open,3164.05,time,-0.006137725021123974,-0.008137725021123974,0.002,,
20,time_12,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,969.6942147431316,5.365984819752332,,0.0,4584,2026-01-05 08:00:00+00:00,open,3156.0,time,6.0199164182095366e-05,-0.0019398008358179047,0.002,,
21,time_12,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,967.8132010948851,4.608608600129045,,0.0,4601,2026-01-05 09:25:00+00:00,open,3161.17,time,0.002996212157051925,0.000996212157051925,0.002,,
22,time_12,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,968.7773483715712,4.990849527347133,,0.0,4617,2026-01-05 10:45:00+00:00,open,3165.84,time,0.0,-0.002,0.002,,
23,time_12,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,966.839793674828,5.086440277751324,,0.0,4654,2026-01-05 13:50:00+00:00,open,3145.36,time,-0.007268675889016141,-0.009268675889016142,0.002,,
24,time_12,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,957.8784689906528,7.093666357673297,,0.0,4813,2026-01-06 03:05:00+00:00,open,3217.36,time,-0.0002641219808526829,-0.002264121980852683,0.002,,
25,time_12,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,955.7097152940255,6.340976839809372,,0.0,4887,2026-01-06 09:15:00+00:00,open,3221.3,time,-0.0003509131505479157,-0.0023509131505479158,0.002,,
26,time_12,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,953.4629247562343,12.258197665597537,,0.0,4989,2026-01-06 17:45:00+00:00,open,3239.86,time,-0.0005768524830876975,-0.0025768524830876976,0.002,,
27,time_12,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,951.0059914510441,12.189608285307115,,0.0,5011,2026-01-06 19:35:00+00:00,open,3225.44,time,-0.0013535832702076256,-0.0033535832702076256,0.002,,
28,time_12,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,947.8167136682466,7.237885367708166,,0.0,5034,2026-01-06 21:30:00+00:00,open,3281.55,time,-0.013280675860109836,-0.015280675860109838,0.002,,
29,time_12,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,933.3334336918876,8.98920191687259,,0.0,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,,
30,time_12,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,936.9909879099044,6.964381443580767,,0.0,5081,2026-01-07 01:25:00+00:00,open,3256.76,time,-0.008053118908381895,-0.010053118908381897,0.002,,
31,time_12,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,927.5713060923639,6.2510481266456654,,0.0,5123,2026-01-07 04:55:00+00:00,open,3256.05,time,-0.0030465401102265366,-0.005046540110226537,0.002,,
32,time_12,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,922.8902802910735,4.42438118169452,,0.0,5165,2026-01-07 08:25:00+00:00,open,3255.77,time,0.0006568628353760264,-0.0013431371646239736,0.002,,
33,time_12,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,921.6507120567443,7.085181087180998,,0.0,5202,2026-01-07 11:30:00+00:00,open,3224.85,time,-0.004767023414497196,-0.006767023414497196,0.002,,
34,time_12,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,915.4138801082682,5.5709011313385455,,0.0,5215,2026-01-07 12:35:00+00:00,open,3213.81,time,0.002709043177121173,0.0007090431771211731,0.002,,
35,time_12,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,916.0629480742011,8.342867566440127,,0.0,5288,2026-01-07 18:40:00+00:00,open,3158.41,time,0.002094760255794581,9.476025579458099e-05,0.002,,
36,time_12,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,916.1497544334845,5.72318486917582,,0.0,5337,2026-01-07 22:45:00+00:00,open,3150.26,time,-0.0003429464177977515,-0.0023429464177977515,0.002,,
37,time_12,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,914.0032646481683,6.077108704437935,,0.0,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,,
38,time_12,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,915.9398656247496,6.166416983493149,,0.0,5420,2026-01-08 05:40:00+00:00,open,3155.41,time,-0.0005739472349062247,-0.0025739472349062247,0.002,,
39,time_12,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,913.5822847402844,8.12567945199753,,0.0,5456,2026-01-08 08:40:00+00:00,open,3122.9,time,0.0002625075230813234,-0.0017374924769186766,0.002,,
40,time_12,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,911.994942393502,6.90348077965986,,0.0,5492,2026-01-08 11:40:00+00:00,open,3112.0,time,0.001527226992132924,-0.00047277300786707603,0.002,,
41,time_12,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,911.563775801427,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
42,time_12,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,912.5410972910358,7.677958806692454,,0.0,5687,2026-01-09 03:55:00+00:00,open,3119.8,time,0.004294277087102394,0.002294277087102394,0.002,,
43,time_12,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,914.6347194215899,3.0423961495196825,,0.0,5741,2026-01-09 08:25:00+00:00,open,3112.94,time,-0.0013537964044193496,-0.0033537964044193496,0.002,,
44,time_12,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,911.5672207882367,7.137453188440076,,0.0,5768,2026-01-09 10:40:00+00:00,open,3096.81,time,-0.000746485700436228,-0.002746485700436228,0.002,,
45,time_12,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,909.0636144513554,10.7151490370935,,0.0,5863,2026-01-09 18:35:00+00:00,open,3085.99,time,-0.007036996518504757,-0.009036996518504758,0.002,,
46,time_12,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,900.8484097324591,1.781260719133428,,0.0,6043,2026-01-10 09:35:00+00:00,open,3090.7,time,0.0012147912988549336,-0.0007852087011450664,0.002,,
47,time_12,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,900.1410557227244,2.2243977123442704,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,,
48,time_12,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,899.2478895746818,2.2124024224379526,,0.0,6092,2026-01-10 13:40:00+00:00,open,3096.5,time,0.0004814200923421996,-0.0015185799076578004,0.002,,
49,time_12,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,897.8823097975701,1.5792278525864651,,0.0,6164,2026-01-10 19:40:00+00:00,open,3090.75,time,0.0003557740511344054,-0.0016442259488655946,0.002,,
50,time_12,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,896.4059884047736,2.26685096281379,,0.0,6242,2026-01-11 02:10:00+00:00,open,3092.8,time,-0.00038491271538121374,-0.002384912715381214,0.002,,
51,time_12,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,894.2681383648832,3.6387402924737597,,0.0,6466,2026-01-11 20:50:00+00:00,open,3110.36,time,-0.0037475256721523076,-0.005747525672152308,0.002,,
52,time_12,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,889.1283092818431,6.944221225571914,,0.0,6629,2026-01-12 10:25:00+00:00,open,3112.18,time,0.0025831346306693925,0.0005831346306693925,0.002,,
53,time_12,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,889.646790790094,8.226019426591971,,0.0,6751,2026-01-12 20:35:00+00:00,open,3104.58,time,0.002855335044179008,0.0008553350441790081,0.002,,
54,time_12,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,890.4077368671982,6.279858338012278,,0.0,6764,2026-01-12 21:40:00+00:00,open,3098.04,time,-0.0024343122102009618,-0.004434312210200962,0.002,,
55,time_12,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,886.4593909675506,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
56,time_12,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,889.4316975134221,7.849663328978784,,0.0,7125,2026-01-14 03:45:00+00:00,open,3338.06,time,0.001136680592753514,-0.0008633194072464861,0.002,,
57,time_12,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,888.6638338675386,12.922492990312032,,0.0,7305,2026-01-14 18:45:00+00:00,open,3319.24,time,-0.00918208955223887,-0.011182089552238872,0.002,,
58,time_12,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,878.7267152953959,8.196609713959353,,0.0,7433,2026-01-15 05:25:00+00:00,open,3307.53,time,-0.0015746457804035607,-0.0035746457804035608,0.002,,
59,time_12,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,875.5855785504374,5.893276878336544,,0.0,7523,2026-01-15 12:55:00+00:00,open,3367.73,time,0.005721845444473184,0.0037218454444731836,0.002,,
60,time_12,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,878.8443727472118,11.444862086129424,,0.0,7558,2026-01-15 15:50:00+00:00,open,3293.26,time,-0.014890638460802075,-0.016890638460802077,0.002,,
61,time_12,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,864.0001301838282,6.595978734243901,,0.0,7640,2026-01-15 22:40:00+00:00,open,3314.58,time,-0.005109575374575792,-0.007109575374575792,0.002,,
62,time_12,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,857.857456134643,5.089383039497034,,0.0,7684,2026-01-16 02:20:00+00:00,open,3297.36,time,-0.0028275839127107627,-0.004827583912710763,0.002,,
63,time_12,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,853.7160772800084,4.533467440640808,,0.0,7808,2026-01-16 12:40:00+00:00,open,3310.82,time,-0.002750065117180789,-0.004750065117180789,0.002,,
64,time_12,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,849.6608703213443,11.38581549775409,,0.0,7866,2026-01-16 17:30:00+00:00,open,3272.81,time,0.0014218284225332445,-0.0005781715774667556,0.002,,
65,time_12,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,849.1696205556389,5.674951812540434,,0.0,7916,2026-01-16 21:40:00+00:00,open,3295.66,time,-0.0041070264275573365,-0.0061070264275573365,0.002,,
66,time_12,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,843.9837192414267,1.8268773383147698,,0.0,8214,2026-01-17 22:30:00+00:00,open,3307.28,time,-0.001410045441507135,-0.003410045441507135,0.002,,
67,time_12,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,841.1056964069212,3.383009367228561,,0.0,8263,2026-01-18 02:35:00+00:00,open,3297.99,time,0.0014200588612883758,-0.0005799411387116243,0.002,,
68,time_12,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,840.6179046115701,2.8296335722781962,,0.0,8284,2026-01-18 04:20:00+00:00,open,3311.23,time,-0.0014002298433437588,-0.003400229843343759,0.002,,
69,time_12,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,837.7596105254607,2.211034068685881,,0.0,8323,2026-01-18 07:35:00+00:00,open,3305.5,time,-0.002251762774075128,-0.004251762774075128,0.002,,
70,time_12,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,834.197655399805,5.699349705388889,,0.0,8477,2026-01-18 20:25:00+00:00,open,3349.3,time,-0.0013268729034662252,-0.0033268729034662253,0.002,,
71,time_12,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,831.4223858239203,17.213219886691977,,0.0,8544,2026-01-19 02:00:00+00:00,open,3205.15,time,0.0017410316624827393,-0.0002589683375172607,0.002,,
72,time_12,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,831.2070737508889,4.139768901604284,,0.0,8628,2026-01-19 09:00:00+00:00,open,3211.97,time,-0.0020778021470622132,-0.004077802147062213,0.002,,
73,time_12,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,827.8175757608942,6.025073625371655,,0.0,8854,2026-01-20 03:50:00+00:00,open,3188.32,time,0.0011747862672184528,-0.0008252137327815472,0.002,,
74,time_12,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,827.1344493291384,8.38661229013085,,0.0,8913,2026-01-20 08:45:00+00:00,open,3093.15,time,0.010464320219075729,0.008464320219075727,0.002,,
75,time_12,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,834.1355801724891,6.21875866983308,,0.0,8945,2026-01-20 11:25:00+00:00,open,3105.29,time,-0.001693526535141432,-0.003693526535141432,0.002,,
76,time_12,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,831.0546782732164,15.606849422975541,,0.0,9009,2026-01-20 16:45:00+00:00,open,3002.34,time,0.008896474091288686,0.0068964740912886855,0.002,,
77,time_12,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,836.7860253303719,9.92576239180254,,0.0,9120,2026-01-21 02:00:00+00:00,open,2963.41,time,-0.0016799394275359703,-0.0036799394275359703,0.002,,
78,time_12,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,833.7067034433476,6.221183427607968,,0.0,9149,2026-01-21 04:25:00+00:00,open,2980.72,time,-0.0034438762628388186,-0.005443876262838819,0.002,,
79,time_12,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,829.1681073103027,4.567143881246141,,0.0,9190,2026-01-21 07:50:00+00:00,open,2970.37,time,-0.002300804105843657,-0.004300804105843657,0.002,,
80,time_12,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,825.602017709948,4.168324866577918,,0.0,9246,2026-01-21 12:30:00+00:00,open,2910.25,time,0.019226232602028825,0.017226232602028824,0.002,,
81,time_12,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,839.8240301037238,8.559806222523497,,0.0,9266,2026-01-21 14:10:00+00:00,open,2947.92,time,-0.0026938775510203516,-0.004693877551020352,0.002,,
82,time_12,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,835.8819989420125,14.443778779281017,,0.0,9306,2026-01-21 17:30:00+00:00,open,2890.0,time,-0.02373769960172556,-0.02573769960172556,0.002,,
83,time_12,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,814.3683191507531,17.951933092025094,,0.0,9354,2026-01-21 21:30:00+00:00,open,3028.3,time,0.006594736177313321,0.004594736177313321,0.002,,
84,time_12,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,818.1101267284129,9.07567941019133,,0.0,9381,2026-01-21 23:45:00+00:00,open,2982.73,time,-0.010627676406491982,-0.012627676406491983,0.002,,
85,time_12,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,807.7792967832123,9.71198348385561,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,,
86,time_12,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,812.4030807942052,7.4835371441484,,0.0,9440,2026-01-22 04:40:00+00:00,open,3017.48,time,0.0032049577105164317,0.0012049577105164317,0.002,,
87,time_12,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,813.3819921504554,5.493071210582537,,0.0,9506,2026-01-22 10:10:00+00:00,open,3009.99,time,-0.0011441685652988642,-0.0031441685652988643,0.002,,
88,time_12,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,810.8245820591558,7.40729849256249,,0.0,9655,2026-01-22 22:35:00+00:00,open,2944.5,time,0.0011567517325833387,-0.0008432482674166613,0.002,,
89,time_12,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,810.1408556351555,4.134205299349031,,0.0,9721,2026-01-23 04:05:00+00:00,open,2962.35,time,0.002823280896137703,0.0008232808961377031,0.002,,
90,time_12,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,810.8078291247806,6.653631945950615,,0.0,9811,2026-01-23 11:35:00+00:00,open,2944.44,time,-0.0070248640514380956,-0.009024864051438097,0.002,,
91,time_12,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,803.4903986950878,10.65586748550814,,0.0,9913,2026-01-23 20:05:00+00:00,open,2956.83,time,-0.007368788564445894,-0.009368788564445896,0.002,,
92,time_12,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,795.9626670361512,8.023900642068321,,0.0,9942,2026-01-23 22:30:00+00:00,open,2956.67,time,-0.002784504453172243,-0.004784504453172243,0.002,,
93,time_12,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,792.1543801111578,3.5891328898998838,,0.0,9989,2026-01-24 02:25:00+00:00,open,2958.0,time,-0.0007883153396690545,-0.0027883153396690546,0.002,,
94,time_12,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,789.9456039017078,1.775663936515659,,0.0,10088,2026-01-24 10:40:00+00:00,open,2958.76,time,-0.00039527961809893153,-0.0023952796180989316,0.002,,
95,time_12,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,788.0534632972752,3.02863708269019,,0.0,10150,2026-01-24 15:50:00+00:00,open,2959.99,time,-0.000794552413410754,-0.002794552413410754,0.002,,
96,time_12,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,785.8512065895211,3.3650418675758096,,0.0,10163,2026-01-24 16:55:00+00:00,open,2957.55,time,0.0005954414894158155,-0.0014045585105841845,0.002,,
97,time_12,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,784.747432589253,2.218835385022475,,0.0,10273,2026-01-25 02:05:00+00:00,open,2955.33,time,0.00047011553342890533,-0.0015298844665710947,0.002,,
98,time_12,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,783.5468596819532,2.353190645786232,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.001891548938330101,-0.00010845106166989908,0.002,,
99,time_12,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,783.4618831931525,3.7938837885948353,,0.0,10378,2026-01-25 10:50:00+00:00,open,2941.92,time,-0.0022245766320661,-0.0042245766320661,0.002,,
100,time_12,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,780.1520884293002,10.279073811647626,,0.0,10550,2026-01-26 01:10:00+00:00,open,2865.18,time,-0.012767491675680143,-0.014767491675680144,0.002,,
101,time_12,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,768.631198957656,8.582079006740797,,0.0,10584,2026-01-26 04:00:00+00:00,open,2849.58,time,-0.005284984221843647,-0.007284984221843647,0.002,,
102,time_12,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,763.0317328008327,7.431882442779053,,0.0,10662,2026-01-26 10:30:00+00:00,open,2897.29,time,0.003001433210321869,0.0010014332103218688,0.002,,
103,time_12,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,763.795858118589,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
104,time_12,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,759.5001676118331,7.3872173452618854,,0.0,10818,2026-01-26 23:30:00+00:00,open,2932.19,time,0.0036281613778799127,0.0016281613778799126,0.002,,
105,time_12,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,760.736756451232,5.764284161991078,,0.0,10839,2026-01-27 01:15:00+00:00,open,2915.18,time,-0.0021974260679080704,-0.00419742606790807,0.002,,
106,time_12,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,757.5436201588878,4.747865689004475,,0.0,10895,2026-01-27 05:55:00+00:00,open,2938.0,time,-0.00022119000221187957,-0.0022211900022118796,0.002,,
107,time_12,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,755.8609718435515,4.355566559232762,,0.0,10979,2026-01-27 12:55:00+00:00,open,2917.26,time,0.00023646738292282254,-0.0017635326170771775,0.002,,
108,time_12,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,754.5279863657297,13.38869440448967,,0.0,11046,2026-01-27 18:30:00+00:00,open,2944.79,time,-0.0005362530843037172,-0.0025362530843037173,0.002,,
109,time_12,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,752.6143124331162,10.011504037950605,,0.0,11095,2026-01-27 22:35:00+00:00,open,3009.35,time,-0.0009959002107988724,-0.0029959002107988724,0.002,,
110,time_12,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,750.3595550558475,5.022504685757826,,0.0,11241,2026-01-28 10:45:00+00:00,open,3025.09,time,-0.00539741097096913,-0.00739741097096913,0.002,,
111,time_12,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,744.8088370511059,6.228919046127743,,0.0,11298,2026-01-28 15:30:00+00:00,open,2998.57,time,-0.00819948666384418,-0.010199486663844182,0.002,,
112,time_12,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,737.2121692504899,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,,
113,time_12,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,738.4917495876837,9.028410800947524,,0.0,11382,2026-01-28 22:30:00+00:00,open,3014.77,time,-0.0005177203049240298,-0.00251772030492403,0.002,,
114,time_12,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,736.6324339147279,6.635924303269212,,0.0,11472,2026-01-29 06:00:00+00:00,open,2949.76,time,0.002724979883833356,0.0007249798838333561,0.002,,
115,time_12,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,737.1664776110953,10.321540238041385,,0.0,11753,2026-01-30 05:25:00+00:00,open,2751.42,time,0.004014465106008669,0.002014465106008669,0.002,,
116,time_12,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,738.6514737575623,9.91654526306993,,0.0,11788,2026-01-30 08:20:00+00:00,open,2744.56,time,-0.00018585667170789577,-0.002185856671707896,0.002,,
117,time_12,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,737.0368875055824,8.508977863696796,,0.0,11801,2026-01-30 09:25:00+00:00,open,2727.65,time,0.005599687934057851,0.003599687934057851,0.002,,
118,time_12,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,739.6899902964918,6.980049314213896,,0.0,11834,2026-01-30 12:10:00+00:00,open,2751.76,time,-0.006624842243886375,-0.008624842243886375,0.002,,
119,time_12,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,733.3102808208027,19.926467603898967,,0.0,11929,2026-01-30 20:05:00+00:00,open,2736.54,time,0.0045361784787979476,0.0025361784787979475,0.002,,
120,time_12,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,735.1700865733018,9.25458897410212,,0.0,11977,2026-01-31 00:05:00+00:00,open,2703.12,time,0.0005546065621048202,-0.0014453934378951799,0.002,,
121,time_12,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,734.1074765544319,5.7510499083708435,,0.0,12023,2026-01-31 03:55:00+00:00,open,2693.53,time,0.00379467340288997,0.0017946734028899698,0.002,,
