trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,stop_3,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1016.1052367597695,2.819629742596786,3108.75,8.460000000000036,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,2.302600472813259,1.565671394799078
12,stop_3,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1020.4228487274972,4.628283494729108,3150.58,13.889999999999873,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.1519078473722029,-0.6035550755939494
13,stop_3,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1017.6955812890302,5.7977503922365345,3166.19,17.40000000000009,4541,2026-01-05 04:30:00+00:00,intrabar,3166.19,stop,-0.005465527910315071,-0.007465527910315071,0.002,-0.9999999999999925,-1.3659298850574617
14,stop_3,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,1010.0979465227126,6.520389116857348,3144.55,19.56999999999971,4565,2026-01-05 06:30:00+00:00,intrabar,3144.55,stop,-0.0061849740212127635,-0.008184974021212764,0.002,-1.000000000000001,-1.3233643331630103
15,stop_3,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1001.8303210715438,5.365984819752332,3172.29,16.09999999999991,4605,2026-01-05 09:50:00+00:00,intrabar,3172.29,stop,-0.005101087070169985,-0.007101087070169985,0.002,-0.9999999999999936,-1.3920732919254617
16,stop_3,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,994.7162367320784,5.086440277751324,3153.13,15.259999999999764,4651,2026-01-05 13:40:00+00:00,intrabar,3153.13,stop,-0.004816326272965021,-0.006816326272965021,0.002,-0.9999999999999921,-1.4152542595019646
17,stop_3,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,987.9359263134967,7.093666357673297,3196.92,21.289999999999964,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.470173790511975,1.1678525129168593
18,stop_3,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,995.5686239742365,6.340976839809372,3239.2000000000003,19.0300000000002,4913,2026-01-06 11:30:00+00:00,intrabar,3239.2000000000003,stop,-0.005909625889316539,-0.007909625889316539,0.002,-1.0000000000000124,-1.3384308985811968
19,stop_3,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,987.6940486114587,12.258197665597537,3204.9500000000003,36.779999999999745,4991,2026-01-06 18:00:00+00:00,intrabar,3204.9500000000003,stop,-0.011345793758270939,-0.01334579375827094,0.002,-0.9999999999999974,-1.1762767808591614
20,stop_3,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,974.5124875424185,12.189608285307115,3257.65,36.570000000000164,5031,2026-01-06 21:20:00+00:00,intrabar,3257.65,stop,-0.011353334906304857,-0.013353334906304859,0.002,-1.0000000000000078,-1.1761596937380439
21,stop_3,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,961.4994959258884,8.98920191687259,3240.58,26.970000000000255,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.7170930663700198,0.4747830923247866
22,stop_3,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,965.2674275246034,6.964381443580767,3262.3,20.899999999999636,5075,2026-01-07 01:00:00+00:00,intrabar,3262.3,stop,-0.006365740740740589,-0.008365740740740589,0.002,-0.9999999999999933,-1.314181818181817
23,stop_3,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,957.192250480451,6.2510481266456654,3247.2400000000002,18.759999999999764,5133,2026-01-07 05:50:00+00:00,intrabar,3247.2400000000002,stop,-0.005744029393753736,-0.007744029393753736,0.002,-0.9999999999999966,-1.348187633262261
24,stop_3,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,949.779725557257,4.42438118169452,3271.19,13.2800000000002,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,2.280873493975867,1.7902243975903323
25,stop_3,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,956.71062117922,7.085181087180998,3230.81,21.259999999999764,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,2.507055503292612,2.2051222953904444
26,stop_3,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,970.6849960792654,6.077108704437935,3138.01,18.23999999999978,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.7127192982456232,0.36663925438596995
27,stop_3,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,972.7416949818492,6.166416983493149,3172.1,18.5,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.8891891891891774,1.5482594594594474
28,stop_3,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,981.5766917541176,8.12567945199753,3148.1,24.38000000000011,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.3658736669400943,0.1096210008203252
29,stop_3,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,982.4164989722148,6.90348077965986,3137.48,20.7199999999998,5567,2026-01-08 18:00:00+00:00,intrabar,3137.48,stop,-0.006647929259872454,-0.008647929259872454,0.002,-1.000000000000013,-1.300845559845576
30,stop_3,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,973.9206305853714,4.47631085456729,3091.9,13.429999999999836,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.7103499627699379,0.24790320178705819
31,stop_3,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,974.9648071824588,7.677958806692454,3083.42,23.039999999999964,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.4986979166666505,0.22903993055553895
32,stop_3,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,976.6210227090344,3.0423961495196825,3108.03,9.129999999999654,5736,2026-01-09 08:05:00+00:00,intrabar,3108.03,stop,-0.002928948145106358,-0.004928948145106358,0.002,-1.0000000000000087,-1.682838992333003
33,stop_3,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,971.8073083306808,7.137453188440076,3115.92,21.420000000000073,5825,2026-01-09 15:30:00+00:00,intrabar,3115.92,stop,-0.006921958313136134,-0.008921958313136136,0.002,-0.9999999999999858,-1.2889355742296769
34,stop_3,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,963.1368840373534,10.7151490370935,3075.71,32.15000000000009,5862,2026-01-09 18:35:00+00:00,intrabar,3075.71,stop,-0.010344738823499178,-0.01234473882349918,0.002,-1.000000000000002,-1.1933349922239518
35,stop_3,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,951.2472107526335,1.781260719133428,3081.6,5.349999999999909,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,2.2766355140188375,1.1226355140188178
36,stop_3,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,953.0979974101763,2.2124024224379526,3088.37,6.640000000000327,6098,2026-01-10 14:15:00+00:00,intrabar,3088.37,stop,-0.002145388867887399,-0.004145388867887399,0.002,-0.9999999999999777,-1.9322319277107751
37,stop_3,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,949.1470355817064,1.5792278525864651,3096.59,4.7400000000002365,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.4451476793247982,0.14056962025313324
38,stop_3,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,949.3515787095452,2.26685096281379,3098.42,6.809999999999945,6284,2026-01-11 05:45:00+00:00,intrabar,3098.42,stop,-0.0022027357913838586,-0.004202735791383859,0.002,-1.0000000000000449,-1.9079618208517408
39,stop_3,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,945.3617048510957,3.6387402924737597,3111.14,10.920000000000073,6457,2026-01-11 20:10:00+00:00,intrabar,3111.14,stop,-0.003497690627342176,-0.005497690627342176,0.002,-0.9999999999999853,-1.5718058608058425
40,stop_3,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,940.1643986668877,6.944221225571914,3141.08,20.840000000000146,6701,2026-01-12 16:30:00+00:00,intrabar,3141.08,stop,-0.006678973412301614,-0.008678973412301614,0.002,-0.9999999999999923,-1.2994472168905853
41,stop_3,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,932.0047368476652,8.226019426591971,3138.15,24.68000000000029,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.318881685575358,0.06657455429497203
42,stop_3,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,932.4965802580482,6.279858338012278,3086.76,18.83999999999969,6766,2026-01-12 21:55:00+00:00,intrabar,3086.76,stop,-0.006066460587326072,-0.008066460587326072,0.002,-1.0000000000000084,-1.3296815286624342
43,stop_3,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,924.9746333455803,4.750928302355622,3124.66,14.259999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.1676016830294815,0.7313604488078752
44,stop_3,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,928.0760818557679,7.849663328978784,3310.7200000000003,23.549999999999727,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.38938428874736675,0.10621910828027216
45,stop_3,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,928.7723497632018,12.922492990312032,3311.23,38.76999999999998,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.005674490585505065,-0.16713954088212463
46,stop_3,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,926.9757990687344,8.196609713959353,3326.92,24.590000000000146,7456,2026-01-15 07:25:00+00:00,intrabar,3326.92,stop,-0.007446257642331311,-0.009446257642331313,0.002,-0.9999999999999923,-1.2685912972753062
47,stop_3,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,918.2193468425252,5.893276878336544,3330.89,17.68000000000029,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.9004524886877338,0.5216549773755227
48,stop_3,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,920.7483692267726,11.444862086129424,3308.7000000000003,34.33999999999969,7557,2026-01-15 15:50:00+00:00,intrabar,3308.7000000000003,stop,-0.01027208768067378,-0.012272087680673782,0.002,-0.9999999999999996,-1.194702387885849
49,stop_3,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,909.4488645077843,6.595978734243901,3317.52,19.789999999999964,7640,2026-01-15 22:45:00+00:00,intrabar,3317.52,stop,-0.006001097724798621,-0.00800109772479862,0.002,-1.0000000000000098,-1.3332723597776757
50,stop_3,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,902.1722752671503,5.089383039497034,3291.44,15.269999999999982,7684,2026-01-16 02:25:00+00:00,intrabar,3291.44,stop,-0.004617883031774794,-0.006617883031774794,0.002,-1.000000000000003,-1.433098886705963
51,stop_3,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,896.2018046749222,4.533467440640808,3315.35,13.610000000000127,7830,2026-01-16 14:35:00+00:00,intrabar,3315.35,stop,-0.004122068969694803,-0.006122068969694803,0.002,-0.9999999999999993,-1.485193240264506
52,stop_3,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,890.7151954159374,11.38581549775409,3311.63,34.16000000000031,8125,2026-01-17 15:10:00+00:00,intrabar,3311.63,stop,-0.01042267358663862,-0.012422673586638622,0.002,-1.0000000000000049,-1.1918893442622984
53,stop_3,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,879.6501312846261,1.8268773383147698,3306.46,5.489999999999782,8202,2026-01-17 21:35:00+00:00,intrabar,3306.46,stop,-0.0016576337203157987,-0.0036576337203157987,0.002,-1.0000000000000233,-2.2065391621130037
54,stop_3,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,876.4326933023592,3.383009367228561,3312.83,10.150000000000091,8274,2026-01-18 03:35:00+00:00,intrabar,3312.83,stop,-0.003073261714728659,-0.005073261714728659,0.002,-0.9999999999999957,-1.6507743842364428
55,stop_3,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,871.9863208738918,2.211034068685881,3306.32,6.639999999999873,8318,2026-01-18 07:15:00+00:00,intrabar,3306.32,stop,-0.002004249975852357,-0.004004249975852357,0.002,-0.9999999999999928,-1.9978795180723008
56,stop_3,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,868.4946696695889,5.699349705388889,3336.65,17.09999999999991,8480,2026-01-18 20:45:00+00:00,intrabar,3336.65,stop,-0.005098770033544531,-0.007098770033544531,0.002,-1.0000000000000036,-1.3922514619883097
57,stop_3,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,862.3294257342453,17.213219886691977,3262.38,51.64000000000033,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.26607281177381514,0.14172192099147665
58,stop_3,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,864.2950084811588,4.139768901604284,3217.73,12.420000000000073,8620,2026-01-19 08:25:00+00:00,intrabar,3217.73,stop,-0.0038748202201970283,-0.005874820220197028,0.002,-0.999999999999973,-1.5161529790659924
59,stop_3,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,859.2174306891183,6.025073625371655,3210.15,18.079999999999927,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.5210176991150505,0.16791261061947377
60,stop_3,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,860.0346006851183,8.38661229013085,3151.02,25.159999999999854,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,4.841017488076345,4.592538950715452
61,stop_3,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,891.8260177190393,9.92576239180254,2988.2200000000003,29.7800000000002,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.13465413028877074,-0.3333404969778225
62,stop_3,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,888.8335453826815,6.221183427607968,2989.16,18.670000000000073,9162,2026-01-21 05:35:00+00:00,intrabar,2989.16,stop,-0.006285158340879837,-0.008285158340879837,0.002,-1.000000000000004,-1.3182099625066979
63,stop_3,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,881.4694187205004,4.567143881246141,2963.51,13.709999999999582,9193,2026-01-21 08:10:00+00:00,intrabar,2963.51,stop,-0.004604967049797959,-0.006604967049797959,0.002,-0.9999999999999925,-1.4343136396790719
64,stop_3,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,875.6473422544469,4.168324866577918,2979.81,12.509999999999764,9270,2026-01-21 14:35:00+00:00,intrabar,2979.81,stop,-0.004215953897482416,-0.006215953897482416,0.002,-0.9999999999999849,-1.474388489208627
65,stop_3,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,870.2043587445403,14.443778779281017,2916.93,43.340000000000146,9296,2026-01-21 16:45:00+00:00,intrabar,2916.93,stop,-0.01464055643573059,-0.01664055643573059,0.002,-1.000000000000001,-1.1366068297185057
66,stop_3,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,855.723674002233,17.951933092025094,2954.6,53.86000000000013,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,-0.11975492016338278,-0.2314689936873335
67,stop_3,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,852.1775944180299,7.4835371441484,2985.38,22.460000000000036,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.05743544078361432,-0.32527515583258987
68,stop_3,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,850.1077579879046,5.493071210582537,3023.03,16.480000000000018,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.033980582524302576,-0.330891990291231
69,stop_3,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,848.5658835420835,7.40729849256249,2970.14,22.230000000000018,9696,2026-01-23 02:05:00+00:00,intrabar,2970.14,stop,-0.007540935781621627,-0.009540935781621629,0.002,-1.0000000000000087,-1.2652190733243451
70,stop_3,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,840.4697709407335,4.134205299349031,2941.6,12.41000000000031,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,1.3473005640611737,0.8712312651087281
71,stop_3,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,843.5459766252151,6.653631945950615,2943.87,19.9699999999998,9810,2026-01-23 11:35:00+00:00,intrabar,2943.87,stop,-0.006829918943876301,-0.008829918943876303,0.002,-1.0000000000000058,-1.2928292438658078
72,stop_3,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,836.0975340261815,10.65586748550814,2946.81,31.970000000000255,9906,2026-01-23 19:35:00+00:00,intrabar,2946.81,stop,-0.010732581795231733,-0.012732581795231734,0.002,-1.000000000000004,-1.1863484516734466
73,stop_3,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,825.4518537854016,8.023900642068321,2972.54,24.079999999999927,10076,2026-01-24 09:40:00+00:00,open,2959.93,reverse_arrow,-0.0038901663919468366,-0.005890166391946837,0.002,-0.4763289036544686,-0.7212176079734063
74,stop_3,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,820.5898050180646,1.775663936515659,2954.6,5.329999999999927,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.016885553470908612,-1.0937823639775117
75,stop_3,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,818.973576363778,3.02863708269019,2966.73,9.090000000000146,10142,2026-01-24 15:15:00+00:00,intrabar,2966.73,stop,-0.0030733963565545697,-0.00507339635655457,0.002,-0.9999999999999902,-1.6507458745874386
76,stop_3,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,814.8185988053395,3.3650418675758096,2945.69,10.099999999999909,10227,2026-01-24 22:15:00+00:00,open,2961.33,reverse_arrow,0.0018742874155470712,-0.0001257125844529288,0.002,0.5485148514851413,-0.036790099009913445
77,stop_3,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,814.7161658534234,2.218835385022475,2963.38,6.660000000000309,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,1.0600600600599954,0.17215615615613283
78,stop_3,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,815.0320973474846,3.7938837885948353,2946.78,11.390000000000327,10373,2026-01-25 10:30:00+00:00,intrabar,2946.78,stop,-0.003880233972317182,-0.005880233972317182,0.002,-0.9999999999999828,-1.5154328358208635
79,stop_3,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,810.239517920133,10.279073811647626,2859.9,30.840000000000146,10549,2026-01-26 01:10:00+00:00,intrabar,2859.9,stop,-0.010901147377574194,-0.012901147377574196,0.002,-0.9999999999999969,-1.1834669260700352
80,stop_3,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,799.7864984883107,8.582079006740797,2838.9700000000003,25.749999999999545,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,0.2469902912621446,0.02448776699029604
81,stop_3,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,799.9625413038343,7.431882442779053,2866.32,22.299999999999727,10752,2026-01-26 18:00:00+00:00,open,2908.6,reverse_arrow,0.0069167976403956555,0.0049167976403956554,0.002,0.8959641255605355,0.6368950672645682
82,stop_3,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,803.895795239322,6.454568753319395,2930.41,19.36999999999989,10796,2026-01-26 21:45:00+00:00,intrabar,2930.41,stop,-0.0066539793338462605,-0.00865397933384626,0.002,-0.9999999999999961,-1.3005720185854395
83,stop_3,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,796.9388976407549,7.3872173452618854,2899.42,22.170000000000073,10845,2026-01-27 01:45:00+00:00,open,2934.74,reverse_arrow,0.004500973784822504,0.002500973784822504,0.002,0.5931438881371013,0.32958141632835164
84,stop_3,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,798.9320209318598,4.747865689004475,2924.4,14.25,10904,2026-01-27 06:45:00+00:00,intrabar,2924.4,stop,-0.004849165433106983,-0.006849165433106983,0.002,-0.9999999999999886,-1.4124421052631466
85,stop_3,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,793.4600033506911,4.355566559232762,2931.02,13.070000000000164,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,0.08798775822490515,-0.35852333588373503
86,stop_3,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,792.1857956947335,13.38869440448967,2906.2000000000003,40.16999999999962,11070,2026-01-27 20:30:00+00:00,open,3014.71,reverse_arrow,0.023194642899567963,0.02119464289956796,0.002,1.7012696041822433,1.5545745581279722
87,stop_3,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,808.9758907445935,10.011504037950605,2982.31,30.039999999999964,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.5709054593874824,0.37034953395472575
88,stop_3,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,811.963624400145,5.022504685757826,3023.92,15.070000000000164,11234,2026-01-28 10:15:00+00:00,intrabar,3023.92,stop,-0.005008558086976755,-0.0070085580869767555,0.002,-0.9999999999999899,-1.3993165228931506
89,stop_3,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,806.2729301740244,6.228919046127743,3004.67,18.690000000000055,11293,2026-01-28 15:10:00+00:00,intrabar,3004.67,stop,-0.006181863886536854,-0.008181863886536854,0.002,-1.0000000000000004,-1.3235270197966822
90,stop_3,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,799.6761148039413,10.397876675627117,3053.39,31.199999999999818,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.3618589743589739,0.16812884615384455
91,stop_3,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,801.0641139109921,9.028410800947524,3040.3,27.090000000000146,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.03491293338333534,0.03291293338333534,0.002,3.8833517903285095,3.6608925802879053
92,stop_3,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,827.4294837279251,10.321540238041385,2793.48,30.9699999999998,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,1.3522763965127635,1.1738773006135048
93,stop_3,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,838.3185600868665,9.91654526306993,2773.8,29.75,11895,2026-01-30 17:15:00+00:00,open,2710.85,reverse_arrow,0.012098904903336427,0.010098904903336425,0.002,1.1159663865546328,0.9314924369748007
94,stop_3,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,846.7846595038857,19.926467603898967,2808.79,59.779999999999745,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.2275008364001434,1.1355299431248
95,stop_3,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,867.6945213526056,9.25458897410212,2732.39,27.769999999999982,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.49621894130355076,0.30143176089303575
