trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
28,reverse_ma,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,950.57944029269,6.166416983493149,,0.0,5409,2026-01-08 04:45:00+00:00,open,3152.72,reverse_ma,0.00027904616945717553,-0.0017209538305428245,0.002,,
29,reverse_ma,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,948.9435369636831,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
30,reverse_ma,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,949.7554242452408,6.90348077965986,,0.0,5556,2026-01-08 17:00:00+00:00,open,3120.19,reverse_ma,-0.0011005018031544633,-0.0031005018031544634,0.002,,
31,reverse_ma,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,946.8107058398126,4.47631085456729,,0.0,5646,2026-01-09 00:30:00+00:00,open,3103.72,reverse_ma,-0.0005184634161264912,-0.002518463416126491,0.002,,
32,reverse_ma,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,944.4261977151582,7.677958806692454,,0.0,5676,2026-01-09 03:00:00+00:00,open,3108.16,reverse_ma,0.0005472467052529684,-0.0014527532947470317,0.002,,
33,reverse_ma,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,943.0541794447821,3.0423961495196825,,0.0,5733,2026-01-09 07:45:00+00:00,open,3114.06,reverse_ma,-0.0009944949890284827,-0.0029944949890284827,0.002,,
34,reverse_ma,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,940.2302084300524,7.137453188440076,,0.0,5826,2026-01-09 15:30:00+00:00,open,3128.4,reverse_ma,-0.010954920019389247,-0.012954920019389249,0.002,,
35,reverse_ma,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,928.0496012800273,10.7151490370935,,0.0,5862,2026-01-09 18:30:00+00:00,open,3084.6,reverse_ma,-0.0074842496122734525,-0.009484249612273454,0.002,,
36,reverse_ma,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,919.2477472089167,1.781260719133428,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,,
37,reverse_ma,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,921.0362743617737,2.2124024224379526,,0.0,6099,2026-01-10 14:15:00+00:00,open,3093.01,reverse_ma,-0.0006462014662311777,-0.0026462014662311777,0.002,,
38,reverse_ma,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,918.5990268221055,1.5792278525864651,,0.0,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,,
39,reverse_ma,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,918.7969867915646,2.26685096281379,,0.0,6231,2026-01-11 01:15:00+00:00,open,3090.14,reverse_ma,0.0004754804131181789,-0.0015245195868818211,0.002,,
40,reverse_ma,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,917.3962627888328,3.6387402924737597,,0.0,6459,2026-01-11 20:15:00+00:00,open,3111.33,reverse_ma,-0.003436833372837178,-0.005436833372837178,0.002,,
41,reverse_ma,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,912.4085321711864,6.944221225571914,,0.0,6693,2026-01-12 15:45:00+00:00,open,3125.87,reverse_ma,-0.0018043483834577767,-0.0038043483834577767,0.002,,
42,reverse_ma,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,908.9374122467678,8.226019426591971,,0.0,6741,2026-01-12 19:45:00+00:00,open,3114.19,reverse_ma,-0.00023125323192463298,-0.002231253231924633,0.002,,
43,reverse_ma,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,906.9093427080751,6.279858338012278,,0.0,6753,2026-01-12 20:45:00+00:00,open,3101.86,reverse_ma,-0.001204276146316241,-0.003204276146316241,0.002,,
44,reverse_ma,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,904.0033547343643,4.750928302355622,,0.0,6807,2026-01-13 01:15:00+00:00,open,3109.13,reverse_ma,0.00040830761316867914,-0.001591692386831321,0.002,,
45,reverse_ma,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,902.5644594769636,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
46,reverse_ma,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,903.2415878717258,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
47,reverse_ma,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,901.4944220539918,8.196609713959353,,0.0,7461,2026-01-15 07:45:00+00:00,open,3328.34,reverse_ma,-0.007876257066980141,-0.009876257066980143,0.002,,
48,reverse_ma,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,892.5910313973379,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,,
49,reverse_ma,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,895.0494665263132,11.444862086129424,,0.0,7548,2026-01-15 15:00:00+00:00,open,3340.48,reverse_ma,-0.0007657700775342002,-0.0027657700775342003,0.002,,
50,reverse_ma,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,892.5739654938817,6.595978734243901,,0.0,7656,2026-01-16 00:00:00+00:00,open,3317.38,reverse_ma,-0.005958644279549841,-0.00795864427954984,0.002,,
51,reverse_ma,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,885.4702868093287,5.089383039497034,,0.0,7683,2026-01-16 02:15:00+00:00,open,3298.96,reverse_ma,-0.002343719285936796,-0.004343719285936796,0.002,,
52,reverse_ma,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,881.624052447391,4.533467440640808,,0.0,7806,2026-01-16 12:30:00+00:00,open,3310.17,reverse_ma,-0.0025531992222282973,-0.004553199222228297,0.002,,
53,reverse_ma,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,877.6098424974898,11.38581549775409,,0.0,7911,2026-01-16 21:15:00+00:00,open,3288.9,reverse_ma,-0.0034874461093465925,-0.0054874461093465925,0.002,,
54,reverse_ma,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,872.7940057817527,1.8268773383147698,,0.0,8205,2026-01-17 21:45:00+00:00,open,3310.36,reverse_ma,-0.0004800797113482247,-0.0024800797113482247,0.002,,
55,reverse_ma,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,870.6294070758271,3.383009367228561,,0.0,8277,2026-01-18 03:45:00+00:00,open,3314.71,reverse_ma,-0.0036424963968655355,-0.0056424963968655355,0.002,,
56,reverse_ma,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,865.7168837833966,2.211034068685881,,0.0,8322,2026-01-18 07:30:00+00:00,open,3309.57,reverse_ma,-0.0010232541292378716,-0.0030232541292378717,0.002,,
57,reverse_ma,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,863.0996016397476,5.699349705388889,,0.0,8511,2026-01-18 23:15:00+00:00,open,3327.52,reverse_ma,-0.007821095788296706,-0.009821095788296708,0.002,,
58,reverse_ma,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,854.6230177772029,17.213219886691977,,0.0,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,,
59,reverse_ma,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,856.5710346356415,4.139768901604284,,0.0,8640,2026-01-19 10:00:00+00:00,open,3207.44,reverse_ma,-0.0006645223082946128,-0.002664522308294613,0.002,,
60,reverse_ma,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,854.2886820052158,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
61,reverse_ma,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,855.1011644501974,8.38661229013085,,0.0,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,,
62,reverse_ma,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,886.7102156483373,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
63,reverse_ma,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,883.7349090997797,6.221183427607968,,0.0,9141,2026-01-21 03:45:00+00:00,open,2981.28,reverse_ma,-0.0036323973485856698,-0.00563239734858567,0.002,,
64,reverse_ma,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,878.7573629409135,4.567143881246141,,0.0,9195,2026-01-21 08:15:00+00:00,open,2961.85,reverse_ma,-0.0051625341761777355,-0.0071625341761777355,0.002,,
65,reverse_ma,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,872.4632332962814,4.168324866577918,,0.0,9270,2026-01-21 14:30:00+00:00,open,2974.55,reverse_ma,-0.002443298621642498,-0.004443298621642498,0.002,,
66,reverse_ma,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,868.5866186143422,14.443778779281017,,0.0,9297,2026-01-21 16:45:00+00:00,open,2887.2,reverse_ma,-0.024683559269931488,-0.02668355926993149,0.002,,
67,reverse_ma,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,845.409636095477,17.951933092025094,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.0021439540495801213,-0.004143954049580121,0.002,,
68,reverse_ma,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,841.9062974104252,7.4835371441484,,0.0,9453,2026-01-22 05:45:00+00:00,open,3017.4,reverse_ma,0.0031783605510931068,0.0011783605510931067,0.002,,
69,reverse_ma,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,842.8983665790105,5.493071210582537,,0.0,9504,2026-01-22 10:00:00+00:00,open,3012.36,reverse_ma,-0.001932447489647604,-0.003932447489647604,0.002,,
70,reverse_ma,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,839.5837130133287,7.40729849256249,,0.0,9666,2026-01-22 23:30:00+00:00,open,2948.64,reverse_ma,-0.00024763306885211556,-0.0022476330688521156,0.002,,
71,reverse_ma,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,837.6966368958904,4.134205299349031,,0.0,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,,
72,reverse_ma,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,840.7626926249452,6.653631945950615,,0.0,9864,2026-01-23 16:00:00+00:00,open,2950.96,reverse_ma,-0.009254762474776745,-0.011254762474776747,0.002,,
73,reverse_ma,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,831.3001082217977,10.65586748550814,,0.0,9921,2026-01-23 20:45:00+00:00,open,2936.75,reverse_ma,-0.014109803342307936,-0.016109803342307938,0.002,,
74,reverse_ma,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,817.9080269599052,8.023900642068321,,0.0,9942,2026-01-23 22:30:00+00:00,open,2956.67,reverse_ma,-0.002784504453172243,-0.004784504453172243,0.002,,
75,reverse_ma,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,813.9947423626302,3.5891328898998838,,0.0,10002,2026-01-24 03:30:00+00:00,open,2968.0,reverse_ma,-0.004171642977734313,-0.006171642977734313,0.002,,
76,reverse_ma,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,808.9710574270152,1.775663936515659,,0.0,10086,2026-01-24 10:30:00+00:00,open,2958.01,reverse_ma,-0.0006486639886752466,-0.0026486639886752466,0.002,,
77,reverse_ma,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,806.8283649193278,3.02863708269019,,0.0,10143,2026-01-24 15:15:00+00:00,open,2966.42,reverse_ma,-0.0029685830594663454,-0.004968583059466345,0.002,,
78,reverse_ma,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,802.8195711734927,3.3650418675758096,,0.0,10152,2026-01-24 16:00:00+00:00,open,2955.06,reverse_ma,-0.00024697289049624427,-0.0022469728904962443,0.002,,
79,reverse_ma,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,801.015657361106,2.218835385022475,,0.0,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,,
80,reverse_ma,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,801.3262760575344,3.7938837885948353,,0.0,10380,2026-01-25 11:00:00+00:00,open,2944.0,reverse_ma,-0.002933170720074818,-0.004933170720074818,0.002,,
81,reverse_ma,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,797.3731967352608,10.279073811647626,,0.0,10551,2026-01-26 01:15:00+00:00,open,2866.61,reverse_ma,-0.013272959923084082,-0.015272959923084084,0.002,,
82,reverse_ma,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,785.1949478577817,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
83,reverse_ma,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,785.3677788940859,7.431882442779053,,0.0,10710,2026-01-26 14:30:00+00:00,open,2885.55,reverse_ma,-0.001062791229029636,-0.003062791229029636,0.002,,
84,reverse_ma,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,782.9623613493266,6.454568753319395,,0.0,10797,2026-01-26 21:45:00+00:00,open,2934.46,reverse_ma,-0.008045234692755976,-0.010045234692755978,0.002,,
85,reverse_ma,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,775.0973206739782,7.3872173452618854,,0.0,10839,2026-01-27 01:15:00+00:00,open,2915.18,reverse_ma,-0.002194010795491641,-0.004194010795491641,0.002,,
86,reverse_ma,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,771.8465541435148,4.747865689004475,,0.0,10905,2026-01-27 06:45:00+00:00,open,2923.72,reverse_ma,-0.005080564204651861,-0.007080564204651861,0.002,,
87,reverse_ma,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,766.3814450607624,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
88,reverse_ma,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,765.1507225283644,13.38869440448967,,0.0,11040,2026-01-27 18:00:00+00:00,open,2929.19,reverse_ma,-0.005830903790087438,-0.007830903790087438,0.002,,
89,reverse_ma,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,759.158900835329,10.011504037950605,,0.0,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,,
90,reverse_ma,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,761.9626489122335,5.022504685757826,,0.0,11232,2026-01-28 10:00:00+00:00,open,3016.48,reverse_ma,-0.0025358525682570576,-0.004535852568257058,0.002,,
91,reverse_ma,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,758.506498674249,6.228919046127743,,0.0,11292,2026-01-28 15:00:00+00:00,open,3011.62,reverse_ma,-0.0038830969517359426,-0.005883096951735943,0.002,,
92,reverse_ma,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,754.0441314040266,10.397876675627117,,0.0,11355,2026-01-28 20:15:00+00:00,open,3020.75,reverse_ma,0.000476475668306775,-0.001523524331693225,0.002,,
93,reverse_ma,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,752.8953268226621,9.028410800947524,,0.0,11376,2026-01-28 22:00:00+00:00,open,3020.34,reverse_ma,-0.002366247291095025,-0.004366247291095025,0.002,,
94,reverse_ma,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,749.6079996414446,6.635924303269212,,0.0,11577,2026-01-29 14:45:00+00:00,open,2908.01,reverse_arrow,0.016840105212622802,0.0148401052126228,0.002,,
95,reverse_ma,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,760.7322612243473,10.321540238041385,,0.0,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,,
96,reverse_ma,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,770.7435937234752,9.91654526306993,,0.0,11826,2026-01-30 11:30:00+00:00,open,2737.19,reverse_ma,0.0024999544468942148,0.0004999544468942147,0.002,,
97,reverse_ma,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,771.1289304105725,19.926467603898967,,0.0,11919,2026-01-30 19:15:00+00:00,open,2739.71,reverse_ma,0.003383036074805168,0.001383036074805168,0.002,,
98,reverse_ma,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,772.1954295396563,9.25458897410212,,0.0,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,,
99,reverse_ma,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,774.5853632877515,5.7510499083708435,,0.0,12261,2026-01-31 23:45:00+00:00,open,2445.91,reverse_ma,0.09537722974047547,0.09337722974047546,0.002,,
100,reverse_ma,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,846.9139987090815,12.392324517194641,,0.0,12336,2026-02-01 06:00:00+00:00,open,2429.49,reverse_ma,-0.010080554797227692,-0.012080554797227694,0.002,,
101,reverse_ma,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,836.6828077391373,17.23638508735227,,0.0,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,,
102,reverse_ma,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,854.7962797701291,21.377078851643482,,0.0,12561,2026-02-02 00:45:00+00:00,open,2310.34,reverse_ma,0.00019041189555046856,-0.0018095881044495315,0.002,,
103,reverse_ma,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,853.2494505905294,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
104,reverse_ma,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,865.2086161258588,14.668010924255158,,0.0,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,,
105,reverse_ma,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,873.8197762064781,10.787051506875974,,0.0,12891,2026-02-03 04:15:00+00:00,open,2345.75,reverse_ma,-0.007996940450510026,-0.009996940450510028,0.002,,
106,reverse_ma,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,865.0842519392639,21.895943885423726,,0.0,13089,2026-02-03 20:45:00+00:00,open,2295.25,reverse_ma,-0.048801663277662444,-0.050801663277662445,0.002,,
107,reverse_ma,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,821.136533065437,18.932047261917095,,0.0,13116,2026-02-03 23:00:00+00:00,open,2235.15,reverse_ma,-0.025866201786881593,-0.027866201786881595,0.002,,
108,reverse_ma,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,798.2545767404551,11.438236604762437,,0.0,13137,2026-02-04 00:45:00+00:00,open,2247.27,reverse_ma,0.003246710044841894,0.001246710044841894,0.002,,
109,reverse_ma,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,799.2497687396185,6.922673782437664,,0.0,13200,2026-02-04 06:00:00+00:00,open,2264.35,reverse_ma,0.0031498644362142336,0.0011498644362142336,0.002,,
110,reverse_ma,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,800.1687976243446,7.476940111646469,,0.0,13242,2026-02-04 09:30:00+00:00,open,2259.99,reverse_ma,-0.0011491255596464134,-0.0031491255596464134,0.002,,
111,reverse_ma,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,797.6489656117143,26.154517697124582,,0.0,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,,
112,reverse_ma,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,800.3461017709702,11.893234650481826,,0.0,13527,2026-02-05 09:15:00+00:00,open,2138.05,reverse_ma,-0.012741870544489942,-0.014741870544489943,0.002,,
113,reverse_ma,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,788.5475031478754,31.482842553998072,,0.0,13725,2026-02-06 01:45:00+00:00,open,1920.64,reverse_ma,-0.01886932580752987,-0.02086932580752987,0.002,,
