trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
18,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-04 09:20:00+00:00,2026-01-04 09:20:00+00:00,open,-1,3142.78,1.0,-0.0019415370980238045,0.001,-0.0029415370980238045,reverse_kd
19,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 04:15:00+00:00,2026-01-05 04:15:00+00:00,open,1,3173.31,1.0,-0.003229059018278191,0.001,-0.004229059018278191,reverse_kd
20,entry,2026-01-05 04:20:00+00:00,2026-01-05 04:20:00+00:00,open,1,3174.68,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 04:25:00+00:00,2026-01-05 04:25:00+00:00,open,1,3174.04,1.0,-0.00020159512139805713,0.001,-0.0012015951213980572,reverse_kd
21,entry,2026-01-05 04:30:00+00:00,2026-01-05 04:30:00+00:00,open,1,3164.12,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 05:10:00+00:00,2026-01-05 05:10:00+00:00,open,1,3163.03,1.0,-0.0003444875668431324,0.001,-0.0013444875668431324,reverse_kd
22,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-05 07:45:00+00:00,2026-01-05 07:45:00+00:00,open,-1,3158.5,1.0,-0.0007318951013721708,0.001,-0.0017318951013721709,reverse_kd
23,entry,2026-01-05 08:25:00+00:00,2026-01-05 08:25:00+00:00,open,-1,3170.67,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-05 08:55:00+00:00,2026-01-05 08:55:00+00:00,open,-1,3164.6,1.0,0.0019144218729796325,0.001,0.0009144218729796325,reverse_kd
24,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-05 10:15:00+00:00,2026-01-05 10:15:00+00:00,open,-1,3174.9,1.0,-0.002861799711924684,0.001,-0.003861799711924684,reverse_kd
25,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-05 13:20:00+00:00,2026-01-05 13:20:00+00:00,open,1,3160.29,1.0,-0.002556503460748205,0.001,-0.003556503460748205,reverse_kd
26,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 02:40:00+00:00,2026-01-06 02:40:00+00:00,open,1,3210.0,1.0,-0.002551107603295022,0.001,-0.003551107603295022,reverse_kd
27,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-06 08:40:00+00:00,2026-01-06 08:40:00+00:00,open,-1,3216.0,1.0,0.0012949626883053122,0.001,0.00029496268830531223,reverse_kd
28,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-06 17:15:00+00:00,2026-01-06 17:15:00+00:00,open,1,3246.31,1.0,0.0014128258676693317,0.001,0.0004128258676693317,reverse_kd
29,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-06 18:55:00+00:00,2026-01-06 18:55:00+00:00,open,-1,3223.19,1.0,-0.0006550597936096914,0.001,-0.0016550597936096914,reverse_kd
30,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:15:00+00:00,open,-1,3253.58,1.0,-0.004644068005953184,0.001,-0.005644068005953184,reverse_kd
31,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
32,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 00:30:00+00:00,2026-01-07 00:30:00+00:00,open,1,3279.63,1.0,-0.0010873538011695327,0.001,-0.0020873538011695328,reverse_kd
33,entry,2026-01-07 00:45:00+00:00,2026-01-07 00:45:00+00:00,open,1,3272.63,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-07 00:50:00+00:00,2026-01-07 00:50:00+00:00,open,1,3266.95,1.0,-0.0017356071416567698,0.001,-0.00273560714165677,reverse_kd
34,entry,2026-01-07 00:55:00+00:00,2026-01-07 00:55:00+00:00,open,1,3267.62,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-07 01:00:00+00:00,2026-01-07 01:00:00+00:00,open,1,3256.11,1.0,-0.0035224414099558343,0.001,-0.004522441409955834,reverse_kd
35,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-07 04:20:00+00:00,2026-01-07 04:20:00+00:00,open,1,3262.35,1.0,-0.0011175750153092912,0.001,-0.002117575015309291,reverse_kd
36,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-07 08:05:00+00:00,2026-01-07 08:05:00+00:00,open,-1,3254.51,1.0,0.001043613850597369,0.001,4.361385059736909e-05,reverse_kd
37,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-07 10:35:00+00:00,2026-01-07 10:35:00+00:00,open,-1,3215.61,1.0,-0.001888115156330361,0.001,-0.002888115156330361,reverse_kd
38,entry,2026-01-07 10:40:00+00:00,2026-01-07 10:40:00+00:00,open,-1,3216.63,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-07 11:00:00+00:00,2026-01-07 11:00:00+00:00,open,-1,3217.0,1.0,-0.00011502721792688853,0.001,-0.0011150272179268885,reverse_kd
39,entry,2026-01-07 11:35:00+00:00,2026-01-07 11:35:00+00:00,open,-1,3222.54,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-07 12:05:00+00:00,2026-01-07 12:05:00+00:00,open,-1,3218.99,1.0,0.0011016154958511937,0.001,0.00010161549585119365,reverse_kd
40,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-07 18:05:00+00:00,2026-01-07 18:05:00+00:00,open,-1,3147.02,1.0,0.00569345095164675,0.001,0.00469345095164675,reverse_kd
41,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-07 22:10:00+00:00,2026-01-07 22:10:00+00:00,open,-1,3150.55,1.0,-0.0004350338818359667,0.001,-0.0014350338818359667,reverse_kd
42,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
43,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-08 05:05:00+00:00,2026-01-08 05:05:00+00:00,open,-1,3158.89,1.0,-0.0016774479959411615,0.001,-0.0026774479959411615,reverse_kd
44,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-08 08:15:00+00:00,2026-01-08 08:15:00+00:00,open,-1,3130.56,1.0,-0.0021896968998502686,0.001,-0.0031896968998502686,reverse_kd
45,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-08 10:55:00+00:00,2026-01-08 10:55:00+00:00,open,-1,3124.99,1.0,-0.002640562635557231,0.001,-0.003640562635557231,reverse_kd
46,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-09 00:25:00+00:00,2026-01-09 00:25:00+00:00,open,1,3107.67,1.0,0.0007535431016993943,0.001,-0.0002464568983006057,reverse_kd
47,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-09 03:25:00+00:00,2026-01-09 03:25:00+00:00,open,1,3108.01,1.0,0.0004989602312601704,0.001,-0.0005010397687398296,reverse_kd
48,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-09 07:45:00+00:00,2026-01-09 07:45:00+00:00,open,1,3114.06,1.0,-0.0009944949890284827,0.001,-0.0019944949890284827,reverse_kd
49,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-09 10:10:00+00:00,2026-01-09 10:10:00+00:00,open,-1,3094.7,1.0,-6.463079657459403e-05,0.001,-0.001064630796574594,reverse_kd
50,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-09 18:10:00+00:00,2026-01-09 18:10:00+00:00,open,1,3111.59,1.0,0.0012001827624152916,0.001,0.00020018276241529163,reverse_kd
51,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-10 09:10:00+00:00,2026-01-10 09:10:00+00:00,open,1,3088.2,1.0,0.00040493043295164455,0.001,-0.0005950695670483555,reverse_kd
52,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-10 11:50:00+00:00,2026-01-10 11:50:00+00:00,open,1,3093.55,1.0,-0.000794571076966788,0.001,-0.001794571076966788,reverse_kd
53,entry,2026-01-10 11:55:00+00:00,2026-01-10 11:55:00+00:00,open,1,3093.61,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0017843231693717154,0.001,0.0007843231693717154,reverse_arrow
54,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-10 13:05:00+00:00,2026-01-10 13:05:00+00:00,open,1,3095.98,1.0,0.0003134077111219824,0.001,-0.0006865922888780176,reverse_kd
55,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-10 19:05:00+00:00,2026-01-10 19:05:00+00:00,open,-1,3091.78,1.0,2.2640166890242064e-05,0.001,-0.000977359833109758,reverse_kd
56,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-11 01:30:00+00:00,2026-01-11 01:30:00+00:00,open,-1,3091.07,1.0,0.00017466627420659186,0.001,-0.0008253337257934082,reverse_kd
57,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-11 20:05:00+00:00,2026-01-11 20:05:00+00:00,open,1,3118.77,1.0,-0.0010537914069556065,0.001,-0.0020537914069556065,reverse_kd
58,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-12 09:45:00+00:00,2026-01-12 09:45:00+00:00,open,-1,3120.52,1.0,-8.973668692169312e-05,0.001,-0.0010897366869216931,reverse_kd
59,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-12 19:45:00+00:00,2026-01-12 19:45:00+00:00,open,-1,3114.19,1.0,-0.00023125323192463298,0.001,-0.001231253231924633,reverse_kd
60,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-12 20:45:00+00:00,2026-01-12 20:45:00+00:00,open,1,3101.86,1.0,-0.001204276146316241,0.001,-0.002204276146316241,reverse_kd
61,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
62,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
63,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-14 18:00:00+00:00,2026-01-14 18:00:00+00:00,open,1,3340.48,1.0,-0.0028417910447761097,0.001,-0.0038417910447761097,reverse_kd
64,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-15 04:45:00+00:00,2026-01-15 04:45:00+00:00,open,-1,3304.63,1.0,-0.0006964779413323186,0.001,-0.0016964779413323186,reverse_kd
65,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-15 12:20:00+00:00,2026-01-15 12:20:00+00:00,open,1,3347.07,1.0,-0.0004479524095359899,0.001,-0.00144795240953599,reverse_kd
66,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-15 15:25:00+00:00,2026-01-15 15:25:00+00:00,open,1,3335.46,1.0,-0.0022673973389489843,0.001,-0.0032673973389489843,reverse_kd
67,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-15 21:50:00+00:00,2026-01-15 21:50:00+00:00,open,-1,3303.38,1.0,-0.00171329975467982,0.001,-0.00271329975467982,reverse_kd
68,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-16 01:45:00+00:00,2026-01-16 01:45:00+00:00,open,1,3312.55,1.0,0.001766105887725411,0.001,0.000766105887725411,reverse_kd
69,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-16 12:00:00+00:00,2026-01-16 12:00:00+00:00,open,-1,3300.77,1.0,0.0002937844893904362,0.001,-0.0007062155106095638,reverse_kd
70,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-16 16:50:00+00:00,2026-01-16 16:50:00+00:00,open,-1,3282.61,1.0,-0.0015682828523222447,0.001,-0.0025682828523222448,reverse_kd
71,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-16 20:55:00+00:00,2026-01-16 20:55:00+00:00,open,-1,3287.87,1.0,-0.001733603885222701,0.001,-0.002733603885222701,reverse_kd
72,entry,2026-01-16 21:10:00+00:00,2026-01-16 21:10:00+00:00,open,-1,3294.63,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-16 21:35:00+00:00,2026-01-16 21:35:00+00:00,open,-1,3294.01,1.0,0.00018818501622330785,0.001,-0.0008118149837766922,reverse_kd
73,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-17 22:05:00+00:00,2026-01-17 22:05:00+00:00,open,1,3309.7,1.0,-0.0006793580820966261,0.001,-0.001679358082096626,reverse_kd
74,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-18 02:00:00+00:00,2026-01-18 02:00:00+00:00,open,-1,3300.11,1.0,0.0007781559218572598,0.001,-0.00022184407814274023,reverse_kd
75,entry,2026-01-18 02:20:00+00:00,2026-01-18 02:20:00+00:00,open,-1,3303.19,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-18 02:45:00+00:00,2026-01-18 02:45:00+00:00,open,-1,3300.07,1.0,0.0009445414886821712,0.001,-5.545851131782877e-05,reverse_kd
76,entry,2026-01-18 03:20:00+00:00,2026-01-18 03:20:00+00:00,open,-1,3306.6,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-18 04:10:00+00:00,2026-01-18 04:10:00+00:00,open,-1,3316.0,1.0,-0.002842799249984873,0.001,-0.003842799249984873,reverse_kd
77,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-18 06:55:00+00:00,2026-01-18 06:55:00+00:00,open,1,3311.54,1.0,-0.00042861972375163315,0.001,-0.0014286197237516332,reverse_kd
78,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-18 19:50:00+00:00,2026-01-18 19:50:00+00:00,open,1,3346.32,1.0,-0.00221543048825934,0.001,-0.00321543048825934,reverse_kd
79,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-19 01:15:00+00:00,2026-01-19 01:15:00+00:00,open,-1,3214.82,1.0,-0.0012707350953364838,0.001,-0.002270735095336484,reverse_kd
80,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-19 08:20:00+00:00,2026-01-19 08:20:00+00:00,open,-1,3204.0,1.0,0.0004086968187164697,0.001,-0.0005913031812835303,reverse_kd
81,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-20 03:20:00+00:00,2026-01-20 03:20:00+00:00,open,-1,3189.17,1.0,0.0009085013799823294,0.001,-9.149862001767064e-05,reverse_kd
82,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-20 07:50:00+00:00,2026-01-20 07:50:00+00:00,open,-1,3127.99,1.0,-0.0006814124752867468,0.001,-0.0016814124752867468,reverse_kd
83,entry,2026-01-20 07:55:00+00:00,2026-01-20 07:55:00+00:00,open,-1,3127.19,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-20 08:15:00+00:00,2026-01-20 08:15:00+00:00,open,-1,3105.37,1.0,0.00697751016087933,0.001,0.00597751016087933,reverse_kd
84,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-20 11:00:00+00:00,2026-01-20 11:00:00+00:00,open,-1,3101.35,1.0,-0.00042257519257815623,0.001,-0.0014225751925781563,reverse_kd
85,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-20 16:05:00+00:00,2026-01-20 16:05:00+00:00,open,-1,3028.11,1.0,0.00038953021995247195,0.001,-0.0006104697800475281,reverse_kd
86,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-21 01:20:00+00:00,2026-01-21 01:20:00+00:00,open,-1,2965.39,1.0,-0.0023492110706992975,0.001,-0.0033492110706992975,reverse_kd
87,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-21 03:45:00+00:00,2026-01-21 03:45:00+00:00,open,-1,2981.28,1.0,-0.0036323973485856698,0.001,-0.00463239734858567,reverse_kd
88,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-21 07:20:00+00:00,2026-01-21 07:20:00+00:00,open,1,2974.67,1.0,-0.0008565037182336477,0.001,-0.0018565037182336477,reverse_kd
