trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
34,time_24,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,940.0005928284141,6.166416983493149,,0.0,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,,
35,time_24,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,948.5382161732472,8.12567945199753,,0.0,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,,
36,time_24,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,949.3497566746416,6.90348077965986,,0.0,5504,2026-01-08 12:40:00+00:00,open,3092.67,time,0.007729180302622041,0.005729180302622041,0.002,,
37,time_24,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,954.788752600881,4.47631085456729,,0.0,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,,
38,time_24,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,955.8124171987126,7.677958806692454,,0.0,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,,
39,time_24,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,957.4360977194824,3.0423961495196825,,0.0,5753,2026-01-09 09:25:00+00:00,open,3095.98,time,-0.006794646408910587,-0.008794646408910587,0.002,,
40,time_24,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,949.0157857809124,7.137453188440076,,0.0,5780,2026-01-09 11:40:00+00:00,open,3096.0,time,-0.0004847309743092332,-0.0024847309743092332,0.002,,
41,time_24,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,946.6577368628742,10.7151490370935,,0.0,5875,2026-01-09 19:35:00+00:00,open,3071.5,time,-0.011699368697431711,-0.013699368697431713,0.002,,
42,time_24,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,933.6891234953134,1.781260719133428,,0.0,6055,2026-01-10 10:35:00+00:00,open,3093.55,time,0.002138032685984559,0.00013803268598455883,0.002,,
43,time_24,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,933.8180031129041,2.2243977123442704,,0.0,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,,
44,time_24,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,932.8914209694605,2.2124024224379526,,0.0,6104,2026-01-10 14:40:00+00:00,open,3090.5,time,-0.0014571843063512224,-0.0034571843063512225,0.002,,
45,time_24,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,929.6662433893551,1.5792278525864651,,0.0,6176,2026-01-10 20:40:00+00:00,open,3088.35,time,0.0011320083445186535,-0.0008679916554813465,0.002,,
46,time_24,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,928.8593008477105,2.26685096281379,,0.0,6254,2026-01-11 03:10:00+00:00,open,3091.91,time,-9.703681900363748e-05,-0.0020970368190036375,0.002,,
47,time_24,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,926.9114486941589,3.6387402924737597,,0.0,6478,2026-01-11 21:50:00+00:00,open,3117.38,time,-0.0014990102688609008,-0.003499010268860901,0.002,,
48,time_24,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,923.6681760168533,6.944221225571914,,0.0,6641,2026-01-12 11:25:00+00:00,open,3115.13,time,0.0016376945363175688,-0.00036230546368243126,0.002,,
49,time_24,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,923.3335259900527,8.226019426591971,,0.0,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,,
50,time_24,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,923.8207933744225,6.279858338012278,,0.0,6776,2026-01-12 22:40:00+00:00,open,3102.59,time,-0.0009692168985058203,-0.0029692168985058203,0.002,,
51,time_24,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,921.0777690635441,4.750928302355622,,0.0,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,,
52,time_24,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,924.1661513517121,7.849663328978784,,0.0,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,,
53,time_24,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,924.8594859229858,12.922492990312032,,0.0,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,,
54,time_24,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,923.0705039920064,8.196609713959353,,0.0,7445,2026-01-15 06:25:00+00:00,open,3320.16,time,-0.005399218127806638,-0.007399218127806638,0.002,,
55,time_24,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,916.2405039856251,5.893276878336544,,0.0,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,,
56,time_24,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,918.7640761058401,11.444862086129424,,0.0,7570,2026-01-15 16:50:00+00:00,open,3326.71,time,-0.004884775533645969,-0.006884775533645969,0.002,,
57,time_24,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,912.4385916734738,6.595978734243901,,0.0,7652,2026-01-15 23:40:00+00:00,open,3311.94,time,-0.004309024692743302,-0.006309024692743302,0.002,,
58,time_24,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,906.6819940679939,5.089383039497034,,0.0,7696,2026-01-16 03:20:00+00:00,open,3302.19,time,-0.001366917570636672,-0.003366917570636672,0.002,,
59,time_24,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,903.6292705311864,4.533467440640808,,0.0,7820,2026-01-16 13:40:00+00:00,open,3295.32,time,0.0019444293009139857,-5.557069908601435e-05,0.002,,
60,time_24,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,903.5790552209085,11.38581549775409,,0.0,7878,2026-01-16 18:30:00+00:00,open,3282.55,time,-0.0015499760485986336,-0.0035499760485986336,0.002,,
61,time_24,7903,7904,2026-01-16 20:40:00+00:00,-1,3282.18,900.3713712168588,5.674951812540434,,0.0,7928,2026-01-16 22:40:00+00:00,open,3284.74,time,-0.0007799694105745658,-0.002779969410574566,0.002,,
62,time_24,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,897.8683663467189,1.8268773383147698,,0.0,8226,2026-01-17 23:30:00+00:00,open,3303.87,time,-0.0024396503570404127,-0.004439650357040413,0.002,,
63,time_24,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,893.8821447334924,3.383009367228561,,0.0,8275,2026-01-18 03:35:00+00:00,open,3315.51,time,-0.003884723921179223,-0.005884723921179223,0.002,,
64,time_24,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,888.6218950936642,2.211034068685881,,0.0,8335,2026-01-18 08:35:00+00:00,open,3308.49,time,-0.001349246595189868,-0.003349246595189868,0.002,,
65,time_24,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,885.6456812371106,5.699349705388889,,0.0,8489,2026-01-18 21:25:00+00:00,open,3338.78,time,-0.004463660081997722,-0.006463660081997722,0.002,,
66,time_24,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,879.9211686005046,17.213219886691977,,0.0,8556,2026-01-19 03:00:00+00:00,open,3202.87,time,0.0024511483334059836,0.00045114833340598355,0.002,,
67,time_24,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,880.3181435692474,4.139768901604284,,0.0,8640,2026-01-19 10:00:00+00:00,open,3207.44,time,-0.0006645223082946128,-0.002664522308294613,0.002,,
68,time_24,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,877.9725162373106,6.025073625371655,,0.0,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,,
69,time_24,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,878.8075235031739,8.38661229013085,,0.0,8925,2026-01-20 09:45:00+00:00,open,3093.26,time,0.010429129903450574,0.008429129903450572,0.002,,
70,time_24,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,886.215106278912,6.21875866983308,,0.0,8957,2026-01-20 12:25:00+00:00,open,3102.0,time,-0.0006322499064528309,-0.002632249906452831,0.002,,
71,time_24,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,883.8823666483122,15.606849422975541,,0.0,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,,
72,time_24,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,889.4761790867414,9.92576239180254,,0.0,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,,
73,time_24,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,886.4915915025239,6.221183427607968,,0.0,9161,2026-01-21 05:25:00+00:00,open,2980.5,time,-0.0033698144077241032,-0.005369814407724103,0.002,,
74,time_24,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,881.7312961821474,4.567143881246141,,0.0,9202,2026-01-21 08:50:00+00:00,open,2959.26,time,-0.006032473246854297,-0.008032473246854297,0.002,,
75,time_24,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,874.6488131346501,4.168324866577918,,0.0,9258,2026-01-21 13:30:00+00:00,open,2932.69,time,0.011663802109662003,0.009663802109662,0.002,,
76,time_24,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,883.1012461802342,14.443778779281017,,0.0,9318,2026-01-21 18:30:00+00:00,open,2905.99,time,-0.01833616528222093,-0.02033616528222093,0.002,,
77,time_24,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,865.1423532769777,17.951933092025094,,0.0,9366,2026-01-21 22:30:00+00:00,open,3019.51,time,0.003672975542304169,0.0016729755423041687,0.002,,
78,time_24,9368,9369,2026-01-21 22:45:00+00:00,1,3014.77,866.5897152746215,9.07567941019133,,0.0,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,-0.004232495347903709,-0.006232495347903709,0.002,,
79,time_24,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,861.1886989056312,7.4835371441484,,0.0,9452,2026-01-22 05:40:00+00:00,open,3018.59,time,0.003573993297515843,0.0015739932975158428,0.002,,
80,time_24,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,862.544204145605,5.493071210582537,,0.0,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,,
81,time_24,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,860.9797732199174,7.40729849256249,,0.0,9667,2026-01-22 23:35:00+00:00,open,2954.17,time,-0.0021235383712530087,-0.004123538371253009,0.002,,
82,time_24,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,857.4294900881724,4.134205299349031,,0.0,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,,
83,time_24,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,860.5677700866298,6.653631945950615,,0.0,9823,2026-01-23 12:35:00+00:00,open,2932.75,time,-0.0030267793016176547,-0.005026779301617655,0.002,,
84,time_24,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,856.2418858323191,10.65586748550814,,0.0,9925,2026-01-23 21:05:00+00:00,open,2945.13,time,-0.01129657107943527,-0.013296571079435271,0.002,,
85,time_24,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,844.8568047361599,8.023900642068321,,0.0,9954,2026-01-23 23:30:00+00:00,open,2954.74,time,-0.0021299254526090383,-0.004129925452609038,0.002,,
86,time_24,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,841.3676091144702,3.5891328898998838,,0.0,10001,2026-01-24 03:25:00+00:00,open,2962.89,time,-0.002442762554683009,-0.004442762554683009,0.002,,
87,time_24,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,837.6296126059732,1.775663936515659,,0.0,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,,
88,time_24,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,835.9798224510212,3.02863708269019,,0.0,10151,2026-01-24 15:55:00+00:00,open,2955.79,reverse_arrow,0.0006254987084296504,-0.0013745012915703497,0.002,,
89,time_24,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,834.8307671053354,3.3650418675758096,,0.0,10175,2026-01-24 17:55:00+00:00,open,2961.15,time,0.001813389990493297,-0.00018661000950670296,0.002,,
90,time_24,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,834.6749793279495,2.218835385022475,,0.0,10285,2026-01-25 03:05:00+00:00,open,2951.51,time,0.0017620877188234685,-0.00023791228117653156,0.002,,
91,time_24,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,834.4763998995766,3.7938837885948353,,0.0,10390,2026-01-25 11:50:00+00:00,open,2935.99,time,-0.00020440214077166452,-0.0022044021407716646,0.002,,
92,time_24,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,832.6368783372145,10.279073811647626,,0.0,10562,2026-01-26 02:10:00+00:00,open,2867.25,time,-0.013499183474369625,-0.015499183474369627,0.002,,
93,time_24,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,819.7316865923397,8.582079006740797,,0.0,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.0022201122622804714,0.00022011226228047139,0.002,,
94,time_24,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,819.9121195883384,7.431882442779053,,0.0,10674,2026-01-26 11:30:00+00:00,open,2888.84,time,7.616093497953003e-05,-0.00192383906502047,0.002,,
95,time_24,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,818.3347406227906,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
96,time_24,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,813.7323161146231,7.3872173452618854,,0.0,10830,2026-01-27 00:30:00+00:00,open,2923.56,time,0.0006742903692851243,-0.0013257096307148757,0.002,,
97,time_24,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,812.653543346326,4.747865689004475,,0.0,10907,2026-01-27 06:55:00+00:00,open,2926.96,time,-0.003978017116703314,-0.005978017116703314,0.002,,
98,time_24,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,807.7954865542521,4.355566559232762,,0.0,10980,2026-01-27 13:00:00+00:00,open,2916.8,reverse_arrow,0.0003941123048714079,-0.0016058876951285921,0.002,,
99,time_24,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,806.4982577222141,13.38869440448967,,0.0,11058,2026-01-27 19:30:00+00:00,open,2972.26,time,0.008787083767483495,0.0067870837674834945,0.002,,
100,time_24,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,811.9720289557043,10.011504037950605,,0.0,11107,2026-01-27 23:35:00+00:00,open,3026.61,time,0.004733845668664083,0.002733845668664083,0.002,,
101,time_24,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,814.1918351701413,5.022504685757826,,0.0,11253,2026-01-28 11:45:00+00:00,open,3025.81,time,-0.005636705053425839,-0.007636705053425839,0.002,,
102,time_24,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,807.9740922680394,6.228919046127743,,0.0,11310,2026-01-28 16:30:00+00:00,open,3014.64,time,-0.002884208298052582,-0.004884208298052582,0.002,,
103,time_24,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,804.0277785019723,10.397876675627117,,0.0,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,,
104,time_24,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,805.4233307986398,9.028410800947524,,0.0,11394,2026-01-28 23:30:00+00:00,open,3012.19,time,0.00033850943014257506,-0.001661490569857425,0.002,,
105,time_24,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,804.0851275297747,6.635924303269212,,0.0,11484,2026-01-29 07:00:00+00:00,open,2954.65,time,0.0010717352644853406,-0.0009282647355146594,0.002,,
106,time_24,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,803.338723661537,10.321540238041385,,0.0,11765,2026-01-30 06:25:00+00:00,open,2732.0,time,0.011044303912022158,0.009044303912022156,0.002,,
107,time_24,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,810.6043632226277,9.91654526306993,,0.0,11800,2026-01-30 09:20:00+00:00,open,2729.17,time,0.005422641715712162,0.003422641715712162,0.002,,
108,time_24,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,813.3787715311317,6.980049314213896,,0.0,11846,2026-01-30 13:10:00+00:00,open,2731.44,time,0.0008084429242953828,-0.0011915570757046173,0.002,,
109,time_24,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,812.4095843006859,19.926467603898967,,0.0,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,,
110,time_24,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,832.4706139634764,9.25458897410212,,0.0,11989,2026-01-31 01:05:00+00:00,open,2707.5,time,-0.001064844599241388,-0.003064844599241388,0.002,,
111,time_24,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,829.9192208982432,5.7510499083708435,,0.0,12035,2026-01-31 04:55:00+00:00,open,2692.51,time,0.004171921635925724,0.002171921635925724,0.002,,
112,time_24,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,831.7217404101827,4.332089279538832,,0.0,12066,2026-01-31 07:30:00+00:00,open,2689.07,time,0.0038636784589738404,0.0018636784589738404,0.002,,
113,time_24,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,833.2718023016454,9.999988686194456,,0.0,12111,2026-01-31 11:15:00+00:00,open,2641.62,time,0.0009190446474159897,-0.0010809553525840104,0.002,,
114,time_24,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,832.3710726867901,30.97768975083403,,0.0,12231,2026-01-31 21:15:00+00:00,open,2386.84,time,0.01115272438022008,0.009152724380220079,0.002,,
115,time_24,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,839.9895356971604,12.392324517194641,,0.0,12298,2026-02-01 02:50:00+00:00,open,2455.97,time,0.0007089800059487672,-0.0012910199940512328,0.002,,
116,time_24,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,838.9050924117815,17.23638508735227,,0.0,12507,2026-02-01 20:15:00+00:00,open,2317.93,time,0.01620467635212286,0.014204676352122858,0.002,,
117,time_24,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,850.8214677396386,21.377078851643482,,0.0,12583,2026-02-02 02:35:00+00:00,open,2282.72,time,0.012143085884420146,0.010143085884420144,0.002,,
118,time_24,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,859.4514229592303,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
119,time_24,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,871.4975154936354,14.668010924255158,,0.0,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,,
120,time_24,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,880.1712670905405,10.787051506875974,,0.0,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,,
