trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
12,exit,2026-01-04 07:30:00+00:00,2026-01-04 07:30:00+00:00,open,1,3138.72,1.0,0.006900401320411476,0.001,0.0059004013204114756,reverse_ma
13,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-04 10:15:00+00:00,2026-01-04 10:15:00+00:00,open,-1,3145.26,1.0,-0.002732179463064588,0.001,-0.003732179463064588,reverse_ma
14,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-05 05:45:00+00:00,2026-01-05 05:45:00+00:00,open,1,3154.68,1.0,-0.009080943211908665,0.001,-0.010080943211908666,reverse_ma
15,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-05 08:30:00+00:00,2026-01-05 08:30:00+00:00,open,-1,3165.74,1.0,-0.0030258000944174412,0.001,-0.004025800094417441,reverse_ma
16,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-05 10:00:00+00:00,2026-01-05 10:00:00+00:00,open,-1,3166.88,1.0,-0.0003285068101988031,0.001,-0.0013285068101988031,reverse_ma
17,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-05 13:30:00+00:00,2026-01-05 13:30:00+00:00,open,1,3158.65,1.0,-0.00307411650712186,0.001,-0.00407411650712186,reverse_ma
18,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-06 02:15:00+00:00,2026-01-06 02:15:00+00:00,open,1,3216.13,1.0,-0.0006463220237337142,0.001,-0.0016463220237337142,reverse_ma
19,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-06 09:30:00+00:00,2026-01-06 09:30:00+00:00,open,-1,3223.45,1.0,-0.0010185797644222117,0.001,-0.0020185797644222117,reverse_ma
20,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-06 18:00:00+00:00,2026-01-06 18:00:00+00:00,open,1,3195.15,1.0,-0.014368870942367162,0.001,-0.015368870942367163,reverse_ma
21,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-06 20:45:00+00:00,2026-01-06 20:45:00+00:00,open,-1,3244.64,1.0,-0.007314316937176324,0.001,-0.008314316937176325,reverse_ma
22,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
23,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-07 01:45:00+00:00,2026-01-07 01:45:00+00:00,open,1,3244.7,1.0,-0.011726364522417154,0.001,-0.012726364522417155,reverse_ma
24,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-07 04:45:00+00:00,2026-01-07 04:45:00+00:00,open,1,3261.0,1.0,-0.0015309246785057962,0.001,-0.002530924678505796,reverse_ma
25,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-07 09:30:00+00:00,2026-01-07 09:30:00+00:00,open,-1,3227.62,1.0,0.009297371627822737,0.001,0.008297371627822736,reverse_arrow
26,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-07 23:30:00+00:00,2026-01-07 23:30:00+00:00,open,-1,3169.29,1.0,0.012543814553442112,0.001,0.011543814553442111,reverse_ma
27,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
28,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-08 04:45:00+00:00,2026-01-08 04:45:00+00:00,open,-1,3152.72,1.0,0.00027904616945717553,0.001,-0.0007209538305428245,reverse_ma
29,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
30,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-08 17:00:00+00:00,2026-01-08 17:00:00+00:00,open,-1,3120.19,1.0,-0.0011005018031544633,0.001,-0.0021005018031544634,reverse_ma
31,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-09 00:30:00+00:00,2026-01-09 00:30:00+00:00,open,1,3103.72,1.0,-0.0005184634161264912,0.001,-0.0015184634161264912,reverse_ma
32,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-09 03:00:00+00:00,2026-01-09 03:00:00+00:00,open,1,3108.16,1.0,0.0005472467052529684,0.001,-0.00045275329474703165,reverse_ma
33,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-09 07:45:00+00:00,2026-01-09 07:45:00+00:00,open,1,3114.06,1.0,-0.0009944949890284827,0.001,-0.0019944949890284827,reverse_ma
34,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-09 15:30:00+00:00,2026-01-09 15:30:00+00:00,open,-1,3128.4,1.0,-0.010954920019389247,0.001,-0.011954920019389248,reverse_ma
35,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-09 18:30:00+00:00,2026-01-09 18:30:00+00:00,open,1,3084.6,1.0,-0.0074842496122734525,0.001,-0.008484249612273453,reverse_ma
36,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0039456421386807605,0.001,0.0029456421386807605,reverse_arrow
37,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-10 14:15:00+00:00,2026-01-10 14:15:00+00:00,open,1,3093.01,1.0,-0.0006462014662311777,0.001,-0.0016462014662311777,reverse_ma
38,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,1.0,0.002215502045700757,0.001,0.0012155020457007568,reverse_arrow
39,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-11 01:15:00+00:00,2026-01-11 01:15:00+00:00,open,-1,3090.14,1.0,0.0004754804131181789,0.001,-0.0005245195868818211,reverse_ma
40,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-11 20:15:00+00:00,2026-01-11 20:15:00+00:00,open,1,3111.33,1.0,-0.003436833372837178,0.001,-0.004436833372837178,reverse_ma
41,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-12 15:45:00+00:00,2026-01-12 15:45:00+00:00,open,-1,3125.87,1.0,-0.0018043483834577767,0.001,-0.0028043483834577767,reverse_ma
42,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-12 19:45:00+00:00,2026-01-12 19:45:00+00:00,open,-1,3114.19,1.0,-0.00023125323192463298,0.001,-0.001231253231924633,reverse_ma
43,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-12 20:45:00+00:00,2026-01-12 20:45:00+00:00,open,1,3101.86,1.0,-0.001204276146316241,0.001,-0.002204276146316241,reverse_ma
44,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-13 01:15:00+00:00,2026-01-13 01:15:00+00:00,open,-1,3109.13,1.0,0.00040830761316867914,0.001,-0.0005916923868313209,reverse_ma
45,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
46,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
47,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-15 07:45:00+00:00,2026-01-15 07:45:00+00:00,open,-1,3328.34,1.0,-0.007876257066980141,0.001,-0.008876257066980142,reverse_ma
48,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
49,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-15 15:00:00+00:00,2026-01-15 15:00:00+00:00,open,1,3340.48,1.0,-0.0007657700775342002,0.001,-0.0017657700775342003,reverse_ma
50,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-16 00:00:00+00:00,2026-01-16 00:00:00+00:00,open,-1,3317.38,1.0,-0.005958644279549841,0.001,-0.006958644279549841,reverse_ma
51,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-16 02:15:00+00:00,2026-01-16 02:15:00+00:00,open,1,3298.96,1.0,-0.002343719285936796,0.001,-0.003343719285936796,reverse_ma
52,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-16 12:30:00+00:00,2026-01-16 12:30:00+00:00,open,-1,3310.17,1.0,-0.0025531992222282973,0.001,-0.0035531992222282973,reverse_ma
53,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-16 21:15:00+00:00,2026-01-16 21:15:00+00:00,open,-1,3288.9,1.0,-0.0034874461093465925,0.001,-0.0044874461093465925,reverse_ma
54,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-17 21:45:00+00:00,2026-01-17 21:45:00+00:00,open,1,3310.36,1.0,-0.0004800797113482247,0.001,-0.0014800797113482247,reverse_ma
55,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-18 03:45:00+00:00,2026-01-18 03:45:00+00:00,open,-1,3314.71,1.0,-0.0036424963968655355,0.001,-0.0046424963968655355,reverse_ma
56,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-18 07:30:00+00:00,2026-01-18 07:30:00+00:00,open,1,3309.57,1.0,-0.0010232541292378716,0.001,-0.0020232541292378716,reverse_ma
57,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-18 23:15:00+00:00,2026-01-18 23:15:00+00:00,open,1,3327.52,1.0,-0.007821095788296706,0.001,-0.008821095788296707,reverse_ma
58,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-19 05:35:00+00:00,2026-01-19 05:35:00+00:00,open,-1,3197.0,1.0,0.004279387306353022,0.001,0.003279387306353022,reverse_arrow
59,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-19 10:00:00+00:00,2026-01-19 10:00:00+00:00,open,-1,3207.44,1.0,-0.0006645223082946128,0.001,-0.0016645223082946128,reverse_ma
60,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
61,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.03896527675583683,0.001,0.03796527675583683,reverse_arrow
62,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
63,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-21 03:45:00+00:00,2026-01-21 03:45:00+00:00,open,-1,2981.28,1.0,-0.0036323973485856698,0.001,-0.00463239734858567,reverse_ma
64,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-21 08:15:00+00:00,2026-01-21 08:15:00+00:00,open,1,2961.85,1.0,-0.0051625341761777355,0.001,-0.0061625341761777355,reverse_ma
65,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-21 14:30:00+00:00,2026-01-21 14:30:00+00:00,open,-1,2974.55,1.0,-0.002443298621642498,0.001,-0.003443298621642498,reverse_ma
66,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-21 16:45:00+00:00,2026-01-21 16:45:00+00:00,open,1,2887.2,1.0,-0.024683559269931488,0.001,-0.02568355926993149,reverse_ma
67,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.0021439540495801213,0.001,-0.0031439540495801213,reverse_arrow
68,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-22 05:45:00+00:00,2026-01-22 05:45:00+00:00,open,1,3017.4,1.0,0.0031783605510931068,0.001,0.0021783605510931068,reverse_ma
69,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-22 10:00:00+00:00,2026-01-22 10:00:00+00:00,open,-1,3012.36,1.0,-0.001932447489647604,0.001,-0.002932447489647604,reverse_ma
70,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-22 23:30:00+00:00,2026-01-22 23:30:00+00:00,open,-1,2948.64,1.0,-0.00024763306885211556,0.001,-0.0012476330688521156,reverse_ma
71,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
72,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-23 16:00:00+00:00,2026-01-23 16:00:00+00:00,open,-1,2950.96,1.0,-0.009254762474776745,0.001,-0.010254762474776746,reverse_ma
73,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-23 20:45:00+00:00,2026-01-23 20:45:00+00:00,open,1,2936.75,1.0,-0.014109803342307936,0.001,-0.015109803342307937,reverse_ma
74,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-23 22:30:00+00:00,2026-01-23 22:30:00+00:00,open,-1,2956.67,1.0,-0.002784504453172243,0.001,-0.003784504453172243,reverse_ma
75,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-24 03:30:00+00:00,2026-01-24 03:30:00+00:00,open,-1,2968.0,1.0,-0.004171642977734313,0.001,-0.005171642977734313,reverse_ma
76,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-24 10:30:00+00:00,2026-01-24 10:30:00+00:00,open,1,2958.01,1.0,-0.0006486639886752466,0.001,-0.0016486639886752466,reverse_ma
77,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-24 15:15:00+00:00,2026-01-24 15:15:00+00:00,open,-1,2966.42,1.0,-0.0029685830594663454,0.001,-0.003968583059466345,reverse_ma
78,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-24 16:00:00+00:00,2026-01-24 16:00:00+00:00,open,1,2955.06,1.0,-0.00024697289049624427,0.001,-0.0012469728904962443,reverse_ma
79,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
80,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-25 11:00:00+00:00,2026-01-25 11:00:00+00:00,open,-1,2944.0,1.0,-0.002933170720074818,0.001,-0.003933170720074818,reverse_ma
81,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-26 01:15:00+00:00,2026-01-26 01:15:00+00:00,open,-1,2866.61,1.0,-0.013272959923084082,0.001,-0.014272959923084083,reverse_ma
82,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
83,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-26 14:30:00+00:00,2026-01-26 14:30:00+00:00,open,1,2885.55,1.0,-0.001062791229029636,0.001,-0.002062791229029636,reverse_ma
84,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-26 21:45:00+00:00,2026-01-26 21:45:00+00:00,open,-1,2934.46,1.0,-0.008045234692755976,0.001,-0.009045234692755977,reverse_ma
85,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-27 01:15:00+00:00,2026-01-27 01:15:00+00:00,open,1,2915.18,1.0,-0.002194010795491641,0.001,-0.003194010795491641,reverse_ma
86,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-27 06:45:00+00:00,2026-01-27 06:45:00+00:00,open,1,2923.72,1.0,-0.005080564204651861,0.001,-0.006080564204651861,reverse_ma
87,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
88,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-27 18:00:00+00:00,2026-01-27 18:00:00+00:00,open,1,2929.19,1.0,-0.005830903790087438,0.001,-0.006830903790087438,reverse_ma
