trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,tp_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,990.1943585704012,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
12,tp_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,990.1198424405252,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
13,tp_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,987.8132676097556,3.4147864276254505,3120.9300000000003,6.830000000000382,3989,2026-01-03 06:30:00+00:00,intrabar,3107.27,target,0.0021932500561959722,0.0001932500561959722,0.002,0.9999999999999261,0.08811127379207076
14,tp_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,988.0041625792325,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
15,tp_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,987.489468604419,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
16,tp_1,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,983.7278148512918,6.73555180739866,3133.1,13.480000000000018,4276,2026-01-04 06:25:00+00:00,intrabar,3160.06,target,0.00428401629705899,0.00228401629705899,0.002,0.9999999999999895,0.5331483679525124
17,tp_1,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,985.9746652122824,4.861181016473275,3131.03,9.730000000000018,4296,2026-01-04 08:05:00+00:00,intrabar,3131.03,stop,-0.003097976285994508,-0.005097976285994508,0.002,-1.0000000000000098,-1.645582733812958
18,tp_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,980.9481897504388,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
19,tp_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,976.090380725095,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
20,tp_1,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,970.5816338177494,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
21,tp_1,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,964.9534172080946,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
22,tp_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,959.0436859376376,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
23,tp_1,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,953.862129260375,4.608608600129045,3179.89,9.2199999999998,4591,2026-01-05 08:40:00+00:00,intrabar,3161.4500000000003,target,0.002907902746107194,0.0009079027461071938,0.002,0.9999999999999888,0.3122190889370671
24,tp_1,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,954.7281433069381,4.990849527347133,3175.83,9.989999999999782,4610,2026-01-05 10:15:00+00:00,intrabar,3175.83,stop,-0.0031555606095063915,-0.0051555606095063915,0.002,-0.9999999999999932,-1.633801801801809
25,tp_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,949.8059844985177,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
26,tp_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,944.8546570140081,7.093666357673297,3204.02,14.190000000000055,4818,2026-01-06 03:35:00+00:00,intrabar,3232.4,target,0.004409283421529464,0.002409283421529464,0.002,1.00000000000002,0.5464115574348348
27,tp_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,947.1310796749069,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
28,tp_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,941.5043768676799,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
29,tp_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,932.4999584589777,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
30,tp_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,923.5769689897263,8.98920191687259,3249.57,17.980000000000018,5053,2026-01-06 23:10:00+00:00,intrabar,3285.53,target,0.005502593686401047,0.003502593686401047,0.002,0.9999999999999846,0.6365350389321319
31,tp_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,926.8118838502152,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
32,tp_1,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,921.0259716011449,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
33,tp_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,915.3902032594547,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
34,tp_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,910.0531364344497,4.42438118169452,3266.76,8.850000000000364,5172,2026-01-07 09:05:00+00:00,intrabar,3249.06,target,0.002716465464055129,0.0007164654640551289,0.002,0.9999999999999414,0.26374915254234454
35,tp_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,910.7051580771601,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
36,tp_1,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,904.8601933245477,5.5709011313385455,3233.69,11.150000000000091,5209,2026-01-07 12:10:00+00:00,intrabar,3211.39,target,0.003460003599645045,0.001460003599645045,0.002,1.0000000000000049,0.42196591928252064
37,tp_1,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,906.181292463977,8.342867566440127,3181.73,16.690000000000055,5278,2026-01-07 17:55:00+00:00,intrabar,3148.35,target,0.00527323509339539,0.0032732350933953897,0.002,1.0000000000000053,0.620726183343326
38,tp_1,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,909.1474368714486,5.72318486917582,3160.63,11.450000000000273,5334,2026-01-07 22:35:00+00:00,intrabar,3160.63,stop,-0.0036358671146139443,-0.005635867114613944,0.002,-0.999999999999971,-1.5500751091702636
39,tp_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,904.0236027296493,6.077108704437935,3144.09,12.159999999999854,5361,2026-01-08 00:50:00+00:00,intrabar,3168.41,target,0.003852673267326745,0.001852673267326745,0.002,1.000000000000015,0.4808799342105352
40,tp_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,905.6984630914588,6.166416983493149,3165.94,12.340000000000146,5422,2026-01-08 05:55:00+00:00,intrabar,3141.26,target,0.003912988330796452,0.0019129883307964519,0.002,0.9999999999999631,0.48888168557533385
41,tp_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,907.4310536825731,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
42,tp_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,908.2074241436994,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
43,tp_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,902.3668481384976,4.47631085456729,3096.37,8.960000000000036,5642,2026-01-09 00:15:00+00:00,intrabar,3114.29,target,0.0028853616201820476,0.0008853616201820475,0.002,0.9999999999999867,0.3068459821428467
44,tp_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,903.1657691131641,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
45,tp_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,904.7000164612294,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
46,tp_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,901.1231026977803,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
47,tp_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,895.1624987911326,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
48,tp_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,887.1967720785175,1.781260719133428,3083.38,3.569999999999709,6041,2026-01-10 09:30:00+00:00,intrabar,3090.52,target,0.0011564813165099164,-0.0008435186834900837,0.002,1.0000000000001616,-0.7293837535013797
49,tp_1,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,886.4484050253371,2.2243977123442704,3091.56,4.450000000000273,6075,2026-01-10 12:20:00+00:00,intrabar,3100.46,target,0.0014373338587407858,-0.0005626661412592143,0.002,0.9999999999999523,-0.39146516853928837
50,tp_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,885.9496305218562,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
51,tp_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,882.9096394410083,1.5792278525864651,3095.01,3.1600000000003092,6174,2026-01-10 20:35:00+00:00,intrabar,3088.69,target,0.00102204181962251,-0.00097795818037749,0.002,0.9999999999998571,-0.9568670886075463
52,tp_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,882.0461907365828,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
53,tp_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,878.9868218791169,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
54,tp_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,875.1792322563962,6.944221225571914,3134.13,13.890000000000327,6634,2026-01-12 10:55:00+00:00,intrabar,3106.35,target,0.004451580647642395,0.0024515806476423947,0.002,0.9999999999999551,0.5507213822893826
55,tp_1,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,877.3248047254145,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
56,tp_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,877.7877920975917,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
57,tp_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,872.4821731501992,4.750928302355622,3119.91,9.509999999999764,6809,2026-01-13 01:30:00+00:00,intrabar,3100.89,target,0.0030574845679013363,0.0010574845679013362,0.002,1.0000000000000582,0.3458675078864772
58,tp_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,873.4048095840747,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
59,tp_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,874.0600616167483,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
60,tp_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,865.5673287792482,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
61,tp_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,859.5376218433349,5.893276878336544,3336.78,11.789999999999964,7521,2026-01-15 12:50:00+00:00,intrabar,3360.36,target,0.003520905938952934,0.001520905938952934,0.002,0.9999999999999714,0.4319643765903004
62,tp_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,860.8448977171499,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
63,tp_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,853.2289500879041,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
64,tp_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,848.1072270989671,5.089383039497034,3296.53,10.179999999999836,7674,2026-01-16 01:35:00+00:00,intrabar,3316.89,target,0.003078588687849715,0.0010785886878497148,0.002,0.99999999999997,0.35035166994102046
65,tp_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,849.0219859601996,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
66,tp_1,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,844.9916476790183,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
67,tp_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,837.4285641770593,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
68,tp_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,834.8282738311483,3.383009367228561,3309.4500000000003,6.770000000000437,8254,2026-01-18 01:55:00+00:00,intrabar,3295.91,target,0.002049850424503785,4.985042450378514e-05,0.002,0.9999999999999594,0.024319054652902582
69,tp_1,8259,8260,2026-01-18 02:20:00+00:00,-1,3303.19,834.8698903749867,3.165834406537989,3309.53,6.3400000000001455,8262,2026-01-18 02:35:00+00:00,intrabar,3296.85,target,0.001919356743027234,-8.064325697276602e-05,0.002,0.9999999999999974,-0.04201577287064115
70,tp_1,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,834.8025637478784,2.8296335722781962,3312.26,5.660000000000309,8274,2026-01-18 03:35:00+00:00,intrabar,3312.26,stop,-0.0017117280590335238,-0.003711728059033524,0.002,-0.9999999999999895,-2.1684098939928584
71,tp_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,831.7040036482622,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
72,tp_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,828.9284636695077,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
73,tp_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,824.4529296684951,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
74,tp_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,826.3321772110671,4.139768901604284,3213.59,8.2800000000002,8618,2026-01-19 08:15:00+00:00,intrabar,3197.03,target,0.002583213480131352,0.0005832134801313522,0.002,0.9999999999999547,0.22577053140093953
75,tp_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,826.8141052758829,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
76,tp_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,827.6004576646598,8.38661229013085,3142.64,16.779999999999745,8906,2026-01-20 08:15:00+00:00,intrabar,3109.08,target,0.005368122692635091,0.003368122692635091,0.002,1.0000000000000346,0.627430274135905
77,tp_1,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,830.3879175465554,6.21875866983308,3112.48,12.440000000000055,8953,2026-01-20 12:10:00+00:00,intrabar,3112.48,stop,-0.004012851447078081,-0.006012851447078081,0.002,-0.9999999999999903,-1.4983987138263546
78,tp_1,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,825.3949183548995,15.606849422975541,3060.51,31.220000000000255,9009,2026-01-20 16:50:00+00:00,intrabar,2998.07,target,0.010306045310947365,0.008306045310947363,0.002,0.9999999999999836,0.8059391415758979
79,tp_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,832.250685946181,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
80,tp_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,829.4581153044559,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
81,tp_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,824.3227512367761,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
82,tp_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,820.1434529957396,4.168324866577918,2975.64,8.33999999999969,9237,2026-01-21 11:50:00+00:00,intrabar,2958.96,target,0.002810635931655092,0.0008106359316550921,0.002,1.0000000000000557,0.28841726618707964
83,tp_1,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,820.8082907478496,8.559806222523497,2957.12,17.11999999999989,9261,2026-01-21 13:50:00+00:00,intrabar,2922.88,target,0.005823129251700698,0.0038231292517006982,0.002,1.0000000000000095,0.6565420560747737
84,tp_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,823.9463469342462,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
85,tp_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,814.2573600283868,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
86,tp_1,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,802.9095930002989,9.71198348385561,2959.57,19.429999999999836,9388,2026-01-22 00:25:00+00:00,intrabar,2998.43,target,0.00652232292715671,0.0045223229271567095,0.002,1.0,0.693360782295417
87,tp_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,806.5406094611582,7.4835371441484,2992.87,14.970000000000255,9438,2026-01-22 04:35:00+00:00,intrabar,3022.81,target,0.004976993457098677,0.0029769934570986773,0.002,0.999999999999962,0.5981509686038433
88,tp_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,808.9416755784084,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
89,tp_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,807.4744657029378,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
90,tp_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,801.8001080440885,4.134205299349031,2945.7400000000002,8.269999999999982,9711,2026-01-23 03:20:00+00:00,intrabar,2962.28,target,0.0027995842938919324,0.0007995842938919324,0.002,0.9999999999999669,0.2856082224908963
91,tp_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,802.4412148173213,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
92,tp_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,797.1835082250209,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
93,tp_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,789.8834655979659,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
94,tp_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,784.0039524864427,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
95,tp_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,782.4597831032335,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
96,tp_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,779.2916575060002,3.3650418675758096,2949.05,6.739999999999782,10166,2026-01-24 17:15:00+00:00,intrabar,2962.53,target,0.002280270249239713,0.00028027024923971307,0.002,1.0000000000000697,0.12291097922852795
