trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
35,stop_1,5191,5192,2026-01-07 10:40:00+00:00,-1,3216.63,936.5349318459358,7.163038794559105,3223.8,7.170000000000073,5198,2026-01-07 11:15:00+00:00,intrabar,3223.8,stop,-0.002229040952798522,-0.004229040952798522,0.002,-1.0000000000000333,-1.8972468619247105
36,stop_1,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,932.574287265433,5.5709011313385455,3228.12,5.579999999999927,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.02057072992111808,0.01857072992111808,0.002,11.879928315412316,10.724896057347785
37,stop_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,949.8928724856187,6.077108704437935,3150.17,6.079999999999927,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,2.1381578947368696,1.0999177631579098
38,stop_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,951.9055167896971,6.166416983493149,3159.77,6.170000000000073,5413,2026-01-08 05:10:00+00:00,intrabar,3159.77,stop,-0.001956494165398226,-0.003956494165398226,0.002,-0.9999999999999631,-2.022236628849222
39,stop_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,948.1393081665083,8.12567945199753,3131.85,8.13000000000011,5449,2026-01-08 08:10:00+00:00,intrabar,3131.85,stop,-0.002602666052014868,-0.004602666052014868,0.002,-0.9999999999999722,-1.768442804428006
40,stop_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,943.7753395602294,6.90348077965986,3123.67,6.9099999999998545,5482,2026-01-08 10:55:00+00:00,intrabar,3123.67,stop,-0.0022170459066466197,-0.00421704590664662,0.002,-1.0000000000000093,-1.902101302460231
41,stop_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,939.795395627743,4.47631085456729,3100.85,4.480000000000018,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,2.1294642857143105,0.7431562500000306
42,stop_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,940.8029852888995,7.677958806692454,3098.78,7.679999999999836,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,1.4960937499999811,0.6871197916666304
43,stop_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,942.4011686286522,3.0423961495196825,3114.11,3.049999999999727,5730,2026-01-09 07:35:00+00:00,intrabar,3114.11,stop,-0.0009784547472698746,-0.0029784547472698746,0.002,-1.0000000000000115,-3.044039344262489
44,stop_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,939.5942693941174,7.137453188440076,3101.64,7.139999999999873,5775,2026-01-09 11:20:00+00:00,intrabar,3101.64,stop,-0.0023073194377121187,-0.004307319437712119,0.002,-1.000000000000039,-1.86680672268913
45,stop_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,935.5471367339932,10.7151490370935,3097.14,10.720000000000255,5859,2026-01-09 18:20:00+00:00,intrabar,3097.14,stop,-0.003449318823885328,-0.005449318823885328,0.002,-1.0,-1.579824626865658
46,stop_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,930.4490421111566,1.781260719133428,3085.16,1.7899999999999636,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,6.804469273743475,3.3553631284920082
47,stop_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,932.2593629753832,2.2124024224379526,3092.79,2.2200000000002547,6095,2026-01-10 14:00:00+00:00,intrabar,3092.79,stop,-0.0007172836275166627,-0.002717283627516663,0.002,-1.0000000000000413,-3.7882972972970195
48,stop_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,929.7261498717711,1.5792278525864651,3093.4300000000003,1.580000000000382,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,4.335443037973563,0.4217088607593188
49,stop_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,929.9265077590101,2.26685096281379,3093.88,2.269999999999982,6238,2026-01-11 01:55:00+00:00,intrabar,3093.88,stop,-0.0007342452637946195,-0.0027342452637946196,0.002,-1.000000000000045,-3.7238854625551325
50,stop_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,927.3838606094929,3.6387402924737597,3118.42,3.6399999999998727,6456,2026-01-11 20:05:00+00:00,intrabar,3118.42,stop,-0.0011658968757807253,-0.0031658968757807254,0.002,-1.000000000000027,-2.7154175824176696
51,stop_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,924.4478589425398,6.944221225571914,3127.19,6.950000000000273,6692,2026-01-12 15:45:00+00:00,intrabar,3127.19,stop,-0.0022273927646592195,-0.00422739276465922,0.002,-1.0000000000000013,-1.8979107913668725
52,stop_1,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,920.5398547523414,8.226019426591971,3121.7000000000003,8.230000000000473,6744,2026-01-12 20:05:00+00:00,intrabar,3121.7000000000003,stop,-0.0026433529149150203,-0.00464335291491502,0.002,-0.9999999999999993,-1.756614823815266
53,stop_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,916.2654633344816,6.279858338012278,3099.32,6.279999999999745,6755,2026-01-12 21:00:00+00:00,intrabar,3099.32,stop,-0.002022153529108617,-0.004022153529108617,0.002,-0.999999999999996,-1.9890445859872972
54,stop_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,912.5801029675305,4.750928302355622,3115.16,4.7599999999997635,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,3.4978991596640667,2.1910084033614803
55,stop_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,915.6399925025964,7.849663328978784,3326.42,7.849999999999909,7114,2026-01-14 02:55:00+00:00,intrabar,3326.42,stop,-0.0023543384309009374,-0.0043543384309009375,0.002,-1.0000000000000204,-1.8494955414013041
56,stop_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,911.6529860943725,12.922492990312032,3337.07,12.929999999999836,7295,2026-01-14 18:00:00+00:00,intrabar,3337.07,stop,-0.0038597014925372264,-0.005859701492537226,0.002,-0.9999999999999901,-1.5181747873163152
57,stop_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,906.3109717310793,8.196609713959353,3310.53,8.200000000000273,7428,2026-01-15 05:05:00+00:00,intrabar,3310.53,stop,-0.002483095269097957,-0.004483095269097957,0.002,-0.9999999999999978,-1.8054463414633857
58,stop_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,902.2478933013801,5.893276878336544,3342.67,5.900000000000091,7516,2026-01-15 12:25:00+00:00,intrabar,3342.67,stop,-0.0017619461441750195,-0.0037619461441750195,0.002,-1.000000000000009,-2.135108474576263
59,stop_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,898.853685318085,11.444862086129424,3331.59,11.449999999999818,7553,2026-01-15 15:30:00+00:00,intrabar,3331.59,stop,-0.003425026323346403,-0.005425026323346403,0.002,-1.0000000000000122,-1.5839371179039516
60,stop_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,893.9773804143974,6.595978734243901,3304.33,6.599999999999909,7629,2026-01-15 21:50:00+00:00,intrabar,3304.33,stop,-0.00200137670458167,-0.00400137670458167,0.002,-1.0000000000000306,-1.9993121212121656
61,stop_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,890.4002401499844,5.089383039497034,3301.62,5.0900000000001455,7680,2026-01-16 02:05:00+00:00,intrabar,3301.62,stop,-0.0015392943439249684,-0.0035392943439249685,0.002,-0.9999999999999973,-2.2992966601178386
62,stop_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,887.248851616192,4.533467440640808,3306.28,4.540000000000418,7802,2026-01-16 12:15:00+00:00,intrabar,3306.28,stop,-0.0013750325585903944,-0.0033750325585903945,0.002,-0.9999999999999626,-2.4545110132156878
63,stop_1,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,884.2543578544155,11.38581549775409,3288.86,11.390000000000327,7907,2026-01-16 21:00:00+00:00,intrabar,3288.86,stop,-0.0034752415735308517,-0.005475241573530852,0.002,-0.9999999999999853,-1.575499561018406
64,stop_1,7909,7910,2026-01-16 21:10:00+00:00,-1,3294.63,879.4128516327152,5.449887406519645,3300.08,5.449999999999818,8060,2026-01-17 09:45:00+00:00,intrabar,3300.08,stop,-0.0016542069974472273,-0.0036542069974472274,0.002,-0.9999999999999524,-2.2090385321100845
65,stop_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,876.1992950366339,1.8268773383147698,3310.12,1.8299999999999272,8202,2026-01-17 21:35:00+00:00,intrabar,3310.12,stop,-0.0005525445734385626,-0.0025525445734385626,0.002,-0.9999999999999561,-4.619617486338898
66,stop_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,873.9627572808374,3.383009367228561,3306.07,3.3900000000003274,8271,2026-01-18 03:20:00+00:00,intrabar,3306.07,stop,-0.0010264391342789114,-0.0030264391342789115,0.002,-0.9999999999999846,-2.9484837758110056
67,stop_1,8271,8272,2026-01-18 03:20:00+00:00,-1,3306.6,871.3177621903004,2.8296335722781962,3309.4300000000003,2.830000000000382,8273,2026-01-18 03:30:00+00:00,intrabar,3309.4300000000003,stop,-0.0008558640295168729,-0.002855864029516873,0.002,-1.0000000000000389,-3.336819787985589
68,stop_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,868.829397134982,2.211034068685881,3310.7400000000002,2.2199999999998,8317,2026-01-18 07:10:00+00:00,intrabar,3310.7400000000002,stop,-0.0006700956244566347,-0.0026700956244566348,0.002,-1.0000000000000238,-3.984648648648941
69,stop_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,866.5095395632925,5.699349705388889,3348.05,5.699999999999818,8469,2026-01-18 19:50:00+00:00,intrabar,3348.05,stop,-0.0016995900111814732,-0.0036995900111814733,0.002,-1.0000000000000084,-2.176754385964958
70,stop_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,863.3038095261306,17.213219886691977,3227.96,17.220000000000255,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.7979094076654877,0.4250011614401738
71,stop_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,865.2716132710908,4.139768901604284,3209.4500000000003,4.140000000000327,8620,2026-01-19 08:25:00+00:00,intrabar,3209.4500000000003,stop,-0.0012916067400658982,-0.003291606740065898,0.002,-1.0000000000000717,-2.5484589371980166
72,stop_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,862.42347939686,6.025073625371655,3198.1,6.029999999999745,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,1.5621890547264465,0.5034593698176122
73,stop_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,863.2436985474932,8.38661229013085,3134.25,8.389999999999873,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,14.517282479142072,13.772143027413811
74,stop_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,895.1537407720334,9.92576239180254,2968.37,9.929999999999836,9111,2026-01-21 01:20:00+00:00,intrabar,2968.37,stop,-0.0033564986952583364,-0.0053564986952583365,0.002,-1.0000000000000238,-1.5958590130916752
75,stop_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,890.3588509275324,6.221183427607968,2976.7200000000003,6.230000000000473,9139,2026-01-21 03:40:00+00:00,intrabar,2976.7200000000003,stop,-0.002097297078933247,-0.004097297078933247,0.002,-0.9999999999999915,-1.9536083467093892
76,stop_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,886.7107862084247,4.567143881246141,2972.65,4.569999999999709,9182,2026-01-21 07:15:00+00:00,intrabar,2972.65,stop,-0.0015349890165993196,-0.0035349890165993197,0.002,-1.0000000000000258,-2.3029409190373076
77,stop_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,883.5762733182778,4.168324866577918,2971.4700000000003,4.170000000000073,9266,2026-01-21 14:15:00+00:00,intrabar,2971.4700000000003,stop,-0.001405317965827546,-0.003405317965827546,0.002,-1.0000000000000013,-2.423165467625876
78,stop_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,880.5674151605681,14.443778779281017,2945.82,14.449999999999818,9294,2026-01-21 16:35:00+00:00,intrabar,2945.82,stop,-0.004881311501991337,-0.006881311501991337,0.002,-1.0000000000000053,-1.409725951557104
79,stop_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,874.5079564783449,17.951933092025094,2990.5,17.960000000000036,9380,2026-01-21 23:45:00+00:00,intrabar,2990.5,stop,-0.005969831741156617,-0.007969831741156617,0.002,-1.0,-1.335017817371937
80,stop_1,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,867.5382752089098,9.71198348385561,2969.28,9.7199999999998,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,2.3672839506173617,1.7543209876543864
81,stop_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,872.5041237046677,7.4835371441484,3000.35,7.4900000000002365,9479,2026-01-22 08:00:00+00:00,intrabar,3000.35,stop,-0.002490159051013463,-0.004490159051013463,0.002,-1.000000000000013,-1.8031615487316301
82,stop_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,868.5864414165686,5.493071210582537,3012.05,5.5,9499,2026-01-22 09:40:00+00:00,intrabar,3012.05,stop,-0.0018293392759143323,-0.0038293392759143324,0.002,-1.0000000000000429,-2.093290909090952
83,stop_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,865.2603292419254,7.40729849256249,2955.32,7.410000000000309,9650,2026-01-22 22:15:00+00:00,intrabar,2955.32,stop,-0.0025136452605405424,-0.004513645260540542,0.002,-0.9999999999999678,-1.795657219972944
84,stop_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,861.3548510577089,4.134205299349031,2949.87,4.140000000000327,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,4.038647342994749,2.6115893719803696
85,stop_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,864.5074982804801,6.653631945950615,2930.56,6.6599999999998545,9800,2026-01-23 10:45:00+00:00,intrabar,2930.56,stop,-0.002277779677827496,-0.004277779677827496,0.002,-0.9999999999999942,-1.8780480480480615
86,stop_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,860.8093256730065,10.65586748550814,2968.12,10.66000000000031,9903,2026-01-23 19:20:00+00:00,intrabar,2968.12,stop,-0.003578646291434895,-0.005578646291434895,0.002,-1.000000000000012,-1.558870544090052
87,stop_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,856.0071749207082,8.023900642068321,2956.4900000000002,8.0300000000002,9936,2026-01-23 22:05:00+00:00,intrabar,2956.4900000000002,stop,-0.0027234556344668537,-0.004723455634466854,0.002,-0.9999999999999925,-1.7343611457035857
88,stop_1,9976,9977,2026-01-24 01:25:00+00:00,-1,2955.67,851.9638630071848,3.5891328898998838,2959.26,3.5900000000001455,9987,2026-01-24 02:20:00+00:00,intrabar,2959.26,stop,-0.001214614622065513,-0.003214614622065513,0.002,-1.0000000000000637,-2.6466128133704707
89,stop_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,849.2251275156905,1.775663936515659,2958.15,1.7799999999997453,10083,2026-01-24 10:20:00+00:00,intrabar,2958.15,stop,-0.0006013655728344114,-0.0026013655728344114,0.002,-1.0000000000000078,-4.325764044944304
90,stop_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,847.0159825053853,3.02863708269019,2960.67,3.0300000000002,10140,2026-01-24 15:05:00+00:00,intrabar,2960.67,stop,-0.0010244654521849306,-0.0030244654521849306,0.002,-1.0000000000000124,-2.95223762376226
91,stop_1,10140,10141,2026-01-24 15:05:00+00:00,-1,2960.84,844.4542119288493,2.957170433917749,2963.8,2.9600000000000364,10141,2026-01-24 15:10:00+00:00,intrabar,2963.8,stop,-0.0009997162967265716,-0.0029997162967265716,0.002,-0.9999999999999547,-3.000567567567498
92,stop_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,841.9210888674869,3.3650418675758096,2952.42,3.369999999999891,10155,2026-01-24 16:20:00+00:00,intrabar,2952.42,stop,-0.0011401351246197455,-0.0031401351246197456,0.002,-0.9999999999999724,-2.7541780415430557
93,stop_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,839.277342884176,2.218835385022475,2958.94,2.2200000000002547,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.002387781054682181,0.0003877810546821809,0.002,3.1801801801797693,0.5164684684683633
94,stop_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,839.6027987373706,3.7938837885948353,2939.19,3.800000000000182,10370,2026-01-25 10:15:00+00:00,intrabar,2939.19,stop,-0.0012945468915546154,-0.0032945468915546155,0.002,-1.0000000000000844,-2.544942105263168
95,stop_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,836.8366879466498,10.279073811647626,2839.34,10.2800000000002,10539,2026-01-26 00:20:00+00:00,intrabar,2839.34,stop,-0.0036337157925248054,-0.005633715792524805,0.002,-1.0000000000000024,-1.5504007782101084
