target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
13,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
14,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0038890655872007,-0.0018890655872007,2026-01-03 20:05:00+00:00,0.0033681224633682616
15,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.003809310248587659,-0.0018093102485876589,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004002325901767521,-0.002002325901767521,2026-01-03 04:40:00+00:00,0.00019301565317986213
16,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.00628401629705899,-0.00428401629705899,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.006053289962707152,-0.004053289962707152,2026-01-04 07:30:00+00:00,-0.00023072633435183842
17,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.004952156572692877,-0.0029521565726928767,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.004162327659614993,-0.002162327659614993,2026-01-04 17:05:00+00:00,-0.0007898289130778835
18,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.005643685273543307,-0.0036436852735433067,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.005697792386340382,-0.0036977923863403817,2026-01-05 05:55:00+00:00,5.410711279707492e-05
19,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.005798808068844695,-0.0037988080688446946,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.005688778673279658,-0.003688778673279658,2026-01-06 00:20:00+00:00,-0.00011002939556503666
20,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.006124369492939484,-0.004124369492939484,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.008712179479030246
21,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005402836964821576,-0.003402836964821576,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.005608917641835463,-0.003608917641835463,2026-01-05 14:45:00+00:00,0.00020608067701388677
22,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.004907902746107194,-0.002907902746107194,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.004785452480698504
23,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.005212988300051345,-0.003212988300051345,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.005342416557720385,-0.0033424165577203846,2026-01-05 10:40:00+00:00,0.00012942825766903976
24,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
25,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.005940785734914742,-0.003940785734914742,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.016967865187475617
26,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.009563862505513998,-0.007563862505513996,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.0074434523700680506
27,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.009568889937536573,-0.0075688899375365715,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.009089160731893588
28,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.00850110479270316,-0.006501104792703161,2026-01-06 14:50:00+00:00,0.012419912462057758
29,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006242811890838194,-0.004242811890838194,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.005455401709611339,-0.0034554017096113387,2026-01-07 05:10:00+00:00,-0.0007874101812268552
30,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.006119011315058541,-0.004119011315058541,137,True,5337,2026-01-07 22:50:00+00:00,matched,0.0036928705839793814,0.005692870583979381,2026-01-08 01:00:00+00:00,-0.009811881899037922
31,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.005830373545621435,-0.003830373545621435,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.009294957846797125,0.011294957846797127,2026-01-07 23:25:00+00:00,-0.01512533139241856
32,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.006149396392165498,0.008149396392165498,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.006081291533972745,0.008081291533972745,2026-01-07 09:10:00+00:00,6.810485819275236e-05
33,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.006418064837749869,-0.004418064837749869,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.006834089091274141,-0.004834089091274141,2026-01-07 22:30:00+00:00,0.00041602425352427197
34,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.008380010798934912,0.010380010798934913,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.00576613718273866,-0.0037661371827386603,2026-01-07 22:35:00+00:00,0.014146147981673572
35,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.0007772160857366667,0.002777216085736667,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.007133501880742353,-0.005133501880742353,2026-01-07 02:40:00+00:00,0.00791071796647902
36,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
37,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009738964992389687,0.011738964992389689,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008791470844032421
38,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.00900252169277227,-0.007002521692772268,2026-01-08 14:50:00+00:00,0.00985809133409721
39,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.006430883353225834,-0.004430883353225834,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.006878189492982354,-0.004878189492982354,2026-01-08 08:35:00+00:00,0.00044730613975652034
40,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.00488203969662737,-0.00288203969662737,2026-01-09 11:50:00+00:00,0.005954176957401636
41,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
42,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.003953701446188116,-0.0019537014461881164,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.004123529863940266,-0.0021235298639402655,2026-01-09 07:25:00+00:00,0.00016982841775214919
43,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.006614638875424237,-0.004614638875424237,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.007066436315283918,-0.005066436315283918,2026-01-09 13:35:00+00:00,0.00045179743985968024
44,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008898637647770546,-0.006898637647770545,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.00593378028508562,-0.00393378028508562,2026-01-09 22:15:00+00:00,-0.002964857362684927
45,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.001469443949529527,0.003469443949529527,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0028344707579451827,-0.0008344707579451827,2026-01-10 19:50:00+00:00,0.00430391470747471
46,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0031161364209871794,-0.0011161364209871794,2026-01-10 08:30:00+00:00,0.002123885103969436
47,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0034313362477020864,-0.0014313362477020863,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0019284969435979793
48,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0036851383757858774,-0.0016851383757858773,2026-01-10 07:15:00+00:00,0.003900640421486634
49,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.003468490527589239,-0.001468490527589239,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.003461945933761699,-0.0014619459337616991,2026-01-11 12:35:00+00:00,-6.544593827539913e-06
50,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.00433179375156134,-0.0023317937515613396,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.005283464972085759,-0.003283464972085759,2026-01-11 23:05:00+00:00,0.0009516712205244193
51,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.011354741942927293,0.013354741942927295,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.007761390676090716,-0.005761390676090716,2026-01-12 02:15:00+00:00,0.01911613261901801
52,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.0074149038782935755,-0.0054149038782935754,2026-01-12 02:50:00+00:00,0.007942630177246168
53,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.006044307058217345,-0.004044307058217345,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.005031179684988672,-0.003031179684988672,2026-01-12 14:20:00+00:00,-0.0010131273732286727
54,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.00553715934471488,-0.0035371593447148797,2026-01-13 09:05:00+00:00,0.00889016860397418
55,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.009162110586326988,-0.007162110586326986,2026-01-14 15:50:00+00:00,0.009912337772487791
56,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.00971641791044775,-0.007716417910447748,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.010443762000704182,-0.00844376200070418,2026-01-14 22:35:00+00:00,0.0007273440902564321
57,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.006966190538195692,-0.004966190538195692,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.008477068803494525
58,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.005294907653131118,-0.0032949076531311183,2026-01-15 12:25:00+00:00,0.008049175893006466
59,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.00884706135732738,-0.0068470613573273775,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.007119288215623019,-0.005119288215623019,2026-01-15 03:45:00+00:00,-0.0017277731417043602
60,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.00600275340916334,-0.00400275340916334,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.00491147903134803,-0.00291147903134803,2026-01-15 09:30:00+00:00,-0.00109127437781531
61,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.005078588687849826,-0.003078588687849826,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.004483533748262823,-0.002483533748262823,2026-01-16 13:35:00+00:00,-0.0005950549395870031
62,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.004747036411104409,-0.0027470364111044088,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.004739542964051767,-0.0027395429640517666,2026-01-17 09:45:00+00:00,-7.49344705264221e-06
63,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.008950483147061705,-0.0069504831470617034,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.009941884166807302,-0.0079418841668073,2026-01-16 21:00:00+00:00,0.000991401019745597
64,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.003105089146877125,-0.0011050891468771251,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.001892847563573996
65,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.004049850424503896,-0.002049850424503896,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.004535588256475485,-0.002535588256475485,2026-01-18 18:00:00+00:00,0.0004857378319715888
66,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0033371728001544403,-0.0013371728001544403,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.003274664609524745,-0.001274664609524745,2026-01-18 13:10:00+00:00,-6.250819062969537e-05
67,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.0053991800223630575,-0.0033991800223630575,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.00486659067041262,0.00686659067041262,2026-01-18 18:35:00+00:00,-0.010265770692775678
68,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
69,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.004583213480131574,-0.0025832134801315743,231,True,8658,2026-01-19 11:35:00+00:00,matched,-0.004965978121257651,-0.002965978121257651,2026-01-19 12:40:00+00:00,0.00038276464112607655
70,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.006992504636307407,0.008992504636307408,2026-01-20 13:35:00+00:00,-0.006041441533054636
71,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.01410436807790505,0.01610436807790505,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.008330116547855758,-0.0063301165478557575,2026-01-20 12:10:00+00:00,0.02243448462576081
72,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.005152063985193413,0.007152063985193413,2026-01-20 16:50:00+00:00,0.0011766202939611503
73,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
74,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.006191227709906542,-0.004191227709906542,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.005054552289907253,-0.003054552289907253,2026-01-21 05:35:00+00:00,-0.001136675419999289
75,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.00506997803319875,-0.0030699780331987503,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.0052546758731648584,-0.0032546758731648584,2026-01-21 06:50:00+00:00,0.0001846978399661081
76,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.0064319077949651655,0.008431907794965166,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.009236566083652198,0.0112365660836522,2026-01-21 12:20:00+00:00,-0.0028046582886870324
77,2026-01-21T13:10:00+00:00|-1,2026-01-21,2,-1,9253,-0.007823129251700587,-0.005823129251700587,99,True,9129,2026-01-21 02:50:00+00:00,matched,-0.006610347969894235,-0.004610347969894235,2026-01-21 03:40:00+00:00,-0.0012127812818063521
78,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.011759244933739144,-0.009759244933739142,85,True,9339,2026-01-21 20:20:00+00:00,matched,-0.004127369607201057,-0.0021273696072010573,2026-01-22 00:30:00+00:00,-0.007631875326538086
79,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,-0.01393633952254636,-0.011936339522546358,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.014835864101686913,-0.012835864101686911,2026-01-21 23:40:00+00:00,0.0008995245791405537
80,2026-01-21T23:55:00+00:00|1,2026-01-21,2,1,9382,0.0057240684793555836,0.007724068479355584,99,True,9134,2026-01-21 03:15:00+00:00,matched,-0.0012959169923192331,0.0007040830076807669,2026-01-21 03:25:00+00:00,0.007019985471674817
81,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,-0.0069769934570988994,-0.004976993457098899,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,-0.004776891710448039
82,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.006852324858033333,0.008852324858033334,2026-01-22 11:40:00+00:00,-0.008666064859030986
83,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.007027290521081085,-0.005027290521081085,140,True,9536,2026-01-22 12:45:00+00:00,matched,-0.00567868370008706,-0.00367868370008706,2026-01-22 13:35:00+00:00,-0.001348606820994025
84,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.005327934532435295,-0.003327934532435295,2026-01-23 14:35:00+00:00,0.008988037240279745
85,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.006552139266048805,-0.004552139266048805,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.006511539720646107,-0.004511539720646107,2026-01-23 11:35:00+00:00,-4.05995454026975e-05
86,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.00915729258286957,-0.007157292582869568,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.008905297330199735,-0.006905297330199733,2026-01-23 20:35:00+00:00,-0.00025199525266983436
87,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.007443519667894581,-0.005443519667894581,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.006555707450444313,-0.004555707450444313,2026-01-23 11:15:00+00:00,-0.0008878122174502678
88,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.003628802373107474,-0.0016288023731074741,2026-01-24 21:15:00+00:00,0.0016592084975766141
89,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.004048930904369861,-0.002048930904369861,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.00439993780442882,-0.00239993780442882,2026-01-24 18:35:00+00:00,0.00035100690005895885
90,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.004280270249239602,-0.002280270249239602,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0010029202606602877,0.0009970797393397124,2026-01-24 09:00:00+00:00,-0.0032773499885793145
91,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,0.0003877810546821809,0.002387781054682181,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0004788720962870547,0.0024788720962870547,2026-01-25 03:15:00+00:00,-9.10910416048738e-05
92,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.004585687080762789,-0.0025856870807627885,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.006287273863920584
93,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.00926743158504939,-0.007267431585049389,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.006075027431387213,-0.004075027431387213,2026-01-26 12:20:00+00:00,-0.003192404153662178
94,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.007993604959646848,-0.005993604959646848,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.009656095842142332,0.011656095842142333,2026-01-26 04:30:00+00:00,-0.01764970080178918
95,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.008984500150351349,-0.006984500150351347,2026-01-26 20:55:00+00:00,0.015424815564551888
96,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.007147786832466639,-0.005147786832466639,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.0071793678762183104,-0.00517936787621831,2026-01-26 09:15:00+00:00,3.15810437516717e-05
97,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.006434841156425229,-0.004434841156425229,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.0069916454878613515,-0.004991645487861351,2026-01-26 04:25:00+00:00,0.0005568043314361226
98,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,0.002500973784822504,0.004500973784822504,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.007527422421842454,-0.005527422421842454,2026-01-26 23:05:00+00:00,0.010028396206664958
99,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.005232776955404693,-0.0032327769554046926,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.007517753723602971
100,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.004988399389982854,-0.0029883993899828543,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.004926303584217197,0.006926303584217197,2026-01-27 09:20:00+00:00,-0.009914702974200051
101,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.01108915037826197,-0.009089150378261968,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.009902956540470687,-0.007902956540470685,2026-01-27 17:20:00+00:00,-0.0011861938377912828
102,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.003693229538400235,0.005693229538400235,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0023415480673698585
103,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.0053401465676254905,-0.0033401465676254904,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.005490692598797196,-0.003490692598797196,2026-01-28 05:15:00+00:00,0.0001505460311717055
104,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.006121242591024532,-0.004121242591024532,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.005198584278425235,0.007198584278425235,2026-01-28 20:10:00+00:00,-0.011319826869449767
105,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.012459872442200481,0.014459872442200483,2026-01-29 02:35:00+00:00,-0.01072417084832322
106,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,0.015980824436398366,0.017980824436398368,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.007872033607738691,-0.005872033607738691,2026-01-28 17:55:00+00:00,0.02385285804413706
