target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
11,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.003862352323780403,-0.001862352323780403,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0038288135902582177
12,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
13,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0016787303423129157,0.0003212696576870844,2026-01-03 20:45:00+00:00,0.0011577872184804772
14,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.0026163075314142876,0.004616307531414288,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004329105488935945,-0.0023291054889359453,2026-01-03 06:15:00+00:00,0.006945413020350233
15,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.003681190371768726,-0.001681190371768726,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.002813199240166984,-0.0008131992401669841,2026-01-04 04:00:00+00:00,-0.0008679911316017419
16,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0028469287688330774,-0.0008469287688330773,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0032337571251865854,-0.0012337571251865853,2026-01-04 16:25:00+00:00,0.000386828356353508
17,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.004493073909120902,-0.002493073909120902,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0021403280487064507,-0.00014032804870645066,2026-01-04 15:00:00+00:00,-0.0023527458604144513
18,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.011922760154416956,-0.009922760154416954,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.007438602192311407
19,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.003771122777779688,-0.0017711227777796879,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.010115307772809334,-0.008115307772809333,2026-01-05 16:30:00+00:00,0.0063441849950296465
20,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.0046880701488387615,-0.0026880701488387615,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.005813424586716076
21,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0058663169622426,-0.0038663169622425997,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.002182714571487108,-0.00018271457148710812,2026-01-05 12:25:00+00:00,-0.0036836023907554916
22,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-1.9948977847388666e-06,0.001998005102215261,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,-0.0021108223087040745
23,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.003841517683848881,-0.0018415176838488811,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.014868597136409754
24,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.008370055495059757,-0.0063700554950597565,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.006249645359613809
25,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.008888993753647823,-0.006888993753647821,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.008409264548004837
26,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.016734621802255822,-0.01473462180225582,2026-01-06 16:45:00+00:00,0.02065342947161042
27,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.013202485380116924,-0.011202485380116922,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003796686248298429,-0.0017966862482984292,2026-01-07 06:30:00+00:00,-0.009405799131818495
28,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.007551132884262122,-0.005551132884262122,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.014188640800916863
29,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.008208999020844598,0.0102089990208446,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,0.0004648145440422349
30,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.00349865245906744,-0.00149865245906744,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.00653454764461636,-0.00453454764461636,2026-01-07 22:55:00+00:00,0.0030358951855489202
31,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.0042274094482218656,0.006227409448221866,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008967996546833445,-0.006967996546833444,2026-01-07 03:55:00+00:00,0.013195405995055311
32,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.006810776138550299,-0.004810776138550299,137,True,5126,2026-01-07 05:15:00+00:00,matched,-0.0025653015453623845,-0.0005653015453623844,2026-01-07 07:15:00+00:00,-0.0042454745931879145
33,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
34,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
35,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.018569254972248483,-0.01656925497224848,2026-01-08 16:45:00+00:00,0.01942482461357342
36,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.005729180302622041,0.007729180302622041,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.0030640991535282307,-0.0010640991535282307,2026-01-08 08:45:00+00:00,0.008793279456150271
37,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.0023776020655156254,-0.00037760206551562536,2026-01-09 13:30:00+00:00,0.0034497393262898912
38,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
39,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.008794646408910587,-0.006794646408910587,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.01763661055166932,-0.015636610551669317,2026-01-09 08:50:00+00:00,0.008841964142758731
40,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.0024847309743092332,-0.0004847309743092332,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.005545858366252208,-0.003545858366252208,2026-01-09 11:20:00+00:00,0.003061127391942975
41,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.013699368697431713,-0.011699368697431711,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0011996344889488846,0.0008003655110511154,2026-01-10 00:05:00+00:00,-0.012499734208482828
42,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.00013803268598455883,0.002138032685984559,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0029703148348200186,-0.0009703148348200186,2026-01-10 21:05:00+00:00,0.0031083475208045774
43,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0003888813401400331,0.001611118659859967,2026-01-10 10:05:00+00:00,-0.0006033699768777101
44,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0034571843063512225,-0.0014571843063512224,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0019543450022471154
45,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.0008679916554813465,0.0011320083445186535,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0009435478644110856,0.0010564521355889145,2026-01-10 04:55:00+00:00,7.555620892973902e-05
46,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0020970368190036375,-9.703681900363748e-05,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.004540694585325909,-0.002540694585325909,2026-01-11 12:55:00+00:00,0.0024436577663222714
47,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.003499010268860901,-0.0014990102688609008,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0010802438961638999,0.0009197561038361002,2026-01-11 22:40:00+00:00,-0.002418766372697001
48,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.00036230546368243126,0.0016376945363175688,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.012443521397849766,-0.010443521397849764,2026-01-12 03:45:00+00:00,0.012081215934167335
49,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.007370336768184103,-0.005370336768184103,2026-01-12 04:15:00+00:00,0.007898063067136696
50,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0029692168985058203,-0.0009692168985058203,139,True,6670,2026-01-12 13:55:00+00:00,matched,0.00265123754419805,0.00465123754419805,2026-01-12 15:55:00+00:00,-0.0056204544427038705
51,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0013257988963550887,0.0006742011036449114,2026-01-13 08:25:00+00:00,0.004678808155614389
52,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.003631005200133706,-0.001631005200133706,2026-01-14 17:35:00+00:00,0.004381232386294509
53,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.007236670897423412,-0.005236670897423412,2026-01-14 22:15:00+00:00,0.005302342539214466
54,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.007399218127806638,-0.005399218127806638,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.008910096393105471
55,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
56,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.006884775533645969,-0.004884775533645969,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.006993788758220876
57,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.006309024692743302,-0.004309024692743302,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010608373053511366,-0.008608373053511365,2026-01-15 11:05:00+00:00,0.0042993483607680644
58,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.003366917570636672,-0.001366917570636672,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.003673817149072443,-0.001673817149072443,2026-01-16 14:35:00+00:00,0.00030689957843577087
59,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-5.557069908601435e-05,0.0019444293009139857,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.0026590696487795978,-0.0006590696487795977,2026-01-17 00:00:00+00:00,0.0026034989496935834
60,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.0035499760485986336,-0.0015499760485986336,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.006257536513969651,-0.004257536513969651,2026-01-16 17:55:00+00:00,0.0027075604653710172
61,2026-01-16T20:40:00+00:00|-1,2026-01-16,1,-1,7903,-0.002779969410574566,-0.0007799694105745658,237,True,7717,2026-01-16 05:10:00+00:00,matched,-0.009177775345664108,-0.007177775345664106,2026-01-16 07:10:00+00:00,0.006397805935089542
62,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.004439650357040413,-0.0024396503570404127,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.0032274087737372836
63,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005884723921179223,-0.003884723921179223,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.004571596610413618,-0.002571596610413618,2026-01-18 18:15:00+00:00,-0.001313127310765605
64,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.003349246595189868,-0.001349246595189868,150,True,8377,2026-01-18 12:10:00+00:00,matched,-0.0004119426732398495,0.0015880573267601505,2026-01-18 14:10:00+00:00,-0.0029373039219500185
65,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.006463660081997722,-0.004463660081997722,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.00010336088945539675,0.002103360889455397,2026-01-18 20:25:00+00:00,-0.006567020971453119
66,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.00045114833340598355,0.0024511483334059836,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.0023089655686622263,0.004308965568662226,2026-01-19 02:50:00+00:00,-0.0018578172352562428
67,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.002664522308294613,-0.0006645223082946128,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.0005471422986950154,0.0025471422986950154,2026-01-19 13:35:00+00:00,-0.003211664606989628
68,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.004494050072120339,0.006494050072120339,2026-01-20 13:45:00+00:00,-0.0035429869688675675
69,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.008429129903450572,0.010429129903450574,161,True,8912,2026-01-20 08:45:00+00:00,matched,-0.004431178572005921,-0.002431178572005921,2026-01-20 10:45:00+00:00,0.012860308475456493
70,2026-01-20T10:25:00+00:00|-1,2026-01-20,1,-1,8932,-0.002632249906452831,-0.0006322499064528309,91,True,9077,2026-01-20 22:30:00+00:00,matched,0.014182476689527657,0.01618247668952766,2026-01-21 00:30:00+00:00,-0.01681472659598049
71,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.005152063985193413,0.007152063985193413,2026-01-20 16:50:00+00:00,0.0011766202939611503
72,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
73,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.005369814407724103,-0.0033698144077241032,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.004021004676121875
74,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.008032473246854297,-0.006032473246854297,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.004071462090232679,-0.0020714620902326786,2026-01-21 06:50:00+00:00,-0.003961011156621619
75,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.009663802109662,0.011663802109662003,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.003241011766785042,0.005241011766785042,2026-01-21 14:00:00+00:00,0.006422790342876959
76,2026-01-21T16:30:00+00:00|1,2026-01-21,3,1,9293,-0.02033616528222093,-0.01833616528222093,85,True,9339,2026-01-21 20:20:00+00:00,matched,0.005754927021250468,0.007754927021250468,2026-01-21 22:20:00+00:00,-0.026091092303471397
77,2026-01-21T20:30:00+00:00|1,2026-01-21,3,1,9341,0.0016729755423041687,0.003672975542304169,85,True,9336,2026-01-21 20:05:00+00:00,matched,-0.004473749309192308,-0.002473749309192308,2026-01-21 22:05:00+00:00,0.006146724851496477
78,2026-01-21T22:45:00+00:00|1,2026-01-21,2,1,9368,-0.006232495347903709,-0.004232495347903709,99,True,9109,2026-01-21 01:10:00+00:00,matched,0.0008111717044756456,0.0028111717044756457,2026-01-21 03:10:00+00:00,-0.007043667052379354
79,2026-01-22T03:40:00+00:00|1,2026-01-22,2,1,9427,0.0015739932975158428,0.003573993297515843,140,True,9640,2026-01-22 21:25:00+00:00,matched,-0.0022001017466508604,-0.00020010174665086033,2026-01-22 21:35:00+00:00,0.003774095044166703
80,2026-01-22T09:10:00+00:00|-1,2026-01-22,1,-1,9493,-0.0018137400009976528,0.00018625999900234724,114,True,9509,2026-01-22 10:30:00+00:00,matched,0.0035056736715689558,0.005505673671568956,2026-01-22 12:30:00+00:00,-0.005319413672566609
81,2026-01-22T21:35:00+00:00|-1,2026-01-22,2,-1,9642,-0.004123538371253009,-0.0021235383712530087,140,True,9536,2026-01-22 12:45:00+00:00,matched,0.0077752658685037454,0.009775265868503746,2026-01-22 14:45:00+00:00,-0.011898804239756755
82,2026-01-23T03:05:00+00:00|1,2026-01-23,1,1,9708,0.00366010270784445,0.00566010270784445,138,True,9822,2026-01-23 12:35:00+00:00,matched,-0.008955928735828178,-0.006955928735828176,2026-01-23 14:35:00+00:00,0.012616031443672628
83,2026-01-23T10:35:00+00:00|-1,2026-01-23,2,-1,9798,-0.005026779301617655,-0.0030267793016176547,117,True,9801,2026-01-23 10:50:00+00:00,matched,-0.002797959406372728,-0.000797959406372728,2026-01-23 12:50:00+00:00,-0.0022288198952449267
84,2026-01-23T19:05:00+00:00|1,2026-01-23,2,1,9900,-0.013296571079435271,-0.01129657107943527,117,True,9913,2026-01-23 20:10:00+00:00,matched,-0.004938640244830371,-0.0029386402448303706,2026-01-23 21:30:00+00:00,-0.0083579308346049
85,2026-01-23T21:30:00+00:00|-1,2026-01-23,2,-1,9929,-0.004129925452609038,-0.0021299254526090383,117,True,9797,2026-01-23 10:30:00+00:00,matched,-0.005602187286397829,-0.003602187286397829,2026-01-23 12:30:00+00:00,0.0014722618337887905
86,2026-01-24T01:25:00+00:00|-1,2026-01-24,1,-1,9976,-0.004442762554683009,-0.002442762554683009,100,True,9979,2026-01-24 01:40:00+00:00,matched,-0.005365715079012954,-0.003365715079012954,2026-01-24 03:40:00+00:00,0.0009229525243299452
87,2026-01-24T09:40:00+00:00|1,2026-01-24,0,1,10075,-0.00196959387553086,3.040612446914004e-05,186,True,10197,2026-01-24 19:50:00+00:00,matched,-0.0016715304985626105,0.0003284695014373895,2026-01-24 21:50:00+00:00,-0.00029806337696824947
88,2026-01-24T14:50:00+00:00|-1,2026-01-24,1,-1,10137,-0.0013745012915703497,0.0006254987084296504,100,True,10161,2026-01-24 16:50:00+00:00,matched,-0.0033013747249368546,-0.0013013747249368546,2026-01-24 18:50:00+00:00,0.001926873433366505
89,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.00018661000950670296,0.001813389990493297,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.001966200686801976,3.3799313198024095e-05,2026-01-24 04:50:00+00:00,0.001779590677295273
90,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.00023791228117653156,0.0017620877188234685,74,True,10261,2026-01-25 01:10:00+00:00,matched,0.0006513447796575606,0.0026513447796575607,2026-01-25 03:10:00+00:00,-0.0008892570608340922
91,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.0022044021407716646,-0.00020440214077166452,119,True,10401,2026-01-25 12:50:00+00:00,matched,0.0017015867831577953,0.0037015867831577953,2026-01-25 14:30:00+00:00,-0.00390598892392946
92,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.015499183474369627,-0.013499183474369625,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.0032421760163414675,-0.0012421760163414675,2026-01-26 12:35:00+00:00,-0.012257007458028159
93,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.00022011226228047139,0.0022201122622804714,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.011615221987314905,0.013615221987314907,2026-01-26 02:25:00+00:00,-0.011395109725034434
94,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.00192383906502047,7.616093497953003e-05,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.005269368426848773,-0.0032693684268487733,2026-01-26 10:55:00+00:00,0.0033455293618283033
95,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.008753815695249799,-0.0067538156952497985,2026-01-26 06:05:00+00:00,0.003129681365250825
96,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.0013257096307148757,0.0006742903692851243,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.0013865992380199792,0.0006134007619800208,2026-01-26 23:45:00+00:00,6.088960730510351e-05
97,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.005978017116703314,-0.003978017116703314,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.008262993884901593
98,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0016058876951285921,0.0003941123048714079,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0050013300139822876,0.007001330013982288,2026-01-27 09:25:00+00:00,-0.00660721770911088
99,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,0.0067870837674834945,0.008787083767483495,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.001703807420970314,0.000296192579029686,2026-01-27 19:10:00+00:00,0.008490891188453809
100,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,0.002733845668664083,0.004733845668664083,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,0.0013821641976337062
101,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.007636705053425839,-0.005636705053425839,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.00605801357565716,-0.00405801357565716,2026-01-28 06:30:00+00:00,-0.001578691477768679
102,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.004884208298052582,-0.002884208298052582,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.0009027624567168342,0.002902762456716834,2026-01-28 18:45:00+00:00,-0.005786970754769416
103,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,0.0011025777305342394,0.0031025777305342395,2026-01-29 00:20:00+00:00,0.0006331238633430214
104,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.001661490569857425,0.00033850943014257506,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.006813469726071551,-0.004813469726071551,2026-01-28 19:05:00+00:00,0.005151979156214126
105,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,-0.0009282647355146594,0.0010717352644853406,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.0028230978280152624,-0.0008230978280152623,2026-01-30 00:00:00+00:00,0.001894833092500603
106,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.009044303912022156,0.011044303912022158,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.004474037421667852,-0.002474037421667852,2026-01-31 00:35:00+00:00,0.013518341333690008
