trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
20,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 11:45:00+00:00,2026-01-05 11:45:00+00:00,open,-1,3174.35,1.0,-0.0026880701488387615,0.001,-0.0036880701488387615,time
21,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 14:50:00+00:00,2026-01-05 14:50:00+00:00,open,1,3156.14,1.0,-0.0038663169622425997,0.001,-0.0048663169622426,time
22,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-06 04:05:00+00:00,2026-01-06 04:05:00+00:00,open,1,3224.64,1.0,0.001998005102215261,0.001,0.0009980051022152612,time
23,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-06 10:15:00+00:00,2026-01-06 10:15:00+00:00,open,-1,3226.1,1.0,-0.0018415176838488811,0.001,-0.002841517683848881,time
24,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,1,3221.08,1.0,-0.0063700554950597565,0.001,-0.0073700554950597566,reverse_arrow
25,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
25,exit,2026-01-06 20:35:00+00:00,2026-01-06 20:35:00+00:00,open,-1,3243.27,1.0,-0.006888993753647821,0.001,-0.007888993753647822,time
26,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
26,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,1.0,0.005918807669354598,0.001,0.004918807669354598,reverse_arrow
27,entry,2026-01-07 00:25:00+00:00,2026-01-07 00:25:00+00:00,open,1,3283.2,1.0,0.0,0.001,-0.001,arrow_next_open
27,exit,2026-01-07 02:25:00+00:00,2026-01-07 02:25:00+00:00,open,1,3246.42,1.0,-0.011202485380116922,0.001,-0.012202485380116923,time
28,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
28,exit,2026-01-07 05:55:00+00:00,2026-01-07 05:55:00+00:00,open,1,3247.87,1.0,-0.005551132884262122,0.001,-0.006551132884262122,time
29,entry,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,-1,3257.91,1.0,0.0,0.001,-0.001,arrow_next_open
29,exit,2026-01-07 09:25:00+00:00,2026-01-07 09:25:00+00:00,open,-1,3224.65,1.0,0.0102089990208446,0.001,0.0092089990208446,time
30,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
30,exit,2026-01-07 12:30:00+00:00,2026-01-07 12:30:00+00:00,open,-1,3214.36,1.0,-0.00149865245906744,0.001,-0.00249865245906744,time
31,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
31,exit,2026-01-07 19:40:00+00:00,2026-01-07 19:40:00+00:00,open,-1,3145.33,1.0,0.006227409448221866,0.001,0.005227409448221866,time
32,entry,2026-01-07 21:45:00+00:00,2026-01-07 21:45:00+00:00,open,-1,3149.18,1.0,0.0,0.001,-0.001,arrow_next_open
32,exit,2026-01-07 23:45:00+00:00,2026-01-07 23:45:00+00:00,open,-1,3164.33,1.0,-0.004810776138550299,0.001,-0.005810776138550299,time
33,entry,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,1,3156.25,1.0,0.0,0.001,-0.001,arrow_next_open
33,exit,2026-01-08 01:00:00+00:00,2026-01-08 01:00:00+00:00,open,1,3169.25,1.0,0.0041188118811881225,0.001,0.0031188118811881224,reverse_arrow
34,entry,2026-01-08 04:40:00+00:00,2026-01-08 04:40:00+00:00,open,-1,3153.6,1.0,0.0,0.001,-0.001,arrow_next_open
34,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,1.0,0.011082572298325655,0.001,0.010082572298325654,reverse_arrow
35,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
35,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,1.0,0.00285556964132494,0.001,0.0018555696413249398,reverse_arrow
36,entry,2026-01-08 10:40:00+00:00,2026-01-08 10:40:00+00:00,open,-1,3116.76,1.0,0.0,0.001,-0.001,arrow_next_open
36,exit,2026-01-08 12:40:00+00:00,2026-01-08 12:40:00+00:00,open,-1,3092.67,1.0,0.007729180302622041,0.001,0.006729180302622041,time
37,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
37,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,1.0,0.003072137260774266,0.001,0.002072137260774266,reverse_arrow
38,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
38,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,1.0,0.0036987439078564055,0.001,0.0026987439078564055,reverse_arrow
39,entry,2026-01-09 07:25:00+00:00,2026-01-09 07:25:00+00:00,open,1,3117.16,1.0,0.0,0.001,-0.001,arrow_next_open
39,exit,2026-01-09 09:25:00+00:00,2026-01-09 09:25:00+00:00,open,1,3095.98,1.0,-0.006794646408910587,0.001,-0.007794646408910587,time
40,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
40,exit,2026-01-09 11:40:00+00:00,2026-01-09 11:40:00+00:00,open,-1,3096.0,1.0,-0.0004847309743092332,0.001,-0.0014847309743092332,time
41,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
41,exit,2026-01-09 19:35:00+00:00,2026-01-09 19:35:00+00:00,open,1,3071.5,1.0,-0.011699368697431711,0.001,-0.012699368697431712,time
42,entry,2026-01-10 08:35:00+00:00,2026-01-10 08:35:00+00:00,open,1,3086.95,1.0,0.0,0.001,-0.001,arrow_next_open
42,exit,2026-01-10 10:35:00+00:00,2026-01-10 10:35:00+00:00,open,1,3093.55,1.0,0.002138032685984559,0.001,0.0011380326859845588,time
43,entry,2026-01-10 11:35:00+00:00,2026-01-10 11:35:00+00:00,open,1,3096.01,1.0,0.0,0.001,-0.001,arrow_next_open
43,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,1.0,0.0010077486829822568,0.001,7.748682982256817e-06,reverse_arrow
44,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
44,exit,2026-01-10 14:40:00+00:00,2026-01-10 14:40:00+00:00,open,1,3090.5,1.0,-0.0014571843063512224,0.001,-0.0024571843063512224,time
45,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
45,exit,2026-01-10 20:40:00+00:00,2026-01-10 20:40:00+00:00,open,-1,3088.35,1.0,0.0011320083445186535,0.001,0.0001320083445186535,time
46,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
46,exit,2026-01-11 03:10:00+00:00,2026-01-11 03:10:00+00:00,open,-1,3091.91,1.0,-9.703681900363748e-05,0.001,-0.0010970368190036375,time
47,entry,2026-01-11 19:50:00+00:00,2026-01-11 19:50:00+00:00,open,1,3122.06,1.0,0.0,0.001,-0.001,arrow_next_open
47,exit,2026-01-11 21:50:00+00:00,2026-01-11 21:50:00+00:00,open,1,3117.38,1.0,-0.0014990102688609008,0.001,-0.002499010268860901,time
48,entry,2026-01-12 09:25:00+00:00,2026-01-12 09:25:00+00:00,open,-1,3120.24,1.0,0.0,0.001,-0.001,arrow_next_open
48,exit,2026-01-12 11:25:00+00:00,2026-01-12 11:25:00+00:00,open,-1,3115.13,1.0,0.0016376945363175688,0.001,0.0006376945363175688,time
49,entry,2026-01-12 19:35:00+00:00,2026-01-12 19:35:00+00:00,open,-1,3113.47,1.0,0.0,0.001,-0.001,arrow_next_open
49,exit,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,-1,3105.6,1.0,0.002527726298952593,0.001,0.0015277262989525928,reverse_arrow
50,entry,2026-01-12 20:40:00+00:00,2026-01-12 20:40:00+00:00,open,1,3105.6,1.0,0.0,0.001,-0.001,arrow_next_open
50,exit,2026-01-12 22:40:00+00:00,2026-01-12 22:40:00+00:00,open,1,3102.59,1.0,-0.0009692168985058203,0.001,-0.0019692168985058203,time
51,entry,2026-01-13 01:10:00+00:00,2026-01-13 01:10:00+00:00,open,-1,3110.4,1.0,0.0,0.001,-0.001,arrow_next_open
51,exit,2026-01-13 01:40:00+00:00,2026-01-13 01:40:00+00:00,open,-1,3093.75,1.0,0.0053530092592593,0.001,0.0043530092592593,reverse_arrow
52,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
52,exit,2026-01-14 03:55:00+00:00,2026-01-14 03:55:00+00:00,open,1,3343.44,1.0,0.002750227186160803,0.001,0.001750227186160803,reverse_arrow
53,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
53,exit,2026-01-14 19:20:00+00:00,2026-01-14 19:20:00+00:00,open,1,3350.22,1.0,6.567164179105411e-05,0.001,-0.0009343283582089459,reverse_arrow
54,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
54,exit,2026-01-15 06:25:00+00:00,2026-01-15 06:25:00+00:00,open,-1,3320.16,1.0,-0.005399218127806638,0.001,-0.006399218127806638,time
55,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
55,exit,2026-01-15 13:05:00+00:00,2026-01-15 13:05:00+00:00,open,1,3364.49,1.0,0.004754268239875348,0.001,0.0037542682398753477,reverse_arrow
56,entry,2026-01-15 14:50:00+00:00,2026-01-15 14:50:00+00:00,open,1,3343.04,1.0,0.0,0.001,-0.001,arrow_next_open
56,exit,2026-01-15 16:50:00+00:00,2026-01-15 16:50:00+00:00,open,1,3326.71,1.0,-0.004884775533645969,0.001,-0.005884775533645969,time
57,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
57,exit,2026-01-15 23:40:00+00:00,2026-01-15 23:40:00+00:00,open,-1,3311.94,1.0,-0.004309024692743302,0.001,-0.005309024692743302,time
58,entry,2026-01-16 01:20:00+00:00,2026-01-16 01:20:00+00:00,open,1,3306.71,1.0,0.0,0.001,-0.001,arrow_next_open
58,exit,2026-01-16 03:20:00+00:00,2026-01-16 03:20:00+00:00,open,1,3302.19,1.0,-0.001366917570636672,0.001,-0.002366917570636672,time
59,entry,2026-01-16 11:40:00+00:00,2026-01-16 11:40:00+00:00,open,-1,3301.74,1.0,0.0,0.001,-0.001,arrow_next_open
59,exit,2026-01-16 13:40:00+00:00,2026-01-16 13:40:00+00:00,open,-1,3295.32,1.0,0.0019444293009139857,0.001,0.0009444293009139857,time
60,entry,2026-01-16 16:30:00+00:00,2026-01-16 16:30:00+00:00,open,-1,3277.47,1.0,0.0,0.001,-0.001,arrow_next_open
60,exit,2026-01-16 18:30:00+00:00,2026-01-16 18:30:00+00:00,open,-1,3282.55,1.0,-0.0015499760485986336,0.001,-0.0025499760485986336,time
61,entry,2026-01-16 20:40:00+00:00,2026-01-16 20:40:00+00:00,open,-1,3282.18,1.0,0.0,0.001,-0.001,arrow_next_open
61,exit,2026-01-16 22:40:00+00:00,2026-01-16 22:40:00+00:00,open,-1,3284.74,1.0,-0.0007799694105745658,0.001,-0.0017799694105745658,time
62,entry,2026-01-17 21:30:00+00:00,2026-01-17 21:30:00+00:00,open,1,3311.95,1.0,0.0,0.001,-0.001,arrow_next_open
62,exit,2026-01-17 23:30:00+00:00,2026-01-17 23:30:00+00:00,open,1,3303.87,1.0,-0.0024396503570404127,0.001,-0.0034396503570404127,time
63,entry,2026-01-18 01:35:00+00:00,2026-01-18 01:35:00+00:00,open,-1,3302.68,1.0,0.0,0.001,-0.001,arrow_next_open
63,exit,2026-01-18 03:35:00+00:00,2026-01-18 03:35:00+00:00,open,-1,3315.51,1.0,-0.003884723921179223,0.001,-0.004884723921179223,time
64,entry,2026-01-18 06:35:00+00:00,2026-01-18 06:35:00+00:00,open,1,3312.96,1.0,0.0,0.001,-0.001,arrow_next_open
64,exit,2026-01-18 08:35:00+00:00,2026-01-18 08:35:00+00:00,open,1,3308.49,1.0,-0.001349246595189868,0.001,-0.002349246595189868,time
65,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
65,exit,2026-01-18 21:25:00+00:00,2026-01-18 21:25:00+00:00,open,1,3338.78,1.0,-0.004463660081997722,0.001,-0.005463660081997722,time
66,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
66,exit,2026-01-19 03:00:00+00:00,2026-01-19 03:00:00+00:00,open,-1,3202.87,1.0,0.0024511483334059836,0.001,0.0014511483334059836,time
67,entry,2026-01-19 08:00:00+00:00,2026-01-19 08:00:00+00:00,open,-1,3205.31,1.0,0.0,0.001,-0.001,arrow_next_open
67,exit,2026-01-19 10:00:00+00:00,2026-01-19 10:00:00+00:00,open,-1,3207.44,1.0,-0.0006645223082946128,0.001,-0.0016645223082946128,time
68,entry,2026-01-20 02:50:00+00:00,2026-01-20 02:50:00+00:00,open,-1,3192.07,1.0,0.0,0.001,-0.001,arrow_next_open
68,exit,2026-01-20 04:20:00+00:00,2026-01-20 04:20:00+00:00,open,-1,3182.65,1.0,0.002951063103252771,0.001,0.0019510631032527712,reverse_arrow
69,entry,2026-01-20 07:45:00+00:00,2026-01-20 07:45:00+00:00,open,-1,3125.86,1.0,0.0,0.001,-0.001,arrow_next_open
69,exit,2026-01-20 09:45:00+00:00,2026-01-20 09:45:00+00:00,open,-1,3093.26,1.0,0.010429129903450574,0.001,0.009429129903450573,time
70,entry,2026-01-20 10:25:00+00:00,2026-01-20 10:25:00+00:00,open,-1,3100.04,1.0,0.0,0.001,-0.001,arrow_next_open
70,exit,2026-01-20 12:25:00+00:00,2026-01-20 12:25:00+00:00,open,-1,3102.0,1.0,-0.0006322499064528309,0.001,-0.0016322499064528309,time
71,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
71,exit,2026-01-20 16:50:00+00:00,2026-01-20 16:50:00+00:00,open,-1,3004.06,1.0,0.008328684279154563,0.001,0.007328684279154563,reverse_arrow
72,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
72,exit,2026-01-21 02:45:00+00:00,2026-01-21 02:45:00+00:00,open,-1,2962.45,1.0,-0.001355444085396229,0.001,-0.002355444085396229,reverse_arrow
73,entry,2026-01-21 03:25:00+00:00,2026-01-21 03:25:00+00:00,open,-1,2970.49,1.0,0.0,0.001,-0.001,arrow_next_open
73,exit,2026-01-21 05:25:00+00:00,2026-01-21 05:25:00+00:00,open,-1,2980.5,1.0,-0.0033698144077241032,0.001,-0.004369814407724103,time
74,entry,2026-01-21 06:50:00+00:00,2026-01-21 06:50:00+00:00,open,1,2977.22,1.0,0.0,0.001,-0.001,arrow_next_open
74,exit,2026-01-21 08:50:00+00:00,2026-01-21 08:50:00+00:00,open,1,2959.26,1.0,-0.006032473246854297,0.001,-0.0070324732468542974,time
75,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
75,exit,2026-01-21 13:30:00+00:00,2026-01-21 13:30:00+00:00,open,-1,2932.69,1.0,0.011663802109662003,0.001,0.010663802109662002,time
76,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-21 18:30:00+00:00,2026-01-21 18:30:00+00:00,open,1,2905.99,1.0,-0.01833616528222093,0.001,-0.01933616528222093,time
77,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-21 22:30:00+00:00,2026-01-21 22:30:00+00:00,open,1,3019.51,1.0,0.003672975542304169,0.001,0.0026729755423041688,time
78,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,-0.004232495347903709,0.001,-0.005232495347903709,reverse_arrow
79,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-22 05:40:00+00:00,2026-01-22 05:40:00+00:00,open,1,3018.59,1.0,0.003573993297515843,0.001,0.002573993297515843,time
80,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
81,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-22 23:35:00+00:00,2026-01-22 23:35:00+00:00,open,-1,2954.17,1.0,-0.0021235383712530087,0.001,-0.0031235383712530087,time
82,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,1.0,0.00566010270784445,0.001,0.00466010270784445,reverse_arrow
83,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-23 12:35:00+00:00,2026-01-23 12:35:00+00:00,open,-1,2932.75,1.0,-0.0030267793016176547,0.001,-0.004026779301617655,time
84,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-23 21:05:00+00:00,2026-01-23 21:05:00+00:00,open,1,2945.13,1.0,-0.01129657107943527,0.001,-0.01229657107943527,time
85,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-23 23:30:00+00:00,2026-01-23 23:30:00+00:00,open,-1,2954.74,1.0,-0.0021299254526090383,0.001,-0.0031299254526090383,time
86,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-24 03:25:00+00:00,2026-01-24 03:25:00+00:00,open,-1,2962.89,1.0,-0.002442762554683009,0.001,-0.003442762554683009,time
87,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
88,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,-1,2955.79,1.0,0.0006254987084296504,0.001,-0.00037450129157034964,reverse_arrow
89,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-24 17:55:00+00:00,2026-01-24 17:55:00+00:00,open,1,2961.15,1.0,0.001813389990493297,0.001,0.0008133899904932971,time
90,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-25 03:05:00+00:00,2026-01-25 03:05:00+00:00,open,-1,2951.51,1.0,0.0017620877188234685,0.001,0.0007620877188234685,time
91,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
