trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,break_even,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,980.8726885604063,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
12,break_even,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,980.7988739238958,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
13,break_even,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,978.5140131427364,3.4147864276254505,3120.9300000000003,6.830000000000382,3990,2026-01-03 06:35:00+00:00,intrabar,3107.87,stop,0.0020005780161201914,5.780161201913298e-07,0.002,0.9121522693996397,0.0002635431917844391
14,break_even,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,978.51457873961,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
15,break_even,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,978.0048282982458,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
16,break_even,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,974.2793044826411,6.73555180739866,3133.1,13.480000000000018,4289,2026-01-04 07:30:00+00:00,intrabar,3133.1,stop,-0.00428401629705899,-0.00628401629705899,0.002,-0.9999999999999895,-1.4668516320474665
17,break_even,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,968.1569174553849,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
18,break_even,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,963.3624528132102,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
19,break_even,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,957.9255383251838,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
20,break_even,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,952.3707119841913,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
21,break_even,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,946.5380418497463,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
22,break_even,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,941.4240511286306,4.608608600129045,3179.89,9.2199999999998,4594,2026-01-05 08:55:00+00:00,intrabar,3164.32,stop,0.002002731283924142,2.7312839241417503e-06,0.002,0.6887201735357805,0.0009392624728588625
23,break_even,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,941.4266224250073,4.990849527347133,3175.83,9.989999999999782,4610,2026-01-05 10:15:00+00:00,intrabar,3175.83,stop,-0.0031555606095063915,-0.0051555606095063915,0.002,-0.9999999999999932,-1.633801801801809
24,break_even,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,936.5730404136923,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
25,break_even,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,931.6906961118722,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,2.2057787174066084,1.7521902748414233
26,break_even,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,938.888848550039,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
27,break_even,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,933.3111110719025,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
28,break_even,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,924.3850519307423,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
29,break_even,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,915.539713108913,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.0756395995550387,0.712174638487186
30,break_even,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,919.127537158243,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
31,break_even,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,913.3895968400747,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
32,break_even,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,907.8005555619535,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
33,break_even,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,902.5077392181047,4.42438118169452,3266.76,8.850000000000364,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,3.422598870056353,2.686348022598756
34,break_even,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,909.0936735881654,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
35,break_even,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,903.2590514474883,5.5709011313385455,3233.69,11.150000000000091,5224,2026-01-07 13:25:00+00:00,intrabar,3216.09,stop,0.0020015267459829733,1.5267459829732682e-06,0.002,0.5784753363228626,0.0004412556053785324
36,break_even,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,903.2604304946167,8.342867566440127,3181.73,16.690000000000055,5286,2026-01-07 18:35:00+00:00,intrabar,3158.7000000000003,stop,0.002003134241589266,3.1342415892660763e-06,0.002,0.3798681845416219,0.0005943678849425207
37,break_even,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,903.263261531024,5.72318486917582,3160.63,11.450000000000273,5334,2026-01-07 22:35:00+00:00,intrabar,3160.63,stop,-0.0036358671146139443,-0.005635867114613944,0.002,-0.999999999999971,-1.5500751091702636
38,break_even,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,898.1725898195224,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,1.0690789473684348,0.5499588815789549
39,break_even,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,900.0756485741895,6.166416983493149,3165.94,12.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,2.832252836304649,2.3211345218800195
40,break_even,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,908.2506507263269,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
41,break_even,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,909.027722409802,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
42,break_even,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,903.181871162136,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,1.0647321428571552,0.3715781250000153
43,break_even,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,904.1502060994648,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
44,break_even,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,905.6861257538633,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
45,break_even,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,902.1053132086777,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
46,break_even,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,896.1382123342008,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
47,break_even,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,888.1638031003179,1.781260719133428,3083.38,3.569999999999709,6042,2026-01-10 09:30:00+00:00,open,3090.75,stop_gap,0.0012309885161729817,-0.0007690114838270184,0.002,1.064425770308262,-0.6649579831932795
48,break_even,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,887.4807949362142,2.2243977123442704,3091.56,4.450000000000273,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,0.7011235955055518,-0.6903415730336887
49,break_even,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,886.6001909486108,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
50,break_even,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,883.5579675761893,1.5792278525864651,3095.01,3.1600000000003092,6175,2026-01-10 20:35:00+00:00,open,3088.37,stop_gap,0.0011255397254070765,-0.0008744602745929236,0.002,1.101265822784661,-0.8556012658227424
51,break_even,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,882.7853312332438,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
52,break_even,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,879.7233986739666,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
53,break_even,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,875.9126183524884,6.944221225571914,3134.13,13.890000000000327,6640,2026-01-12 11:25:00+00:00,intrabar,3113.9900000000002,stop,0.0020030510473552088,3.0510473552087386e-06,0.002,0.4499640028797314,0.0006853851691588402
54,break_even,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,875.915290803366,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
55,break_even,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,876.3775343379777,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
56,break_even,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,871.0804394215156,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.7507886435331803,1.0966561514195992
57,break_even,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,874.0011802004556,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
58,break_even,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,874.6568796465785,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
59,break_even,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,866.1583478756842,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
60,break_even,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,860.1245237881334,5.893276878336544,3336.78,11.789999999999964,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,1.3502968617471962,0.7822612383375251
61,break_even,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,862.493537446341,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
62,break_even,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,854.8630042002549,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
63,break_even,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,849.7314723874242,5.089383039497034,3296.53,10.179999999999836,7675,2026-01-16 01:40:00+00:00,intrabar,3313.33,stop,0.0020019898932774893,1.989893277489288e-06,0.002,0.6502946954813078,0.0006463654223582229
64,break_even,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,849.7331632623687,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
65,break_even,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,845.6994489966394,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
66,break_even,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,838.1300303309156,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
67,break_even,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,835.5275618700632,3.383009367228561,3309.4500000000003,6.770000000000437,8273,2026-01-18 03:30:00+00:00,intrabar,3309.4500000000003,stop,-0.002049850424503896,-0.004049850424503896,0.002,-1.0000000000000133,-1.9756809453470703
68,break_even,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,832.1438002189391,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
69,break_even,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,829.3667925630313,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
70,break_even,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,824.8888919454137,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
71,break_even,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,826.7691332148657,4.139768901604284,3213.59,8.2800000000002,8619,2026-01-19 08:20:00+00:00,intrabar,3198.89,stop,0.0020029263940150033,2.9263940150032336e-06,0.002,0.7753623188405887,0.001132850241573646
72,break_even,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,826.7715526671091,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
73,break_even,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,827.5578645856698,8.38661229013085,3142.64,16.779999999999745,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,7.258641239571036,6.886071513706906
74,break_even,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,858.1487700815484,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
75,break_even,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,855.2692998665882,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
76,break_even,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,849.9741328778218,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
77,break_even,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,845.6647826953441,4.168324866577918,2975.64,8.33999999999969,9266,2026-01-21 14:15:00+00:00,intrabar,2961.36,stop,0.0020018198362147244,1.8198362147243269e-06,0.002,0.7122302158273587,0.0006474820143826974
78,break_even,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,845.6663216667413,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
79,break_even,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,835.7219242580478,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
80,break_even,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,824.0750197751519,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.1842511580031125,0.8776119402985295
81,break_even,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,828.7920816204711,7.4835371441484,2992.87,14.970000000000255,9451,2026-01-22 05:40:00+00:00,intrabar,3013.86,stop,0.0020014362466087565,1.436246608756478e-06,0.002,0.40213760855040614,0.0002885771542873755
82,break_even,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,828.7932719702877,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
83,break_even,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,827.2900564603575,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
84,break_even,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,821.476448888409,4.134205299349031,2945.7400000000002,8.269999999999982,9714,2026-01-23 03:35:00+00:00,intrabar,2959.92,stop,0.002000670275320582,6.702753205817952e-07,0.002,0.714631197097916,0.00023941958884544535
85,break_even,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,821.4769995037991,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
86,break_even,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,816.0945677991944,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
87,break_even,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,808.6213510665666,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
88,break_even,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,802.6023621360231,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
89,break_even,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,801.0215614390734,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
90,break_even,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,797.7782804838961,3.3650418675758096,2949.05,6.739999999999782,10170,2026-01-24 17:35:00+00:00,intrabar,2961.71,stop,0.0020028486462164707,2.848646216470699e-06,0.002,0.8783382789318062,0.0012492581602644211
91,break_even,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,797.7805530719763,2.218835385022475,2961.16,4.440000000000055,10266,2026-01-25 01:30:00+00:00,open,2951.84,stop_gap,0.0016504775562108387,-0.00034952244378916135,0.002,1.0990990990990204,-0.23275675675681898
92,break_even,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,797.5017108634592,2.353190645786232,2959.96,4.710000000000036,10286,2026-01-25 03:15:00+00:00,intrabar,2949.33,stop,0.00200321461805264,3.2146180526399643e-06,0.002,1.256900212314229,0.0020169851380178725
93,break_even,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,797.5042745268559,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
94,break_even,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,793.847169478305,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
95,break_even,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,786.4902451461796,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
96,break_even,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,780.2033528218652,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.642515379357448,1.253308270676658
