trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
11,trail_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,981.1069625690827,5.596990432889157,3111.29,11.199999999999818,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.5366071428571833,-0.020980357142825794
12,trail_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,981.0331303025057,4.2143795694093855,3116.65,8.429999999999836,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.12218268090151928,-0.863601423487536
13,trail_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,978.7477237996633,3.4147864276254505,3120.9300000000003,6.830000000000382,3991,2026-01-03 06:40:00+00:00,intrabar,3110.29,stop,0.0012234674544812085,-0.0007765325455187915,0.002,0.5578330893118182,-0.3540556368960371
14,trail_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,977.9876943382804,2.5941484737961633,3104.9,5.190000000000055,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.8863198458574034,-0.31217341040462654
15,trail_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,977.4782183737221,2.819629742596786,3111.57,5.639999999999873,4178,2026-01-03 22:15:00+00:00,intrabar,3111.57,stop,-0.0018093102485876589,-0.003809310248587659,0.002,-1.0000000000000113,-2.105393617021313
16,trail_1,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,973.7547005787,6.73555180739866,3133.1,13.480000000000018,4289,2026-01-04 07:30:00+00:00,intrabar,3133.1,stop,-0.00428401629705899,-0.00628401629705899,0.002,-0.9999999999999895,-1.4668516320474665
17,trail_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,967.6356101709256,4.628283494729108,3145.9500000000003,9.260000000000218,4312,2026-01-04 09:25:00+00:00,intrabar,3145.9500000000003,stop,-0.0029521565726928767,-0.004952156572692877,0.002,-0.9999999999999785,-1.6774708423325762
18,trail_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,962.8437271240459,5.7977503922365345,3171.9900000000002,11.599999999999909,4539,2026-01-05 04:20:00+00:00,intrabar,3171.9900000000002,stop,-0.0036436852735433067,-0.005643685273543307,0.002,-0.9999999999999851,-1.5488948275861962
19,trail_1,4539,4540,2026-01-05 04:20:00+00:00,1,3174.68,957.4097401605524,6.027433531976593,3162.62,12.059999999999945,4541,2026-01-05 04:30:00+00:00,intrabar,3162.62,stop,-0.0037988080688446946,-0.005798808068844695,0.002,-0.9999999999999941,-1.5264809286898804
20,trail_1,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,951.8579048341188,6.520389116857348,3151.07,13.049999999999727,4558,2026-01-05 05:55:00+00:00,intrabar,3151.07,stop,-0.004124369492939484,-0.006124369492939484,0.002,-0.9999999999999963,-1.484922605363991
21,trail_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,946.0283753201394,5.365984819752332,3166.9300000000003,10.740000000000236,4588,2026-01-05 08:25:00+00:00,intrabar,3166.9300000000003,stop,-0.003402836964821576,-0.005402836964821576,0.002,-0.9999999999999976,-1.5877448789571542
22,trail_1,4588,4589,2026-01-05 08:25:00+00:00,-1,3170.67,940.9171382441897,4.608608600129045,3179.89,9.2199999999998,4594,2026-01-05 08:55:00+00:00,intrabar,3163.9300000000003,stop,0.0021257336777399383,0.00012573367773993822,0.002,0.7310195227765549,0.04323861171363325
23,trail_1,4604,4605,2026-01-05 09:45:00+00:00,-1,3165.84,941.0354432164298,4.990849527347133,3175.83,9.989999999999782,4610,2026-01-05 10:15:00+00:00,intrabar,3175.83,stop,-0.0031555606095063915,-0.0051555606095063915,0.002,-0.9999999999999932,-1.633801801801809
24,trail_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,936.1838779532338,5.086440277751324,3158.21,10.179999999999836,4648,2026-01-05 13:25:00+00:00,intrabar,3158.21,stop,-0.003212988300051345,-0.005212988300051345,0.002,-0.9999999999999847,-1.6224734774066745
25,trail_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,931.3035623507669,7.093666357673297,3204.02,14.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,2.2057787174066084,1.7521902748414233
26,trail_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,938.4987238308422,6.340976839809372,3232.86,12.690000000000055,4908,2026-01-06 11:05:00+00:00,intrabar,3232.86,stop,-0.003940785734914742,-0.005940785734914742,0.002,-1.0000000000000278,-1.5075130023640917
27,trail_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,932.9233040000722,12.258197665597537,3217.21,24.519999999999982,4989,2026-01-06 17:50:00+00:00,intrabar,3217.21,stop,-0.007563862505513996,-0.009563862505513998,0.002,-0.9999999999999961,-1.2644151712887406
28,trail_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,924.0009537924257,12.189608285307115,3245.46,24.38000000000011,5022,2026-01-06 20:35:00+00:00,intrabar,3245.46,stop,-0.0075688899375365715,-0.009568889937536573,0.002,-1.0000000000000078,-1.264239540607062
29,trail_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,915.1592903634071,8.98920191687259,3249.57,17.980000000000018,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,1.0756395995550387,0.712174638487186
30,trail_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,918.7456236091643,6.964381443580767,3269.27,13.929999999999836,5072,2026-01-07 00:45:00+00:00,intrabar,3269.27,stop,-0.004242811890838194,-0.006242811890838194,0.002,-1.0000000000000087,-1.4713854989232016
31,trail_1,5072,5073,2026-01-07 00:45:00+00:00,1,3272.63,913.0100675054415,6.73675625807244,3259.15,13.480000000000018,5075,2026-01-07 01:00:00+00:00,intrabar,3259.15,stop,-0.004119011315058541,-0.006119011315058541,0.002,-1.000000000000001,-1.4855534124629084
32,trail_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,907.4233485716134,6.2510481266456654,3253.4900000000002,12.509999999999764,5119,2026-01-07 04:40:00+00:00,intrabar,3253.4900000000002,stop,-0.003830373545621435,-0.005830373545621435,0.002,-0.9999999999999875,-1.5221422861710605
33,trail_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,902.1327314854223,4.42438118169452,3266.76,8.850000000000364,5175,2026-01-07 09:20:00+00:00,intrabar,3237.81,stop,0.0061695995285320215,0.0041695995285320215,0.002,2.271186440677845,1.5349355932202486
34,trail_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,905.8942636972972,7.085181087180998,3223.73,14.179999999999836,5198,2026-01-07 11:15:00+00:00,intrabar,3223.73,stop,-0.004418064837749869,-0.006418064837749869,0.002,-1.000000000000018,-1.4526868829337327
35,trail_1,5202,5203,2026-01-07 11:35:00+00:00,-1,3222.54,900.0801755767422,5.5709011313385455,3233.69,11.150000000000091,5223,2026-01-07 13:20:00+00:00,intrabar,3207.58,stop,0.0046423007937838046,0.0026423007937838045,0.002,1.341704035874434,0.7636699551569499
36,trail_1,5275,5276,2026-01-07 17:40:00+00:00,-1,3165.04,902.4584581391379,8.342867566440127,3181.73,16.690000000000055,5286,2026-01-07 18:35:00+00:00,intrabar,3155.37,stop,0.0030552536460835,0.0010552536460835,0.002,0.5793888556021624,0.2001150389454829
37,trail_1,5324,5325,2026-01-07 21:45:00+00:00,-1,3149.18,903.410780717528,5.72318486917582,3160.63,11.450000000000273,5334,2026-01-07 22:35:00+00:00,intrabar,3160.63,stop,-0.0036358671146139443,-0.005635867114613944,0.002,-0.999999999999971,-1.5500751091702636
38,trail_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,898.3192776074944,6.077108704437935,3144.09,12.159999999999854,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,1.0690789473684348,0.5499588815789549
39,trail_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,900.2226471659895,6.166416983493149,3165.94,12.340000000000146,5428,2026-01-08 06:25:00+00:00,intrabar,3126.4300000000003,stop,0.008615550481988699,0.0066155504819886985,0.002,2.2017828200971827,1.6906645056725538
40,trail_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,906.1781155333456,8.12567945199753,3139.98,16.26000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.5485854858548229,0.16436408364080596
41,trail_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,906.953414018629,6.90348077965986,3130.57,13.809999999999945,5483,2026-01-08 11:00:00+00:00,intrabar,3130.57,stop,-0.004430883353225834,-0.006430883353225834,0.002,-1.0000000000000149,-1.451377262853022
42,trail_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,901.1209024062653,4.47631085456729,3096.37,8.960000000000036,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,1.0647321428571552,0.3715781250000153
43,trail_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,902.0870277021976,7.677958806692454,3091.1,15.360000000000127,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.7480468749999684,0.34355989583330504
44,trail_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,903.619442544863,3.0423961495196825,3111.07,6.089999999999691,5735,2026-01-09 08:00:00+00:00,intrabar,3111.07,stop,-0.0019537014461881164,-0.003953701446188116,0.002,-1.0000000000000095,-2.0236978653530993
45,trail_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,900.0468010480696,7.137453188440076,3108.78,14.2800000000002,5802,2026-01-09 13:35:00+00:00,intrabar,3108.78,stop,-0.004614638875424237,-0.006614638875424237,0.002,-1.000000000000007,-1.433403361344539
46,trail_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,894.0933164881558,10.7151490370935,3086.42,21.440000000000055,5861,2026-01-09 18:30:00+00:00,intrabar,3086.42,stop,-0.006898637647770545,-0.008898637647770546,0.002,-1.000000000000005,-1.2899123134328405
47,trail_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,886.1371040414342,1.781260719133428,3083.38,3.569999999999709,6052,2026-01-10 10:25:00+00:00,intrabar,3095.2000000000003,stop,0.0026725408574808096,0.0006725408574808096,0.002,2.3109243697481956,0.5815406162466538
48,trail_1,6066,6067,2026-01-10 11:35:00+00:00,1,3096.01,886.7330674492318,2.2243977123442704,3091.56,4.450000000000273,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0010077486829822568,-0.0009922513170177432,0.002,0.7011235955055518,-0.6903415730336887
49,trail_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,885.8532053952122,2.2124024224379526,3090.58,4.430000000000291,6098,2026-01-10 14:15:00+00:00,intrabar,3090.58,stop,-0.0014313362477020863,-0.0034313362477020864,0.002,-1.0000000000000324,-2.397295711060889
50,trail_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,882.8135451813965,1.5792278525864651,3095.01,3.1600000000003092,6178,2026-01-10 20:55:00+00:00,intrabar,3089.12,stop,0.0008829665087245475,-0.0011170334912754525,0.002,0.8639240506328243,-1.092943037974579
51,trail_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,881.8274128848773,2.26685096281379,3096.15,4.539999999999964,6243,2026-01-11 02:20:00+00:00,intrabar,3096.15,stop,-0.001468490527589239,-0.003468490527589239,0.002,-1.000000000000045,-2.361942731277589
52,trail_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,878.7688028563175,3.6387402924737597,3114.78,7.279999999999745,6457,2026-01-11 20:10:00+00:00,intrabar,3114.78,stop,-0.0023317937515613396,-0.00433179375156134,0.002,-0.9999999999999795,-1.8577087912088008
53,trail_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,874.9621576470374,6.944221225571914,3134.13,13.890000000000327,6640,2026-01-12 11:25:00+00:00,intrabar,3112.48,stop,0.0024869881803962768,0.00048698818039627674,0.002,0.5586753059754856,0.10939668826491308
54,trail_1,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,875.3882538761056,8.226019426591971,3129.9300000000003,16.46000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.47812879708382106,0.09982138517617739
55,trail_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,875.8502192794704,6.279858338012278,3093.04,12.559999999999945,6756,2026-01-12 21:05:00+00:00,intrabar,3093.04,stop,-0.004044307058217345,-0.006044307058217345,0.002,-0.9999999999999872,-1.49452229299362
56,trail_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,870.5563116171382,4.750928302355622,3119.91,9.509999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.7507886435331803,1.0966561514195992
57,trail_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,873.4752949906972,7.849663328978784,3318.57,15.699999999999818,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.5840764331210501,0.15932866242040825
58,trail_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,874.130599903439,12.922492990312032,3324.15,25.84999999999991,7299,2026-01-14 18:20:00+00:00,intrabar,3324.15,stop,-0.007716417910447748,-0.00971641791044775,0.002,-1.0000000000000018,-1.2591876208897514
59,trail_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,865.6371816864668,8.196609713959353,3318.73,16.40000000000009,7443,2026-01-15 06:20:00+00:00,intrabar,3318.73,stop,-0.004966190538195692,-0.006966190538195692,0.002,-0.9999999999999809,-1.402723170731686
60,trail_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,859.6069881418921,5.893276878336544,3336.78,11.789999999999964,7524,2026-01-15 13:05:00+00:00,intrabar,3361.84,stop,0.003962885649695158,0.001962885649695158,0.002,1.125530110262914,0.5574944868532431
61,trail_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,861.2942983632935,11.444862086129424,3320.15,22.889999999999873,7555,2026-01-15 15:40:00+00:00,intrabar,3320.15,stop,-0.0068470613573273775,-0.00884706135732738,0.002,-0.9999999999999931,-1.292096111839226
62,trail_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,853.6743748589572,6.595978734243901,3310.9300000000003,13.200000000000273,7638,2026-01-15 22:35:00+00:00,intrabar,3310.9300000000003,stop,-0.00400275340916334,-0.00600275340916334,0.002,-0.9999999999999961,-1.4996560606060465
63,trail_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,848.5499780949572,5.089383039497034,3296.53,10.179999999999836,7680,2026-01-16 02:05:00+00:00,intrabar,3311.9,stop,0.001569535883098272,-0.0004304641169017281,0.002,0.5098231827111955,-0.13982514734775403
64,trail_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,848.1847077779895,4.533467440640808,3310.81,9.070000000000164,7804,2026-01-16 12:25:00+00:00,intrabar,3310.81,stop,-0.0027470364111044088,-0.004747036411104409,0.002,-0.9999999999999677,-1.72805733186324
65,trail_1,7853,7854,2026-01-16 16:30:00+00:00,-1,3277.47,844.1583440868254,11.38581549775409,3300.25,22.7800000000002,8060,2026-01-17 09:45:00+00:00,intrabar,3300.25,stop,-0.0069504831470617034,-0.008950483147061705,0.002,-1.0000000000000053,-1.2877497805092217
66,trail_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,836.6027190546248,1.8268773383147698,3308.29,3.6599999999998545,8202,2026-01-17 21:35:00+00:00,intrabar,3308.29,stop,-0.0011050891468771251,-0.003105089146877125,0.002,-0.9999999999999561,-2.8098087431694267
67,trail_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,834.0049930314403,3.383009367228561,3309.4500000000003,6.770000000000437,8273,2026-01-18 03:30:00+00:00,intrabar,3309.4500000000003,stop,-0.002049850424503896,-0.004049850424503896,0.002,-1.0000000000000133,-1.9756809453470703
68,trail_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,830.6273975563736,2.211034068685881,3308.53,4.429999999999836,8318,2026-01-18 07:15:00+00:00,intrabar,3308.53,stop,-0.0013371728001544403,-0.0033371728001544403,0.002,-0.9999999999999589,-2.4956930022573505
69,trail_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,827.8554503981853,5.699349705388889,3342.35,11.400000000000091,8473,2026-01-18 20:10:00+00:00,intrabar,3342.35,stop,-0.0033991800223630575,-0.0053991800223630575,0.002,-1.000000000000001,-1.5883771929824526
70,trail_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,823.3857097889911,17.213219886691977,3245.17,34.43000000000029,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.3990705779843097,0.21256230031948414
71,trail_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,825.2625247241167,4.139768901604284,3213.59,8.2800000000002,8619,2026-01-19 08:20:00+00:00,intrabar,3200.16,stop,0.00160670886747305,-0.00039329113252694996,0.002,0.6219806763284925,-0.15224879227052263
72,trail_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,824.937956291136,6.025073625371655,3204.13,12.059999999999945,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.7810945273631938,0.2517296849087966
73,trail_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,825.7225243438372,8.38661229013085,3142.64,16.779999999999745,8909,2026-01-20 08:30:00+00:00,intrabar,3113.75,stop,0.003874133838367766,0.0018741338383677659,0.002,0.7216924910608135,0.3491227651966838
74,trail_1,8932,8933,2026-01-20 10:25:00+00:00,-1,3100.04,827.2700388678126,6.21875866983308,3112.48,12.440000000000055,8953,2026-01-20 12:10:00+00:00,intrabar,3112.48,stop,-0.004012851447078081,-0.006012851447078081,0.002,-0.9999999999999903,-1.4983987138263546
75,trail_1,8996,8997,2026-01-20 15:45:00+00:00,-1,3029.29,822.2957870174819,15.606849422975541,3060.51,31.220000000000255,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.008328684279154563,0.006328684279154563,0.002,0.8081358103779603,0.6140749519538747
76,trail_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,827.4998374375945,9.92576239180254,2978.3,19.860000000000127,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.20191339375627362,-0.4998429003020925
77,trail_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,824.7232080023981,6.221183427607968,2982.94,12.450000000000273,9140,2026-01-21 03:45:00+00:00,intrabar,2982.94,stop,-0.004191227709906542,-0.006191227709906542,0.002,-1.0000000000000009,-1.477187148594368
78,trail_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,819.6171588240106,4.567143881246141,2968.08,9.139999999999873,9187,2026-01-21 07:40:00+00:00,intrabar,2968.08,stop,-0.0030699780331987503,-0.00506997803319875,0.002,-1.000000000000012,-1.6514704595186207
79,trail_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,815.4617178331401,4.168324866577918,2975.64,8.33999999999969,9244,2026-01-21 12:25:00+00:00,intrabar,2916.28,stop,0.017194082162235058,0.015194082162235056,0.002,6.117505995204074,5.405923261391098
80,trail_1,9253,9254,2026-01-21 13:10:00+00:00,-1,2940.0,827.8519101740541,8.559806222523497,2957.12,17.11999999999989,9266,2026-01-21 14:15:00+00:00,intrabar,2957.12,stop,-0.005823129251700587,-0.007823129251700587,0.002,-0.9999999999999905,-1.3434579439252263
81,trail_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,821.3755176794953,14.443778779281017,2931.38,28.889999999999873,9295,2026-01-21 16:40:00+00:00,intrabar,2931.38,stop,-0.009759244933739142,-0.011759244933739144,0.002,-1.0000000000000033,-1.2049338871581907
82,trail_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,811.7167617845253,17.951933092025094,2972.55,35.909999999999854,9381,2026-01-21 23:50:00+00:00,intrabar,2972.55,stop,-0.011936339522546358,-0.01393633952254636,0.002,-0.9999999999999988,-1.1675555555555552
83,trail_1,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,800.4044013961542,9.71198348385561,2959.57,19.429999999999836,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,1.1842511580031125,0.8776119402985295
84,trail_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,804.9859710009234,7.4835371441484,2992.87,14.970000000000255,9449,2026-01-22 05:30:00+00:00,intrabar,3016.32,stop,0.0028192988988775536,0.0008192988988775535,0.002,0.5664662658650446,0.1646172344689258
85,trail_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,805.6454951205764,5.493071210582537,3017.54,10.989999999999782,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.050955414012786006,-0.496187443130082
86,trail_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,804.1842636594527,7.40729849256249,2962.73,14.820000000000164,9690,2026-01-23 01:35:00+00:00,intrabar,2962.73,stop,-0.005027290521081085,-0.007027290521081085,0.002,-0.9999999999999984,-1.3978286099864987
87,trail_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,798.533027206236,4.134205299349031,2945.7400000000002,8.269999999999982,9714,2026-01-23 03:35:00+00:00,intrabar,2958.86,stop,0.0016418360127419263,-0.0003581639872580738,0.002,0.5864570737605548,-0.12793470374851573
88,trail_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,798.2470214332546,6.653631945950615,2937.21,13.309999999999945,9805,2026-01-23 11:10:00+00:00,intrabar,2937.21,stop,-0.004552139266048805,-0.006552139266048805,0.002,-1.0000000000000115,-1.4393538692712382
89,trail_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,793.0167957801153,10.65586748550814,2957.46,21.320000000000164,9903,2026-01-23 19:20:00+00:00,intrabar,2957.46,stop,-0.007157292582869568,-0.00915729258286957,0.002,-1.0000000000000024,-1.2794352720450286
90,trail_1,9929,9930,2026-01-23 21:30:00+00:00,-1,2948.46,785.754908958027,8.023900642068321,2964.51,16.050000000000182,9997,2026-01-24 03:10:00+00:00,intrabar,2964.51,stop,-0.005443519667894581,-0.007443519667894581,0.002,-1.000000000000017,-1.3674093457944054
91,trail_1,10075,10076,2026-01-24 09:40:00+00:00,1,2959.93,779.9061268390533,1.775663936515659,2956.37,3.5599999999999454,10093,2026-01-24 11:05:00+00:00,open,2960.02,reverse_arrow,3.040612446914004e-05,-0.00196959387553086,0.002,0.025280898876388496,-1.637601123595547
92,trail_1,10137,10138,2026-01-24 14:50:00+00:00,-1,2957.64,778.3700285081421,3.02863708269019,2963.7000000000003,6.0600000000004,10141,2026-01-24 15:10:00+00:00,intrabar,2963.7000000000003,stop,-0.002048930904369861,-0.004048930904369861,0.002,-1.0000000000000124,-1.9761188118811361
93,trail_1,10150,10151,2026-01-24 15:55:00+00:00,1,2955.79,775.2184620446802,3.3650418675758096,2949.05,6.739999999999782,10170,2026-01-24 17:35:00+00:00,intrabar,2960.63,stop,0.0016374640958931597,-0.0003625359041068404,0.002,0.7181008902077447,-0.1589881305637971
94,trail_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,774.9374175186625,2.218835385022475,2961.16,4.440000000000055,10266,2026-01-25 01:35:00+00:00,intrabar,2954.07,stop,0.0008962634270406333,-0.0011037365729593667,0.002,0.5968468468467452,-0.7350090090090943
95,trail_1,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,774.0820907491925,2.353190645786232,2959.96,4.710000000000036,10287,2026-01-25 03:15:00+00:00,open,2949.66,reverse_arrow,0.001891548938330101,-0.00010845106166989908,0.002,1.1868365180467064,-0.06804670912950463
