bar,setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
5m,51f7051a69fa4f9c,matched_exact,3,-0.0066317728468072695,-0.0015617307732284813,-0.005070042073578788
5m,fe0e2248791f47c8,matched_exact,3,1.1275702593849246e-16,-0.004134639952508251,0.004134639952508364
5m,19171e12c3b7a888,matched_exact,3,-0.006015730985712063,-0.0017249910327363765,-0.004290739952975686
5m,3034756927eaf417,matched_exact,3,-0.0039640187887906,-6.083867376952742e-05,-0.003903180115021073
5m,4f39489f321d1655,matched_exact,3,-0.008180563906506897,-0.006052619622569863,-0.002127944283937034
5m,303ed11456577a53,matched_exact,3,-0.004423654306185297,-0.001755584397609513,-0.0026680699085757835
5m,b6e2400c0e5a7a35,matched_exact,3,-0.004326132584670404,-0.001968210642717459,-0.002357921941952945
5m,7b6b7205fdc6f430,matched_exact,3,-0.004083610409185699,-0.002547428053204365,-0.001536182355981334
5m,8a35fd223269c52c,matched_exact,3,-0.003984043603114882,-0.0024113290403379155,-0.0015727145627769668
5m,4aed081690acaa5b,matched_exact,3,0.00795540603974343,-0.0028164875170824093,0.01077189355682584
5m,89cd676733e541e9,matched_exact,3,0.011749417068241954,-0.00371098017598581,0.015460397244227764
5m,7e9080709306e808,matched_exact,3,0.013873719518727292,-0.007635352601962388,0.021509072120689678
5m,71d80b3b87296821,matched_exact,3,-0.00365992089642808,-0.0036528264121994006,-7.094484228679313e-06
5m,81013125d9167fec,matched_exact,3,-0.004226248906699979,-0.004328855757986137,0.00010260685128615776
5m,71e74016ca1aaf39,matched_exact,3,-0.0036965077753872127,-0.0036117234537159262,-8.478432167128647e-05
5m,7ae21972119e04b4,matched_exact,3,-0.0036062136851968667,-0.0023496047474588573,-0.0012566089377380094
5m,5ba8da1ba0f01106,matched_exact,3,-0.0040408858849398915,-0.001548433566163815,-0.0024924523187760768
5m,32e40b10610beeaf,matched_exact,3,0.003655362446675971,-0.0028101796278123055,0.006465542074488276
5m,d06bf78ccc9929e0,matched_exact,3,-0.0036251931582033086,-0.0024476900737483414,-0.0011775030844549672
5m,b4c1035ffd7ceb30,matched_exact,3,0.00349147207246925,-0.0013099182834795553,0.004801390355948805
5m,7aa08b3715f785fb,matched_exact,3,-0.0036950680732126245,-0.0012356951616001941,-0.00245937291161243
5m,3e49a7ab8a2a2c8c,matched_exact,3,1.734723475976807e-18,-0.006110366656147316,0.006110366656147318
5m,dfb3280503124983,matched_exact,3,-0.0037430423701270126,-0.0011166357026337968,-0.0026264066674932156
5m,1ab482b5c450549e,matched_exact,3,-0.003780695507810015,-0.0014556069714993774,-0.0023250885363106377
5m,86a99c8fa4725afd,matched_exact,3,-0.0038974045036834753,-0.0016732622164089533,-0.002224142287274522
5m,611dd0f8bde9148d,matched_exact,3,-0.00457600542064762,-0.0031703694697681546,-0.0014056359508794656
5m,5c80f42950ab8ec5,matched_exact,3,0.0038395953501947373,-0.0046011228967228,0.008440718246917538
5m,e523fc14f535cd0d,matched_exact,3,1.734723475976807e-18,-0.0011008347699383101,0.0011008347699383119
5m,712e07154f52f357,matched_exact,3,-0.003983390351653069,-0.001193638870618776,-0.002789751481034293
5m,f6a3dbd8c99cbf79,matched_exact,3,-0.0036544202839621214,-0.001192038182143416,-0.0024623821018187053
5m,37c9cad6a4f962d0,matched_exact,3,-0.0040642297187623005,-0.0015355900288667901,-0.0025286396898955106
5m,8bb43fa57c2e5568,matched_exact,3,-0.0040982167792003015,0.0033687868706879062,-0.007467003649888207
5m,fcd1e4a216519454,matched_exact,3,1.734723475976807e-18,-0.003661137745103236,0.003661137745103238
5m,e80d7756cd7d3e2f,matched_exact,3,-0.009249691184666673,0.011046702771752496,-0.02029639395641917
5m,f8a20e03f690d379,matched_exact,3,1.734723475976807e-18,-0.00018263207133902294,0.00018263207133902468
5m,8ffde94ca9fd66f5,matched_exact,3,-0.003924826074481523,-0.0013699365773542898,-0.002554889497127233
5m,89d5348b212c51c7,matched_exact,3,-0.003818594148597308,-0.0004011613724721457,-0.003417432776125162
5m,da6813aae50d5ba5,matched_exact,3,0.009752402601332923,-0.0036300209712075687,0.013382423572540492
5m,0743592e76d944e7,matched_exact,3,-0.0057474247085116375,-0.0016184166595395438,-0.004129008048972094
5m,7fa22cc148a58891,matched_exact,3,-0.0037084354141609915,-0.001362813994838321,-0.0023456214193226703
5m,bc5f8b8acd8b322c,matched_exact,3,0.007000297366652976,-0.00014411353053859406,0.0071444108971915705
5m,c3978e3e698abcac,matched_exact,3,-0.004346828736104145,-0.0030807591162381725,-0.0012660696198659727
5m,f47e58adb57d6926,matched_exact,3,-0.0038371420332690125,0.0009879975543244026,-0.004825139587593415
5m,845e464083e5e552,matched_exact,3,-0.004745679667304657,-0.0012696643748687862,-0.0034760152924358705
5m,cede85ecfe410bb6,matched_exact,3,-0.004952945651211181,-0.004974359431190991,2.1413779979810414e-05
5m,c1254626c3202221,matched_exact,3,-0.006082657626401698,-0.004352702261580279,-0.0017299553648214188
5m,48ba20c437a1c3f0,matched_exact,3,-0.004609794886432981,-0.0005821261691079088,-0.0040276687173250725
5m,df1d5f234c3dcabc,matched_exact,3,0.006618810883716188,0.0007131227114878248,0.005905688172228364
5m,3c77fb2584a73199,matched_exact,3,0.002892449955036904,0.003207162956759529,-0.0003147130017226254
5m,a83e064248a4fcbf,matched_exact,3,1.734723475976807e-18,-0.004016375735817921,0.004016375735817923
5m,6830d0de439aafcc,matched_exact,3,-0.004092306257685861,-0.00408448350858063,-7.822749105231182e-06
5m,6c8e622029161993,matched_exact,3,1.734723475976807e-18,-0.0013033776503874217,0.0013033776503874235
5m,0bec0304dea83fd8,matched_exact,3,1.734723475976807e-18,-0.005243126152582783,0.005243126152582785
5m,1180443df1a04e2f,matched_exact,3,-0.0053579033579032025,-0.005411420643283887,5.351728538068468e-05
